36	0	9	4	5	14
36	1	9	4	5	14
36	2	9	4	5	14
36	3	9	4	5	14
36	4	9	4	5	14
37	0	9	4	5	14
37	1	9	4	5	14
37	2	9	4	5	14
37	3	9	4	5	14
37	4	9	4	5	14
38	0	9	4	5	14
38	1	9	4	5	14
38	2	9	4	5	14
38	3	9	4	5	14
38	4	9	4	5	14
39	0	9	4	5	14
39	1	9	4	5	14
39	2	9	4	5	14
39	3	9	4	5	14
39	4	9	4	5	14
40	0	9	4	5	14
40	1	9	4	5	14
40	2	9	4	5	14
40	3	9	4	5	14
40	4	9	4	5	14
41	0	9	4	5	14
41	1	9	4	5	14
41	2	9	4	5	14
41	3	9	4	5	14
41	4	9	4	5	14
42	0	9	4	5	14
42	1	9	4	5	14
42	2	9	4	5	14
42	3	9	4	5	14
42	4	9	4	5	14
43	0	9	4	5	14
43	1	9	4	5	14
43	2	9	4	5	14
43	3	9	4	5	14
43	4	9	4	5	14
44	0	9	4	5	14
44	1	9	4	5	14
44	2	9	4	5	14
44	3	9	4	5	14
44	4	9	4	5	14
45	0	9	4	5	14
45	1	9	4	5	14
45	2	9	4	5	14
45	3	9	4	5	14
45	4	9	4	5	14
46	0	9	4	5	14
46	1	9	4	5	14
46	2	9	4	5	14
46	3	9	4	5	14
46	4	9	4	5	14
47	0	9	4	5	14
47	1	9	4	5	14
47	2	9	4	5	14
47	3	9	4	5	14
47	4	9	4	5	14
48	0	9	4	5	14
48	1	9	4	5	14
48	2	9	4	5	14
48	3	9	4	5	14
48	4	9	4	5	14
49	0	9	4	5	14
49	1	9	4	5	14
49	2	9	4	5	14
49	3	9	4	5	14
49	4	9	4	5	14
50	0	9	4	5	14
50	1	9	4	5	14
50	2	9	4	5	14
50	3	9	4	5	14
50	4	9	4	5	14
51	0	9	4	5	14
51	1	9	4	5	14
51	2	9	4	5	14
51	3	9	4	5	14
51	4	9	4	5	14
52	0	9	4	5	14
52	1	9	4	5	14
52	2	9	4	5	14
52	3	9	4	5	14
52	4	9	4	5	14
53	0	9	4	5	14
53	1	9	4	5	14
53	2	9	4	5	14
