72	0	9	7	4	15
72	1	9	7	4	15
72	2	9	7	4	15
72	3	9	7	4	15
72	4	9	7	4	15
73	0	9	7	4	15
73	1	9	7	4	15
73	2	9	7	4	15
73	3	9	7	4	15
73	4	9	7	4	15
74	0	9	7	4	15
74	1	9	7	4	15
74	2	9	7	4	15
74	3	9	7	4	15
74	4	9	7	4	15
75	0	9	7	4	15
75	1	9	7	4	15
75	2	9	7	4	15
75	3	9	7	4	15
75	4	9	7	4	15
76	0	9	7	4	15
76	1	9	7	4	15
76	2	9	7	4	15
76	3	9	7	4	15
76	4	9	7	4	15
77	0	9	7	4	15
77	1	9	7	4	15
77	2	9	7	4	15
77	3	9	7	4	15
77	4	9	7	4	15
78	0	9	7	4	15
78	1	9	7	4	15
78	2	9	7	4	15
78	3	9	7	4	15
78	4	9	7	4	15
79	0	9	7	4	15
79	1	9	7	4	15
79	2	9	7	4	15
79	3	9	7	4	15
79	4	9	7	4	15
80	0	9	7	4	15
80	1	9	7	4	15
80	2	9	7	4	15
80	3	9	7	4	15
80	4	9	7	4	15
81	0	9	7	4	15
81	1	9	7	4	15
81	2	9	7	4	15
81	3	9	7	4	15
81	4	9	7	4	15
82	0	9	7	4	15
82	1	9	7	4	15
82	2	9	7	4	15
82	3	9	7	4	15
82	4	9	7	4	15
83	0	9	7	4	15
83	1	9	7	4	15
83	2	9	7	4	15
83	3	9	7	4	15
83	4	9	7	4	15
84	0	9	7	4	15
84	1	9	7	4	15
84	2	9	7	4	15
84	3	9	7	4	15
84	4	9	7	4	15
85	0	9	7	4	15
85	1	9	7	4	15
85	2	9	7	4	15
85	3	9	7	4	15
85	4	9	7	4	15
86	0	9	7	4	15
86	1	9	7	4	15
86	2	9	7	4	15
86	3	9	7	4	15
86	4	9	7	4	15
87	0	9	7	4	15
87	1	9	7	4	15
87	2	9	7	4	15
87	3	9	7	4	15
87	4	9	7	4	15
88	0	9	7	4	15
88	1	9	7	4	15
88	2	9	7	4	15
88	3	9	7	4	15
88	4	9	7	4	15
89	0	9	7	4	15
89	1	9	7	4	15
89	2	9	7	4	15
89	3	9	7	4	15
89	4	9	7	4	15
90	0	9	7	4	15
90	1	9	7	4	15
90	2	9	7	4	15
90	3	9	7	4	15
90	4	9	7	4	15
91	0	9	7	4	15
91	1	9	7	4	15
91	2	9	7	4	15
91	3	9	7	4	15
91	4	9	7	4	15
92	0	9	7	4	15
92	1	9	7	4	15
92	2	9	7	4	15
92	3	9	7	4	15
92	4	9	7	4	15
93	0	9	7	4	15
93	1	9	7	4	15
93	2	9	7	4	15
93	3	9	7	4	15
93	4	9	7	4	15
94	0	9	7	4	15
94	1	9	7	4	15
94	2	9	7	4	15
94	3	9	7	4	15
94	4	9	7	4	15
95	0	9	7	4	15
95	1	9	7	4	15
95	2	9	7	4	15
95	3	9	7	4	15
95	4	9	7	4	15
96	0	9	7	4	15
96	1	9	7	4	15
96	2	9	7	4	15
96	3	9	7	4	15
96	4	9	7	4	15
97	0	9	7	4	15
97	1	9	7	4	15
97	2	9	7	4	15
97	3	9	7	4	15
97	4	9	7	4	15
98	0	9	7	4	15
98	1	9	7	4	15
98	2	9	7	4	15
98	3	9	7	4	15
98	4	9	7	4	15
99	0	9	7	4	15
99	1	9	7	4	15
99	2	9	7	4	15
99	3	9	7	4	15
99	4	9	7	4	15
100	0	9	7	4	15
100	1	9	7	4	15
100	2	9	7	4	15
100	3	9	7	4	15
100	4	9	7	4	15
101	0	9	7	4	15
101	1	9	7	4	15
101	2	9	7	4	15
101	3	9	7	4	15
101	4	9	7	4	15
102	0	9	7	4	15
102	1	9	7	4	15
102	2	9	7	4	15
102	3	9	7	4	15
102	4	9	7	4	15
103	0	9	7	4	15
103	1	9	7	4	15
103	2	9	7	4	15
103	3	9	7	4	15
103	4	9	7	4	15
104	0	9	7	4	15
104	1	9	7	4	15
104	2	9	7	4	15
104	3	9	7	4	15
104	4	9	7	4	15
105	0	9	7	4	15
105	1	9	7	4	15
105	2	9	7	4	15
105	3	9	7	4	15
105	4	9	7	4	15
106	0	9	7	4	15
106	1	9	7	4	15
106	2	9	7	4	15
106	3	9	7	4	15
106	4	9	7	4	15
107	0	9	7	4	15
107	1	9	7	4	15
107	2	9	7	4	15
107	3	9	7	4	15
107	4	9	7	4	15
108	0	9	7	4	15
108	1	9	7	4	15
108	2	9	7	4	15
108	3	9	7	4	15
108	4	9	7	4	15
109	0	9	7	4	15
109	1	9	7	4	15
109	2	9	7	4	15
109	3	9	7	4	15
109	4	9	7	4	15
110	0	9	7	4	15
110	1	9	7	4	15
110	2	9	7	4	15
110	3	9	7	4	15
110	4	9	7	4	15
111	0	9	7	4	15
111	1	9	7	4	15
111	2	9	7	4	15
111	3	9	7	4	15
111	4	9	7	4	15
112	0	9	7	4	15
112	1	9	7	4	15
112	2	9	7	4	15
112	3	9	7	4	15
112	4	9	7	4	15
113	0	9	7	4	15
113	1	9	7	4	15
113	2	9	7	4	15
113	3	9	7	4	15
113	4	9	7	4	15
114	0	9	7	4	15
114	1	9	7	4	15
114	2	9	7	4	15
114	3	9	7	4	15
114	4	9	7	4	15
115	0	9	7	4	15
115	1	9	7	4	15
115	2	9	7	4	15
115	3	9	7	4	15
115	4	9	7	4	15
116	0	9	7	4	15
116	1	9	7	4	15
116	2	9	7	4	15
116	3	9	7	4	15
116	4	9	7	4	15
117	0	9	7	4	15
117	1	9	7	4	15
117	2	9	7	4	15
117	3	9	7	4	15
117	4	9	7	4	15
118	0	9	7	4	15
118	1	9	7	4	15
118	2	9	7	4	15
118	3	9	7	4	15
118	4	9	7	4	15
119	0	9	7	4	15
119	1	9	7	4	15
