90	0	13	8	6	11
90	1	13	8	6	11
90	2	13	8	6	11
90	3	13	8	6	11
90	4	13	8	6	11
91	0	13	8	6	11
91	1	13	8	6	11
91	2	13	8	6	11
91	3	13	8	6	11
91	4	13	8	6	11
92	0	13	8	6	11
92	1	13	8	6	11
92	2	13	8	6	11
92	3	13	8	6	11
92	4	13	8	6	11
93	0	13	8	6	11
93	1	13	8	6	11
93	2	13	8	6	11
93	3	13	8	6	11
93	4	13	8	6	11
94	0	13	8	6	11
94	1	13	8	6	11
94	2	13	8	6	11
94	3	13	8	6	11
94	4	13	8	6	11
95	0	13	8	6	11
95	1	13	8	6	11
95	2	13	8	6	11
95	3	13	8	6	11
95	4	13	8	6	11
96	0	13	8	6	11
96	1	13	8	6	11
96	2	13	8	6	11
96	3	13	8	6	11
96	4	13	8	6	11
97	0	13	8	6	11
97	1	13	8	6	11
97	2	13	8	6	11
97	3	13	8	6	11
97	4	13	8	6	11
98	0	13	8	6	11
98	1	13	8	6	11
98	2	13	8	6	11
98	3	13	8	6	11
98	4	13	8	6	11
99	0	13	8	6	11
99	1	13	8	6	11
99	2	13	8	6	11
99	3	13	8	6	11
99	4	13	8	6	11
100	0	13	8	6	11
100	1	13	8	6	11
100	2	13	8	6	11
100	3	13	8	6	11
100	4	13	8	6	11
101	0	13	8	6	11
101	1	13	8	6	11
101	2	13	8	6	11
101	3	13	8	6	11
101	4	13	8	6	11
102	0	13	8	6	11
102	1	13	8	6	11
102	2	13	8	6	11
102	3	13	8	6	11
102	4	13	8	6	11
103	0	13	8	6	11
103	1	13	8	6	11
103	2	13	8	6	11
103	3	13	8	6	11
103	4	13	8	6	11
104	0	13	8	6	11
104	1	13	8	6	11
104	2	13	8	6	11
104	3	13	8	6	11
104	4	13	8	6	11
105	0	13	8	6	11
105	1	13	8	6	11
105	2	13	8	6	11
105	3	13	8	6	11
105	4	13	8	6	11
106	0	13	8	6	11
106	1	13	8	6	11
106	2	13	8	6	11
106	3	13	8	6	11
106	4	13	8	6	11
107	0	13	8	6	11
107	1	13	8	6	11
107	2	13	8	6	11
107	3	13	8	6	11
107	4	13	8	6	11
108	0	13	8	6	11
108	1	13	8	6	11
108	2	13	8	6	11
108	3	13	8	6	11
108	4	13	8	6	11
109	0	13	8	6	11
109	1	13	8	6	11
109	2	13	8	6	11
109	3	13	8	6	11
109	4	13	8	6	11
110	0	13	8	6	11
110	1	13	8	6	11
110	2	13	8	6	11
110	3	13	8	6	11
110	4	13	8	6	11
111	0	13	8	6	11
111	1	13	8	6	11
111	2	13	8	6	11
111	3	13	8	6	11
111	4	13	8	6	11
112	0	13	8	6	11
112	1	13	8	6	11
112	2	13	8	6	11
112	3	13	8	6	11
112	4	13	8	6	11
113	0	13	8	6	11
113	1	13	8	6	11
113	2	13	8	6	11
113	3	13	8	6	11
113	4	13	8	6	11
114	0	13	8	6	11
114	1	13	8	6	11
114	2	13	8	6	11
114	3	13	8	6	11
114	4	13	8	6	11
115	0	13	8	6	11
115	1	13	8	6	11
115	2	13	8	6	11
115	3	13	8	6	11
115	4	13	8	6	11
116	0	13	8	6	11
116	1	13	8	6	11
116	2	13	8	6	11
116	3	13	8	6	11
116	4	13	8	6	11
117	0	13	8	6	11
117	1	13	8	6	11
117	2	13	8	6	11
117	3	13	8	6	11
117	4	13	8	6	11
118	0	13	8	6	11
118	1	13	8	6	11
118	2	13	8	6	11
118	3	13	8	6	11
118	4	13	8	6	11
119	0	13	8	6	11
119	1	13	8	6	11
119	2	13	8	6	11
119	3	13	8	6	11
119	4	13	8	6	11
120	0	13	8	6	11
120	1	13	8	6	11
120	2	13	8	6	11
120	3	13	8	6	11
120	4	13	8	6	11
121	0	13	8	6	11
121	1	13	8	6	11
121	2	13	8	6	11
121	3	13	8	6	11
121	4	13	8	6	11
122	0	13	8	6	11
122	1	13	8	6	11
122	2	13	8	6	11
122	3	13	8	6	11
122	4	13	8	6	11
123	0	13	8	6	11
123	1	13	8	6	11
123	2	13	8	6	11
123	3	13	8	6	11
123	4	13	8	6	11
124	0	13	8	6	11
124	1	13	8	6	11
124	2	13	8	6	11
124	3	13	8	6	11
124	4	13	8	6	11
125	0	13	8	6	11
125	1	13	8	6	11
125	2	13	8	6	11
125	3	13	8	6	11
125	4	13	8	6	11
