108	0	15	7	4	14
108	1	15	7	4	14
108	2	15	7	4	14
108	3	15	7	4	14
108	4	15	7	4	14
109	0	15	7	4	14
109	1	15	7	4	14
109	2	15	7	4	14
109	3	15	7	4	14
109	4	15	7	4	14
110	0	15	7	4	14
110	1	15	7	4	14
110	2	15	7	4	14
110	3	15	7	4	14
110	4	15	7	4	14
111	0	15	7	4	14
111	1	15	7	4	14
111	2	15	7	4	14
111	3	15	7	4	14
111	4	15	7	4	14
112	0	15	7	4	14
112	1	15	7	4	14
112	2	15	7	4	14
112	3	15	7	4	14
112	4	15	7	4	14
113	0	15	7	4	14
113	1	15	7	4	14
113	2	15	7	4	14
113	3	15	7	4	14
113	4	15	7	4	14
114	0	15	7	4	14
114	1	15	7	4	14
114	2	15	7	4	14
114	3	15	7	4	14
114	4	15	7	4	14
115	0	15	7	4	14
115	1	15	7	4	14
115	2	15	7	4	14
115	3	15	7	4	14
115	4	15	7	4	14
116	0	15	7	4	14
116	1	15	7	4	14
116	2	15	7	4	14
116	3	15	7	4	14
116	4	15	7	4	14
117	0	15	7	4	14
117	1	15	7	4	14
117	2	15	7	4	14
117	3	15	7	4	14
117	4	15	7	4	14
118	0	15	7	4	14
118	1	15	7	4	14
118	2	15	7	4	14
118	3	15	7	4	14
118	4	15	7	4	14
119	0	15	7	4	14
119	1	15	7	4	14
119	2	15	7	4	14
119	3	15	7	4	14
119	4	15	7	4	14
120	0	15	7	4	14
120	1	15	7	4	14
120	2	15	7	4	14
120	3	15	7	4	14
120	4	15	7	4	14
121	0	15	7	4	14
121	1	15	7	4	14
121	2	15	7	4	14
121	3	15	7	4	14
121	4	15	7	4	14
122	0	15	7	4	14
122	1	15	7	4	14
122	2	15	7	4	14
122	3	15	7	4	14
122	4	15	7	4	14
123	0	15	7	4	14
123	1	15	7	4	14
123	2	15	7	4	14
123	3	15	7	4	14
123	4	15	7	4	14
124	0	15	7	4	14
124	1	15	7	4	14
124	2	15	7	4	14
124	3	15	7	4	14
124	4	15	7	4	14
125	0	15	7	4	14
125	1	15	7	4	14
125	2	15	7	4	14
125	3	15	7	4	14
125	4	15	7	4	14
126	0	15	7	4	14
126	1	15	7	4	14
126	2	15	7	4	14
126	3	15	7	4	14
126	4	15	7	4	14
127	0	15	7	4	14
127	1	15	7	4	14
127	2	15	7	4	14
127	3	15	7	4	14
127	4	15	7	4	14
128	0	15	7	4	14
128	1	15	7	4	14
128	2	15	7	4	14
128	3	15	7	4	14
128	4	15	7	4	14
129	0	15	7	4	14
129	1	15	7	4	14
129	2	15	7	4	14
129	3	15	7	4	14
129	4	15	7	4	14
130	0	15	7	4	14
130	1	15	7	4	14
130	2	15	7	4	14
130	3	15	7	4	14
130	4	15	7	4	14
131	0	15	7	4	14
131	1	15	7	4	14
131	2	15	7	4	14
131	3	15	7	4	14
131	4	15	7	4	14
132	0	15	7	4	14
132	1	15	7	4	14
132	2	15	7	4	14
132	3	15	7	4	14
132	4	15	7	4	14
133	0	15	7	4	14
133	1	15	7	4	14
133	2	15	7	4	14
133	3	15	7	4	14
133	4	15	7	4	14
134	0	15	7	4	14
134	1	15	7	4	14
