90	0	15	4	3	11
90	1	15	4	3	11
90	2	15	4	3	11
90	3	15	4	3	11
90	4	15	4	3	11
91	0	15	4	3	11
91	1	15	4	3	11
91	2	15	4	3	11
91	3	15	4	3	11
91	4	15	4	3	11
92	0	15	4	3	11
92	1	15	4	3	11
92	2	15	4	3	11
92	3	15	4	3	11
92	4	15	4	3	11
93	0	15	4	3	11
93	1	15	4	3	11
93	2	15	4	3	11
93	3	15	4	3	11
93	4	15	4	3	11
94	0	15	4	3	11
94	1	15	4	3	11
94	2	15	4	3	11
94	3	15	4	3	11
94	4	15	4	3	11
95	0	15	4	3	11
95	1	15	4	3	11
95	2	15	4	3	11
95	3	15	4	3	11
95	4	15	4	3	11
96	0	15	4	3	11
96	1	15	4	3	11
96	2	15	4	3	11
96	3	15	4	3	11
96	4	15	4	3	11
97	0	15	4	3	11
97	1	15	4	3	11
97	2	15	4	3	11
97	3	15	4	3	11
97	4	15	4	3	11
98	0	15	4	3	11
98	1	15	4	3	11
98	2	15	4	3	11
98	3	15	4	3	11
98	4	15	4	3	11
99	0	15	4	3	11
99	1	15	4	3	11
99	2	15	4	3	11
99	3	15	4	3	11
99	4	15	4	3	11
100	0	15	4	3	11
100	1	15	4	3	11
100	2	15	4	3	11
100	3	15	4	3	11
100	4	15	4	3	11
101	0	15	4	3	11
101	1	15	4	3	11
101	2	15	4	3	11
101	3	15	4	3	11
101	4	15	4	3	11
102	0	15	4	3	11
102	1	15	4	3	11
102	2	15	4	3	11
102	3	15	4	3	11
102	4	15	4	3	11
103	0	15	4	3	11
103	1	15	4	3	11
103	2	15	4	3	11
103	3	15	4	3	11
103	4	15	4	3	11
104	0	15	4	3	11
104	1	15	4	3	11
104	2	15	4	3	11
104	3	15	4	3	11
104	4	15	4	3	11
105	0	15	4	3	11
105	1	15	4	3	11
105	2	15	4	3	11
105	3	15	4	3	11
105	4	15	4	3	11
106	0	15	4	3	11
106	1	15	4	3	11
106	2	15	4	3	11
106	3	15	4	3	11
106	4	15	4	3	11
107	0	15	4	3	11
107	1	15	4	3	11
107	2	15	4	3	11
107	3	15	4	3	11
107	4	15	4	3	11
108	0	15	4	3	11
108	1	15	4	3	11
108	2	15	4	3	11
108	3	15	4	3	11
108	4	15	4	3	11
109	0	15	4	3	11
109	1	15	4	3	11
109	2	15	4	3	11
109	3	15	4	3	11
109	4	15	4	3	11
110	0	15	4	3	11
110	1	15	4	3	11
110	2	15	4	3	11
110	3	15	4	3	11
110	4	15	4	3	11
111	0	15	4	3	11
111	1	15	4	3	11
111	2	15	4	3	11
111	3	15	4	3	11
111	4	15	4	3	11
112	0	15	4	3	11
112	1	15	4	3	11
112	2	15	4	3	11
112	3	15	4	3	11
112	4	15	4	3	11
113	0	15	4	3	11
113	1	15	4	3	11
113	2	15	4	3	11
113	3	15	4	3	11
113	4	15	4	3	11
114	0	15	4	3	11
114	1	15	4	3	11
114	2	15	4	3	11
114	3	15	4	3	11
114	4	15	4	3	11
115	0	15	4	3	11
115	1	15	4	3	11
115	2	15	4	3	11
115	3	15	4	3	11
115	4	15	4	3	11
116	0	15	4	3	11
116	1	15	4	3	11
116	2	15	4	3	11
116	3	15	4	3	11
116	4	15	4	3	11
117	0	15	4	3	11
117	1	15	4	3	11
117	2	15	4	3	11
117	3	15	4	3	11
117	4	15	4	3	11
118	0	15	4	3	11
118	1	15	4	3	11
118	2	15	4	3	11
118	3	15	4	3	11
118	4	15	4	3	11
119	0	15	4	3	11
119	1	15	4	3	11
119	2	15	4	3	11
119	3	15	4	3	11
119	4	15	4	3	11
120	0	15	4	3	11
120	1	15	4	3	11
120	2	15	4	3	11
120	3	15	4	3	11
120	4	15	4	3	11
121	0	15	4	3	11
121	1	15	4	3	11
121	2	15	4	3	11
121	3	15	4	3	11
121	4	15	4	3	11
122	0	15	4	3	11
122	1	15	4	3	11
122	2	15	4	3	11
122	3	15	4	3	11
122	4	15	4	3	11
123	0	15	4	3	11
123	1	15	4	3	11
123	2	15	4	3	11
123	3	15	4	3	11
123	4	15	4	3	11
124	0	15	4	3	11
124	1	15	4	3	11
124	2	15	4	3	11
124	3	15	4	3	11
124	4	15	4	3	11
125	0	15	4	3	11
125	1	15	4	3	11
125	2	15	4	3	11
125	3	15	4	3	11
125	4	15	4	3	11
126	0	15	4	3	11
126	1	15	4	3	11
126	2	15	4	3	11
126	3	15	4	3	11
126	4	15	4	3	11
127	0	15	4	3	11
127	1	15	4	3	11
127	2	15	4	3	11
127	3	15	4	3	11
127	4	15	4	3	11
128	0	15	4	3	11
128	1	15	4	3	11
128	2	15	4	3	11
128	3	15	4	3	11
128	4	15	4	3	11
129	0	15	4	3	11
129	1	15	4	3	11
129	2	15	4	3	11
129	3	15	4	3	11
129	4	15	4	3	11
130	0	15	4	3	11
130	1	15	4	3	11
130	2	15	4	3	11
130	3	15	4	3	11
130	4	15	4	3	11
131	0	15	4	3	11
131	1	15	4	3	11
131	2	15	4	3	11
131	3	15	4	3	11
131	4	15	4	3	11
132	0	15	4	3	11
132	1	15	4	3	11
132	2	15	4	3	11
132	3	15	4	3	11
132	4	15	4	3	11
133	0	15	4	3	11
133	1	15	4	3	11
133	2	15	4	3	11
133	3	15	4	3	11
133	4	15	4	3	11
134	0	15	4	3	11
134	1	15	4	3	11
134	2	15	4	3	11
134	3	15	4	3	11
134	4	15	4	3	11
135	0	15	4	3	11
135	1	15	4	3	11
135	2	15	4	3	11
135	3	15	4	3	11
135	4	15	4	3	11
136	0	15	4	3	11
136	1	15	4	3	11
136	2	15	4	3	11
136	3	15	4	3	11
136	4	15	4	3	11
137	0	15	4	3	11
137	1	15	4	3	11
137	2	15	4	3	11
137	3	15	4	3	11
137	4	15	4	3	11
138	0	15	4	3	11
138	1	15	4	3	11
138	2	15	4	3	11
138	3	15	4	3	11
138	4	15	4	3	11
139	0	15	4	3	11
139	1	15	4	3	11
139	2	15	4	3	11
139	3	15	4	3	11
139	4	15	4	3	11
140	0	15	4	3	11
140	1	15	4	3	11
140	2	15	4	3	11
140	3	15	4	3	11
140	4	15	4	3	11
141	0	15	4	3	11
141	1	15	4	3	11
141	2	15	4	3	11
141	3	15	4	3	11
141	4	15	4	3	11
142	0	15	4	3	11
142	1	15	4	3	11
142	2	15	4	3	11
142	3	15	4	3	11
142	4	15	4	3	11
143	0	15	4	3	11
143	1	15	4	3	11
143	2	15	4	3	11
143	3	15	4	3	11
143	4	15	4	3	11
144	0	15	4	3	11
144	1	15	4	3	11
144	2	15	4	3	11
144	3	15	4	3	11
144	4	15	4	3	11
145	0	15	4	3	11
145	1	15	4	3	11
145	2	15	4	3	11
145	3	15	4	3	11
145	4	15	4	3	11
146	0	15	4	3	11
146	1	15	4	3	11
146	2	15	4	3	11
146	3	15	4	3	11
146	4	15	4	3	11
147	0	15	4	3	11
147	1	15	4	3	11
147	2	15	4	3	11
147	3	15	4	3	11
147	4	15	4	3	11
148	0	15	4	3	11
148	1	15	4	3	11
148	2	15	4	3	11
148	3	15	4	3	11
148	4	15	4	3	11
149	0	15	4	3	11
149	1	15	4	3	11
149	2	15	4	3	11
149	3	15	4	3	11
149	4	15	4	3	11
150	0	15	4	3	11
150	1	15	4	3	11
150	2	15	4	3	11
150	3	15	4	3	11
150	4	15	4	3	11
151	0	15	4	3	11
151	1	15	4	3	11
151	2	15	4	3	11
151	3	15	4	3	11
151	4	15	4	3	11
152	0	15	4	3	11
152	1	15	4	3	11
152	2	15	4	3	11
152	3	15	4	3	11
152	4	15	4	3	11
153	0	15	4	3	11
153	1	15	4	3	11
153	2	15	4	3	11
153	3	15	4	3	11
153	4	15	4	3	11
154	0	15	4	3	11
154	1	15	4	3	11
154	2	15	4	3	11
154	3	15	4	3	11
154	4	15	4	3	11
155	0	15	4	3	11
155	1	15	4	3	11
155	2	15	4	3	11
155	3	15	4	3	11
155	4	15	4	3	11
156	0	15	4	3	11
156	1	15	4	3	11
156	2	15	4	3	11
156	3	15	4	3	11
156	4	15	4	3	11
157	0	15	4	3	11
157	1	15	4	3	11
157	2	15	4	3	11
157	3	15	4	3	11
157	4	15	4	3	11
158	0	15	4	3	11
158	1	15	4	3	11
158	2	15	4	3	11
158	3	15	4	3	11
158	4	15	4	3	11
159	0	15	4	3	11
159	1	15	4	3	11
159	2	15	4	3	11
159	3	15	4	3	11
159	4	15	4	3	11
160	0	15	4	3	11
160	1	15	4	3	11
160	2	15	4	3	11
160	3	15	4	3	11
160	4	15	4	3	11
161	0	15	4	3	11
161	1	15	4	3	11
161	2	15	4	3	11
161	3	15	4	3	11
161	4	15	4	3	11
0	0	9	5	2	15
0	1	9	5	2	15
0	2	9	5	2	15
0	3	9	5	2	15
0	4	9	5	2	15
1	0	9	5	2	15
1	1	9	5	2	15
1	2	9	5	2	15
1	3	9	5	2	15
1	4	9	5	2	15
2	0	9	5	2	15
2	1	9	5	2	15
2	2	9	5	2	15
2	3	9	5	2	15
2	4	9	5	2	15
3	0	9	5	2	15
3	1	9	5	2	15
3	2	9	5	2	15
3	3	9	5	2	15
3	4	9	5	2	15
4	0	9	5	2	15
4	1	9	5	2	15
4	2	9	5	2	15
4	3	9	5	2	15
4	4	9	5	2	15
5	0	9	5	2	15
5	1	9	5	2	15
5	2	9	5	2	15
5	3	9	5	2	15
5	4	9	5	2	15
6	0	9	5	2	15
6	1	9	5	2	15
6	2	9	5	2	15
6	3	9	5	2	15
6	4	9	5	2	15
7	0	9	5	2	15
7	1	9	5	2	15
7	2	9	5	2	15
7	3	9	5	2	15
7	4	9	5	2	15
8	0	9	5	2	15
8	1	9	5	2	15
8	2	9	5	2	15
8	3	9	5	2	15
8	4	9	5	2	15
9	0	9	5	2	15
9	1	9	5	2	15
9	2	9	5	2	15
9	3	9	5	2	15
9	4	9	5	2	15
10	0	9	5	2	15
10	1	9	5	2	15
10	2	9	5	2	15
10	3	9	5	2	15
10	4	9	5	2	15
11	0	9	5	2	15
11	1	9	5	2	15
11	2	9	5	2	15
11	3	9	5	2	15
11	4	9	5	2	15
12	0	9	5	2	15
12	1	9	5	2	15
12	2	9	5	2	15
12	3	9	5	2	15
12	4	9	5	2	15
13	0	9	5	2	15
13	1	9	5	2	15
13	2	9	5	2	15
13	3	9	5	2	15
13	4	9	5	2	15
14	0	9	5	2	15
14	1	9	5	2	15
14	2	9	5	2	15
14	3	9	5	2	15
14	4	9	5	2	15
15	0	9	5	2	15
15	1	9	5	2	15
15	2	9	5	2	15
15	3	9	5	2	15
15	4	9	5	2	15
16	0	9	5	2	15
16	1	9	5	2	15
