18	0	11	8	6	14
18	1	11	8	6	14
18	2	11	8	6	14
18	3	11	8	6	14
18	4	11	8	6	14
19	0	11	8	6	14
19	1	11	8	6	14
19	2	11	8	6	14
19	3	11	8	6	14
19	4	11	8	6	14
20	0	11	8	6	14
20	1	11	8	6	14
20	2	11	8	6	14
20	3	11	8	6	14
20	4	11	8	6	14
21	0	11	8	6	14
21	1	11	8	6	14
21	2	11	8	6	14
21	3	11	8	6	14
21	4	11	8	6	14
22	0	11	8	6	14
22	1	11	8	6	14
22	2	11	8	6	14
22	3	11	8	6	14
22	4	11	8	6	14
23	0	11	8	6	14
23	1	11	8	6	14
23	2	11	8	6	14
23	3	11	8	6	14
23	4	11	8	6	14
24	0	11	8	6	14
24	1	11	8	6	14
24	2	11	8	6	14
24	3	11	8	6	14
24	4	11	8	6	14
25	0	11	8	6	14
25	1	11	8	6	14
25	2	11	8	6	14
25	3	11	8	6	14
25	4	11	8	6	14
26	0	11	8	6	14
26	1	11	8	6	14
26	2	11	8	6	14
26	3	11	8	6	14
26	4	11	8	6	14
27	0	11	8	6	14
27	1	11	8	6	14
27	2	11	8	6	14
27	3	11	8	6	14
27	4	11	8	6	14
28	0	11	8	6	14
28	1	11	8	6	14
28	2	11	8	6	14
28	3	11	8	6	14
28	4	11	8	6	14
29	0	11	8	6	14
29	1	11	8	6	14
29	2	11	8	6	14
29	3	11	8	6	14
29	4	11	8	6	14
30	0	11	8	6	14
30	1	11	8	6	14
30	2	11	8	6	14
30	3	11	8	6	14
30	4	11	8	6	14
31	0	11	8	6	14
31	1	11	8	6	14
31	2	11	8	6	14
31	3	11	8	6	14
31	4	11	8	6	14
32	0	11	8	6	14
32	1	11	8	6	14
32	2	11	8	6	14
32	3	11	8	6	14
32	4	11	8	6	14
33	0	11	8	6	14
33	1	11	8	6	14
33	2	11	8	6	14
33	3	11	8	6	14
33	4	11	8	6	14
34	0	11	8	6	14
34	1	11	8	6	14
34	2	11	8	6	14
34	3	11	8	6	14
34	4	11	8	6	14
35	0	11	8	6	14
35	1	11	8	6	14
35	2	11	8	6	14
35	3	11	8	6	14
35	4	11	8	6	14
36	0	11	8	6	14
36	1	11	8	6	14
36	2	11	8	6	14
36	3	11	8	6	14
36	4	11	8	6	14
37	0	11	8	6	14
37	1	11	8	6	14
37	2	11	8	6	14
37	3	11	8	6	14
37	4	11	8	6	14
38	0	11	8	6	14
38	1	11	8	6	14
38	2	11	8	6	14
38	3	11	8	6	14
38	4	11	8	6	14
