144	0	13	5	5	14
144	1	13	5	5	14
144	2	13	5	5	14
144	3	13	5	5	14
144	4	13	5	5	14
145	0	13	5	5	14
145	1	13	5	5	14
145	2	13	5	5	14
145	3	13	5	5	14
145	4	13	5	5	14
146	0	13	5	5	14
146	1	13	5	5	14
146	2	13	5	5	14
146	3	13	5	5	14
146	4	13	5	5	14
147	0	13	5	5	14
147	1	13	5	5	14
147	2	13	5	5	14
147	3	13	5	5	14
147	4	13	5	5	14
148	0	13	5	5	14
148	1	13	5	5	14
148	2	13	5	5	14
148	3	13	5	5	14
148	4	13	5	5	14
149	0	13	5	5	14
149	1	13	5	5	14
149	2	13	5	5	14
149	3	13	5	5	14
149	4	13	5	5	14
150	0	13	5	5	14
150	1	13	5	5	14
150	2	13	5	5	14
150	3	13	5	5	14
150	4	13	5	5	14
151	0	13	5	5	14
151	1	13	5	5	14
151	2	13	5	5	14
151	3	13	5	5	14
151	4	13	5	5	14
152	0	13	5	5	14
152	1	13	5	5	14
152	2	13	5	5	14
152	3	13	5	5	14
152	4	13	5	5	14
153	0	13	5	5	14
153	1	13	5	5	14
153	2	13	5	5	14
153	3	13	5	5	14
153	4	13	5	5	14
154	0	13	5	5	14
154	1	13	5	5	14
154	2	13	5	5	14
154	3	13	5	5	14
154	4	13	5	5	14
155	0	13	5	5	14
155	1	13	5	5	14
155	2	13	5	5	14
155	3	13	5	5	14
155	4	13	5	5	14
156	0	13	5	5	14
156	1	13	5	5	14
156	2	13	5	5	14
156	3	13	5	5	14
156	4	13	5	5	14
157	0	13	5	5	14
157	1	13	5	5	14
157	2	13	5	5	14
157	3	13	5	5	14
157	4	13	5	5	14
158	0	13	5	5	14
158	1	13	5	5	14
158	2	13	5	5	14
158	3	13	5	5	14
158	4	13	5	5	14
159	0	13	5	5	14
159	1	13	5	5	14
159	2	13	5	5	14
159	3	13	5	5	14
159	4	13	5	5	14
160	0	13	5	5	14
160	1	13	5	5	14
160	2	13	5	5	14
160	3	13	5	5	14
160	4	13	5	5	14
161	0	13	5	5	14
161	1	13	5	5	14
161	2	13	5	5	14
161	3	13	5	5	14
161	4	13	5	5	14
0	0	9	7	3	12
0	1	9	7	3	12
0	2	9	7	3	12
0	3	9	7	3	12
0	4	9	7	3	12
1	0	9	7	3	12
1	1	9	7	3	12
1	2	9	7	3	12
1	3	9	7	3	12
1	4	9	7	3	12
2	0	9	7	3	12
2	1	9	7	3	12
2	2	9	7	3	12
2	3	9	7	3	12
2	4	9	7	3	12
3	0	9	7	3	12
3	1	9	7	3	12
3	2	9	7	3	12
3	3	9	7	3	12
3	4	9	7	3	12
4	0	9	7	3	12
4	1	9	7	3	12
4	2	9	7	3	12
4	3	9	7	3	12
4	4	9	7	3	12
5	0	9	7	3	12
5	1	9	7	3	12
5	2	9	7	3	12
5	3	9	7	3	12
5	4	9	7	3	12
6	0	9	7	3	12
6	1	9	7	3	12
6	2	9	7	3	12
6	3	9	7	3	12
6	4	9	7	3	12
7	0	9	7	3	12
7	1	9	7	3	12
7	2	9	7	3	12
7	3	9	7	3	12
7	4	9	7	3	12
8	0	9	7	3	12
8	1	9	7	3	12
8	2	9	7	3	12
8	3	9	7	3	12
8	4	9	7	3	12
9	0	9	7	3	12
9	1	9	7	3	12
9	2	9	7	3	12
9	3	9	7	3	12
9	4	9	7	3	12
10	0	9	7	3	12
10	1	9	7	3	12
10	2	9	7	3	12
10	3	9	7	3	12
10	4	9	7	3	12
11	0	9	7	3	12
11	1	9	7	3	12
11	2	9	7	3	12
11	3	9	7	3	12
11	4	9	7	3	12
12	0	9	7	3	12
12	1	9	7	3	12
12	2	9	7	3	12
12	3	9	7	3	12
12	4	9	7	3	12
13	0	9	7	3	12
13	1	9	7	3	12
13	2	9	7	3	12
13	3	9	7	3	12
13	4	9	7	3	12
14	0	9	7	3	12
14	1	9	7	3	12
14	2	9	7	3	12
14	3	9	7	3	12
14	4	9	7	3	12
15	0	9	7	3	12
15	1	9	7	3	12
15	2	9	7	3	12
15	3	9	7	3	12
15	4	9	7	3	12
16	0	9	7	3	12
16	1	9	7	3	12
16	2	9	7	3	12
16	3	9	7	3	12
16	4	9	7	3	12
17	0	9	7	3	12
17	1	9	7	3	12
17	2	9	7	3	12
17	3	9	7	3	12
17	4	9	7	3	12
18	0	9	7	3	12
18	1	9	7	3	12
18	2	9	7	3	12
