126	0	9	6	5	13
126	1	9	6	5	13
126	2	9	6	5	13
126	3	9	6	5	13
126	4	9	6	5	13
127	0	9	6	5	13
127	1	9	6	5	13
127	2	9	6	5	13
127	3	9	6	5	13
127	4	9	6	5	13
128	0	9	6	5	13
128	1	9	6	5	13
128	2	9	6	5	13
128	3	9	6	5	13
128	4	9	6	5	13
129	0	9	6	5	13
129	1	9	6	5	13
129	2	9	6	5	13
129	3	9	6	5	13
129	4	9	6	5	13
130	0	9	6	5	13
130	1	9	6	5	13
130	2	9	6	5	13
130	3	9	6	5	13
130	4	9	6	5	13
131	0	9	6	5	13
131	1	9	6	5	13
131	2	9	6	5	13
131	3	9	6	5	13
131	4	9	6	5	13
132	0	9	6	5	13
132	1	9	6	5	13
132	2	9	6	5	13
132	3	9	6	5	13
132	4	9	6	5	13
133	0	9	6	5	13
133	1	9	6	5	13
133	2	9	6	5	13
133	3	9	6	5	13
133	4	9	6	5	13
134	0	9	6	5	13
134	1	9	6	5	13
134	2	9	6	5	13
134	3	9	6	5	13
134	4	9	6	5	13
135	0	9	6	5	13
135	1	9	6	5	13
135	2	9	6	5	13
135	3	9	6	5	13
135	4	9	6	5	13
136	0	9	6	5	13
136	1	9	6	5	13
136	2	9	6	5	13
136	3	9	6	5	13
136	4	9	6	5	13
137	0	9	6	5	13
137	1	9	6	5	13
137	2	9	6	5	13
137	3	9	6	5	13
137	4	9	6	5	13
138	0	9	6	5	13
138	1	9	6	5	13
138	2	9	6	5	13
138	3	9	6	5	13
138	4	9	6	5	13
139	0	9	6	5	13
139	1	9	6	5	13
139	2	9	6	5	13
139	3	9	6	5	13
139	4	9	6	5	13
140	0	9	6	5	13
140	1	9	6	5	13
140	2	9	6	5	13
140	3	9	6	5	13
140	4	9	6	5	13
141	0	9	6	5	13
141	1	9	6	5	13
141	2	9	6	5	13
141	3	9	6	5	13
141	4	9	6	5	13
142	0	9	6	5	13
142	1	9	6	5	13
142	2	9	6	5	13
142	3	9	6	5	13
142	4	9	6	5	13
143	0	9	6	5	13
143	1	9	6	5	13
143	2	9	6	5	13
143	3	9	6	5	13
143	4	9	6	5	13
144	0	9	6	5	13
144	1	9	6	5	13
144	2	9	6	5	13
144	3	9	6	5	13
144	4	9	6	5	13
145	0	9	6	5	13
145	1	9	6	5	13
145	2	9	6	5	13
145	3	9	6	5	13
145	4	9	6	5	13
146	0	9	6	5	13
146	1	9	6	5	13
146	2	9	6	5	13
146	3	9	6	5	13
146	4	9	6	5	13
147	0	9	6	5	13
147	1	9	6	5	13
147	2	9	6	5	13
147	3	9	6	5	13
147	4	9	6	5	13
148	0	9	6	5	13
148	1	9	6	5	13
148	2	9	6	5	13
148	3	9	6	5	13
148	4	9	6	5	13
149	0	9	6	5	13
149	1	9	6	5	13
149	2	9	6	5	13
149	3	9	6	5	13
149	4	9	6	5	13
150	0	9	6	5	13
150	1	9	6	5	13
150	2	9	6	5	13
150	3	9	6	5	13
150	4	9	6	5	13
151	0	9	6	5	13
151	1	9	6	5	13
151	2	9	6	5	13
151	3	9	6	5	13
151	4	9	6	5	13
152	0	9	6	5	13
152	1	9	6	5	13
152	2	9	6	5	13
152	3	9	6	5	13
152	4	9	6	5	13
153	0	9	6	5	13
153	1	9	6	5	13
153	2	9	6	5	13
153	3	9	6	5	13
153	4	9	6	5	13
154	0	9	6	5	13
154	1	9	6	5	13
154	2	9	6	5	13
154	3	9	6	5	13
154	4	9	6	5	13
155	0	9	6	5	13
155	1	9	6	5	13
155	2	9	6	5	13
155	3	9	6	5	13
155	4	9	6	5	13
156	0	9	6	5	13
156	1	9	6	5	13
156	2	9	6	5	13
156	3	9	6	5	13
156	4	9	6	5	13
157	0	9	6	5	13
157	1	9	6	5	13
157	2	9	6	5	13
157	3	9	6	5	13
157	4	9	6	5	13
158	0	9	6	5	13
158	1	9	6	5	13
158	2	9	6	5	13
158	3	9	6	5	13
158	4	9	6	5	13
159	0	9	6	5	13
159	1	9	6	5	13
159	2	9	6	5	13
159	3	9	6	5	13
159	4	9	6	5	13
160	0	9	6	5	13
160	1	9	6	5	13
160	2	9	6	5	13
160	3	9	6	5	13
160	4	9	6	5	13
161	0	9	6	5	13
161	1	9	6	5	13
161	2	9	6	5	13
161	3	9	6	5	13
161	4	9	6	5	13
0	0	9	4	4	12
0	1	9	4	4	12
0	2	9	4	4	12
0	3	9	4	4	12
0	4	9	4	4	12
1	0	9	4	4	12
1	1	9	4	4	12
1	2	9	4	4	12
1	3	9	4	4	12
1	4	9	4	4	12
2	0	9	4	4	12
2	1	9	4	4	12
