36	0	11	7	3	11
36	1	11	7	3	11
36	2	11	7	3	11
36	3	11	7	3	11
36	4	11	7	3	11
37	0	11	7	3	11
37	1	11	7	3	11
37	2	11	7	3	11
37	3	11	7	3	11
37	4	11	7	3	11
38	0	11	7	3	11
38	1	11	7	3	11
38	2	11	7	3	11
38	3	11	7	3	11
38	4	11	7	3	11
39	0	11	7	3	11
39	1	11	7	3	11
39	2	11	7	3	11
39	3	11	7	3	11
39	4	11	7	3	11
40	0	11	7	3	11
40	1	11	7	3	11
40	2	11	7	3	11
40	3	11	7	3	11
40	4	11	7	3	11
41	0	11	7	3	11
41	1	11	7	3	11
41	2	11	7	3	11
41	3	11	7	3	11
41	4	11	7	3	11
42	0	11	7	3	11
42	1	11	7	3	11
42	2	11	7	3	11
42	3	11	7	3	11
42	4	11	7	3	11
43	0	11	7	3	11
43	1	11	7	3	11
43	2	11	7	3	11
43	3	11	7	3	11
43	4	11	7	3	11
44	0	11	7	3	11
44	1	11	7	3	11
44	2	11	7	3	11
44	3	11	7	3	11
44	4	11	7	3	11
45	0	11	7	3	11
45	1	11	7	3	11
45	2	11	7	3	11
45	3	11	7	3	11
45	4	11	7	3	11
46	0	11	7	3	11
46	1	11	7	3	11
46	2	11	7	3	11
46	3	11	7	3	11
46	4	11	7	3	11
47	0	11	7	3	11
47	1	11	7	3	11
47	2	11	7	3	11
47	3	11	7	3	11
47	4	11	7	3	11
48	0	11	7	3	11
48	1	11	7	3	11
48	2	11	7	3	11
48	3	11	7	3	11
48	4	11	7	3	11
49	0	11	7	3	11
49	1	11	7	3	11
49	2	11	7	3	11
49	3	11	7	3	11
49	4	11	7	3	11
50	0	11	7	3	11
50	1	11	7	3	11
50	2	11	7	3	11
50	3	11	7	3	11
50	4	11	7	3	11
51	0	11	7	3	11
51	1	11	7	3	11
51	2	11	7	3	11
51	3	11	7	3	11
51	4	11	7	3	11
52	0	11	7	3	11
52	1	11	7	3	11
52	2	11	7	3	11
52	3	11	7	3	11
52	4	11	7	3	11
53	0	11	7	3	11
53	1	11	7	3	11
53	2	11	7	3	11
53	3	11	7	3	11
53	4	11	7	3	11
54	0	11	7	3	11
54	1	11	7	3	11
54	2	11	7	3	11
54	3	11	7	3	11
54	4	11	7	3	11
55	0	11	7	3	11
55	1	11	7	3	11
55	2	11	7	3	11
55	3	11	7	3	11
55	4	11	7	3	11
56	0	11	7	3	11
56	1	11	7	3	11
56	2	11	7	3	11
56	3	11	7	3	11
56	4	11	7	3	11
57	0	11	7	3	11
57	1	11	7	3	11
57	2	11	7	3	11
57	3	11	7	3	11
57	4	11	7	3	11
58	0	11	7	3	11
58	1	11	7	3	11
58	2	11	7	3	11
58	3	11	7	3	11
58	4	11	7	3	11
59	0	11	7	3	11
59	1	11	7	3	11
59	2	11	7	3	11
59	3	11	7	3	11
