54	0	9	4	4	15
54	1	9	4	4	15
54	2	9	4	4	15
54	3	9	4	4	15
54	4	9	4	4	15
55	0	9	4	4	15
55	1	9	4	4	15
55	2	9	4	4	15
55	3	9	4	4	15
55	4	9	4	4	15
56	0	9	4	4	15
56	1	9	4	4	15
56	2	9	4	4	15
56	3	9	4	4	15
56	4	9	4	4	15
57	0	9	4	4	15
57	1	9	4	4	15
57	2	9	4	4	15
57	3	9	4	4	15
57	4	9	4	4	15
58	0	9	4	4	15
58	1	9	4	4	15
58	2	9	4	4	15
58	3	9	4	4	15
58	4	9	4	4	15
59	0	9	4	4	15
59	1	9	4	4	15
59	2	9	4	4	15
59	3	9	4	4	15
59	4	9	4	4	15
60	0	9	4	4	15
60	1	9	4	4	15
60	2	9	4	4	15
60	3	9	4	4	15
60	4	9	4	4	15
61	0	9	4	4	15
61	1	9	4	4	15
61	2	9	4	4	15
61	3	9	4	4	15
61	4	9	4	4	15
62	0	9	4	4	15
62	1	9	4	4	15
62	2	9	4	4	15
62	3	9	4	4	15
62	4	9	4	4	15
63	0	9	4	4	15
63	1	9	4	4	15
63	2	9	4	4	15
63	3	9	4	4	15
63	4	9	4	4	15
64	0	9	4	4	15
64	1	9	4	4	15
64	2	9	4	4	15
64	3	9	4	4	15
64	4	9	4	4	15
65	0	9	4	4	15
65	1	9	4	4	15
65	2	9	4	4	15
65	3	9	4	4	15
65	4	9	4	4	15
66	0	9	4	4	15
66	1	9	4	4	15
66	2	9	4	4	15
66	3	9	4	4	15
66	4	9	4	4	15
67	0	9	4	4	15
67	1	9	4	4	15
67	2	9	4	4	15
67	3	9	4	4	15
67	4	9	4	4	15
68	0	9	4	4	15
68	1	9	4	4	15
68	2	9	4	4	15
68	3	9	4	4	15
68	4	9	4	4	15
69	0	9	4	4	15
69	1	9	4	4	15
69	2	9	4	4	15
69	3	9	4	4	15
69	4	9	4	4	15
70	0	9	4	4	15
70	1	9	4	4	15
70	2	9	4	4	15
70	3	9	4	4	15
70	4	9	4	4	15
71	0	9	4	4	15
71	1	9	4	4	15
71	2	9	4	4	15
71	3	9	4	4	15
71	4	9	4	4	15
72	0	9	4	4	15
72	1	9	4	4	15
72	2	9	4	4	15
72	3	9	4	4	15
72	4	9	4	4	15
73	0	9	4	4	15
73	1	9	4	4	15
73	2	9	4	4	15
73	3	9	4	4	15
73	4	9	4	4	15
74	0	9	4	4	15
74	1	9	4	4	15
74	2	9	4	4	15
74	3	9	4	4	15
74	4	9	4	4	15
75	0	9	4	4	15
75	1	9	4	4	15
75	2	9	4	4	15
75	3	9	4	4	15
75	4	9	4	4	15
76	0	9	4	4	15
76	1	9	4	4	15
76	2	9	4	4	15
76	3	9	4	4	15
76	4	9	4	4	15
77	0	9	4	4	15
77	1	9	4	4	15
77	2	9	4	4	15
77	3	9	4	4	15
77	4	9	4	4	15
78	0	9	4	4	15
78	1	9	4	4	15
78	2	9	4	4	15
78	3	9	4	4	15
78	4	9	4	4	15
79	0	9	4	4	15
79	1	9	4	4	15
79	2	9	4	4	15
79	3	9	4	4	15
79	4	9	4	4	15
80	0	9	4	4	15
80	1	9	4	4	15
80	2	9	4	4	15
80	3	9	4	4	15
80	4	9	4	4	15
81	0	9	4	4	15
81	1	9	4	4	15
81	2	9	4	4	15
81	3	9	4	4	15
81	4	9	4	4	15
82	0	9	4	4	15
82	1	9	4	4	15
82	2	9	4	4	15
82	3	9	4	4	15
82	4	9	4	4	15
83	0	9	4	4	15
83	1	9	4	4	15
83	2	9	4	4	15
83	3	9	4	4	15
83	4	9	4	4	15
84	0	9	4	4	15
84	1	9	4	4	15
84	2	9	4	4	15
84	3	9	4	4	15
84	4	9	4	4	15
85	0	9	4	4	15
85	1	9	4	4	15
85	2	9	4	4	15
85	3	9	4	4	15
