126	0	11	5	4	15
126	1	11	5	4	15
126	2	11	5	4	15
126	3	11	5	4	15
126	4	11	5	4	15
127	0	11	5	4	15
127	1	11	5	4	15
127	2	11	5	4	15
127	3	11	5	4	15
127	4	11	5	4	15
128	0	11	5	4	15
128	1	11	5	4	15
128	2	11	5	4	15
128	3	11	5	4	15
128	4	11	5	4	15
129	0	11	5	4	15
129	1	11	5	4	15
129	2	11	5	4	15
129	3	11	5	4	15
129	4	11	5	4	15
130	0	11	5	4	15
130	1	11	5	4	15
130	2	11	5	4	15
130	3	11	5	4	15
130	4	11	5	4	15
131	0	11	5	4	15
131	1	11	5	4	15
131	2	11	5	4	15
131	3	11	5	4	15
131	4	11	5	4	15
132	0	11	5	4	15
132	1	11	5	4	15
132	2	11	5	4	15
132	3	11	5	4	15
132	4	11	5	4	15
133	0	11	5	4	15
133	1	11	5	4	15
133	2	11	5	4	15
133	3	11	5	4	15
133	4	11	5	4	15
134	0	11	5	4	15
134	1	11	5	4	15
134	2	11	5	4	15
134	3	11	5	4	15
134	4	11	5	4	15
135	0	11	5	4	15
135	1	11	5	4	15
135	2	11	5	4	15
135	3	11	5	4	15
135	4	11	5	4	15
136	0	11	5	4	15
136	1	11	5	4	15
136	2	11	5	4	15
136	3	11	5	4	15
136	4	11	5	4	15
137	0	11	5	4	15
137	1	11	5	4	15
137	2	11	5	4	15
137	3	11	5	4	15
137	4	11	5	4	15
138	0	11	5	4	15
138	1	11	5	4	15
138	2	11	5	4	15
138	3	11	5	4	15
138	4	11	5	4	15
139	0	11	5	4	15
139	1	11	5	4	15
139	2	11	5	4	15
139	3	11	5	4	15
139	4	11	5	4	15
140	0	11	5	4	15
140	1	11	5	4	15
140	2	11	5	4	15
140	3	11	5	4	15
140	4	11	5	4	15
141	0	11	5	4	15
141	1	11	5	4	15
141	2	11	5	4	15
141	3	11	5	4	15
141	4	11	5	4	15
142	0	11	5	4	15
142	1	11	5	4	15
142	2	11	5	4	15
142	3	11	5	4	15
142	4	11	5	4	15
143	0	11	5	4	15
143	1	11	5	4	15
143	2	11	5	4	15
143	3	11	5	4	15
143	4	11	5	4	15
144	0	11	5	4	15
144	1	11	5	4	15
144	2	11	5	4	15
144	3	11	5	4	15
144	4	11	5	4	15
145	0	11	5	4	15
145	1	11	5	4	15
145	2	11	5	4	15
145	3	11	5	4	15
145	4	11	5	4	15
146	0	11	5	4	15
146	1	11	5	4	15
146	2	11	5	4	15
146	3	11	5	4	15
146	4	11	5	4	15
147	0	11	5	4	15
147	1	11	5	4	15
147	2	11	5	4	15
147	3	11	5	4	15
147	4	11	5	4	15
148	0	11	5	4	15
148	1	11	5	4	15
148	2	11	5	4	15
148	3	11	5	4	15
148	4	11	5	4	15
149	0	11	5	4	15
149	1	11	5	4	15
149	2	11	5	4	15
149	3	11	5	4	15
149	4	11	5	4	15
150	0	11	5	4	15
150	1	11	5	4	15
150	2	11	5	4	15
150	3	11	5	4	15
150	4	11	5	4	15
151	0	11	5	4	15
151	1	11	5	4	15
151	2	11	5	4	15
151	3	11	5	4	15
151	4	11	5	4	15
152	0	11	5	4	15
152	1	11	5	4	15
152	2	11	5	4	15
152	3	11	5	4	15
152	4	11	5	4	15
153	0	11	5	4	15
153	1	11	5	4	15
153	2	11	5	4	15
153	3	11	5	4	15
153	4	11	5	4	15
154	0	11	5	4	15
154	1	11	5	4	15
154	2	11	5	4	15
154	3	11	5	4	15
154	4	11	5	4	15
155	0	11	5	4	15
155	1	11	5	4	15
155	2	11	5	4	15
155	3	11	5	4	15
155	4	11	5	4	15
156	0	11	5	4	15
156	1	11	5	4	15
156	2	11	5	4	15
156	3	11	5	4	15
156	4	11	5	4	15
157	0	11	5	4	15
157	1	11	5	4	15
157	2	11	5	4	15
157	3	11	5	4	15
157	4	11	5	4	15
158	0	11	5	4	15
158	1	11	5	4	15
158	2	11	5	4	15
158	3	11	5	4	15
158	4	11	5	4	15
159	0	11	5	4	15
159	1	11	5	4	15
159	2	11	5	4	15
159	3	11	5	4	15
159	4	11	5	4	15
160	0	11	5	4	15
160	1	11	5	4	15
160	2	11	5	4	15
160	3	11	5	4	15
160	4	11	5	4	15
161	0	11	5	4	15
161	1	11	5	4	15
161	2	11	5	4	15
161	3	11	5	4	15
161	4	11	5	4	15
0	0	15	7	2	13
0	1	15	7	2	13
0	2	15	7	2	13
0	3	15	7	2	13
0	4	15	7	2	13
1	0	15	7	2	13
1	1	15	7	2	13
1	2	15	7	2	13
1	3	15	7	2	13
1	4	15	7	2	13
2	0	15	7	2	13
2	1	15	7	2	13
2	2	15	7	2	13
2	3	15	7	2	13
2	4	15	7	2	13
3	0	15	7	2	13
3	1	15	7	2	13
3	2	15	7	2	13
3	3	15	7	2	13
3	4	15	7	2	13
4	0	15	7	2	13
4	1	15	7	2	13
4	2	15	7	2	13
4	3	15	7	2	13
4	4	15	7	2	13
5	0	15	7	2	13
5	1	15	7	2	13
5	2	15	7	2	13
5	3	15	7	2	13
5	4	15	7	2	13
6	0	15	7	2	13
6	1	15	7	2	13
6	2	15	7	2	13
6	3	15	7	2	13
6	4	15	7	2	13
7	0	15	7	2	13
7	1	15	7	2	13
7	2	15	7	2	13
7	3	15	7	2	13
7	4	15	7	2	13
8	0	15	7	2	13
8	1	15	7	2	13
8	2	15	7	2	13
8	3	15	7	2	13
8	4	15	7	2	13
9	0	15	7	2	13
9	1	15	7	2	13
9	2	15	7	2	13
9	3	15	7	2	13
9	4	15	7	2	13
10	0	15	7	2	13
10	1	15	7	2	13
10	2	15	7	2	13
10	3	15	7	2	13
10	4	15	7	2	13
11	0	15	7	2	13
11	1	15	7	2	13
11	2	15	7	2	13
11	3	15	7	2	13
11	4	15	7	2	13
12	0	15	7	2	13
12	1	15	7	2	13
12	2	15	7	2	13
12	3	15	7	2	13
12	4	15	7	2	13
13	0	15	7	2	13
13	1	15	7	2	13
13	2	15	7	2	13
13	3	15	7	2	13
13	4	15	7	2	13
14	0	15	7	2	13
14	1	15	7	2	13
14	2	15	7	2	13
14	3	15	7	2	13
14	4	15	7	2	13
15	0	15	7	2	13
15	1	15	7	2	13
15	2	15	7	2	13
15	3	15	7	2	13
15	4	15	7	2	13
16	0	15	7	2	13
16	1	15	7	2	13
16	2	15	7	2	13
16	3	15	7	2	13
16	4	15	7	2	13
17	0	15	7	2	13
17	1	15	7	2	13
17	2	15	7	2	13
17	3	15	7	2	13
17	4	15	7	2	13
18	0	15	7	2	13
18	1	15	7	2	13
18	2	15	7	2	13
18	3	15	7	2	13
18	4	15	7	2	13
19	0	15	7	2	13
19	1	15	7	2	13
19	2	15	7	2	13
19	3	15	7	2	13
19	4	15	7	2	13
20	0	15	7	2	13
20	1	15	7	2	13
20	2	15	7	2	13
20	3	15	7	2	13
20	4	15	7	2	13
21	0	15	7	2	13
21	1	15	7	2	13
21	2	15	7	2	13
21	3	15	7	2	13
21	4	15	7	2	13
22	0	15	7	2	13
22	1	15	7	2	13
22	2	15	7	2	13
22	3	15	7	2	13
22	4	15	7	2	13
23	0	15	7	2	13
23	1	15	7	2	13
23	2	15	7	2	13
23	3	15	7	2	13
23	4	15	7	2	13
24	0	15	7	2	13
24	1	15	7	2	13
24	2	15	7	2	13
24	3	15	7	2	13
24	4	15	7	2	13
25	0	15	7	2	13
25	1	15	7	2	13
25	2	15	7	2	13
25	3	15	7	2	13
25	4	15	7	2	13
26	0	15	7	2	13
26	1	15	7	2	13
26	2	15	7	2	13
26	3	15	7	2	13
26	4	15	7	2	13
27	0	15	7	2	13
27	1	15	7	2	13
27	2	15	7	2	13
27	3	15	7	2	13
27	4	15	7	2	13
28	0	15	7	2	13
28	1	15	7	2	13
28	2	15	7	2	13
28	3	15	7	2	13
28	4	15	7	2	13
29	0	15	7	2	13
29	1	15	7	2	13
29	2	15	7	2	13
29	3	15	7	2	13
29	4	15	7	2	13
30	0	15	7	2	13
30	1	15	7	2	13
30	2	15	7	2	13
30	3	15	7	2	13
30	4	15	7	2	13
31	0	15	7	2	13
31	1	15	7	2	13
31	2	15	7	2	13
31	3	15	7	2	13
31	4	15	7	2	13
32	0	15	7	2	13
32	1	15	7	2	13
32	2	15	7	2	13
32	3	15	7	2	13
32	4	15	7	2	13
33	0	15	7	2	13
33	1	15	7	2	13
33	2	15	7	2	13
33	3	15	7	2	13
33	4	15	7	2	13
34	0	15	7	2	13
34	1	15	7	2	13
34	2	15	7	2	13
34	3	15	7	2	13
34	4	15	7	2	13
35	0	15	7	2	13
35	1	15	7	2	13
35	2	15	7	2	13
35	3	15	7	2	13
35	4	15	7	2	13
36	0	15	7	2	13
36	1	15	7	2	13
36	2	15	7	2	13
36	3	15	7	2	13
36	4	15	7	2	13
37	0	15	7	2	13
37	1	15	7	2	13
37	2	15	7	2	13
37	3	15	7	2	13
37	4	15	7	2	13
38	0	15	7	2	13
38	1	15	7	2	13
38	2	15	7	2	13
38	3	15	7	2	13
38	4	15	7	2	13
39	0	15	7	2	13
39	1	15	7	2	13
39	2	15	7	2	13
39	3	15	7	2	13
39	4	15	7	2	13
40	0	15	7	2	13
40	1	15	7	2	13
40	2	15	7	2	13
40	3	15	7	2	13
40	4	15	7	2	13
41	0	15	7	2	13
41	1	15	7	2	13
41	2	15	7	2	13
41	3	15	7	2	13
41	4	15	7	2	13
42	0	15	7	2	13
42	1	15	7	2	13
42	2	15	7	2	13
42	3	15	7	2	13
42	4	15	7	2	13
43	0	15	7	2	13
43	1	15	7	2	13
43	2	15	7	2	13
43	3	15	7	2	13
43	4	15	7	2	13
44	0	15	7	2	13
44	1	15	7	2	13
44	2	15	7	2	13
44	3	15	7	2	13
44	4	15	7	2	13
45	0	15	7	2	13
45	1	15	7	2	13
45	2	15	7	2	13
45	3	15	7	2	13
45	4	15	7	2	13
46	0	15	7	2	13
46	1	15	7	2	13
46	2	15	7	2	13
46	3	15	7	2	13
46	4	15	7	2	13
47	0	15	7	2	13
47	1	15	7	2	13
47	2	15	7	2	13
47	3	15	7	2	13
47	4	15	7	2	13
48	0	15	7	2	13
48	1	15	7	2	13
48	2	15	7	2	13
48	3	15	7	2	13
48	4	15	7	2	13
49	0	15	7	2	13
49	1	15	7	2	13
49	2	15	7	2	13
49	3	15	7	2	13
49	4	15	7	2	13
50	0	15	7	2	13
50	1	15	7	2	13
50	2	15	7	2	13
50	3	15	7	2	13
50	4	15	7	2	13
51	0	15	7	2	13
51	1	15	7	2	13
51	2	15	7	2	13
51	3	15	7	2	13
51	4	15	7	2	13
52	0	15	7	2	13
52	1	15	7	2	13
52	2	15	7	2	13
52	3	15	7	2	13
52	4	15	7	2	13
53	0	15	7	2	13
53	1	15	7	2	13
53	2	15	7	2	13
53	3	15	7	2	13
53	4	15	7	2	13
54	0	15	7	2	13
54	1	15	7	2	13
54	2	15	7	2	13
54	3	15	7	2	13
54	4	15	7	2	13
55	0	15	7	2	13
55	1	15	7	2	13
55	2	15	7	2	13
55	3	15	7	2	13
55	4	15	7	2	13
56	0	15	7	2	13
56	1	15	7	2	13
56	2	15	7	2	13
56	3	15	7	2	13
56	4	15	7	2	13
57	0	15	7	2	13
57	1	15	7	2	13
57	2	15	7	2	13
57	3	15	7	2	13
57	4	15	7	2	13
58	0	15	7	2	13
58	1	15	7	2	13
58	2	15	7	2	13
58	3	15	7	2	13
58	4	15	7	2	13
59	0	15	7	2	13
59	1	15	7	2	13
59	2	15	7	2	13
59	3	15	7	2	13
59	4	15	7	2	13
60	0	15	7	2	13
60	1	15	7	2	13
60	2	15	7	2	13
60	3	15	7	2	13
60	4	15	7	2	13
61	0	15	7	2	13
61	1	15	7	2	13
61	2	15	7	2	13
61	3	15	7	2	13
61	4	15	7	2	13
62	0	15	7	2	13
62	1	15	7	2	13
62	2	15	7	2	13
62	3	15	7	2	13
62	4	15	7	2	13
63	0	15	7	2	13
63	1	15	7	2	13
63	2	15	7	2	13
63	3	15	7	2	13
63	4	15	7	2	13
64	0	15	7	2	13
64	1	15	7	2	13
64	2	15	7	2	13
64	3	15	7	2	13
64	4	15	7	2	13
65	0	15	7	2	13
65	1	15	7	2	13
65	2	15	7	2	13
65	3	15	7	2	13
65	4	15	7	2	13
66	0	15	7	2	13
66	1	15	7	2	13
66	2	15	7	2	13
66	3	15	7	2	13
66	4	15	7	2	13
67	0	15	7	2	13
67	1	15	7	2	13
67	2	15	7	2	13
67	3	15	7	2	13
67	4	15	7	2	13
68	0	15	7	2	13
68	1	15	7	2	13
68	2	15	7	2	13
68	3	15	7	2	13
68	4	15	7	2	13
69	0	15	7	2	13
69	1	15	7	2	13
69	2	15	7	2	13
69	3	15	7	2	13
69	4	15	7	2	13
70	0	15	7	2	13
70	1	15	7	2	13
70	2	15	7	2	13
70	3	15	7	2	13
70	4	15	7	2	13
71	0	15	7	2	13
71	1	15	7	2	13
71	2	15	7	2	13
71	3	15	7	2	13
71	4	15	7	2	13
72	0	15	7	2	13
72	1	15	7	2	13
72	2	15	7	2	13
72	3	15	7	2	13
72	4	15	7	2	13
73	0	15	7	2	13
73	1	15	7	2	13
73	2	15	7	2	13
73	3	15	7	2	13
73	4	15	7	2	13
74	0	15	7	2	13
74	1	15	7	2	13
74	2	15	7	2	13
74	3	15	7	2	13
74	4	15	7	2	13
75	0	15	7	2	13
75	1	15	7	2	13
75	2	15	7	2	13
75	3	15	7	2	13
75	4	15	7	2	13
76	0	15	7	2	13
76	1	15	7	2	13
76	2	15	7	2	13
76	3	15	7	2	13
76	4	15	7	2	13
77	0	15	7	2	13
77	1	15	7	2	13
77	2	15	7	2	13
77	3	15	7	2	13
77	4	15	7	2	13
78	0	15	7	2	13
78	1	15	7	2	13
78	2	15	7	2	13
78	3	15	7	2	13
