94	  3	 10	  4	  1	  4	100	  4	     822	  1.20	30
97	  2	 20	  4	  0	  3	100	  2	    2119	  2.42	30
111	  4	 20	  4	  1	  2	100	  5	    3840	  2.41	30
82	  3	 10	  2	  1	  1	300	  5	     797	  0.63	30
97	  3	 20	  4	  1	  2	100	  3	    2182	  2.42	30
93	  0	 10	  4	  1	  4	200	  2	      90	  1.20	30
22	  2	 10	  3	  0	  4	200	  2	    7575	  0.91	30
79	  3	 20	  3	  1	  3	300	  2	    3255	  1.81	30
93	  3	 10	  4	  0	  1	200	  5	     103	  1.20	30
56	  0	 20	  3	  0	  3	200	  2	    4239	  1.83	30
4	  0	 20	  2	  0	  2	100	  4	    5161	  1.20	30
6	  2	 15	  2	  1	  4	100	  2	    2537	  0.91	30
79	  4	 20	  3	  0	  3	300	  5	    3585	  1.81	30
156	  2	 15	  4	  0	  3	300	  4	    4114	  1.81	30
118	  1	 10	  2	  0	  2	100	  5	    1117	  0.61	30
54	  0	 10	  2	  0	  1	200	  2	     823	  0.61	30
105	  0	 15	  2	  0	  3	200	  3	    3810	  0.91	30
48	  2	 15	  2	  0	  4	200	  3	    2342	  0.92	30
109	  2	 10	  3	  1	  3	200	  2	     912	  0.91	30
149	  2	 15	  3	  0	  4	200	  3	    4121	  1.36	30
115	  4	 20	  4	  1	  3	300	  4	    3963	  2.44	30
10	  0	 15	  4	  0	  2	200	  2	    6146	  1.83	30
37	  1	 20	  4	  0	  3	200	  5	    5151	  2.41	30
122	  4	 20	  4	  0	  3	300	  4	    2633	  2.44	30
2	  4	 20	  4	  1	  3	100	  2	   12508	  2.41	30
98	  3	 15	  2	  1	  2	300	  2	     700	  0.92	30
96	  3	 20	  4	  1	  2	200	  2	    4554	  2.42	30
134	  1	 15	  4	  0	  3	100	  4	     331	  1.81	30
8	  2	 10	  3	  0	  4	100	  3	      76	  0.91	30
66	  4	 10	  2	  1	  4	200	  5	     182	  0.61	30
6	  3	 15	  2	  0	  2	200	  3	    2599	  0.91	30
107	  4	 15	  2	  1	  3	300	  2	    1189	  0.92	30
153	  4	 10	  4	  1	  1	200	  3	    1795	  1.20	30
9	  0	 10	  4	  0	  4	300	  2	    1258	  1.22	30
61	  1	 20	  3	  1	  1	300	  4	    7255	  1.84	30
161	  2	 10	  2	  1	  3	100	  2	    1882	  0.61	30
87	  1	 10	  3	  1	  2	300	  3	    1782	  0.91	30
72	  3	 20	  2	  1	  1	300	  3	    5410	  1.23	30
94	  3	 10	  4	  0	  1	200	  5	     822	  1.20	30
87	  4	 10	  3	  1	  3	200	  5	    1782	  0.91	30
154	  1	 15	  2	  0	  1	100	  3	    3671	  0.91	30
94	  3	 10	  4	  0	  3	100	  3	     822	  1.20	30
64	  0	 20	  4	  0	  4	300	  2	    6495	  2.42	30
64	  3	 20	  4	  0	  2	100	  4	    6320	  2.41	30
150	  1	 20	  3	  1	  1	100	  2	    8536	  1.81	30
78	  3	 20	  2	  1	  2	300	  2	    3306	  1.20	30
88	  1	 20	  2	  0	  1	100	  2	    6630	  1.20	30
75	  2	 20	  3	  0	  1	100	  4	    7303	  1.81	30
78	  1	 20	  2	  0	  2	200	  2	    3116	  1.23	30
5	  1	 15	  2	  0	  4	200	  3	    3155	  0.91	30
23	  2	 15	  3	  1	  3	100	  4	     403	  1.36	30
9	  2	 10	  4	  1	  4	200	  4	    1258	  1.20	30
160	  1	 20	  3	  0	  2	200	  5	    5421	  1.83	30
87	  1	 10	  3	  1	  4	100	  2	    1782	  0.91	30
86	  2	 15	  3	  1	  1	100	  4	    3761	  1.36	30
62	  4	 20	  4	  1	  2	100	  3	    1186	  2.41	30
121	  1	 15	  3	  1	  1	100	  2	    6910	  1.36	30
82	  0	 10	  2	  0	  3	100	  5	     800	  0.61	30
114	  0	 20	  2	  1	  3	200	  5	    1559	  1.22	30
90	  0	 15	  3	  0	  3	200	  3	    3556	  1.38	30
93	  1	 10	  4	  0	  2	300	  5	     113	  1.22	30
118	  1	 10	  2	  0	  3	200	  4	    1117	  0.61	30
6	  3	 15	  2	  1	  1	200	  2	    2716	  0.91	30
90	  2	 15	  3	  0	  3	200	  3	    3556	  1.38	30
0	  3	 15	  4	  1	  1	300	  2	    2388	  1.83	30
76	  2	 10	  2	  1	  1	200	  4	    1611	  0.63	30
50	  4	 15	  2	  0	  3	300	  4	    2943	  0.91	30
10	  2	 15	  4	  0	  1	100	  3	    6349	  1.81	30
82	  3	 10	  2	  1	  1	300	  2	     797	  0.63	30
6	  1	 15	  2	  1	  2	300	  4	    2685	  0.92	30
39	  1	 20	  3	  1	  1	100	  3	    6818	  1.81	30
2	  3	 20	  4	  0	  2	200	  4	   12387	  2.42	30
115	  2	 20	  4	  1	  3	200	  3	    4113	  2.41	30
116	  2	 10	  4	  0	  3	100	  2	    5122	  1.20	30
145	  2	 20	  2	  0	  2	100	  5	     368	  1.22	30
105	  0	 15	  2	  1	  1	100	  3	    3856	  0.91	30
90	  2	 15	  3	  1	  1	300	  3	    3722	  1.36	30
111	  2	 20	  4	  1	  4	200	  2	    3773	  2.44	30
145	  1	 20	  2	  0	  4	100	  5	     368	  1.20	30
151	  1	 20	  4	  0	  1	200	  5	    9067	  2.41	30
22	  0	 10	  3	  1	  1	300	  2	    7958	  0.91	30
8	  1	 10	  3	  1	  4	200	  5	      76	  0.91	30
61	  3	 20	  3	  1	  3	300	  5	    6773	  1.81	30
