94	  3	 10	  4	  1	  4	100	  5.00	     822	  1.20	30
97	  2	 20	  4	  0	  3	100	  1.00	    2317	  2.41	30
111	  4	 20	  4	  1	  2	100	  7.00	    3736	  2.42	30
82	  3	 10	  2	  1	  1	300	  7.00	     797	  0.61	30
97	  3	 20	  4	  1	  2	100	  3.00	    2119	  2.41	30
93	  0	 10	  4	  1	  4	200	  1.00	      90	  1.20	30
22	  2	 10	  3	  0	  4	200	  1.00	    7575	  0.91	30
79	  3	 20	  3	  1	  3	300	  1.00	    3443	  1.81	30
93	  3	 10	  4	  0	  1	200	  7.00	     103	  1.20	30
56	  0	 20	  3	  0	  3	200	  1.00	    4306	  1.81	30
4	  0	 20	  2	  0	  2	100	  5.00	    5168	  1.20	30
6	  2	 15	  2	  1	  4	100	  1.00	    2486	  0.91	30
79	  4	 20	  3	  0	  3	300	  7.00	    3273	  1.84	30
156	  2	 15	  4	  0	  3	300	  5.00	    4114	  1.81	30
118	  1	 10	  2	  0	  2	100	  7.00	    1117	  0.61	30
54	  0	 10	  2	  0	  1	200	  1.00	     823	  0.61	30
105	  0	 15	  2	  0	  3	200	  3.00	    3806	  0.91	30
48	  2	 15	  2	  0	  4	200	  3.00	    2342	  0.92	30
109	  2	 10	  3	  1	  3	200	  1.00	     912	  0.91	30
149	  2	 15	  3	  0	  4	200	  3.00	    4121	  1.36	30
115	  4	 20	  4	  1	  3	300	  5.00	    4053	  2.44	30
10	  0	 15	  4	  0	  2	200	  1.00	    6315	  1.81	30
37	  1	 20	  4	  0	  3	200	  7.00	    5120	  2.41	30
122	  4	 20	  4	  0	  3	300	  5.00	    2810	  2.42	30
2	  4	 20	  4	  1	  3	100	  1.00	   12508	  2.41	30
98	  3	 15	  2	  1	  2	300	  1.00	     700	  0.92	30
96	  3	 20	  4	  1	  2	200	  1.00	    4665	  2.41	30
134	  1	 15	  4	  0	  3	100	  5.00	     338	  1.81	30
8	  2	 10	  3	  0	  4	100	  3.00	      76	  0.91	30
66	  4	 10	  2	  1	  4	200	  7.00	     182	  0.61	30
6	  3	 15	  2	  0	  2	200	  3.00	    2537	  0.91	30
107	  4	 15	  2	  1	  3	300	  1.00	    1189	  0.92	30
153	  4	 10	  4	  1	  1	200	  3.00	    1795	  1.20	30
9	  0	 10	  4	  0	  4	300	  1.00	    1258	  1.20	30
61	  1	 20	  3	  1	  1	300	  5.00	    6622	  1.81	30
161	  2	 10	  2	  1	  3	100	  1.00	    1882	  0.61	30
87	  1	 10	  3	  1	  2	300	  3.00	    1782	  0.91	30
72	  3	 20	  2	  1	  1	300	  3.00	    5410	  1.23	30
94	  3	 10	  4	  0	  1	200	  7.00	     822	  1.20	30
87	  4	 10	  3	  1	  3	200	  7.00	    1782	  0.91	30
154	  1	 15	  2	  0	  1	100	  3.00	    3671	  0.91	30
94	  3	 10	  4	  0	  3	100	  3.00	     822	  1.20	30
64	  0	 20	  4	  0	  4	300	  1.00	    6538	  2.41	30
64	  3	 20	  4	  0	  2	100	  5.00	    6629	  2.41	30
150	  1	 20	  3	  1	  1	100	  1.00	    8536	  1.81	30
78	  3	 20	  2	  1	  2	300	  1.00	    3252	  1.23	30
88	  1	 20	  2	  0	  1	100	  1.00	    6630	  1.20	30
75	  2	 20	  3	  0	  1	100	  5.00	    7303	  1.81	30
78	  1	 20	  2	  0	  2	200	  1.00	    3491	  1.22	30
5	  1	 15	  2	  0	  4	200	  3.00	    3155	  0.92	30
23	  2	 15	  3	  1	  3	100	  5.00	     400	  1.36	30
9	  2	 10	  4	  1	  4	200	  5.00	    1258	  1.20	30
160	  1	 20	  3	  0	  2	200	  7.00	    5283	  1.81	30
87	  1	 10	  3	  1	  4	100	  1.00	    1782	  0.91	30
86	  2	 15	  3	  1	  1	100	  5.00	    3761	  1.36	30
62	  4	 20	  4	  1	  2	100	  3.00	    1329	  2.42	30
121	  1	 15	  3	  1	  1	100	  1.00	    6910	  1.36	30
82	  0	 10	  2	  0	  3	100	  7.00	     800	  0.61	30
114	  0	 20	  2	  1	  3	200	  7.00	    1562	  1.22	30
90	  0	 15	  3	  0	  3	200	  3.00	    3556	  1.36	30
93	  1	 10	  4	  0	  2	300	  7.00	      90	  1.20	30
118	  1	 10	  2	  0	  3	200	  5.00	    1117	  0.61	30
6	  3	 15	  2	  1	  1	200	  1.00	    2716	  0.91	30
90	  2	 15	  3	  0	  3	200	  3.00	    3558	  1.38	30
0	  3	 15	  4	  1	  1	300	  1.00	    2388	  1.83	30
76	  2	 10	  2	  1	  1	200	  5.00	    1611	  0.61	30
50	  4	 15	  2	  0	  3	300	  5.00	    2943	  0.91	30
10	  2	 15	  4	  0	  1	100	  3.00	    6349	  1.81	30
82	  3	 10	  2	  1	  1	300	  1.00	     797	  0.61	30
6	  1	 15	  2	  1	  2	300	  5.00	    2685	  0.91	30
39	  1	 20	  3	  1	  1	100	  3.00	    6818	  1.81	30
2	  3	 20	  4	  0	  2	200	  5.00	   12888	  2.41	30
115	  2	 20	  4	  1	  3	200	  3.00	    4113	  2.42	30
116	  2	 10	  4	  0	  3	100	  1.00	    5122	  1.20	30
145	  2	 20	  2	  0	  2	100	  7.00	     368	  1.20	30
105	  0	 15	  2	  1	  1	100	  3.00	    3856	  0.91	30
90	  2	 15	  3	  1	  1	300	  3.00	    3722	  1.36	30
111	  2	 20	  4	  1	  4	200	  1.00	    3712	  2.42	30
145	  1	 20	  2	  0	  4	100	  7.00	     368	  1.20	30
151	  1	 20	  4	  0	  1	200	  7.00	    9067	  2.41	30
22	  0	 10	  3	  1	  1	300	  1.00	    7958	  0.91	30
8	  1	 10	  3	  1	  4	200	  7.00	      76	  0.91	30
