10	  4	100	 10	  1	  1	300	  4	  203906	 30.11	30
9	  1	 50	  5	  1	  1	300	  5	   28054	  7.64	30
111	  4	200	  5	  1	  2	100	  5	  110434	 30.78	30
99	  3	 50	 10	  1	  1	300	  5	   25578	 15.08	30
66	  2	100	 10	  0	  4	200	  5	   95059	 30.41	30
129	  4	200	 10	  0	  2	100	  5	   61779	 60.48	30
39	  2	100	  5	  0	  4	200	  2	    6600	 15.25	30
95	  3	200	  5	  1	  3	300	  2	  120662	 31.92	30
95	  2	200	  5	  1	  3	300	  5	  106630	 32.23	30
72	  0	150	 10	  0	  3	200	  2	   71603	 45.42	30
66	  0	100	 10	  0	  2	100	  4	   96159	 30.20	30
86	  2	 50	 10	  1	  4	100	  2	   10323	 15.02	30
95	  4	200	  5	  0	  3	300	  5	  127835	 31.34	30
26	  2	150	 10	  0	  3	300	  4	   57731	 45.42	30
118	  1	200	  5	  0	  2	100	  5	    4252	 30.22	30
70	  0	200	 10	  0	  1	200	  2	  785427	 60.02	30
105	  0	100	  5	  0	  3	200	  3	   34475	 15.36	30
64	  2	150	  5	  0	  4	200	  3	   13387	 23.08	30
109	  2	150	 10	  1	  3	200	  2	  209000	 45.28	30
19	  2	100	  5	  0	  4	200	  3	    4261	 15.14	30
115	  4	200	  5	  1	  3	300	  4	  242858	 30.59	30
10	  0	100	 10	  0	  2	200	  2	  194165	 30.02	30
53	  1	200	 10	  0	  3	200	  5	  177490	 62.08	30
122	  4	100	 10	  0	  3	300	  4	     252	 30.23	30
46	  4	100	  5	  1	  3	100	  2	   59970	 15.31	30
130	  3	150	  5	  1	  1	100	  4	  131662	 22.64	30
104	  4	200	  5	  0	  4	100	  4	  262374	 31.23	30
134	  1	150	 10	  0	  3	100	  4	  270254	 45.06	30
93	  2	100	  5	  0	  1	100	  5	   95054	 15.02	30
82	  4	200	  5	  1	  4	200	  5	  386736	 31.34	30
86	  3	 50	 10	  0	  2	200	  3	   10918	 15.08	30
107	  4	100	  5	  1	  3	300	  2	    6740	 15.33	30
23	  4	200	  5	  1	  1	200	  3	  334560	 32.72	30
79	  0	200	  5	  1	  1	300	  3	   58027	 30.45	30
78	  1	200	 10	  1	  1	300	  4	  235710	 64.47	30
31	  2	100	 10	  1	  3	100	  2	   49657	 30.14	30
128	  4	 50	 10	  0	  1	300	  2	   51619	 15.06	30
89	  3	200	 10	  1	  1	300	  3	  330767	 67.31	30
46	  2	100	  5	  1	  2	100	  5	   55380	 15.20	30
54	  1	 50	 10	  0	  2	300	  2	   54861	 15.03	30
24	  1	200	 10	  0	  1	100	  3	  294177	 60.23	30
51	  0	150	  5	  1	  3	100	  4	   13715	 23.44	30
80	  0	150	 10	  0	  4	300	  2	   21590	 45.42	30
80	  3	150	 10	  0	  2	100	  4	   13807	 45.53	30
20	  1	 50	  5	  1	  1	100	  2	   27898	  7.50	30
94	  3	150	 10	  1	  2	300	  2	  184513	 45.84	30
128	  1	 50	 10	  1	  2	100	  4	   49965	 15.02	30
91	  2	100	  5	  0	  1	100	  4	  146191	 15.05	30
94	  1	150	 10	  0	  2	200	  2	  179336	 45.16	30
76	  1	200	 10	  0	  4	200	  3	  261454	 60.08	30
3	  2	150	  5	  1	  3	100	  4	   61783	 23.16	30
91	  2	100	  5	  1	  2	100	  4	  152981	 15.20	30
30	  1	200	 10	  0	  2	200	  5	   10188	 60.64	30
94	  1	150	 10	  1	  4	100	  4	  200717	 46.00	30
123	  0	100	 10	  0	  2	200	  3	   42766	 30.08	30
79	  4	200	  5	  1	  2	100	  3	   73188	 30.14	30
121	  1	200	 10	  1	  1	100	  2	     202	 62.30	30
99	  0	 50	 10	  0	  3	100	  5	   20749	 15.05	30
114	  0	100	 10	  1	  3	200	  5	     771	 30.72	30
98	  2	200	 10	  0	  4	300	  5	  589357	 62.56	30
122	  1	100	 10	  0	  3	300	  3	     349	 30.08	30
118	  1	200	  5	  0	  3	200	  4	    2925	 30.34	30
86	  3	 50	 10	  1	  1	200	  2	   14954	 15.06	30
4	  4	100	 10	  1	  1	300	  2	   62065	 30.00	30
0	  3	 50	 10	  1	  1	300	  2	   23086	 15.09	30
92	  2	200	  5	  1	  1	200	  4	  359274	 33.00	30
67	  4	150	 10	  0	  3	300	  4	  381406	 46.11	30
10	  2	100	 10	  0	  1	100	  3	  203778	 30.11	30
99	  3	 50	 10	  1	  1	300	  2	   26330	 15.05	30
86	  1	 50	 10	  1	  2	300	  4	   12159	 15.13	30
55	  1	 50	 10	  1	  1	100	  3	   30524	 15.08	30
46	  3	100	  5	  0	  2	200	  4	   61192	 15.02	30
115	  2	200	  5	  1	  3	200	  3	  255529	 30.55	30
