5 5 5 
212 334 461 699 1014 
212 43 38 86 99 57 
212 65 64 77 81 15 
212 81 53 21 49 9 
212 36 22 30 82 26 
212 72 8 64 82 94 
334 9 2 38 67 36 
334 12 73 95 62 51 
334 85 70 4 48 68 
334 44 56 42 75 83 
334 59 42 9 43 68 
461 27 20 61 22 91 
461 5 99 73 37 69 
461 30 26 88 64 45 
461 42 82 56 14 56 
461 87 42 87 41 28 
699 7 69 36 8 83 
699 13 56 50 30 19 
699 60 58 77 44 32 
699 91 63 49 11 10 
699 45 81 66 58 64 
1014 53 96 42 58 67 
1014 13 56 87 16 17 
1014 68 83 79 15 15 
1014 90 82 23 19 90 
1014 12 84 36 54 25 
