5 5 5 
167 691 1216 1405 1552 
167 29 84 50 87 57 
167 7 46 27 4 55 
167 48 89 70 75 71 
167 23 37 75 77 93 
167 56 2 10 25 94 
691 3 33 10 81 79 
691 16 89 47 61 26 
691 25 86 1 23 73 
691 62 36 94 38 25 
691 71 55 27 99 50 
1216 85 99 4 66 25 
1216 83 42 79 17 92 
1216 19 82 20 8 18 
1216 98 95 52 59 8 
1216 52 20 71 45 77 
1405 72 48 89 93 2 
1405 7 32 74 32 20 
1405 13 13 46 73 83 
1405 83 20 66 52 26 
1405 89 21 32 41 13 
1552 60 99 48 96 19 
1552 10 27 58 63 1 
1552 48 61 86 47 97 
1552 35 35 58 45 38 
1552 9 87 52 10 46 
