5 5 5 
21 120 437 444 522 
21 3 71 26 13 51 
21 21 91 6 46 3 
21 79 67 66 43 12 
21 82 24 34 53 8 
21 96 20 83 41 37 
120 18 37 61 45 18 
120 57 34 24 12 54 
120 86 3 92 97 89 
120 48 11 83 97 68 
120 82 27 31 33 32 
437 55 57 46 81 23 
437 65 33 92 52 8 
437 56 62 48 24 2 
437 9 62 27 81 31 
437 40 23 70 92 39 
444 4 80 73 19 69 
444 38 6 60 85 73 
444 59 59 60 23 71 
444 21 84 69 24 25 
444 73 94 42 22 63 
522 63 91 99 36 5 
522 57 71 44 90 41 
522 90 74 16 7 6 
522 77 52 56 7 79 
522 71 67 68 32 95 
