5 5 5 
112 359 560 911 969 
112 59 87 78 35 10 
112 65 47 17 85 62 
112 63 6 22 93 83 
112 72 17 95 99 59 
112 82 95 87 93 80 
359 98 77 43 13 35 
359 59 35 92 50 42 
359 73 33 79 7 66 
359 73 10 63 70 41 
359 74 25 79 52 44 
560 29 44 10 70 71 
560 13 75 25 32 80 
560 96 2 3 67 19 
560 3 64 53 7 7 
560 82 39 94 90 23 
911 96 19 4 42 6 
911 60 17 67 16 90 
911 75 49 63 51 29 
911 12 46 20 94 48 
911 92 90 59 67 71 
969 87 68 4 17 35 
969 15 97 91 35 19 
969 9 13 83 59 38 
969 40 24 40 91 97 
969 55 68 7 68 22 
