5 5 5 
38 186 244 296 406 
38 17 51 73 48 32 
38 94 40 92 35 18 
38 5 43 88 19 24 
38 3 50 29 69 34 
38 8 22 31 31 76 
186 37 95 29 19 4 
186 20 60 39 21 51 
186 57 98 57 4 9 
186 4 16 77 37 27 
186 67 89 86 14 34 
244 17 61 66 55 66 
244 71 15 41 96 88 
244 60 98 30 62 23 
244 28 19 10 97 22 
244 63 18 95 62 53 
296 28 70 53 76 66 
296 13 95 37 4 92 
296 42 24 87 46 61 
296 26 66 9 53 45 
296 41 64 46 42 71 
406 97 63 75 14 43 
406 15 44 93 44 19 
406 17 55 3 79 36 
406 49 56 80 14 33 
406 55 9 2 72 12 
