5 5 5 
12 231 293 367 1341 
12 76 65 52 22 97 
12 87 4 21 83 52 
12 17 86 51 22 39 
12 91 46 11 10 36 
12 89 8 34 58 85 
231 85 64 19 76 76 
231 29 36 65 81 39 
231 31 87 7 86 61 
231 71 7 77 53 99 
231 48 98 77 61 66 
293 67 19 54 34 1 
293 63 5 3 74 22 
293 65 37 5 96 75 
293 94 96 29 27 81 
293 59 51 33 66 71 
367 70 83 92 93 12 
367 47 44 92 21 61 
367 85 24 46 56 4 
367 92 87 45 57 48 
367 93 40 6 1 97 
1341 86 3 40 68 81 
1341 68 85 97 1 1 
1341 28 92 62 35 31 
1341 46 30 10 75 69 
1341 84 87 69 72 41 
