5 5 5 
60 126 177 257 311 
60 75 53 1 21 4 
60 67 14 18 49 59 
60 81 9 26 88 27 
60 56 33 7 90 50 
60 68 77 4 70 49 
126 44 18 78 43 7 
126 57 18 55 9 62 
126 20 2 20 29 67 
126 62 81 55 9 95 
126 96 69 95 7 9 
177 93 8 45 41 33 
177 29 35 43 3 95 
177 55 38 90 26 55 
177 72 27 19 91 71 
177 4 79 15 8 7 
257 72 58 6 88 93 
257 18 72 78 4 52 
257 16 95 79 36 87 
257 76 63 44 11 66 
257 49 35 42 47 84 
311 3 79 69 42 75 
311 7 20 56 87 83 
311 62 30 93 21 23 
311 86 84 47 77 89 
311 11 11 16 49 77 
