5 5 5 
10 127 301 379 686 
10 78 71 39 61 34 
10 9 53 92 75 10 
10 92 88 18 21 81 
10 13 12 82 96 18 
10 91 89 44 92 81 
127 59 83 60 75 30 
127 57 80 65 63 15 
127 19 8 8 78 61 
127 37 10 21 11 43 
127 19 28 65 77 22 
301 25 63 16 46 43 
301 99 93 51 22 83 
301 19 61 94 77 20 
301 54 49 75 53 44 
301 60 43 8 11 20 
379 51 66 90 55 67 
379 61 63 82 4 51 
379 47 44 93 44 16 
379 58 10 6 67 37 
379 15 33 41 2 46 
686 17 17 88 36 19 
686 34 76 33 52 80 
686 54 90 19 7 5 
686 1 44 5 93 58 
686 73 97 48 75 49 
