5 5 5 
215 217 289 308 530 
215 8 65 69 46 26 
215 39 67 71 54 20 
215 81 86 45 88 68 
215 54 65 70 29 74 
215 3 23 16 18 72 
217 2 42 91 92 41 
217 18 29 61 57 36 
217 60 71 50 21 44 
217 35 80 79 46 82 
217 21 11 40 34 40 
289 68 94 45 10 69 
289 19 59 45 72 45 
289 68 6 77 33 61 
289 57 3 74 61 94 
289 1 82 28 78 50 
308 1 30 2 88 78 
308 96 75 4 36 88 
308 9 23 94 8 59 
308 19 38 12 95 37 
308 82 97 47 19 44 
530 4 32 11 7 99 
530 64 29 57 37 3 
530 86 1 92 9 49 
530 68 60 95 66 48 
530 38 10 29 97 35 
