HFS_DDW
200	15	5
0	38	1	72	2	8	3	91	4	69	
0	86	1	58	2	47	3	13	4	80	
0	1	1	41	2	92	3	72	4	84	
0	49	1	87	2	56	3	19	4	14	
0	26	1	90	2	27	3	78	4	77	
0	11	1	71	2	22	3	25	4	72	
0	23	1	93	2	54	3	37	4	43	
0	42	1	88	2	13	3	54	4	40	
0	76	1	9	2	81	3	84	4	55	
0	63	1	23	2	34	3	35	4	22	
0	85	1	60	2	92	3	54	4	59	
0	47	1	45	2	29	3	15	4	59	
0	15	1	37	2	22	3	40	4	58	
0	8	1	87	2	55	3	30	4	43	
0	61	1	75	2	2	3	79	4	37	
0	18	1	10	2	42	3	24	4	14	
0	87	1	38	2	86	3	4	4	87	
0	62	1	2	2	99	3	77	4	95	
0	96	1	59	2	98	3	95	4	26	
0	40	1	86	2	42	3	26	4	48	
0	76	1	67	2	4	3	92	4	61	
0	10	1	58	2	13	3	18	4	42	
0	38	1	4	2	6	3	1	4	71	
0	77	1	50	2	19	3	52	4	96	
0	6	1	88	2	78	3	35	4	46	
0	2	1	77	2	7	3	54	4	97	
0	32	1	67	2	16	3	75	4	38	
0	21	1	34	2	94	3	42	4	78	
0	4	1	88	2	82	3	36	4	57	
0	93	1	53	2	97	3	24	4	49	
0	89	1	68	2	89	3	30	4	42	
0	88	1	89	2	69	3	47	4	59	
0	32	1	52	2	59	3	20	4	10	
0	70	1	87	2	30	3	63	4	50	
0	43	1	56	2	76	3	74	4	92	
0	18	1	7	2	42	3	78	4	52	
0	49	1	80	2	82	3	6	4	8	
0	64	1	78	2	86	3	34	4	50	
0	32	1	64	2	48	3	83	4	46	
0	52	1	30	2	62	3	26	4	86	
0	6	1	23	2	35	3	73	4	6	
0	34	1	91	2	15	3	38	4	25	
0	82	1	47	2	91	3	94	4	11	
0	52	1	69	2	53	3	13	4	46	
0	92	1	2	2	96	3	13	4	19	
0	78	1	9	2	93	3	29	4	40	
0	87	1	44	2	17	3	91	4	47	
0	26	1	45	2	9	3	99	4	74	
0	72	1	64	2	48	3	10	4	68	
0	85	1	73	2	53	3	72	4	93	
0	82	1	76	2	50	3	80	4	94	
0	5	1	27	2	22	3	55	4	27	
0	25	1	98	2	86	3	98	4	37	
0	38	1	30	2	99	3	48	4	85	
0	7	1	60	2	53	3	38	4	73	
0	28	1	53	2	87	3	45	4	33	
0	5	1	55	2	21	3	35	4	57	
0	11	1	94	2	37	3	97	4	42	
0	98	1	24	2	54	3	73	4	50	
0	74	1	78	2	50	3	72	4	30	
0	55	1	74	2	6	3	87	4	87	
0	22	1	23	2	13	3	7	4	66	
0	52	1	40	2	76	3	22	4	22	
0	70	1	77	2	51	3	41	4	26	
0	43	1	93	2	3	3	6	4	86	
0	83	1	7	2	80	3	88	4	99	
0	50	1	4	2	15	3	15	4	78	
0	31	1	49	2	34	3	47	4	35	
0	88	1	82	2	30	3	32	4	90	
0	59	1	47	2	32	3	51	4	80	
0	96	1	27	2	9	3	46	4	87	
0	61	1	72	2	1	3	1	4	5	
0	16	1	43	2	24	3	8	4	16	
0	48	1	25	2	61	3	43	4	91	
0	21	1	44	2	4	3	7	4	38	
0	61	1	64	2	71	3	16	4	28	
0	36	1	74	2	30	3	8	4	3	
0	24	1	94	2	68	3	28	4	17	
0	59	1	49	2	33	3	43	4	20	
0	46	1	58	2	23	3	16	4	42	
0	35	1	86	2	88	3	60	4	59	
0	53	1	23	2	3	3	9	4	27	
0	97	1	2	2	84	3	73	4	68	
0	41	1	14	2	17	3	5	4	91	
0	54	1	56	2	34	3	27	4	32	
0	71	1	11	2	61	3	86	4	92	
0	3	1	41	2	55	3	74	4	93	
0	50	1	85	2	69	3	49	4	50	
0	2	1	91	2	60	3	2	4	20	
0	58	1	65	2	60	3	74	4	78	
0	33	1	42	2	18	3	24	4	87	
0	78	1	52	2	62	3	28	4	88	
0	42	1	62	2	17	3	17	4	24	
0	56	1	46	2	11	3	80	4	19	
0	55	1	44	2	68	3	55	4	90	
0	63	1	96	2	33	3	8	4	74	
0	7	1	51	2	86	3	8	4	60	
0	60	1	24	2	31	3	86	4	15	
0	97	1	24	2	41	3	60	4	9	
0	39	1	75	2	44	3	77	4	63	
0	12	1	54	2	80	3	56	4	24	
0	88	1	74	2	63	3	34	4	25	
0	82	1	20	2	55	3	54	4	81	
0	90	1	76	2	9	3	57	4	64	
0	33	1	15	2	24	3	65	4	22	
0	32	1	3	2	8	3	46	4	51	
0	88	1	53	2	55	3	44	4	62	
0	53	1	71	2	30	3	84	4	71	
0	86	1	61	2	97	3	62	4	33	
0	77	1	68	2	86	3	79	4	18	
0	63	1	67	2	86	3	14	4	31	
0	96	1	30	2	15	3	35	4	91	
0	85	1	67	2	17	3	82	4	37	
0	30	1	65	2	11	3	92	4	29	
0	20	1	46	2	24	3	85	4	77	
0	72	1	18	2	62	3	33	4	44	
0	63	1	16	2	28	3	29	4	88	
0	21	1	66	2	42	3	14	4	65	
0	23	1	56	2	95	3	93	4	85	
0	20	1	44	2	16	3	26	4	3	
0	13	1	58	2	94	3	50	4	98	
0	18	1	43	2	2	3	36	4	58	
0	79	1	67	2	82	3	90	4	28	
0	69	1	39	2	88	3	93	4	16	
0	64	1	23	2	97	3	27	4	6	
0	64	1	50	2	30	3	1	4	58	
0	28	1	2	2	37	3	30	4	32	
0	6	1	22	2	77	3	31	4	71	
0	78	1	65	2	7	3	55	4	85	
0	55	1	73	2	6	3	65	4	16	
0	80	1	56	2	22	3	10	4	39	
0	89	1	61	2	67	3	45	4	34	
0	67	1	13	2	2	3	77	4	31	
0	77	1	31	2	53	3	58	4	22	
0	48	1	61	2	58	3	23	4	38	
0	99	1	17	2	42	3	42	4	51	
0	90	1	45	2	65	3	84	4	77	
0	72	1	80	2	27	3	90	4	43	
0	45	1	54	2	33	3	96	4	5	
0	65	1	63	2	29	3	25	4	9	
0	25	1	20	2	48	3	43	4	68	
0	20	1	98	2	98	3	72	4	40	
0	73	1	19	2	26	3	94	4	43	
0	23	1	48	2	17	3	99	4	59	
0	97	1	4	2	62	3	16	4	77	
0	94	1	28	2	61	3	19	4	72	
0	36	1	88	2	17	3	33	4	26	
0	71	1	96	2	22	3	17	4	58	
0	73	1	81	2	55	3	51	4	69	
0	26	1	28	2	39	3	53	4	81	
0	17	1	47	2	29	3	66	4	11	
0	22	1	58	2	33	3	66	4	73	
0	91	1	37	2	80	3	99	4	5	
0	85	1	3	2	92	3	68	4	72	
0	26	1	27	2	1	3	42	4	85	
0	16	1	49	2	12	3	46	4	51	
0	67	1	89	2	9	3	37	4	56	
0	89	1	59	2	50	3	23	4	5	
0	13	1	64	2	55	3	43	4	67	
0	36	1	2	2	55	3	47	4	84	
0	24	1	35	2	71	3	80	4	56	
0	90	1	46	2	87	3	81	4	95	
0	73	1	46	2	86	3	15	4	7	
0	3	1	28	2	43	3	44	4	16	
0	26	1	52	2	70	3	64	4	60	
0	61	1	71	2	57	3	74	4	49	
0	15	1	93	2	65	3	61	4	28	
0	32	1	18	2	29	3	80	4	66	
0	43	1	72	2	69	3	27	4	31	
0	67	1	77	2	41	3	37	4	65	
0	8	1	58	2	12	3	32	4	58	
0	71	1	64	2	7	3	21	4	95	
0	19	1	88	2	13	3	32	4	80	
0	79	1	81	2	26	3	87	4	74	
0	84	1	99	2	62	3	77	4	72	
0	54	1	83	2	43	3	33	4	93	
0	83	1	31	2	21	3	10	4	41	
0	56	1	82	2	34	3	3	4	57	
0	68	1	12	2	9	3	85	4	47	
0	55	1	59	2	38	3	47	4	51	
0	85	1	52	2	54	3	63	4	80	
0	9	1	95	2	34	3	59	4	5	
0	87	1	21	2	73	3	28	4	12	
0	88	1	68	2	4	3	90	4	24	
0	97	1	48	2	23	3	30	4	6	
0	73	1	90	2	77	3	31	4	18	
0	94	1	45	2	96	3	81	4	8	
0	31	1	77	2	57	3	29	4	33	
0	60	1	49	2	74	3	98	4	69	
0	47	1	38	2	81	3	73	4	59	
0	86	1	55	2	48	3	23	4	54	
0	38	1	30	2	24	3	57	4	8	
0	18	1	19	2	3	3	42	4	10	
0	43	1	24	2	91	3	20	4	80	
0	12	1	11	2	75	3	58	4	63	
0	48	1	73	2	24	3	61	4	58	
0	36	1	10	2	4	3	71	4	31	
0	40	1	97	2	74	3	28	4	69	
0	2	1	53	2	1	3	21	4	15	
0	42	1	46	2	33	3	88	4	27	
LBCmax	3516
RELDUE
-1	2250	6	7
-1	3034	9	9
-1	3588	4	3
-1	4706	4	7
-1	3106	6	3
-1	4111	3	2
-1	4244	6	9
-1	4593	7	7
-1	3512	7	6
-1	1651	6	4
-1	3702	6	8
-1	1638	2	8
-1	3637	9	5
-1	4906	4	5
-1	3953	1	9
-1	1729	9	6
-1	1981	3	3
-1	2535	4	8
-1	1821	5	7
-1	3912	9	4
-1	3013	9	5
-1	3204	6	6
-1	3696	5	1
-1	3197	7	5
-1	4221	9	9
-1	3470	7	9
-1	1786	2	9
-1	3342	9	7
-1	2953	5	1
-1	2202	9	9
-1	1497	8	8
-1	2867	7	7
-1	2685	4	7
-1	2633	9	3
-1	2665	5	8
-1	4604	2	1
-1	3128	6	3
-1	1789	5	1
-1	2273	2	6
-1	3352	3	9
-1	3522	8	9
-1	1702	5	1
-1	1947	2	9
-1	2179	4	3
-1	1610	4	7
-1	4787	3	4
-1	4621	7	1
-1	1487	5	1
-1	3166	8	9
-1	1643	3	8
-1	2347	2	5
-1	1952	9	1
-1	2184	7	7
-1	2060	3	8
-1	4305	4	8
-1	3995	5	9
-1	4286	8	9
-1	1822	2	9
-1	1917	3	6
-1	4585	5	4
-1	3756	3	6
-1	2333	9	8
-1	3072	6	8
-1	2742	4	6
-1	1585	8	5
-1	2266	2	3
-1	3902	3	5
-1	2436	8	4
-1	3673	9	4
-1	4298	3	5
-1	3549	6	6
-1	1624	8	5
-1	1694	2	3
-1	3418	6	7
-1	1822	9	5
-1	2743	7	3
-1	2688	4	8
-1	2948	5	5
-1	3019	6	2
-1	4382	5	9
-1	3797	3	6
-1	1730	1	9
-1	1608	6	3
-1	2741	6	3
-1	4804	2	8
-1	4493	9	9
-1	2115	3	9
-1	2057	7	7
-1	3276	7	4
-1	3619	7	3
-1	1750	3	6
-1	2737	7	4
-1	4820	7	9
-1	2637	8	5
-1	4544	9	3
-1	2621	7	8
-1	3578	9	4
-1	4153	2	9
-1	2025	6	9
-1	4293	8	8
-1	2317	7	3
-1	3617	6	1
-1	2763	5	8
-1	3817	9	5
-1	3042	1	8
-1	2154	8	2
-1	1690	4	3
-1	3714	6	7
-1	1669	9	6
-1	2994	3	7
-1	2738	5	2
-1	2769	4	8
-1	3752	1	2
-1	2483	1	8
-1	2220	7	8
-1	3458	1	8
-1	2156	5	8
-1	1763	6	1
-1	2887	1	6
-1	2041	8	9
-1	1582	1	4
-1	3276	4	1
-1	4108	5	6
-1	1485	4	6
-1	3980	8	5
-1	2243	1	9
-1	1753	6	2
-1	4006	4	5
-1	3823	8	7
-1	4150	1	4
-1	4113	8	1
-1	3484	7	3
-1	2354	7	1
-1	3674	7	6
-1	3497	7	6
-1	1611	6	3
-1	3916	8	4
-1	2740	7	1
-1	4647	7	4
-1	4081	3	5
-1	4235	7	4
-1	3350	1	3
-1	1819	7	2
-1	1714	2	3
-1	2312	4	1
-1	3929	2	3
-1	3934	6	4
-1	3769	1	9
-1	1849	6	2
-1	2518	3	5
-1	1896	8	8
-1	3247	9	2
-1	2698	9	8
-1	4933	1	3
-1	4142	5	3
-1	3989	7	5
-1	4457	5	6
-1	2709	7	4
-1	4786	1	5
-1	2231	5	6
-1	1833	8	5
-1	2632	2	6
-1	4840	4	3
-1	2468	6	5
-1	3829	3	8
-1	4203	5	5
-1	1846	1	8
-1	1509	6	9
-1	3934	4	8
-1	2040	3	9
-1	4491	2	8
-1	4365	7	2
-1	2064	3	7
-1	3754	8	9
-1	2754	6	7
-1	3181	8	2
-1	2888	7	7
-1	3825	6	3
-1	4122	6	4
-1	1482	7	6
-1	3258	2	5
-1	2932	1	7
-1	3589	8	2
-1	2736	4	6
-1	3686	9	8
-1	2298	9	2
-1	2217	2	5
-1	2370	4	1
-1	4481	7	1
-1	4457	3	7
-1	2102	5	7
-1	2638	8	5
-1	2903	9	3
-1	3848	8	3
-1	3680	3	4
-1	3034	3	1
-1	3458	2	6
-1	4300	8	6
-1	2834	8	1
-1	3058	3	1
DDW
2156	2344
2875	3193
3556	3620
3927	5485
2697	3515
3626	4596
4205	4283
4424	4762
3293	3731
1498	1804
3303	4101
1487	1789
3539	3735
4000	5812
3810	4096
1594	1864
1756	2206
2319	2751
1604	2038
3488	4336
2802	3224
3119	3289
3497	3895
2830	3564
3798	4644
2882	4058
1758	1814
3016	3668
2541	3365
1892	2512
1452	1542
2543	3191
2339	3031
2543	2723
2413	2917
4435	4773
2743	3513
1507	2071
1951	2595
3144	3560
3333	3711
1517	1887
1931	1963
1909	2449
1413	1807
4170	5404
3815	5427
1454	1520
2887	3445
1554	1732
1973	2721
1826	2078
2058	2310
1808	2312
3716	4894
3886	4104
4247	4325
1692	1952
1809	2025
3912	5258
3384	4128
2137	2529
2829	3315
2505	2979
1488	1682
1907	2625
3267	4537
2024	2848
3343	4003
4259	4337
3010	4088
1437	1811
1523	1865
3144	3692
1721	1923
2412	3074
2619	2757
2665	3231
2543	3495
3701	5063
3113	4481
1459	2001
1583	1633
2528	2954
3963	5645
3834	5152
1993	2237
2040	2074
3015	3537
3327	3911
1695	1805
2619	2855
4198	5442
2614	2660
3877	5211
2262	2980
3386	3770
3738	4568
1910	2140
3627	4959
1987	2647
2969	4265
2429	3097
3473	4161
2749	3335
2083	2225
1493	1887
3080	4348
1566	1772
2942	3046
2266	3210
2530	3008
3347	4157
2272	2694
1907	2533
3088	3828
2014	2298
1486	2040
2586	3188
1825	2257
1425	1739
2754	3798
3698	4518
1463	1507
3367	4593
2019	2467
1725	1781
3534	4478
3375	4271
3735	4565
3814	4412
3080	3888
2275	2433
3641	3707
3466	3528
1599	1623
3704	4128
2433	3047
3836	5458
3525	4637
4158	4312
3112	3588
1632	2006
1620	1808
2138	2486
3432	4426
3436	4432
3633	3905
1775	1923
2432	2604
1774	2018
3046	3448
2257	3139
4250	5616
3991	4293
3267	4711
4090	4824
2406	3012
4213	5359
1879	2583
1789	1877
2564	2700
4572	5108
2113	2823
3311	4347
