10	  4	100	 10	  1	  3	200	  5.00	  184390	 30.00	30
9	  1	 50	  5	  0	  1	300	  5.00	   27811	  7.58	30
111	  4	200	  5	  0	  2	200	  5.00	  104893	 30.28	30
99	  3	 50	 10	  0	  1	300	  5.00	   24613	 15.00	30
66	  2	100	 10	  0	  4	100	  5.00	  119904	 30.11	30
129	  4	200	 10	  1	  3	100	  1.00	   76235	 61.92	30
39	  2	100	  5	  1	  4	100	  1.00	    5201	 15.17	30
95	  3	200	  5	  0	  4	300	  1.00	  116356	 30.38	30
95	  2	200	  5	  1	  4	100	  3.00	  127442	 30.78	30
72	  0	150	 10	  1	  2	300	  7.00	   68254	 46.05	30
66	  0	100	 10	  1	  4	300	  5.00	  101813	 30.52	30
86	  2	 50	 10	  1	  3	300	  7.00	   10862	 15.09	30
95	  4	200	  5	  0	  1	100	  3.00	  127774	 30.52	30
26	  2	150	 10	  1	  3	300	  5.00	   59575	 45.47	30
118	  1	200	  5	  1	  3	100	  1.00	    2126	 30.78	30
70	  0	200	 10	  0	  4	200	  3.00	  710053	 61.36	30
105	  0	100	  5	  0	  2	300	  7.00	   35145	 15.05	30
64	  2	150	  5	  1	  2	300	  1.00	   12435	 22.78	30
109	  2	150	 10	  0	  1	200	  3.00	  260095	 45.30	30
19	  2	100	  5	  1	  2	300	  1.00	    3856	 15.25	30
115	  4	200	  5	  0	  1	300	  1.00	  236691	 30.33	30
10	  0	100	 10	  0	  3	200	  1.00	  195779	 30.11	30
53	  1	200	 10	  1	  3	200	  1.00	  175809	 62.34	30
122	  4	100	 10	  1	  3	300	  5.00	      38	 30.64	30
46	  4	100	  5	  1	  4	300	  1.00	   59358	 15.64	30
130	  3	150	  5	  1	  4	200	  1.00	  117610	 23.02	30
104	  4	200	  5	  0	  2	200	  3.00	  202905	 31.06	30
134	  1	150	 10	  1	  4	300	  7.00	  281623	 45.06	30
93	  2	100	  5	  1	  1	300	  5.00	   98208	 15.77	30
82	  4	200	  5	  0	  4	100	  3.00	  381257	 31.27	30
86	  3	 50	 10	  0	  2	100	  7.00	   12766	 15.02	30
107	  4	100	  5	  0	  4	300	  1.00	    7880	 15.41	30
23	  4	200	  5	  0	  2	300	  3.00	  318198	 31.34	30
79	  0	200	  5	  1	  4	200	  5.00	   74886	 31.86	30
78	  1	200	 10	  1	  3	200	  5.00	  243983	 62.28	30
31	  2	100	 10	  1	  4	300	  1.00	   43945	 30.61	30
128	  4	 50	 10	  1	  3	100	  5.00	   49323	 15.00	30
89	  3	200	 10	  1	  4	200	  5.00	  341484	 71.22	30
46	  2	100	  5	  0	  2	200	  5.00	   59357	 15.20	30
54	  1	 50	 10	  0	  1	200	  5.00	   64948	 15.06	30
24	  1	200	 10	  0	  3	300	  5.00	  291233	 61.00	30
51	  0	150	  5	  0	  4	100	  1.00	   17830	 22.80	30
80	  0	150	 10	  1	  3	100	  3.00	   15466	 45.80	30
80	  3	150	 10	  1	  4	300	  5.00	   14245	 45.95	30
20	  1	 50	  5	  0	  3	200	  3.00	   24906	  7.55	30
94	  3	150	 10	  1	  2	200	  1.00	  198368	 45.98	30
128	  1	 50	 10	  1	  1	200	  1.00	   49192	 15.02	30
91	  2	100	  5	  0	  3	100	  3.00	  139821	 15.33	30
94	  1	150	 10	  0	  3	200	  1.00	  170417	 45.67	30
76	  1	200	 10	  1	  2	300	  1.00	  288876	 64.75	30
3	  2	150	  5	  0	  4	100	  1.00	   60395	 23.06	30
91	  2	100	  5	  1	  1	200	  1.00	  166995	 15.92	30
30	  1	200	 10	  1	  2	200	  5.00	   10167	 61.50	30
94	  1	150	 10	  1	  4	100	  5.00	  219567	 45.53	30
123	  0	100	 10	  0	  2	100	  7.00	   34978	 30.03	30
79	  4	200	  5	  1	  1	300	  7.00	   72249	 30.42	30
121	  1	200	 10	  0	  3	200	  3.00	    2520	 60.84	30
99	  0	 50	 10	  0	  2	100	  3.00	   23189	 15.02	30
114	  0	100	 10	  1	  1	100	  5.00	     989	 30.03	30
98	  2	200	 10	  0	  3	200	  7.00	  619028	 60.39	30
122	  1	100	 10	  1	  2	100	  7.00	      38	 30.36	30
118	  1	200	  5	  1	  3	200	  3.00	    2313	 32.34	30
86	  3	 50	 10	  1	  1	100	  3.00	   18285	 15.08	30
4	  4	100	 10	  1	  1	300	  3.00	   61327	 30.05	30
0	  3	 50	 10	  1	  1	300	  3.00	   23568	 15.13	30
92	  2	200	  5	  0	  4	100	  7.00	  321056	 30.27	30
67	  4	150	 10	  1	  3	300	  5.00	  416564	 46.42	30
