HFS_DDW
150	25	5
0	92	1	79	2	90	3	79	4	80	
0	2	1	40	2	16	3	90	4	78	
0	8	1	4	2	35	3	66	4	39	
0	44	1	34	2	15	3	86	4	68	
0	78	1	3	2	87	3	22	4	25	
0	31	1	88	2	81	3	41	4	19	
0	44	1	7	2	38	3	26	4	99	
0	26	1	56	2	82	3	68	4	78	
0	67	1	35	2	49	3	15	4	59	
0	7	1	70	2	78	3	66	4	88	
0	24	1	65	2	63	3	46	4	51	
0	90	1	92	2	68	3	54	4	50	
0	14	1	58	2	74	3	71	4	35	
0	1	1	66	2	10	3	67	4	14	
0	87	1	51	2	46	3	9	4	2	
0	43	1	54	2	73	3	62	4	19	
0	60	1	10	2	16	3	53	4	94	
0	78	1	44	2	91	3	74	4	10	
0	34	1	87	2	29	3	19	4	64	
0	9	1	60	2	77	3	80	4	58	
0	40	1	61	2	12	3	53	4	1	
0	73	1	20	2	54	3	45	4	8	
0	36	1	19	2	7	3	35	4	89	
0	4	1	43	2	22	3	76	4	56	
0	57	1	75	2	35	3	57	4	79	
0	1	1	22	2	27	3	44	4	93	
0	83	1	76	2	92	3	5	4	78	
0	99	1	97	2	62	3	52	4	22	
0	59	1	89	2	47	3	67	4	73	
0	15	1	81	2	93	3	30	4	60	
0	65	1	38	2	1	3	24	4	1	
0	65	1	26	2	54	3	73	4	1	
0	51	1	92	2	11	3	51	4	24	
0	60	1	27	2	2	3	57	4	90	
0	6	1	80	2	70	3	55	4	97	
0	68	1	29	2	68	3	84	4	65	
0	19	1	28	2	97	3	84	4	28	
0	46	1	76	2	68	3	4	4	14	
0	74	1	44	2	89	3	51	4	70	
0	66	1	79	2	95	3	43	4	14	
0	88	1	80	2	37	3	40	4	54	
0	84	1	67	2	46	3	27	4	33	
0	37	1	58	2	70	3	9	4	82	
0	24	1	95	2	27	3	23	4	78	
0	83	1	58	2	97	3	43	4	17	
0	62	1	91	2	20	3	84	4	31	
0	89	1	33	2	25	3	70	4	76	
0	38	1	90	2	58	3	30	4	44	
0	78	1	30	2	42	3	71	4	76	
0	16	1	73	2	81	3	68	4	47	
0	71	1	53	2	72	3	65	4	30	
0	31	1	83	2	94	3	24	4	91	
0	92	1	48	2	61	3	96	4	44	
0	4	1	33	2	99	3	32	4	44	
0	33	1	37	2	96	3	79	4	1	
0	54	1	17	2	27	3	67	4	1	
0	89	1	11	2	51	3	38	4	59	
0	37	1	61	2	59	3	41	4	46	
0	55	1	96	2	35	3	38	4	51	
0	30	1	69	2	45	3	28	4	73	
0	83	1	73	2	49	3	24	4	15	
0	35	1	56	2	93	3	65	4	76	
0	15	1	57	2	27	3	23	4	3	
0	82	1	96	2	24	3	37	4	8	
0	43	1	73	2	59	3	86	4	89	
0	36	1	3	2	58	3	28	4	70	
0	84	1	71	2	98	3	93	4	17	
0	16	1	61	2	27	3	23	4	25	
0	80	1	68	2	94	3	65	4	32	
0	98	1	69	2	12	3	35	4	69	
0	34	1	46	2	8	3	20	4	31	
0	10	1	15	2	63	3	35	4	79	
0	32	1	97	2	65	3	95	4	91	
0	43	1	58	2	34	3	6	4	87	
0	21	1	69	2	1	3	13	4	27	
0	74	1	79	2	94	3	54	4	90	
0	66	1	90	2	24	3	59	4	36	
0	39	1	64	2	79	3	63	4	8	
0	1	1	98	2	91	3	44	4	92	
0	83	1	3	2	99	3	73	4	89	
0	41	1	36	2	6	3	48	4	48	
0	64	1	45	2	95	3	93	4	56	
0	31	1	21	2	10	3	45	4	13	
0	41	1	74	2	6	3	59	4	52	
0	79	1	78	2	70	3	98	4	86	
0	23	1	77	2	56	3	20	4	44	
0	71	1	79	2	21	3	65	4	50	
0	30	1	85	2	75	3	12	4	72	
0	94	1	68	2	85	3	8	4	77	
0	80	1	89	2	47	3	32	4	52	
0	9	1	97	2	41	3	22	4	10	
0	62	1	66	2	8	3	61	4	25	
0	86	1	89	2	76	3	49	4	84	
0	51	1	99	2	44	3	95	4	83	
0	56	1	98	2	93	3	86	4	58	
0	11	1	92	2	63	3	22	4	6	
0	34	1	31	2	25	3	68	4	36	
0	74	1	39	2	99	3	55	4	87	
0	64	1	78	2	14	3	86	4	86	
0	5	1	92	2	37	3	23	4	26	
0	81	1	45	2	52	3	49	4	95	
0	10	1	4	2	54	3	63	4	99	
0	69	1	3	2	86	3	56	4	91	
0	56	1	65	2	9	3	14	4	11	
0	13	1	99	2	89	3	8	4	19	
0	78	1	85	2	8	3	1	4	53	
0	19	1	56	2	40	3	95	4	25	
0	88	1	78	2	76	3	72	4	26	
0	70	1	84	2	37	3	56	4	18	
0	61	1	92	2	58	3	95	4	31	
0	40	1	83	2	23	3	13	4	14	
0	81	1	56	2	45	3	30	4	18	
0	25	1	96	2	54	3	10	4	80	
0	13	1	63	2	90	3	31	4	3	
0	77	1	89	2	36	3	88	4	40	
0	28	1	63	2	33	3	89	4	58	
0	86	1	27	2	12	3	70	4	14	
0	35	1	33	2	27	3	81	4	43	
0	33	1	34	2	46	3	54	4	2	
0	74	1	30	2	27	3	75	4	5	
0	98	1	2	2	27	3	93	4	53	
0	51	1	47	2	35	3	73	4	85	
0	19	1	23	2	55	3	72	4	32	
0	97	1	84	2	84	3	96	4	46	
0	80	1	36	2	9	3	88	4	69	
0	44	1	43	2	82	3	86	4	65	
0	97	1	37	2	57	3	84	4	60	
0	84	1	1	2	19	3	18	4	63	
0	87	1	98	2	53	3	96	4	24	
0	10	1	78	2	74	3	23	4	5	
0	89	1	46	2	30	3	30	4	25	
0	62	1	92	2	39	3	24	4	9	
0	9	1	65	2	49	3	8	4	87	
0	82	1	65	2	70	3	12	4	47	
0	97	1	66	2	67	3	34	4	58	
0	82	1	82	2	13	3	64	4	59	
0	65	1	68	2	59	3	82	4	76	
0	52	1	7	2	28	3	60	4	98	
0	91	1	61	2	94	3	9	4	54	
0	22	1	49	2	46	3	10	4	42	
0	45	1	9	2	63	3	76	4	7	
0	23	1	79	2	96	3	72	4	43	
0	79	1	80	2	74	3	64	4	43	
0	41	1	7	2	66	3	31	4	36	
0	75	1	38	2	11	3	14	4	55	
0	36	1	71	2	58	3	79	4	36	
0	33	1	37	2	3	3	22	4	15	
0	57	1	6	2	83	3	75	4	54	
0	72	1	10	2	56	3	17	4	19	
0	12	1	86	2	31	3	65	4	14	
LBCmax	1765
RELDUE
-1	1173	4	7
-1	2371	2	7
-1	1163	4	1
-1	2206	7	2
-1	2081	4	3
-1	1024	6	9
-1	2635	8	8
-1	1766	3	6
-1	1266	1	7
-1	2162	1	9
-1	1814	1	7
-1	1286	7	4
-1	1208	3	3
-1	1540	5	8
-1	1091	8	5
-1	1648	1	1
-1	2275	2	4
-1	1832	4	1
-1	1775	5	3
-1	2429	4	8
-1	1528	5	4
-1	1323	1	4
-1	2511	7	8
-1	2277	4	8
-1	2027	6	4
-1	2061	5	5
-1	2357	2	3
-1	2564	2	6
-1	2581	9	8
-1	1686	4	1
-1	1770	5	9
-1	1627	3	9
-1	2542	2	5
-1	2061	8	5
-1	1275	5	2
-1	1781	1	7
-1	1301	4	2
-1	1424	4	6
-1	1886	7	4
-1	1052	7	5
-1	1948	9	7
-1	1903	2	4
-1	2013	9	6
-1	980	9	8
-1	943	2	7
-1	1798	2	7
-1	2547	8	4
-1	1253	3	6
-1	1013	1	1
-1	2266	3	2
-1	1500	1	8
-1	1512	4	5
-1	2342	4	8
-1	2302	2	9
-1	2295	8	5
-1	2522	9	5
-1	2532	1	9
-1	1557	2	8
-1	1084	8	8
-1	925	9	5
-1	1338	6	9
-1	977	3	7
-1	1856	9	3
-1	2251	8	9
-1	1298	8	8
-1	1092	6	6
-1	1416	2	5
-1	1818	4	1
-1	1170	4	7
-1	1981	1	2
-1	1252	5	9
-1	1757	1	6
-1	2618	7	6
-1	1629	6	9
-1	1387	2	5
-1	2296	7	2
-1	1982	2	7
-1	2437	6	2
-1	2239	6	6
-1	1135	5	1
-1	2186	9	2
-1	2010	1	9
-1	2456	9	3
-1	1221	4	6
-1	1092	5	1
-1	1164	5	2
-1	1957	8	7
-1	1145	9	6
-1	2438	8	6
-1	1424	1	3
-1	1921	6	9
-1	2415	7	4
-1	1245	2	4
-1	1866	4	4
-1	2385	9	3
-1	1876	5	7
-1	953	2	9
-1	2433	2	4
-1	2354	8	1
-1	2522	7	5
-1	1288	3	1
-1	1635	4	2
-1	988	1	6
-1	1703	4	5
-1	1919	7	9
-1	2414	3	9
-1	1565	6	2
-1	1619	5	1
-1	1821	4	7
-1	2671	8	5
-1	1446	8	9
-1	1000	6	3
-1	1989	5	7
-1	2620	1	9
-1	1411	5	6
-1	2000	7	8
-1	1193	9	5
-1	1541	1	6
-1	2064	6	6
-1	1040	3	6
-1	1807	1	9
-1	1176	6	9
-1	2051	9	6
-1	2418	2	9
-1	966	5	2
-1	1508	1	2
-1	1417	2	2
-1	1658	6	3
-1	1915	5	2
-1	2182	6	4
-1	2249	5	5
-1	2220	9	2
-1	989	2	5
-1	2388	9	1
-1	2519	2	9
-1	1456	5	7
-1	1927	4	3
-1	1658	5	9
-1	1973	3	6
