HFS_DDW
150	25	5
0	27	1	98	2	50	3	22	4	94	
0	66	1	40	2	20	3	72	4	67	
0	6	1	27	2	35	3	33	4	70	
0	65	1	99	2	74	3	42	4	4	
0	33	1	41	2	2	3	39	4	29	
0	10	1	94	2	93	3	80	4	54	
0	56	1	17	2	49	3	16	4	68	
0	3	1	16	2	72	3	27	4	72	
0	45	1	69	2	39	3	92	4	88	
0	11	1	94	2	65	3	66	4	20	
0	86	1	82	2	58	3	93	4	64	
0	85	1	96	2	12	3	93	4	85	
0	71	1	47	2	40	3	19	4	11	
0	89	1	77	2	19	3	65	4	67	
0	49	1	28	2	47	3	70	4	59	
0	64	1	3	2	10	3	51	4	19	
0	15	1	29	2	27	3	60	4	67	
0	74	1	58	2	55	3	51	4	82	
0	7	1	5	2	79	3	42	4	1	
0	97	1	30	2	21	3	82	4	98	
0	33	1	76	2	99	3	98	4	70	
0	59	1	36	2	88	3	35	4	1	
0	83	1	86	2	61	3	74	4	70	
0	43	1	20	2	79	3	51	4	37	
0	32	1	23	2	68	3	82	4	61	
0	45	1	49	2	6	3	70	4	61	
0	35	1	81	2	28	3	52	4	86	
0	39	1	29	2	29	3	89	4	9	
0	39	1	70	2	20	3	50	4	99	
0	20	1	44	2	5	3	71	4	58	
0	78	1	50	2	69	3	45	4	67	
0	10	1	8	2	17	3	38	4	26	
0	11	1	30	2	18	3	74	4	66	
0	2	1	59	2	9	3	88	4	32	
0	14	1	91	2	90	3	43	4	98	
0	61	1	4	2	18	3	83	4	41	
0	2	1	44	2	35	3	12	4	82	
0	84	1	13	2	82	3	85	4	76	
0	31	1	13	2	90	3	63	4	98	
0	9	1	52	2	46	3	84	4	98	
0	60	1	35	2	16	3	39	4	45	
0	87	1	59	2	27	3	47	4	6	
0	7	1	90	2	34	3	97	4	25	
0	66	1	94	2	7	3	91	4	81	
0	88	1	76	2	23	3	12	4	2	
0	2	1	1	2	27	3	44	4	89	
0	10	1	58	2	33	3	84	4	80	
0	66	1	28	2	96	3	67	4	95	
0	25	1	86	2	35	3	80	4	70	
0	40	1	78	2	93	3	39	4	32	
0	15	1	46	2	54	3	3	4	11	
0	84	1	12	2	4	3	38	4	44	
0	86	1	33	2	82	3	58	4	96	
0	49	1	57	2	50	3	17	4	58	
0	38	1	98	2	39	3	95	4	56	
0	3	1	41	2	43	3	42	4	61	
0	23	1	8	2	87	3	13	4	75	
0	64	1	4	2	31	3	74	4	96	
0	54	1	25	2	58	3	24	4	10	
0	92	1	5	2	77	3	84	4	21	
0	83	1	29	2	76	3	81	4	94	
0	16	1	8	2	59	3	46	4	8	
0	43	1	68	2	62	3	76	4	21	
0	78	1	45	2	70	3	83	4	32	
0	46	1	27	2	75	3	21	4	4	
0	14	1	40	2	15	3	85	4	64	
0	97	1	64	2	59	3	21	4	78	
0	94	1	31	2	7	3	18	4	59	
0	56	1	45	2	85	3	66	4	54	
0	85	1	62	2	81	3	4	4	31	
0	48	1	34	2	94	3	52	4	75	
0	57	1	53	2	56	3	77	4	80	
0	75	1	92	2	73	3	82	4	10	
0	79	1	9	2	41	3	98	4	26	
0	48	1	38	2	52	3	24	4	76	
0	2	1	42	2	9	3	67	4	19	
0	51	1	58	2	11	3	54	4	17	
0	64	1	69	2	8	3	45	4	22	
0	42	1	74	2	30	3	37	4	83	
0	64	1	71	2	3	3	56	4	74	
0	76	1	21	2	83	3	78	4	83	
0	10	1	82	2	70	3	76	4	74	
0	16	1	44	2	89	3	59	4	30	
0	18	1	82	2	19	3	65	4	46	
0	10	1	2	2	95	3	77	4	84	
0	73	1	8	2	15	3	40	4	12	
0	30	1	39	2	53	3	92	4	42	
0	30	1	75	2	33	3	71	4	7	
0	81	1	98	2	32	3	71	4	7	
0	97	1	84	2	71	3	8	4	66	
0	81	1	52	2	38	3	10	4	65	
0	75	1	26	2	6	3	93	4	10	
0	2	1	67	2	31	3	64	4	45	
0	76	1	91	2	97	3	17	4	99	
0	42	1	49	2	48	3	58	4	65	
0	11	1	69	2	25	3	71	4	87	
0	88	1	37	2	7	3	74	4	31	
0	77	1	1	2	43	3	27	4	66	
0	5	1	69	2	39	3	61	4	6	
0	14	1	68	2	68	3	27	4	30	
0	6	1	87	2	54	3	9	4	24	
0	33	1	5	2	79	3	45	4	55	
0	7	1	1	2	35	3	7	4	22	
0	65	1	61	2	56	3	34	4	67	
0	76	1	49	2	70	3	51	4	94	
0	72	1	10	2	86	3	53	4	51	
0	42	1	1	2	98	3	42	4	81	
0	2	1	82	2	98	3	50	4	97	
0	72	1	22	2	97	3	72	4	60	
0	5	1	35	2	33	3	40	4	40	
0	53	1	13	2	35	3	59	4	54	
0	57	1	17	2	4	3	15	4	51	
0	23	1	18	2	26	3	94	4	13	
0	6	1	3	2	92	3	26	4	20	
0	83	1	63	2	7	3	36	4	94	
0	54	1	52	2	98	3	91	4	90	
0	38	1	77	2	47	3	13	4	97	
0	30	1	65	2	39	3	88	4	25	
0	85	1	78	2	83	3	98	4	74	
0	55	1	96	2	3	3	59	4	54	
0	3	1	42	2	8	3	20	4	57	
0	90	1	6	2	99	3	64	4	99	
0	5	1	19	2	13	3	24	4	14	
0	46	1	71	2	13	3	97	4	83	
0	40	1	63	2	5	3	1	4	35	
0	5	1	79	2	8	3	61	4	40	
0	58	1	49	2	39	3	37	4	88	
0	95	1	70	2	27	3	56	4	7	
0	24	1	66	2	75	3	88	4	20	
0	67	1	66	2	60	3	84	4	29	
0	84	1	83	2	5	3	76	4	14	
0	39	1	38	2	7	3	85	4	53	
0	12	1	97	2	38	3	25	4	42	
0	56	1	79	2	75	3	36	4	19	
0	75	1	44	2	57	3	91	4	59	
0	73	1	88	2	16	3	81	4	68	
0	38	1	20	2	24	3	32	4	56	
0	74	1	44	2	62	3	24	4	49	
0	57	1	63	2	42	3	3	4	94	
0	26	1	29	2	50	3	47	4	64	
0	87	1	91	2	24	3	66	4	54	
0	41	1	27	2	14	3	17	4	40	
0	51	1	22	2	26	3	18	4	16	
0	92	1	74	2	6	3	69	4	67	
0	12	1	18	2	51	3	87	4	61	
0	12	1	2	2	54	3	96	4	34	
0	45	1	38	2	69	3	17	4	80	
0	46	1	95	2	57	3	78	4	15	
0	48	1	31	2	45	3	83	4	97	
0	36	1	38	2	24	3	87	4	3	
LBCmax	1706
RELDUE
-1	1761	4	7
-1	1268	4	5
-1	2260	5	1
-1	2241	6	1
-1	1775	7	1
-1	2080	8	4
-1	1573	5	3
-1	1513	4	7
-1	973	8	8
-1	1595	4	3
-1	1540	4	3
-1	2125	6	2
-1	1173	6	4
-1	2312	6	1
-1	2503	7	2
-1	1112	4	2
-1	1787	6	9
-1	1036	9	6
-1	1521	6	7
-1	2071	2	6
-1	2536	2	5
-1	1182	9	7
-1	1350	4	3
-1	1808	8	7
-1	1211	8	1
-1	2273	4	9
-1	2112	7	6
-1	2044	8	1
-1	2408	1	3
-1	1320	8	1
-1	2149	5	5
-1	2216	3	5
-1	2013	6	6
-1	2501	7	5
-1	2283	3	8
-1	1272	2	1
-1	1862	7	7
-1	2412	1	9
-1	1986	4	9
-1	1059	7	4
-1	975	5	9
-1	1887	3	7
-1	1769	8	5
-1	1512	5	9
-1	2192	1	8
-1	2170	5	4
-1	1112	8	1
-1	1934	2	7
-1	2394	2	4
-1	2320	2	7
-1	2291	5	3
-1	1376	4	9
-1	2362	8	3
-1	1192	2	9
-1	973	6	9
-1	1463	7	2
-1	2508	5	5
-1	1336	6	5
-1	1914	2	6
-1	2093	7	1
-1	2559	2	8
-1	2120	5	5
-1	1695	3	8
-1	2243	2	7
-1	2037	6	4
-1	1915	8	9
-1	995	7	9
-1	1262	8	2
-1	913	5	3
-1	2115	8	5
-1	1841	3	6
-1	1966	4	1
-1	1640	1	4
-1	1345	8	4
-1	1979	4	6
-1	1533	5	5
-1	2003	7	1
