HFS_DDW
150	25	5
0	89	1	40	2	72	3	51	4	5	
0	72	1	58	2	23	3	24	4	85	
0	37	1	26	2	38	3	84	4	56	
0	99	1	9	2	64	3	66	4	48	
0	39	1	44	2	46	3	23	4	18	
0	95	1	60	2	84	3	23	4	96	
0	11	1	87	2	45	3	42	4	22	
0	64	1	8	2	17	3	3	4	24	
0	84	1	36	2	53	3	64	4	75	
0	98	1	23	2	8	3	20	4	55	
0	19	1	45	2	17	3	40	4	16	
0	45	1	93	2	50	3	33	4	10	
0	13	1	74	2	1	3	28	4	74	
0	49	1	80	2	95	3	63	4	91	
0	91	1	92	2	62	3	42	4	63	
0	3	1	91	2	81	3	47	4	19	
0	72	1	53	2	64	3	67	4	77	
0	66	1	71	2	6	3	27	4	76	
0	70	1	57	2	83	3	93	4	12	
0	11	1	35	2	26	3	90	4	26	
0	19	1	27	2	44	3	28	4	63	
0	27	1	83	2	74	3	77	4	13	
0	54	1	12	2	4	3	15	4	37	
0	60	1	10	2	34	3	50	4	8	
0	78	1	75	2	68	3	86	4	22	
0	35	1	10	2	68	3	31	4	52	
0	68	1	65	2	91	3	22	4	1	
0	45	1	9	2	36	3	4	4	51	
0	83	1	96	2	28	3	15	4	23	
0	59	1	54	2	69	3	56	4	51	
0	2	1	2	2	76	3	82	4	47	
0	44	1	59	2	58	3	7	4	29	
0	18	1	15	2	44	3	25	4	45	
0	88	1	21	2	81	3	15	4	91	
0	51	1	73	2	30	3	98	4	25	
0	82	1	47	2	54	3	64	4	62	
0	80	1	40	2	13	3	79	4	51	
0	66	1	89	2	9	3	74	4	57	
0	86	1	51	2	29	3	74	4	34	
0	68	1	53	2	4	3	70	4	34	
0	39	1	73	2	55	3	64	4	1	
0	28	1	71	2	77	3	57	4	64	
0	96	1	6	2	93	3	45	4	49	
0	77	1	3	2	64	3	73	4	78	
0	98	1	12	2	7	3	58	4	6	
0	1	1	44	2	56	3	65	4	57	
0	30	1	44	2	83	3	30	4	24	
0	8	1	85	2	48	3	79	4	24	
0	95	1	13	2	51	3	10	4	60	
0	81	1	57	2	84	3	26	4	57	
0	66	1	88	2	30	3	91	4	36	
0	28	1	66	2	97	3	59	4	99	
0	83	1	16	2	13	3	1	4	35	
0	53	1	22	2	63	3	21	4	41	
0	91	1	54	2	85	3	49	4	83	
0	86	1	60	2	96	3	97	4	24	
0	43	1	60	2	30	3	9	4	90	
0	42	1	14	2	92	3	94	4	96	
0	42	1	88	2	89	3	79	4	41	
0	79	1	1	2	51	3	75	4	8	
0	60	1	93	2	63	3	85	4	65	
0	12	1	3	2	80	3	9	4	49	
0	67	1	69	2	99	3	35	4	56	
0	23	1	86	2	5	3	11	4	93	
0	39	1	29	2	69	3	25	4	99	
0	3	1	65	2	6	3	9	4	4	
0	86	1	10	2	22	3	89	4	64	
0	50	1	96	2	45	3	43	4	78	
0	39	1	33	2	83	3	45	4	29	
0	72	1	89	2	54	3	24	4	18	
0	93	1	95	2	40	3	82	4	69	
0	31	1	25	2	39	3	85	4	62	
0	47	1	96	2	72	3	5	4	63	
0	58	1	48	2	10	3	70	4	7	
0	27	1	41	2	61	3	32	4	54	
0	6	1	46	2	24	3	95	4	28	
0	14	1	11	2	82	3	90	4	10	
0	90	1	69	2	39	3	21	4	34	
0	25	1	57	2	59	3	80	4	32	
0	43	1	61	2	78	3	81	4	71	
0	24	1	79	2	84	3	17	4	91	
0	53	1	35	2	9	3	28	4	63	
0	85	1	1	2	43	3	58	4	49	
0	36	1	14	2	81	3	94	4	73	
0	89	1	9	2	88	3	37	4	82	
0	69	1	82	2	80	3	99	4	12	
0	45	1	67	2	43	3	25	4	4	
0	35	1	27	2	66	3	99	4	57	
0	56	1	60	2	12	3	58	4	49	
0	25	1	15	2	2	3	32	4	96	
0	29	1	79	2	83	3	9	4	81	
0	15	1	90	2	47	3	35	4	22	
0	71	1	54	2	10	3	17	4	19	
0	18	1	58	2	18	3	54	4	14	
0	10	1	48	2	82	3	38	4	18	
0	30	1	97	2	31	3	88	4	58	
0	55	1	80	2	49	3	3	4	82	
0	65	1	83	2	34	3	44	4	89	
0	44	1	79	2	32	3	78	4	86	
0	2	1	50	2	94	3	39	4	31	
0	66	1	96	2	47	3	18	4	87	
0	80	1	96	2	46	3	91	4	52	
0	18	1	59	2	59	3	77	4	67	
0	90	1	6	2	7	3	34	4	54	
0	35	1	24	2	74	3	65	4	70	
0	30	1	17	2	5	3	51	4	16	
0	79	1	4	2	92	3	58	4	91	
0	58	1	34	2	31	3	16	4	2	
0	68	1	37	2	43	3	91	4	71	
0	84	1	21	2	54	3	11	4	96	
0	96	1	44	2	60	3	85	4	95	
0	43	1	23	2	81	3	48	4	57	
0	64	1	92	2	95	3	75	4	73	
0	14	1	67	2	1	3	86	4	10	
0	56	1	74	2	91	3	32	4	85	
0	98	1	80	2	82	3	93	4	85	
0	10	1	62	2	93	3	54	4	19	
0	35	1	43	2	7	3	62	4	48	
0	35	1	52	2	82	3	58	4	38	
0	76	1	41	2	68	3	19	4	58	
0	18	1	20	2	68	3	2	4	40	
0	23	1	52	2	28	3	1	4	97	
0	62	1	40	2	88	3	63	4	48	
0	3	1	99	2	41	3	57	4	38	
0	71	1	60	2	39	3	38	4	74	
0	5	1	91	2	33	3	94	4	10	
0	57	1	13	2	64	3	36	4	67	
0	89	1	93	2	92	3	15	4	96	
0	83	1	15	2	7	3	65	4	85	
0	94	1	64	2	20	3	10	4	35	
0	76	1	1	2	12	3	80	4	86	
0	58	1	81	2	31	3	27	4	36	
0	31	1	19	2	33	3	90	4	41	
0	50	1	75	2	52	3	96	4	58	
0	9	1	7	2	27	3	60	4	55	
0	56	1	53	2	73	3	52	4	80	
0	41	1	72	2	23	3	59	4	33	
0	57	1	2	2	84	3	49	4	10	
0	9	1	63	2	65	3	78	4	65	
0	64	1	81	2	17	3	25	4	36	
0	19	1	12	2	24	3	52	4	27	
0	70	1	73	2	51	3	26	4	31	
0	5	1	8	2	78	3	47	4	94	
0	59	1	95	2	74	3	58	4	84	
0	49	1	91	2	3	3	86	4	50	
0	46	1	42	2	48	3	94	4	91	
0	74	1	37	2	49	3	17	4	61	
0	29	1	48	2	71	3	33	4	63	
0	83	1	50	2	59	3	19	4	5	
0	1	1	84	2	18	3	84	4	7	
LBCmax	1606
RELDUE
-1	1426	9	5
-1	1232	7	5
-1	1395	2	8
-1	1336	5	8
-1	1487	8	7
-1	1295	2	1
-1	1235	6	3
-1	1326	5	5
-1	1212	3	7
-1	1466	6	1
-1	1297	9	5
-1	1286	2	3
-1	1389	4	9
-1	1317	4	8
-1	1388	4	7
-1	1426	6	1
-1	1396	4	6
-1	1405	6	9
-1	1484	6	1
-1	1417	1	6
-1	1240	3	2
-1	1284	7	3
-1	1337	1	5
-1	1512	5	5
-1	1208	4	4
-1	1523	9	4
-1	1312	2	5
-1	1478	6	4
-1	1470	4	4
-1	1365	2	2
-1	1403	4	6
-1	1283	4	1
-1	1413	1	1
-1	1489	6	1
-1	1280	7	6
-1	1420	9	2
-1	1458	6	9
-1	1235	7	7
-1	1302	8	8
-1	1314	3	9
-1	1272	5	9
-1	1243	4	1
-1	1432	7	3
-1	1375	9	8
-1	1319	1	2
-1	1397	6	2
-1	1508	9	9
-1	1285	2	6
-1	1406	8	6
-1	1324	2	1
-1	1342	8	5
-1	1281	8	8
-1	1309	5	7
-1	1267	7	2
-1	1516	8	8
-1	1348	6	5
-1	1423	2	3
-1	1411	7	5
-1	1335	3	3
-1	1493	4	8
-1	1512	1	8
-1	1286	1	5
-1	1384	9	7
-1	1375	3	7
-1	1270	8	1
-1	1220	9	2
-1	1401	6	3
-1	1428	1	1
-1	1244	2	6
-1	1497	6	9
-1	1496	5	8
-1	1367	1	2
-1	1309	6	1
-1	1377	1	6
-1	1352	3	7
