HFS_DDW
150	25	5
0	32	1	20	2	75	3	23	4	67	
0	78	1	85	2	57	3	33	4	12	
0	66	1	81	2	23	3	47	4	79	
0	67	1	75	2	51	3	77	4	45	
0	40	1	99	2	45	3	86	4	57	
0	46	1	27	2	49	3	17	4	92	
0	26	1	25	2	17	3	79	4	61	
0	63	1	69	2	51	3	36	4	22	
0	94	1	58	2	81	3	46	4	57	
0	29	1	63	2	67	3	17	4	78	
0	46	1	78	2	16	3	9	4	65	
0	33	1	74	2	89	3	66	4	22	
0	51	1	36	2	40	3	40	4	85	
0	42	1	64	2	44	3	86	4	16	
0	98	1	25	2	15	3	56	4	50	
0	82	1	19	2	98	3	29	4	28	
0	83	1	60	2	33	3	39	4	47	
0	48	1	10	2	9	3	15	4	28	
0	88	1	79	2	84	3	15	4	71	
0	59	1	18	2	41	3	60	4	16	
0	65	1	20	2	81	3	1	4	80	
0	21	1	63	2	59	3	58	4	83	
0	15	1	76	2	61	3	39	4	38	
0	90	1	4	2	2	3	92	4	38	
0	33	1	55	2	30	3	58	4	28	
0	19	1	41	2	1	3	85	4	91	
0	64	1	77	2	39	3	14	4	62	
0	64	1	78	2	32	3	59	4	27	
0	85	1	50	2	50	3	31	4	14	
0	13	1	19	2	45	3	76	4	80	
0	55	1	17	2	49	3	22	4	82	
0	10	1	90	2	23	3	73	4	61	
0	80	1	62	2	74	3	66	4	19	
0	37	1	38	2	47	3	76	4	74	
0	12	1	71	2	42	3	66	4	53	
0	82	1	6	2	98	3	45	4	16	
0	1	1	95	2	25	3	5	4	36	
0	47	1	29	2	17	3	31	4	53	
0	74	1	56	2	59	3	97	4	47	
0	23	1	75	2	83	3	13	4	76	
0	75	1	71	2	68	3	3	4	68	
0	84	1	75	2	83	3	69	4	99	
0	5	1	91	2	78	3	58	4	61	
0	84	1	38	2	69	3	31	4	72	
0	9	1	21	2	17	3	24	4	1	
0	56	1	13	2	44	3	20	4	30	
0	8	1	22	2	86	3	68	4	40	
0	30	1	28	2	22	3	37	4	52	
0	72	1	46	2	47	3	31	4	48	
0	82	1	77	2	1	3	37	4	62	
0	85	1	6	2	53	3	40	4	68	
0	54	1	54	2	45	3	3	4	12	
0	71	1	31	2	63	3	39	4	92	
0	83	1	6	2	10	3	18	4	32	
0	57	1	16	2	33	3	78	4	99	
0	63	1	73	2	86	3	75	4	18	
0	78	1	12	2	8	3	57	4	45	
0	2	1	68	2	46	3	1	4	86	
0	75	1	83	2	20	3	26	4	81	
0	42	1	82	2	9	3	38	4	65	
0	76	1	68	2	83	3	6	4	6	
0	69	1	73	2	75	3	40	4	6	
0	80	1	68	2	69	3	84	4	33	
0	59	1	23	2	7	3	94	4	90	
0	15	1	60	2	10	3	31	4	56	
0	74	1	95	2	8	3	96	4	58	
0	80	1	65	2	48	3	10	4	42	
0	11	1	29	2	2	3	51	4	75	
0	29	1	92	2	6	3	95	4	6	
0	7	1	14	2	36	3	92	4	22	
0	19	1	75	2	14	3	48	4	50	
0	17	1	59	2	52	3	49	4	32	
0	73	1	66	2	79	3	82	4	25	
0	16	1	21	2	59	3	43	4	22	
0	31	1	22	2	55	3	20	4	62	
0	23	1	54	2	14	3	26	4	50	
0	60	1	60	2	15	3	74	4	40	
0	5	1	52	2	99	3	60	4	25	
0	52	1	76	2	53	3	20	4	2	
0	63	1	14	2	24	3	70	4	90	
0	85	1	55	2	93	3	70	4	91	
0	97	1	21	2	94	3	86	4	28	
0	63	1	45	2	27	3	99	4	72	
0	14	1	51	2	5	3	42	4	20	
0	63	1	22	2	99	3	18	4	70	
0	54	1	68	2	36	3	18	4	98	
0	10	1	30	2	43	3	35	4	64	
0	6	1	67	2	45	3	83	4	42	
0	84	1	57	2	14	3	33	4	61	
0	8	1	50	2	54	3	48	4	88	
0	13	1	10	2	82	3	51	4	27	
0	64	1	55	2	75	3	1	4	38	
0	29	1	85	2	77	3	87	4	19	
0	34	1	2	2	92	3	35	4	66	
0	46	1	6	2	22	3	99	4	35	
0	7	1	8	2	67	3	56	4	62	
0	5	1	15	2	87	3	30	4	86	
0	1	1	48	2	92	3	8	4	1	
0	50	1	92	2	45	3	46	4	14	
0	99	1	80	2	27	3	14	4	28	
0	6	1	58	2	19	3	81	4	42	
0	7	1	87	2	82	3	16	4	21	
0	57	1	88	2	19	3	38	4	33	
0	14	1	97	2	48	3	1	4	19	
0	85	1	10	2	84	3	35	4	17	
0	54	1	61	2	76	3	86	4	36	
0	27	1	81	2	53	3	29	4	57	
0	47	1	95	2	7	3	87	4	80	
0	13	1	65	2	76	3	87	4	43	
0	61	1	74	2	8	3	13	4	99	
0	3	1	33	2	26	3	95	4	42	
0	96	1	73	2	84	3	65	4	88	
0	45	1	12	2	95	3	80	4	94	
0	75	1	36	2	89	3	80	4	86	
0	19	1	90	2	60	3	21	4	7	
0	21	1	33	2	97	3	91	4	55	
0	80	1	54	2	63	3	86	4	33	
0	93	1	56	2	57	3	86	4	61	
0	73	1	12	2	42	3	99	4	35	
0	1	1	69	2	96	3	93	4	68	
0	26	1	84	2	27	3	26	4	81	
0	12	1	72	2	5	3	89	4	22	
0	63	1	76	2	93	3	10	4	9	
0	91	1	48	2	10	3	47	4	1	
0	20	1	78	2	4	3	20	4	14	
0	7	1	49	2	61	3	86	4	6	
0	51	1	36	2	5	3	23	4	30	
0	95	1	28	2	38	3	6	4	22	
0	22	1	52	2	68	3	64	4	97	
0	97	1	19	2	33	3	90	4	43	
0	52	1	60	2	50	3	92	4	49	
0	47	1	80	2	7	3	13	4	74	
0	63	1	11	2	18	3	83	4	71	
0	27	1	71	2	70	3	79	4	13	
0	64	1	11	2	4	3	25	4	79	
0	67	1	11	2	39	3	22	4	16	
0	88	1	17	2	71	3	44	4	54	
0	90	1	86	2	12	3	74	4	83	
0	16	1	21	2	26	3	31	4	58	
0	11	1	34	2	84	3	92	4	71	
0	26	1	49	2	53	3	78	4	79	
0	42	1	57	2	25	3	14	4	81	
0	37	1	41	2	84	3	96	4	86	
0	47	1	40	2	74	3	30	4	81	
0	41	1	60	2	95	3	96	4	97	
0	43	1	84	2	72	3	67	4	68	
0	33	1	27	2	46	3	51	4	90	
0	40	1	63	2	92	3	64	4	13	
0	34	1	61	2	98	3	92	4	47	
0	74	1	37	2	30	3	45	4	12	
LBCmax	1609
RELDUE
-1	1871	4	1
-1	1771	4	7
-1	1716	8	6
-1	1302	3	3
-1	1480	2	9
-1	1831	3	5
-1	1703	7	2
-1	1737	7	1
-1	1968	8	7
-1	1540	6	9
-1	1737	9	1
-1	2000	8	8
-1	1753	2	7
-1	1630	4	1
-1	1656	8	9
-1	1286	5	8
-1	2107	4	4
-1	1510	8	7
-1	1252	4	2
-1	1639	2	4
-1	1995	5	7
-1	1647	7	2
-1	1282	9	6
-1	1356	2	7
-1	1651	1	8
-1	1959	7	9
-1	1783	4	1
-1	1216	3	4
-1	1670	3	5
-1	1416	6	1
-1	1252	3	2
-1	1725	4	2
-1	1457	5	5
-1	1721	1	4
-1	2132	4	1
-1	1894	7	7
-1	1884	5	3
-1	1524	4	2
-1	1395	3	6
-1	1417	9	5
-1	2024	6	6
-1	1253	1	1
-1	1308	3	6
-1	1461	4	4
-1	1729	1	4
-1	1669	5	8
-1	1216	5	1
-1	1697	1	3
-1	1619	3	6
-1	1543	7	5
-1	1953	5	8
-1	1221	4	9
-1	1410	1	9
-1	2141	4	2
-1	1463	6	2
-1	1414	2	7
-1	1679	6	1
-1	1550	5	7
-1	1807	2	3
-1	1676	8	9
-1	1237	1	6
-1	1676	3	9
-1	1256	6	8
-1	1741	2	4
-1	1478	2	1
-1	1201	8	7
-1	1732	9	4
-1	1221	9	7
-1	1654	2	1
-1	1917	1	4
-1	1558	2	2
-1	1772	8	9
-1	1305	3	7
-1	1991	2	5
-1	1770	6	4
-1	1931	2	9
-1	1529	7	7
-1	1977	5	9
-1	1783	6	5
-1	2138	4	2
-1	1933	7	1
-1	1276	1	5
-1	1753	3	4
-1	1316	7	3
-1	1619	1	7
-1	1221	5	2
-1	1505	3	4
-1	1472	8	8
-1	1448	8	3
-1	1907	7	8
-1	1405	7	7
-1	1523	8	7
-1	1873	9	9
-1	1875	9	2
-1	1369	9	1
-1	1537	2	7
-1	2152	6	8
-1	1722	7	1
-1	2139	2	3
-1	1717	7	9
-1	2092	9	9
-1	2151	5	8
-1	1232	8	9
-1	1857	7	3
-1	2141	9	6
-1	1371	1	3
-1	2072	8	6
-1	1575	5	1
-1	1561	3	3
-1	1688	5	4
-1	2041	4	6
-1	1858	4	9
-1	1923	6	8
-1	1825	5	5
-1	1899	7	7
-1	2116	7	5
-1	2079	6	8
-1	2096	8	8
-1	1312	3	9
-1	1446	9	1
-1	1852	3	7
-1	1450	2	3
-1	1928	1	8
-1	1902	9	1
-1	1702	4	6
-1	1225	8	8
-1	2054	7	3
-1	1585	5	4
-1	1811	6	5
-1	1422	3	1
-1	1934	4	2
-1	1962	5	3
-1	1993	9	5
-1	1255	7	1
-1	1235	7	7
-1	1937	8	3
-1	1233	4	5
-1	2051	2	7
-1	1331	5	1
-1	1438	9	7
-1	1305	9	4
-1	2085	1	2
-1	2067	8	9
-1	1915	7	3
-1	2021	3	5
-1	1703	3	7
-1	1755	7	9
-1	1238	6	1
-1	2132	2	8
-1	1409	4	5
DDW
1836	1906
1569	1973
1645	1787
1219	1385
1341	1619
1707	1955
1603	1803
1675	1799
1918	2018
1407	1673
1552	1922
1871	2129
1638	1868
1538	1722
1628	1684
1170	1402
2079	2135
1438	1582
1203	1301
1630	1648
1776	2214
1553	1741
1196	1368
1317	1395
1566	1736
1946	1972
1643	1923
1165	1267
1497	1843
1395	1437
1192	1312
1603	1847
1352	1562
1620	1822
1933	2331
1882	1906
1849	1919
1450	1598
1354	1436
1367	1467
1905	2143
1198	1308
1290	1326
1386	1536
1606	1852
1525	1813
1191	1241
1657	1737
1473	1765
1434	1652
1716	2190
1144	1298
1347	1473
2026	2256
1357	1569
1322	1506
1640	1718
1533	1567
1741	1873
1511	1841
1136	1338
1482	1870
1212	1300
1731	1751
1439	1517
1171	1231
1558	1906
1211	1231
1493	1815
1893	1941
