HFS_DDW
150	25	5
0	80	1	35	2	54	3	78	4	28	
0	46	1	43	2	42	3	37	4	58	
0	47	1	53	2	15	3	83	4	92	
0	26	1	30	2	25	3	45	4	5	
0	77	1	47	2	77	3	62	4	97	
0	96	1	37	2	83	3	46	4	71	
0	35	1	82	2	67	3	78	4	8	
0	12	1	40	2	95	3	64	4	86	
0	48	1	93	2	90	3	43	4	72	
0	24	1	79	2	57	3	7	4	93	
0	5	1	7	2	68	3	81	4	72	
0	34	1	57	2	91	3	80	4	31	
0	10	1	60	2	95	3	65	4	24	
0	65	1	86	2	37	3	75	4	81	
0	86	1	34	2	60	3	59	4	56	
0	84	1	57	2	35	3	89	4	74	
0	17	1	79	2	76	3	53	4	67	
0	29	1	15	2	86	3	6	4	74	
0	54	1	48	2	16	3	33	4	76	
0	88	1	97	2	25	3	19	4	8	
0	38	1	42	2	82	3	26	4	8	
0	70	1	46	2	9	3	25	4	88	
0	76	1	23	2	2	3	6	4	15	
0	30	1	83	2	42	3	98	4	95	
0	51	1	99	2	32	3	2	4	28	
0	38	1	19	2	27	3	82	4	68	
0	86	1	32	2	16	3	82	4	37	
0	74	1	97	2	51	3	46	4	97	
0	82	1	6	2	61	3	18	4	97	
0	32	1	46	2	10	3	19	4	47	
0	5	1	56	2	26	3	24	4	57	
0	38	1	11	2	80	3	97	4	69	
0	51	1	19	2	27	3	57	4	2	
0	45	1	7	2	20	3	69	4	40	
0	33	1	33	2	96	3	2	4	13	
0	45	1	39	2	15	3	5	4	96	
0	91	1	10	2	9	3	36	4	63	
0	31	1	6	2	91	3	26	4	99	
0	64	1	17	2	53	3	76	4	46	
0	63	1	79	2	5	3	16	4	53	
0	25	1	27	2	40	3	79	4	14	
0	72	1	59	2	25	3	11	4	12	
0	98	1	96	2	76	3	2	4	78	
0	42	1	11	2	90	3	93	4	70	
0	39	1	15	2	93	3	70	4	75	
0	17	1	79	2	21	3	56	4	50	
0	66	1	35	2	98	3	52	4	71	
0	64	1	69	2	29	3	23	4	91	
0	72	1	81	2	81	3	14	4	1	
0	67	1	41	2	52	3	97	4	4	
0	52	1	88	2	11	3	46	4	14	
0	11	1	33	2	70	3	4	4	96	
0	93	1	38	2	69	3	61	4	46	
0	64	1	98	2	25	3	30	4	14	
0	73	1	82	2	68	3	3	4	97	
0	57	1	34	2	80	3	69	4	9	
0	76	1	27	2	24	3	52	4	97	
0	77	1	24	2	52	3	38	4	61	
0	32	1	98	2	25	3	26	4	98	
0	35	1	13	2	20	3	68	4	37	
0	69	1	16	2	22	3	84	4	31	
0	70	1	21	2	9	3	48	4	57	
0	76	1	53	2	1	3	95	4	21	
0	66	1	15	2	17	3	63	4	69	
0	40	1	46	2	86	3	69	4	82	
0	74	1	57	2	42	3	5	4	63	
0	45	1	14	2	13	3	33	4	39	
0	60	1	6	2	40	3	22	4	28	
0	57	1	16	2	5	3	80	4	84	
0	78	1	97	2	30	3	6	4	32	
0	20	1	95	2	57	3	99	4	97	
0	23	1	29	2	53	3	2	4	56	
0	14	1	78	2	4	3	84	4	13	
0	63	1	41	2	68	3	56	4	60	
0	61	1	75	2	95	3	35	4	12	
0	24	1	42	2	7	3	84	4	5	
0	77	1	27	2	37	3	72	4	44	
0	49	1	56	2	13	3	36	4	16	
0	31	1	52	2	38	3	65	4	15	
0	78	1	13	2	20	3	68	4	22	
0	38	1	30	2	73	3	45	4	71	
0	45	1	1	2	22	3	87	4	73	
0	81	1	23	2	69	3	97	4	79	
0	86	1	41	2	32	3	41	4	63	
0	7	1	28	2	33	3	41	4	29	
0	9	1	37	2	30	3	21	4	33	
0	12	1	22	2	38	3	62	4	66	
0	47	1	54	2	92	3	1	4	98	
0	48	1	35	2	26	3	62	4	34	
0	9	1	83	2	41	3	86	4	28	
0	38	1	80	2	78	3	6	4	15	
0	10	1	96	2	33	3	16	4	63	
0	8	1	71	2	2	3	54	4	62	
0	59	1	85	2	7	3	31	4	32	
0	32	1	49	2	31	3	42	4	15	
0	72	1	2	2	70	3	7	4	21	
0	26	1	96	2	44	3	92	4	95	
0	31	1	43	2	32	3	48	4	57	
0	51	1	22	2	76	3	38	4	91	
0	77	1	33	2	72	3	1	4	74	
0	23	1	77	2	11	3	54	4	95	
0	88	1	50	2	36	3	90	4	43	
0	8	1	27	2	26	3	95	4	38	
0	12	1	27	2	9	3	58	4	31	
0	17	1	53	2	59	3	74	4	81	
0	11	1	73	2	92	3	51	4	38	
0	39	1	30	2	70	3	32	4	98	
0	49	1	86	2	89	3	97	4	8	
0	80	1	7	2	42	3	5	4	49	
0	25	1	95	2	80	3	1	4	79	
0	50	1	25	2	14	3	69	4	58	
0	69	1	18	2	36	3	73	4	85	
0	16	1	58	2	85	3	53	4	4	
0	78	1	57	2	94	3	96	4	88	
0	25	1	37	2	12	3	51	4	50	
0	10	1	12	2	54	3	25	4	57	
0	16	1	92	2	91	3	72	4	87	
0	14	1	16	2	1	3	73	4	29	
0	31	1	50	2	17	3	12	4	91	
0	23	1	22	2	88	3	2	4	70	
0	68	1	1	2	83	3	12	4	54	
0	14	1	14	2	63	3	19	4	49	
0	58	1	64	2	12	3	16	4	69	
0	23	1	66	2	14	3	66	4	89	
0	63	1	56	2	22	3	68	4	58	
0	75	1	20	2	99	3	59	4	28	
0	87	1	24	2	52	3	55	4	89	
0	15	1	9	2	80	3	18	4	74	
0	1	1	53	2	81	3	25	4	71	
0	66	1	39	2	2	3	43	4	68	
0	57	1	9	2	23	3	12	4	8	
0	12	1	79	2	16	3	54	4	79	
0	93	1	15	2	4	3	91	4	61	
0	35	1	12	2	57	3	27	4	54	
0	15	1	86	2	95	3	92	4	89	
0	10	1	74	2	97	3	96	4	92	
0	37	1	19	2	57	3	90	4	71	
0	78	1	1	2	41	3	47	4	77	
0	36	1	92	2	26	3	38	4	81	
0	85	1	49	2	90	3	63	4	37	
0	54	1	81	2	74	3	88	4	54	
0	70	1	13	2	31	3	23	4	97	
0	37	1	82	2	19	3	62	4	43	
0	74	1	58	2	13	3	20	4	82	
0	34	1	71	2	10	3	49	4	19	
0	22	1	60	2	58	3	12	4	4	
0	61	1	84	2	34	3	60	4	38	
0	55	1	44	2	68	3	37	4	1	
0	66	1	70	2	18	3	50	4	41	
0	54	1	74	2	64	3	95	4	7	
LBCmax	1729
RELDUE
-1	1352	1	1
-1	1502	5	6
-1	2081	2	7
-1	2254	5	5
-1	925	5	7
-1	2309	1	3
-1	2117	3	7
-1	1308	6	5
-1	2068	4	7
-1	1433	6	5
-1	1045	7	2
-1	1827	3	9
-1	1198	4	7
-1	1202	9	3
-1	1506	2	7
-1	1777	3	7
-1	1694	9	9
-1	1883	3	1
-1	1288	5	8
-1	2383	4	2
-1	1389	3	5
-1	2413	9	9
-1	2187	4	9
-1	1202	6	8
-1	1164	1	4
-1	1960	4	7
-1	1790	7	4
-1	1907	7	8
-1	1018	8	5
-1	1993	3	4
-1	1690	8	3
-1	2521	3	7
-1	1940	4	4
-1	951	3	3
-1	2173	4	5
-1	1284	1	5
-1	1117	4	5
-1	1807	3	3
-1	1851	2	3
-1	1805	6	5
-1	2300	2	1
-1	1194	2	8
-1	2586	3	6
-1	935	9	6
-1	2437	3	4
-1	1046	3	9
-1	1757	6	9
-1	2575	3	9
-1	1089	3	2
-1	2392	5	9
-1	973	6	4
-1	1136	4	5
-1	1566	3	9
-1	1009	4	2
-1	2191	1	5
-1	1537	7	5
-1	1914	8	8
-1	1747	3	8
-1	1958	2	4
-1	1564	5	8
-1	1387	5	7
-1	1079	1	1
-1	1159	3	2
-1	943	9	4
-1	2342	3	4
-1	1122	9	1
-1	2486	8	7
-1	1116	8	8
-1	1628	7	6
-1	1090	6	4
-1	1528	3	8
-1	2485	6	7
-1	900	7	7
-1	2081	1	7
-1	952	6	5
-1	1063	8	8
-1	2426	7	7
-1	2120	5	9
-1	1364	3	4
-1	987	3	2
-1	1071	1	9
-1	1813	8	7
-1	1686	5	6
-1	1224	7	2
-1	1889	1	5
-1	1423	2	5
-1	1823	8	1
-1	1799	6	6
-1	1359	1	3
-1	1504	3	6
-1	1969	1	2
-1	1969	7	8
-1	2447	5	2
-1	1156	3	1
-1	1287	3	9
-1	2090	5	3
-1	904	4	5
-1	2511	3	3
-1	1192	9	9
-1	2183	3	1
-1	1158	1	9
-1	1510	7	2
-1	1816	3	3
-1	2598	9	7
-1	1733	2	8
-1	1087	8	1
-1	1104	2	7
-1	2083	1	8
-1	926	3	1
-1	1996	2	3
-1	1710	4	6
-1	2392	9	1
-1	1252	9	8
-1	1840	2	4
-1	1362	7	4
-1	2172	7	2
-1	1991	1	2
-1	2533	5	2
-1	1653	5	5
-1	1788	5	3
-1	1898	3	6
-1	1555	9	4
-1	2355	2	5
-1	993	2	6
-1	1720	4	4
-1	2157	9	8
-1	906	7	9
-1	2343	7	4
-1	1663	9	6
-1	1460	2	5
-1	1027	2	5
-1	2513	9	7
-1	1797	2	6
-1	1779	9	9
-1	2428	2	9
-1	2159	4	7
-1	2596	6	9
-1	1687	1	8
-1	2089	7	5
-1	1671	9	5
-1	1187	7	5
-1	2339	1	3
-1	1742	4	8
-1	1962	4	2
-1	2392	5	2
-1	2175	2	8
-1	1586	4	1
-1	1476	1	7
-1	2393	6	2
-1	1713	3	5
DDW
1313	1391
1486	1518
2012	2150
2176	2332
923	927
2261	2357
2074	2160
1253	1363
1945	2191
1367	1499
1021	1069
1770	1884
1158	1238
1162	1242
1441	1571
1701	1853
1634	1754
1800	1966
1264	1312
2332	2434
1375	1403
2276	2550
2112	2262
1197	1207
1127	1201
1884	2036
1746	1834
1834	1980
989	1047
1941	2045
1670	1710
2412	2630
1903	1977
941	961
2025	2321
1249	1319
1075	1159
1740	1874
1816	1886
1794	1816
2204	2396
1164	1224
2510	2662
918	952
2350	2524
1018	1074
1746	1768
2443	2707
1073	1105
2307	2477
967	979
1132	1140
1496	1636
1006	1012
2131	2251
1470	1604
1817	2011
1694	1800
1857	2059
1521	1607
1318	1456
1048	1110
1154	1164
931	955
2210	2474
1113	1131
2450	2522
1099	1133
1553	1703
1082	1098
1470	1586
2306	2664
892	908
2026	2136
932	972
1037	1089
2340	2512
1992	2248
1324	1404
958	1016
1048	1094
1724	1902
1656	1716
1203	1245
1865	1913
1416	1430
1733	1913
1766	1832
1352	1366
1488	1520
1867	2071
1893	2045
2307	2587
1115	1197
1275	1299
1978	2202
892	916
2348	2674
1147	1237
2124	2242
1130	1186
1453	1567
1715	1917
2560	2636
1650	1816
1075	1099
1071	1137
2014	2152
919	933
1892	2100
1669	1751
2222	2562
1196	1308
1748	1932
1302	1422
2128	2216
1913	2069
2404	2662
1615	1691
1712	1864
1850	1946
1469	1641
2305	2405
972	1014
1679	1761
2128	2186
902	910
2261	2425
1644	1682
1384	1536
1024	1030
2386	2640
1687	1907
1747	1811
2359	2497
2027	2291
2425	2767
1667	1707
2005	2173
1574	1768
1167	1207
2290	2388
1637	1847
1911	2013
2239	2545
2042	2308
1533	1639
1468	1484
2223	2563
1611	1815
SSD
S0
