HFS_DDW
150	25	5
0	83	1	31	2	73	3	8	4	16	
0	67	1	44	2	85	3	63	4	39	
0	93	1	6	2	90	3	27	4	33	
0	87	1	36	2	29	3	6	4	5	
0	6	1	16	2	9	3	28	4	58	
0	42	1	36	2	38	3	37	4	86	
0	61	1	13	2	27	3	56	4	99	
0	75	1	17	2	16	3	90	4	31	
0	94	1	39	2	31	3	78	4	67	
0	16	1	38	2	73	3	22	4	67	
0	90	1	44	2	19	3	42	4	83	
0	67	1	22	2	45	3	50	4	74	
0	31	1	6	2	48	3	77	4	78	
0	81	1	79	2	35	3	27	4	57	
0	71	1	21	2	38	3	75	4	10	
0	67	1	84	2	31	3	61	4	42	
0	4	1	62	2	17	3	70	4	95	
0	17	1	93	2	85	3	72	4	32	
0	54	1	72	2	66	3	17	4	99	
0	89	1	91	2	54	3	1	4	85	
0	37	1	4	2	47	3	64	4	95	
0	70	1	6	2	44	3	32	4	17	
0	83	1	91	2	84	3	8	4	70	
0	68	1	89	2	77	3	82	4	61	
0	87	1	93	2	63	3	95	4	4	
0	99	1	54	2	22	3	75	4	21	
0	76	1	31	2	30	3	75	4	5	
0	99	1	16	2	52	3	75	4	25	
0	12	1	50	2	53	3	56	4	49	
0	62	1	87	2	58	3	46	4	32	
0	99	1	14	2	71	3	40	4	98	
0	43	1	41	2	51	3	61	4	96	
0	16	1	84	2	68	3	12	4	40	
0	52	1	61	2	9	3	3	4	71	
0	53	1	37	2	3	3	58	4	49	
0	37	1	41	2	7	3	47	4	41	
0	12	1	95	2	76	3	44	4	21	
0	63	1	59	2	89	3	76	4	62	
0	59	1	64	2	90	3	78	4	9	
0	28	1	82	2	42	3	16	4	96	
0	1	1	79	2	56	3	74	4	78	
0	62	1	12	2	14	3	90	4	61	
0	3	1	34	2	5	3	20	4	85	
0	21	1	8	2	25	3	90	4	77	
0	92	1	72	2	32	3	41	4	13	
0	88	1	46	2	24	3	49	4	22	
0	55	1	98	2	91	3	50	4	40	
0	33	1	40	2	2	3	65	4	58	
0	51	1	46	2	99	3	16	4	60	
0	25	1	60	2	71	3	93	4	88	
0	20	1	58	2	51	3	39	4	4	
0	29	1	47	2	15	3	62	4	90	
0	17	1	87	2	64	3	69	4	7	
0	4	1	43	2	54	3	79	4	52	
0	80	1	6	2	59	3	33	4	26	
0	47	1	73	2	17	3	81	4	87	
0	28	1	75	2	30	3	61	4	2	
0	96	1	47	2	52	3	47	4	12	
0	86	1	25	2	39	3	74	4	42	
0	63	1	81	2	31	3	9	4	56	
0	81	1	6	2	91	3	41	4	9	
0	14	1	98	2	19	3	13	4	57	
0	56	1	30	2	34	3	74	4	62	
0	41	1	58	2	4	3	67	4	10	
0	57	1	90	2	8	3	68	4	66	
0	55	1	66	2	84	3	90	4	63	
0	65	1	42	2	9	3	25	4	6	
0	23	1	84	2	88	3	53	4	88	
0	98	1	28	2	39	3	90	4	55	
0	56	1	90	2	65	3	12	4	1	
0	6	1	77	2	63	3	98	4	99	
0	90	1	97	2	23	3	75	4	53	
0	47	1	14	2	29	3	50	4	91	
0	14	1	21	2	10	3	68	4	40	
0	57	1	69	2	51	3	78	4	12	
0	29	1	52	2	18	3	14	4	10	
0	64	1	2	2	72	3	89	4	57	
0	87	1	78	2	11	3	26	4	16	
0	25	1	61	2	14	3	99	4	41	
0	84	1	99	2	89	3	99	4	41	
0	36	1	81	2	96	3	72	4	44	
0	37	1	27	2	85	3	87	4	70	
0	39	1	80	2	10	3	65	4	88	
0	45	1	42	2	39	3	92	4	4	
0	35	1	11	2	84	3	53	4	15	
0	96	1	55	2	51	3	38	4	28	
0	29	1	62	2	19	3	72	4	74	
0	83	1	6	2	1	3	46	4	21	
0	61	1	93	2	23	3	55	4	76	
0	45	1	51	2	48	3	12	4	95	
0	43	1	60	2	96	3	95	4	7	
0	25	1	97	2	43	3	58	4	48	
0	81	1	75	2	47	3	60	4	42	
0	76	1	62	2	38	3	91	4	6	
0	39	1	41	2	93	3	72	4	42	
0	41	1	87	2	29	3	77	4	70	
0	45	1	8	2	40	3	42	4	84	
0	68	1	66	2	23	3	65	4	49	
0	85	1	63	2	43	3	97	4	39	
0	86	1	47	2	63	3	14	4	99	
0	83	1	13	2	56	3	6	4	56	
0	2	1	67	2	25	3	53	4	65	
0	37	1	68	2	65	3	87	4	3	
0	74	1	35	2	5	3	75	4	73	
0	11	1	39	2	72	3	42	4	20	
0	76	1	98	2	95	3	33	4	56	
0	94	1	24	2	16	3	78	4	87	
0	33	1	51	2	34	3	86	4	82	
0	2	1	42	2	69	3	1	4	12	
0	18	1	98	2	55	3	94	4	64	
0	51	1	42	2	88	3	40	4	88	
0	44	1	40	2	14	3	86	4	80	
0	3	1	71	2	91	3	97	4	71	
0	14	1	53	2	87	3	1	4	70	
0	24	1	1	2	19	3	92	4	71	
0	69	1	69	2	72	3	31	4	3	
0	77	1	44	2	2	3	69	4	5	
0	52	1	36	2	75	3	89	4	43	
0	92	1	37	2	48	3	6	4	80	
0	31	1	51	2	72	3	30	4	98	
0	64	1	11	2	54	3	25	4	41	
0	50	1	24	2	95	3	69	4	19	
0	74	1	68	2	83	3	83	4	3	
0	59	1	70	2	22	3	92	4	19	
0	77	1	77	2	98	3	58	4	78	
0	87	1	52	2	13	3	13	4	40	
0	19	1	97	2	43	3	32	4	38	
0	67	1	89	2	76	3	28	4	54	
0	28	1	40	2	7	3	70	4	68	
