HFS_DDW
150	15	5
0	74	1	18	2	5	3	96	4	7	
0	3	1	81	2	42	3	53	4	30	
0	13	1	85	2	25	3	24	4	17	
0	82	1	52	2	8	3	95	4	33	
0	54	1	35	2	47	3	32	4	26	
0	35	1	11	2	64	3	4	4	60	
0	4	1	60	2	53	3	53	4	40	
0	3	1	59	2	76	3	65	4	59	
0	18	1	8	2	15	3	28	4	83	
0	99	1	86	2	87	3	25	4	52	
0	22	1	59	2	82	3	63	4	77	
0	39	1	70	2	73	3	71	4	71	
0	91	1	17	2	38	3	92	4	27	
0	53	1	33	2	72	3	83	4	14	
0	23	1	76	2	42	3	37	4	15	
0	46	1	21	2	19	3	49	4	27	
0	49	1	24	2	40	3	51	4	39	
0	44	1	77	2	90	3	75	4	1	
0	33	1	86	2	6	3	93	4	67	
0	2	1	69	2	22	3	2	4	31	
0	67	1	15	2	4	3	11	4	30	
0	45	1	18	2	46	3	48	4	31	
0	18	1	51	2	25	3	45	4	23	
0	68	1	77	2	86	3	53	4	83	
0	76	1	42	2	96	3	82	4	81	
0	36	1	71	2	48	3	69	4	14	
0	77	1	98	2	17	3	18	4	59	
0	35	1	21	2	30	3	22	4	93	
0	26	1	31	2	43	3	44	4	83	
0	81	1	62	2	61	3	71	4	99	
0	24	1	82	2	69	3	19	4	55	
0	25	1	18	2	21	3	29	4	93	
0	74	1	69	2	77	3	34	4	54	
0	20	1	34	2	7	3	85	4	88	
0	47	1	48	2	65	3	59	4	57	
0	45	1	99	2	53	3	99	4	99	
0	73	1	11	2	77	3	69	4	90	
0	94	1	30	2	98	3	63	4	35	
0	18	1	99	2	1	3	28	4	20	
0	56	1	54	2	9	3	90	4	63	
0	47	1	56	2	75	3	83	4	52	
0	76	1	18	2	10	3	62	4	10	
0	26	1	64	2	21	3	29	4	20	
0	64	1	92	2	8	3	44	4	60	
0	89	1	36	2	43	3	50	4	70	
0	47	1	47	2	37	3	40	4	1	
0	91	1	90	2	62	3	36	4	53	
0	18	1	35	2	93	3	18	4	14	
0	76	1	21	2	36	3	54	4	9	
0	53	1	79	2	71	3	8	4	56	
0	63	1	46	2	65	3	31	4	74	
0	12	1	14	2	26	3	13	4	5	
0	29	1	81	2	69	3	61	4	19	
0	35	1	3	2	84	3	76	4	3	
0	29	1	98	2	90	3	31	4	83	
0	69	1	99	2	89	3	41	4	18	
0	68	1	76	2	29	3	84	4	37	
0	45	1	26	2	32	3	62	4	42	
0	5	1	10	2	81	3	13	4	84	
0	95	1	51	2	75	3	35	4	73	
0	51	1	94	2	94	3	6	4	27	
0	65	1	56	2	34	3	47	4	6	
0	12	1	25	2	84	3	95	4	37	
0	53	1	52	2	85	3	24	4	73	
0	10	1	70	2	23	3	35	4	98	
0	20	1	18	2	78	3	46	4	88	
0	18	1	25	2	54	3	67	4	67	
0	73	1	81	2	24	3	58	4	72	
0	89	1	91	2	85	3	56	4	30	
0	80	1	26	2	86	3	75	4	31	
0	43	1	65	2	51	3	61	4	64	
