HFS_DDW_SSD
150	25	5
0	63	1	98	2	94	3	48	4	83	
0	18	1	17	2	80	3	33	4	24	
0	24	1	4	2	5	3	36	4	26	
0	70	1	23	2	85	3	13	4	64	
0	37	1	73	2	2	3	50	4	64	
0	3	1	40	2	50	3	40	4	98	
0	14	1	85	2	93	3	49	4	69	
0	3	1	7	2	87	3	6	4	59	
0	58	1	47	2	55	3	21	4	91	
0	14	1	17	2	43	3	11	4	43	
0	44	1	57	2	95	3	92	4	46	
0	90	1	97	2	44	3	84	4	81	
0	78	1	66	2	40	3	35	4	11	
0	38	1	11	2	55	3	67	4	24	
0	64	1	36	2	80	3	53	4	6	
0	89	1	19	2	81	3	59	4	51	
0	85	1	97	2	39	3	96	4	55	
0	57	1	90	2	1	3	4	4	79	
0	6	1	62	2	4	3	25	4	81	
0	92	1	7	2	20	3	11	4	54	
0	3	1	62	2	75	3	87	4	79	
0	8	1	77	2	42	3	87	4	56	
0	72	1	16	2	85	3	33	4	95	
0	80	1	27	2	44	3	80	4	53	
0	47	1	11	2	52	3	88	4	19	
0	2	1	33	2	56	3	72	4	13	
0	82	1	98	2	71	3	5	4	48	
0	23	1	22	2	52	3	18	4	47	
0	79	1	49	2	13	3	47	4	7	
0	89	1	77	2	70	3	29	4	1	
0	65	1	63	2	40	3	57	4	7	
0	92	1	10	2	87	3	69	4	78	
0	75	1	22	2	69	3	74	4	74	
0	73	1	44	2	80	3	85	4	73	
0	58	1	75	2	26	3	33	4	73	
0	98	1	97	2	6	3	81	4	29	
0	24	1	63	2	27	3	72	4	47	
0	19	1	58	2	15	3	98	4	55	
0	13	1	35	2	83	3	40	4	72	
0	58	1	79	2	38	3	73	4	33	
0	45	1	96	2	84	3	56	4	42	
0	90	1	38	2	7	3	83	4	8	
0	95	1	5	2	7	3	40	4	54	
0	12	1	94	2	97	3	28	4	55	
0	15	1	30	2	82	3	31	4	60	
0	24	1	91	2	86	3	61	4	16	
0	20	1	59	2	33	3	48	4	83	
0	28	1	78	2	71	3	30	4	57	
0	81	1	52	2	32	3	90	4	59	
0	9	1	29	2	43	3	85	4	60	
0	64	1	81	2	11	3	19	4	18	
0	16	1	15	2	54	3	96	4	18	
0	98	1	51	2	45	3	67	4	88	
0	37	1	72	2	58	3	57	4	27	
0	33	1	24	2	67	3	71	4	73	
0	63	1	97	2	91	3	71	4	52	
0	95	1	49	2	2	3	2	4	51	
0	38	1	48	2	15	3	30	4	67	
0	13	1	25	2	75	3	12	4	58	
0	30	1	7	2	64	3	2	4	23	
0	36	1	70	2	86	3	59	4	27	
0	41	1	14	2	40	3	45	4	55	
0	19	1	23	2	82	3	44	4	23	
0	50	1	50	2	44	3	17	4	51	
0	88	1	58	2	28	3	89	4	14	
0	9	1	48	2	56	3	13	4	43	
0	56	1	34	2	89	3	48	4	16	
0	25	1	63	2	42	3	75	4	11	
0	24	1	9	2	69	3	75	4	49	
0	90	1	43	2	31	3	89	4	8	
0	80	1	63	2	48	3	51	4	35	
0	78	1	43	2	97	3	45	4	19	
0	92	1	58	2	27	3	2	4	98	
0	84	1	33	2	35	3	29	4	97	
0	87	1	8	2	69	3	6	4	28	
0	80	1	88	2	52	3	40	4	23	
0	66	1	18	2	67	3	5	4	63	
0	92	1	85	2	39	3	14	4	38	
0	82	1	65	2	97	3	56	4	18	
0	65	1	81	2	67	3	76	4	64	
0	58	1	9	2	3	3	91	4	21	
0	72	1	94	2	42	3	24	4	55	
0	89	1	90	2	57	3	22	4	53	
0	75	1	91	2	22	3	39	4	6	
0	99	1	94	2	21	3	91	4	15	
0	22	1	11	2	13	3	87	4	62	
0	98	1	22	2	75	3	76	4	65	
0	58	1	16	2	75	3	84	4	91	
0	98	1	44	2	16	3	58	4	48	
0	91	1	9	2	75	3	4	4	43	
0	74	1	59	2	29	3	71	4	65	
0	63	1	87	2	11	3	76	4	99	
0	61	1	82	2	55	3	61	4	56	
0	68	1	15	2	81	3	56	4	94	
0	60	1	17	2	38	3	47	4	8	
0	55	1	78	2	63	3	43	4	23	
0	13	1	35	2	9	3	45	4	88	
0	40	1	92	2	5	3	11	4	2	
0	71	1	5	2	98	3	85	4	30	
0	16	1	89	2	55	3	3	4	80	
0	77	1	28	2	19	3	10	4	82	
0	58	1	21	2	81	3	63	4	10	
0	85	1	24	2	67	3	54	4	86	
0	26	1	74	2	10	3	72	4	16	
0	75	1	11	2	70	3	54	4	24	
0	56	1	18	2	53	3	18	4	92	
0	66	1	24	2	61	3	63	4	46	
0	85	1	17	2	99	3	63	4	31	
0	20	1	12	2	42	3	1	4	17	
0	47	1	37	2	45	3	98	4	4	
0	42	1	79	2	82	3	86	4	5	
0	66	1	57	2	64	3	85	4	27	
0	40	1	68	2	64	3	71	4	43	
0	61	1	63	2	5	3	8	4	2	
0	10	1	74	2	47	3	42	4	96	
0	64	1	69	2	69	3	38	4	77	
0	19	1	73	2	54	3	14	4	50	
0	87	1	42	2	74	3	59	4	80	
0	28	1	52	2	15	3	36	4	91	
0	51	1	48	2	70	3	58	4	55	
0	83	1	33	2	38	3	97	4	94	
0	67	1	33	2	40	3	89	4	41	
0	97	1	88	2	27	3	8	4	8	
0	67	1	14	2	50	3	21	4	56	
0	20	1	89	2	45	3	28	4	73	
0	57	1	60	2	11	3	51	4	45	
0	16	1	98	2	12	3	82	4	94	
0	86	1	36	2	57	3	19	4	82	
0	54	1	2	2	84	3	19	4	82	
0	40	1	26	2	7	3	29	4	24	
0	38	1	97	2	49	3	2	4	36	
0	94	1	87	2	11	3	25	4	37	
0	8	1	23	2	89	3	44	4	25	
0	99	1	76	2	44	3	14	4	22	
0	32	1	57	2	31	3	39	4	2	
0	19	1	5	2	27	3	45	4	34	
0	32	1	53	2	81	3	27	4	8	
0	19	1	49	2	10	3	46	4	99	
0	98	1	25	2	32	3	82	4	75	
0	32	1	12	2	41	3	93	4	83	
0	64	1	81	2	93	3	8	4	92	
0	80	1	66	2	11	3	99	4	18	
0	90	1	60	2	65	3	91	4	6	
0	54	1	41	2	63	3	37	4	6	
0	51	1	66	2	97	3	14	4	23	
0	7	1	25	2	49	3	63	4	69	
0	7	1	64	2	34	3	62	4	69	
0	50	1	60	2	74	3	34	4	27	
0	52	1	38	2	10	3	29	4	10	
0	39	1	60	2	41	3	77	4	22	
LBCmax	1692
RELDUE
-1	1324	9	5
-1	1179	6	6
-1	1026	9	9
-1	1311	9	3
-1	1123	5	2
-1	1344	6	2
-1	1296	5	9
-1	1284	1	6
-1	1301	6	2
-1	1306	8	6
-1	1203	2	7
-1	1074	5	8
-1	1175	4	2
-1	1116	8	9
-1	1051	9	2
-1	1103	8	7
-1	1105	5	5
-1	1024	5	6
-1	1086	3	2
-1	1199	5	4
-1	1330	5	2
-1	1237	4	8
-1	1112	8	8
-1	1047	4	2
-1	1197	9	4
-1	1057	4	9
-1	1204	2	6
-1	1248	5	2
-1	1027	9	7
-1	1299	2	7
-1	1171	1	9
-1	1297	3	3
-1	1257	3	9
-1	1154	7	1
-1	1278	5	5
-1	1209	4	5
-1	1217	6	4
-1	1169	1	9
-1	1115	4	6
-1	1258	1	6
-1	1241	7	6
-1	1286	1	6
-1	1318	8	9
-1	1175	5	9
-1	1254	1	3
-1	1130	6	5
-1	1319	1	7
-1	1284	3	5
-1	1073	9	1
-1	1295	6	9
-1	1053	2	4
-1	1205	6	4
-1	1081	1	8
-1	1089	4	7
-1	1109	5	6
-1	1100	8	4
-1	1081	7	6
-1	1331	9	5
-1	1127	9	7
-1	1079	5	4
-1	1153	4	8
-1	1061	9	3
-1	1270	8	8
-1	1016	5	8
-1	1148	2	6
-1	1259	1	3
-1	1169	1	2
-1	1035	4	4
-1	1191	1	6
-1	1195	5	9
-1	1238	6	8
-1	1289	4	5
-1	1262	5	3
-1	1180	8	4
-1	1311	7	8
-1	1058	6	2
-1	1272	6	2
-1	1290	5	4
-1	1146	4	4
-1	1081	5	2
-1	1091	4	5
-1	1272	6	9
-1	1189	5	5
-1	1084	3	5
-1	1259	2	6
-1	1319	4	3
-1	1229	3	5
-1	1182	8	5
-1	1058	4	5
-1	1191	7	6
-1	1141	1	1
-1	1239	1	3
-1	1055	9	8
-1	1050	7	8
-1	1118	6	1
-1	1193	9	7
-1	1029	1	3
-1	1316	6	1
-1	1040	2	5
-1	1348	9	9
-1	1313	9	3
-1	1298	3	2
-1	1106	4	3
-1	1230	9	1
-1	1070	4	9
-1	1117	9	8
-1	1295	6	9
-1	1254	2	3
-1	1130	4	3
-1	1065	9	7
-1	1181	8	4
-1	1144	9	1
-1	1199	7	7
-1	1060	3	9
-1	1340	9	7
-1	1234	4	8
-1	1225	6	8
-1	1200	7	7
-1	1109	8	9
-1	1182	8	7
-1	1043	9	6
-1	1340	5	6
-1	1329	1	1
-1	1014	2	2
-1	1067	2	4
-1	1352	7	9
-1	1247	6	3
-1	1226	2	5
-1	1075	4	2
-1	1132	5	7
-1	1042	1	1
-1	1309	2	6
-1	1263	6	2
-1	1150	3	7
-1	1120	2	4
-1	1146	4	4
-1	1179	4	3
-1	1311	7	3
-1	1027	9	3
-1	1156	1	6
-1	1037	6	2
-1	1328	7	6
-1	1065	9	4
-1	1346	2	3
-1	1024	7	2
-1	1350	4	7
-1	1054	5	2
-1	1347	7	8
-1	1062	5	8
-1	1237	1	9
DDW
1139	1509
1098	1260
863	1189
1128	1494
942	1304
1250	1438
1183	1409
1195	1373
1176	1426
1101	1511
1079	1327
1056	1092
1145	1205
945	1287
1016	1086
935	1271
1049	1161
921	1127
957	1215
1147	1251
1098	1562
1023	1451
1093	1131
1038	1056
991	1403
924	1190
1007	1401
1183	1313
933	1121
1095	1503
1011	1331
1274	1320
1192	1322
1134	1174
1089	1467
1157	1261
1165	1269
1159	1179
982	1248
1116	1400
1026	1456
1096	1476
1122	1514
1004	1346
1124	1384
1063	1197
1181	1457
1139	1429
892	1254
1103	1487
947	1159
1018	1392
1044	1118
932	1246
921	1297
942	1258
1017	1145
1122	1540
974	1280
1033	1125
1054	1252
1025	1097
1072	1468
906	1126
1119	1177
1139	1379
999	1339
1026	1044
1181	1201
1000	1390
1099	1377
1222	1356
1054	1470
1160	1200
1254	1368
1031	1085
1228	1316
1234	1346
1048	1244
953	1209
1063	1119
1206	1338
1118	1260
956	1212
1194	1324
1112	1526
1038	1420
1081	1283
1031	1085
1181	1201
956	1326
1164	1314
1011	1099
962	1138
1080	1156
1029	1357
857	1201
1270	1362
918	1162
1324	1372
1187	1439
1162	1434
984	1228
1219	1241
1034	1106
1051	1183
1070	1520
1221	1287
1015	1245
913	1217
1039	1323
1124	1164
1106	1292
1033	1087
1317	1363
1191	1277
1035	1415
1159	1241
1043	1175
1131	1233
929	1157
1258	1422
1108	1550
845	1183
1058	1076
1269	1435
1236	1258
1120	1332
903	1247
1036	1228
1007	1077
1081	1537
1132	1394
1071	1229
1091	1149
1029	1263
1037	1321
1242	1380
933	1121
958	1354
872	1202
1154	1502
895	1235
1275	1417
956	1092
1149	1551
886	1222
1312	1382
990	1134
1023	1451
SSD
S0
0 7 4 6 6 9 3 7 2 3 3 8 10 11 1 7 7 11 2 5 12 4 5 9 1 7 2 10 10 7 12 4 8 1 6 10 11 2 13 2 12 2 11 2 4 4 6 10 5 6 12 9 3 12 12 4 12 8 4 1 3 11 6 11 8 8 12 11 1 6 2 3 12 4 6 13 13 13 4 1 2 5 1 9 6 3 5 7 5 11 7 1 13 10 5 8 1 4 6 5 13 6 6 11 4 11 9 9 9 4 4 3 5 3 1 6 13 10 10 3 5 6 7 13 13 12 8 4 8 12 4 6 9 8 8 7 3 10 12 7 12 13 5 7 3 11 11 9 8 4 
