HFS_DDW_SSD
150	30	10
0	54	1	24	2	62	3	16	4	6	5	76	6	53	7	65	8	99	9	49	
0	85	1	11	2	87	3	36	4	34	5	29	6	93	7	26	8	85	9	4	
0	41	1	60	2	31	3	57	4	37	5	60	6	76	7	27	8	57	9	9	
0	66	1	4	2	43	3	1	4	47	5	42	6	3	7	92	8	15	9	19	
0	97	1	64	2	70	3	19	4	87	5	86	6	81	7	65	8	47	9	10	
0	89	1	25	2	95	3	54	4	20	5	94	6	93	7	5	8	79	9	45	
0	1	1	26	2	8	3	91	4	83	5	82	6	68	7	86	8	88	9	92	
0	26	1	1	2	12	3	66	4	7	5	76	6	89	7	12	8	70	9	50	
0	79	1	12	2	80	3	48	4	20	5	41	6	8	7	89	8	81	9	53	
0	48	1	98	2	14	3	70	4	19	5	71	6	56	7	79	8	36	9	5	
0	19	1	95	2	76	3	55	4	83	5	89	6	14	7	30	8	48	9	43	
0	5	1	82	2	34	3	30	4	65	5	89	6	46	7	59	8	72	9	42	
0	75	1	79	2	5	3	35	4	45	5	28	6	86	7	42	8	48	9	36	
0	21	1	10	2	76	3	66	4	31	5	84	6	35	7	26	8	65	9	30	
0	28	1	78	2	42	3	39	4	48	5	66	6	65	7	84	8	5	9	29	
0	25	1	96	2	8	3	94	4	29	5	40	6	90	7	42	8	11	9	55	
0	3	1	71	2	81	3	12	4	23	5	94	6	6	7	67	8	98	9	81	
0	55	1	21	2	94	3	42	4	14	5	97	6	38	7	66	8	86	9	78	
0	63	1	2	2	37	3	19	4	11	5	24	6	3	7	81	8	37	9	90	
0	93	1	92	2	16	3	11	4	28	5	56	6	96	7	30	8	17	9	53	
0	60	1	97	2	86	3	23	4	74	5	5	6	3	7	65	8	80	9	32	
0	3	1	24	2	55	3	32	4	91	5	2	6	34	7	62	8	2	9	98	
0	92	1	24	2	31	3	9	4	87	5	62	6	6	7	84	8	15	9	57	
0	1	1	8	2	49	3	34	4	19	5	66	6	16	7	15	8	45	9	7	
0	22	1	38	2	2	3	5	4	87	5	69	6	38	7	83	8	19	9	27	
0	22	1	34	2	29	3	19	4	61	5	36	6	67	7	77	8	35	9	13	
0	98	1	18	2	51	3	24	4	31	5	95	6	74	7	22	8	13	9	26	
0	85	1	20	2	18	3	94	4	76	5	54	6	23	7	26	8	21	9	18	
0	24	1	22	2	65	3	88	4	35	5	66	6	79	7	31	8	72	9	83	
0	99	1	38	2	79	3	33	4	8	5	4	6	87	7	77	8	73	9	92	
0	95	1	17	2	71	3	92	4	41	5	3	6	17	7	34	8	42	9	7	
0	13	1	41	2	57	3	17	4	88	5	77	6	53	7	62	8	88	9	65	
0	16	1	44	2	50	3	30	4	27	5	47	6	40	7	85	8	87	9	73	
0	67	1	45	2	52	3	28	4	23	5	8	6	51	7	72	8	47	9	33	
0	50	1	45	2	89	3	65	4	70	5	58	6	81	7	63	8	44	9	31	
0	51	1	25	2	89	3	9	4	77	5	52	6	67	7	41	8	66	9	94	
0	62	1	32	2	47	3	68	4	40	5	67	6	89	7	29	8	93	9	80	
0	26	1	80	2	16	3	56	4	16	5	70	6	54	7	84	8	59	9	68	
0	66	1	77	2	41	3	57	4	22	5	43	6	56	7	43	8	51	9	71	
0	41	1	11	2	7	3	53	4	70	5	18	6	98	7	21	8	26	9	4	
0	68	1	52	2	69	3	63	4	5	5	71	6	10	7	33	8	93	9	7	
0	97	1	82	2	81	3	98	4	29	5	85	6	91	7	89	8	47	9	97	
0	11	1	46	2	78	3	22	4	40	5	16	6	74	7	62	8	85	9	97	
0	72	1	33	2	59	3	56	4	1	5	14	6	9	7	77	8	53	9	51	
0	33	1	23	2	50	3	45	4	74	5	58	6	29	7	9	8	25	9	85	
0	27	1	9	2	74	3	29	4	92	5	22	6	74	7	47	8	24	9	88	
0	97	1	47	2	48	3	95	4	35	5	65	6	24	7	26	8	98	9	15	
0	77	1	14	2	37	3	96	4	64	5	87	6	96	7	34	8	48	9	81	
0	87	1	65	2	38	3	1	4	71	5	63	6	58	7	30	8	64	9	78	
0	40	1	61	2	54	3	64	4	53	5	86	6	75	7	54	8	11	9	9	
0	35	1	3	2	11	3	10	4	9	5	14	6	72	7	78	8	65	9	5	
0	26	1	40	2	98	3	43	4	2	5	32	6	9	7	47	8	25	9	71	
0	7	1	93	2	62	3	20	4	75	5	16	6	59	7	73	8	43	9	78	
0	12	1	43	2	24	3	40	4	47	5	84	6	55	7	29	8	92	9	57	
0	91	1	80	2	65	3	59	4	53	5	99	6	62	7	12	8	63	9	22	
0	77	1	29	2	29	3	39	4	3	5	41	6	41	7	90	8	34	9	92	
0	54	1	99	2	36	3	86	4	92	5	82	6	17	7	59	8	95	9	17	
0	76	1	80	2	55	3	68	4	80	5	26	6	29	7	3	8	67	9	76	
0	53	1	48	2	10	3	21	4	1	5	83	6	15	7	84	8	37	9	6	
0	43	1	65	2	95	3	99	4	4	5	91	6	45	7	78	8	66	9	70	
0	82	1	4	2	16	3	47	4	45	5	97	6	73	7	61	8	58	9	76	
0	13	1	38	2	23	3	58	4	39	5	6	6	89	7	15	8	86	9	10	
0	67	1	32	2	22	3	90	4	73	5	12	6	84	7	55	8	64	9	88	
0	81	1	50	2	37	3	96	4	93	5	50	6	33	7	63	8	76	9	4	
0	10	1	54	2	27	3	60	4	93	5	5	6	43	7	37	8	60	9	97	
0	3	1	30	2	92	3	57	4	4	5	50	6	81	7	26	8	73	9	34	
0	13	1	19	2	96	3	69	4	95	5	62	6	2	7	26	8	65	9	89	
0	73	1	27	2	38	3	82	4	99	5	13	6	6	7	62	8	96	9	68	
0	68	1	48	2	94	3	67	4	86	5	51	6	57	7	80	8	93	9	43	
0	68	1	8	2	90	3	42	4	90	5	91	6	58	7	57	8	65	9	32	
0	4	1	17	2	72	3	71	4	25	5	76	6	91	7	10	8	57	9	90	
0	44	1	20	2	29	3	5	4	65	5	64	6	24	7	30	8	83	9	44	
0	5	1	22	2	33	3	22	4	22	5	65	6	37	7	96	8	92	9	9	
0	55	1	49	2	96	3	65	4	65	5	52	6	75	7	24	8	42	9	11	
0	59	1	48	2	23	3	3	4	99	5	49	6	78	7	85	8	77	9	26	
0	67	1	29	2	74	3	22	4	27	5	82	6	84	7	51	8	50	9	59	
