HFS_DDW_SSD
150	30	10
0	28	1	62	2	93	3	78	4	25	5	89	6	91	7	7	8	13	9	23	
0	55	1	49	2	73	3	39	4	83	5	34	6	49	7	21	8	34	9	70	
0	38	1	65	2	84	3	68	4	23	5	89	6	42	7	89	8	93	9	99	
0	51	1	17	2	54	3	11	4	11	5	50	6	4	7	38	8	87	9	86	
0	99	1	24	2	68	3	6	4	28	5	22	6	37	7	53	8	93	9	32	
0	73	1	81	2	22	3	57	4	47	5	62	6	77	7	25	8	56	9	35	
0	47	1	2	2	14	3	13	4	71	5	38	6	94	7	63	8	28	9	33	
0	31	1	11	2	33	3	47	4	71	5	15	6	97	7	79	8	40	9	1	
0	53	1	89	2	95	3	62	4	27	5	69	6	95	7	96	8	63	9	49	
0	73	1	78	2	81	3	53	4	40	5	97	6	11	7	55	8	35	9	90	
0	27	1	73	2	25	3	60	4	2	5	62	6	48	7	74	8	86	9	33	
0	65	1	97	2	85	3	55	4	82	5	58	6	7	7	52	8	86	9	2	
0	43	1	98	2	99	3	79	4	60	5	52	6	29	7	80	8	8	9	73	
0	4	1	42	2	45	3	50	4	74	5	79	6	64	7	36	8	60	9	64	
0	22	1	21	2	11	3	31	4	83	5	75	6	93	7	27	8	71	9	81	
0	91	1	59	2	69	3	33	4	48	5	29	6	74	7	46	8	1	9	49	
0	33	1	68	2	67	3	14	4	29	5	24	6	53	7	35	8	81	9	3	
0	93	1	70	2	91	3	22	4	80	5	22	6	88	7	69	8	96	9	85	
0	58	1	3	2	10	3	26	4	82	5	44	6	73	7	12	8	3	9	45	
0	6	1	19	2	35	3	11	4	32	5	53	6	53	7	96	8	2	9	59	
0	22	1	59	2	46	3	68	4	87	5	21	6	68	7	47	8	53	9	26	
0	41	1	5	2	49	3	15	4	91	5	30	6	58	7	42	8	31	9	84	
0	51	1	42	2	33	3	36	4	96	5	75	6	36	7	80	8	90	9	27	
0	69	1	91	2	68	3	37	4	63	5	99	6	57	7	41	8	38	9	61	
0	76	1	27	2	58	3	76	4	5	5	2	6	69	7	21	8	20	9	2	
0	95	1	12	2	66	3	17	4	9	5	80	6	26	7	10	8	72	9	13	
0	85	1	88	2	56	3	27	4	57	5	50	6	37	7	13	8	52	9	91	
0	73	1	17	2	4	3	69	4	9	5	24	6	83	7	57	8	32	9	95	
0	7	1	15	2	60	3	88	4	32	5	57	6	25	7	51	8	28	9	83	
0	74	1	47	2	69	3	26	4	76	5	88	6	70	7	32	8	19	9	54	
0	64	1	56	2	69	3	29	4	29	5	78	6	8	7	96	8	8	9	84	
0	97	1	69	2	78	3	76	4	6	5	70	6	28	7	68	8	95	9	99	
0	25	1	85	2	84	3	68	4	18	5	26	6	48	7	78	8	93	9	21	
0	54	1	52	2	38	3	77	4	31	5	50	6	46	7	32	8	59	9	54	
0	50	1	29	2	43	3	43	4	86	5	6	6	69	7	92	8	20	9	7	
0	60	1	2	2	37	3	19	4	30	5	79	6	71	7	1	8	11	9	3	
