HFS_DDW_SSD
150	30	10
0	7	1	52	2	5	3	27	4	48	5	17	6	16	7	46	8	4	9	68	
0	46	1	23	2	99	3	6	4	13	5	53	6	65	7	27	8	25	9	51	
0	65	1	57	2	1	3	51	4	87	5	48	6	3	7	19	8	60	9	29	
0	99	1	42	2	8	3	77	4	37	5	27	6	93	7	96	8	63	9	24	
0	21	1	89	2	55	3	15	4	32	5	16	6	61	7	95	8	56	9	2	
0	3	1	80	2	73	3	31	4	43	5	50	6	51	7	54	8	40	9	99	
0	14	1	97	2	86	3	75	4	69	5	4	6	16	7	23	8	68	9	85	
0	59	1	68	2	64	3	2	4	31	5	75	6	2	7	86	8	20	9	71	
0	87	1	8	2	63	3	59	4	27	5	20	6	69	7	76	8	34	9	86	
0	75	1	40	2	57	3	63	4	10	5	24	6	4	7	79	8	45	9	28	
0	1	1	38	2	27	3	70	4	42	5	34	6	17	7	72	8	99	9	67	
0	48	1	65	2	34	3	68	4	13	5	7	6	34	7	28	8	49	9	50	
0	35	1	39	2	89	3	81	4	11	5	19	6	12	7	1	8	91	9	8	
0	72	1	23	2	41	3	92	4	71	5	49	6	80	7	93	8	17	9	93	
0	4	1	97	2	76	3	66	4	39	5	10	6	7	7	88	8	51	9	4	
0	89	1	75	2	31	3	95	4	93	5	61	6	49	7	46	8	60	9	24	
0	22	1	16	2	80	3	92	4	95	5	26	6	25	7	42	8	97	9	63	
0	26	1	41	2	12	3	55	4	47	5	37	6	62	7	23	8	43	9	1	
0	13	1	24	2	49	3	88	4	18	5	96	6	91	7	46	8	98	9	10	
0	1	1	35	2	33	3	93	4	71	5	87	6	17	7	84	8	71	9	13	
0	85	1	64	2	91	3	87	4	77	5	49	6	64	7	75	8	48	9	56	
0	99	1	27	2	4	3	60	4	11	5	98	6	66	7	92	8	74	9	98	
0	34	1	78	2	44	3	87	4	63	5	91	6	8	7	18	8	84	9	60	
0	21	1	78	2	51	3	30	4	15	5	49	6	32	7	62	8	11	9	69	
0	33	1	16	2	97	3	43	4	11	5	74	6	31	7	73	8	82	9	73	
0	21	1	25	2	10	3	73	4	78	5	7	6	21	7	4	8	25	9	86	
0	41	1	46	2	91	3	88	4	36	5	22	6	75	7	73	8	45	9	62	
0	66	1	5	2	81	3	6	4	65	5	18	6	80	7	1	8	77	9	88	
0	60	1	34	2	35	3	11	4	39	5	96	6	68	7	78	8	51	9	8	
0	28	1	29	2	38	3	24	4	28	5	86	6	25	7	10	8	8	9	89	
0	98	1	58	2	29	3	21	4	8	5	17	6	43	7	5	8	8	9	60	
0	26	1	20	2	27	3	36	4	27	5	8	6	11	7	81	8	50	9	39	
0	53	1	97	2	22	3	37	4	34	5	37	6	67	7	58	8	78	9	79	
0	93	1	71	2	93	3	88	4	90	5	2	6	6	7	15	8	3	9	23	
0	53	1	63	2	70	3	90	4	81	5	9	6	2	7	2	8	97	9	20	
0	75	1	43	2	60	3	68	4	36	5	2	6	36	7	91	8	87	9	70	
0	49	1	85	2	27	3	28	4	67	5	55	6	26	7	39	8	46	9	25	
0	3	1	96	2	78	3	27	4	86	5	89	6	27	7	31	8	56	9	25	
0	36	1	65	2	60	3	58	4	4	5	50	6	12	7	26	8	52	9	88	
0	66	1	15	2	27	3	33	4	73	5	68	6	37	7	42	8	24	9	27	
0	82	1	63	2	56	3	72	4	18	5	78	6	65	7	33	8	81	9	46	
0	74	1	6	2	36	3	63	4	35	5	84	6	25	7	68	8	24	9	17	
0	43	1	99	2	86	3	57	4	59	5	87	6	70	7	46	8	53	9	18	
0	53	1	85	2	7	3	29	4	42	5	72	6	9	7	87	8	40	9	26	
0	85	1	79	2	44	3	7	4	15	5	61	6	78	7	64	8	97	9	88	
0	44	1	68	2	18	3	8	4	84	5	82	6	76	7	99	8	14	9	30	
0	9	1	20	2	79	3	64	4	93	5	88	6	98	7	7	8	21	9	62	
0	76	1	37	2	29	3	98	4	32	5	64	6	56	7	80	8	42	9	98	
0	10	1	7	2	48	3	65	4	74	5	84	6	67	7	99	8	45	9	59	
0	96	1	9	2	74	3	10	4	17	5	65	6	99	7	80	8	13	9	26	
0	62	1	72	2	43	3	36	4	13	5	7	6	40	7	19	8	75	9	21	
0	27	1	95	2	57	3	16	4	21	5	3	6	71	7	15	8	90	9	10	
0	22	1	98	2	62	3	61	4	66	5	67	6	63	7	20	8	82	9	66	
0	64	1	75	2	67	3	16	4	36	5	37	6	63	7	13	8	53	9	67	
0	44	1	48	2	24	3	25	4	32	5	1	6	51	7	59	8	88	9	14	
0	94	1	85	2	89	3	4	4	5	5	64	6	11	7	81	8	69	9	45	
0	44	1	21	2	37	3	10	4	57	5	51	6	29	7	42	8	79	9	84	
0	40	1	59	2	61	3	23	4	65	5	73	6	74	7	37	8	30	9	66	
0	16	1	4	2	31	3	68	4	72	5	78	6	86	7	64	8	12	9	71	
0	27	1	82	2	43	3	8	4	24	5	24	6	12	7	15	8	68	9	81	
