HFS_DDW_SSD
200	50	10
0	1	1	40	2	42	3	72	4	40	5	89	6	85	7	47	8	29	9	75	
0	10	1	93	2	94	3	80	4	75	5	59	6	14	7	2	8	7	9	71	
0	32	1	95	2	82	3	1	4	91	5	87	6	27	7	93	8	65	9	20	
0	43	1	13	2	67	3	63	4	52	5	65	6	1	7	29	8	94	9	91	
0	73	1	85	2	21	3	15	4	10	5	6	6	47	7	98	8	81	9	57	
0	29	1	37	2	95	3	21	4	7	5	5	6	58	7	42	8	81	9	53	
0	62	1	91	2	82	3	10	4	32	5	96	6	26	7	31	8	28	9	10	
0	59	1	84	2	7	3	16	4	97	5	46	6	75	7	67	8	90	9	85	
0	40	1	28	2	13	3	8	4	90	5	6	6	18	7	47	8	57	9	47	
0	8	1	58	2	48	3	42	4	30	5	82	6	3	7	12	8	83	9	13	
0	79	1	17	2	71	3	71	4	98	5	44	6	31	7	79	8	23	9	60	
0	30	1	90	2	51	3	95	4	14	5	34	6	79	7	75	8	19	9	26	
0	79	1	79	2	74	3	80	4	3	5	1	6	37	7	65	8	86	9	16	
0	44	1	63	2	84	3	78	4	7	5	23	6	57	7	41	8	9	9	47	
0	75	1	38	2	24	3	96	4	17	5	17	6	7	7	53	8	28	9	95	
0	3	1	27	2	93	3	57	4	33	5	1	6	43	7	90	8	69	9	98	
0	8	1	65	2	93	3	8	4	17	5	66	6	7	7	73	8	88	9	91	
0	76	1	38	2	67	3	71	4	51	5	41	6	55	7	77	8	63	9	85	
0	94	1	83	2	38	3	90	4	13	5	17	6	70	7	28	8	45	9	6	
0	80	1	67	2	72	3	10	4	40	5	10	6	45	7	17	8	80	9	51	
0	11	1	34	2	64	3	37	4	19	5	65	6	60	7	22	8	6	9	92	
0	46	1	65	2	27	3	83	4	4	5	24	6	28	7	3	8	94	9	1	
0	96	1	78	2	28	3	83	4	11	5	9	6	65	7	57	8	32	9	41	
0	96	1	38	2	96	3	13	4	75	5	61	6	19	7	1	8	71	9	48	
0	56	1	48	2	22	3	53	4	60	5	15	6	41	7	89	8	7	9	16	
0	82	1	42	2	23	3	80	4	54	5	33	6	6	7	81	8	26	9	10	
0	99	1	3	2	90	3	65	4	96	5	8	6	69	7	14	8	9	9	43	
0	5	1	27	2	31	3	47	4	44	5	48	6	56	7	75	8	23	9	96	
0	68	1	76	2	51	3	17	4	58	5	55	6	16	7	17	8	59	9	43	
0	55	1	38	2	74	3	62	4	49	5	54	6	58	7	57	8	57	9	52	
0	46	1	28	2	81	3	63	4	11	5	56	6	11	7	75	8	37	9	7	
0	76	1	31	2	58	3	30	4	42	5	24	6	52	7	74	8	7	9	42	
0	92	1	52	2	55	3	66	4	88	5	67	6	52	7	69	8	98	9	89	
0	90	1	99	2	19	3	71	4	50	5	41	6	94	7	88	8	6	9	3	
0	44	1	40	2	79	3	53	4	66	5	25	6	79	7	45	8	20	9	25	
0	3	1	83	2	50	3	16	4	59	5	93	6	72	7	15	8	74	9	43	
0	4	1	41	2	77	3	47	4	16	5	76	6	13	7	87	8	80	9	2	
0	29	1	63	2	68	3	4	4	97	5	53	6	73	7	3	8	99	9	64	
0	87	1	8	2	50	3	73	4	87	5	7	6	49	7	4	8	12	9	57	
0	68	1	80	2	14	3	62	4	99	5	4	6	62	7	33	8	37	9	90	
0	13	1	91	2	64	3	19	4	96	5	39	6	16	7	47	8	18	9	7	
0	21	1	70	2	16	3	11	4	56	5	95	6	91	7	5	8	59	9	10	
0	27	1	10	2	76	3	24	4	33	5	49	6	50	7	6	8	5	9	94	
0	90	1	40	2	65	3	9	4	51	5	96	6	43	7	31	8	77	9	49	
0	91	1	3	2	85	3	5	4	36	5	97	6	64	7	3	8	7	9	4	
0	12	1	57	2	73	3	28	4	63	5	4	6	15	7	41	8	85	9	47	
0	88	1	10	2	42	3	24	4	16	5	80	6	5	7	7	8	59	9	59	
0	52	1	60	2	28	3	11	4	19	5	24	6	24	7	72	8	87	9	36	
0	84	1	47	2	98	3	1	4	82	5	33	6	67	7	38	8	45	9	48	
0	81	1	3	2	46	3	30	4	60	5	81	6	61	7	61	8	88	9	55	
0	92	1	57	2	43	3	47	4	51	5	51	6	30	7	62	8	10	9	40	
0	79	1	43	2	53	3	50	4	63	5	41	6	11	7	41	8	41	9	83	
0	13	1	67	2	62	3	12	4	78	5	50	6	15	7	98	8	50	9	37	
0	63	1	63	2	83	3	32	4	43	5	28	6	5	7	52	8	50	9	32	
0	4	1	5	2	29	3	6	4	69	5	38	6	49	7	95	8	67	9	20	
0	70	1	20	2	20	3	6	4	43	5	26	6	95	7	32	8	69	9	2	
0	36	1	32	2	13	3	72	4	76	5	17	6	60	7	22	8	7	9	35	
0	37	1	59	2	91	3	10	4	79	5	8	6	38	7	56	8	42	9	41	
0	2	1	20	2	32	3	30	4	67	5	44	6	43	7	78	8	89	9	18	
0	33	1	72	2	83	3	48	4	95	5	71	6	92	7	57	8	29	9	53	
0	78	1	28	2	89	3	32	4	83	5	11	6	28	7	11	8	26	9	35	
0	87	1	39	2	89	3	28	4	99	5	17	6	1	7	82	8	6	9	33	
0	74	1	81	2	32	3	89	4	3	5	64	6	76	7	43	8	15	9	9	
0	16	1	81	2	28	3	89	4	62	5	74	6	31	7	99	8	47	9	56	
0	16	1	33	2	52	3	54	4	30	5	93	6	82	7	55	8	49	9	78	
