HFS_DDW_SSD
150	30	10
0	34	1	79	2	5	3	41	4	11	5	88	6	39	7	73	8	65	9	59	
0	15	1	31	2	58	3	36	4	9	5	92	6	4	7	8	8	8	9	2	
0	58	1	61	2	20	3	76	4	62	5	76	6	26	7	81	8	75	9	6	
0	39	1	3	2	42	3	57	4	22	5	84	6	25	7	35	8	48	9	87	
0	34	1	59	2	61	3	71	4	77	5	15	6	94	7	12	8	17	9	96	
0	8	1	20	2	45	3	29	4	35	5	72	6	60	7	28	8	78	9	35	
0	63	1	57	2	97	3	60	4	20	5	13	6	88	7	2	8	15	9	24	
0	68	1	68	2	59	3	21	4	68	5	99	6	99	7	48	8	98	9	47	
0	82	1	15	2	64	3	79	4	97	5	19	6	57	7	14	8	22	9	49	
0	25	1	96	2	57	3	14	4	25	5	76	6	61	7	2	8	52	9	65	
0	27	1	92	2	96	3	93	4	29	5	39	6	61	7	25	8	60	9	36	
0	72	1	12	2	30	3	31	4	53	5	49	6	93	7	19	8	62	9	1	
0	55	1	75	2	80	3	65	4	99	5	71	6	12	7	45	8	95	9	91	
0	38	1	98	2	96	3	33	4	21	5	90	6	18	7	71	8	50	9	59	
0	58	1	33	2	53	3	85	4	76	5	14	6	67	7	26	8	61	9	76	
0	83	1	42	2	39	3	51	4	11	5	51	6	13	7	32	8	94	9	58	
0	28	1	16	2	29	3	69	4	97	5	74	6	16	7	96	8	10	9	62	
0	31	1	22	2	69	3	4	4	43	5	22	6	23	7	94	8	88	9	86	
0	4	1	85	2	84	3	20	4	9	5	96	6	59	7	45	8	23	9	70	
0	77	1	86	2	77	3	91	4	31	5	43	6	5	7	84	8	88	9	3	
0	97	1	70	2	17	3	98	4	45	5	62	6	73	7	36	8	9	9	88	
0	29	1	18	2	43	3	8	4	54	5	43	6	31	7	9	8	60	9	2	
0	15	1	70	2	74	3	40	4	85	5	44	6	45	7	77	8	72	9	99	
0	17	1	38	2	6	3	86	4	88	5	34	6	68	7	86	8	74	9	46	
0	24	1	23	2	37	3	34	4	41	5	59	6	44	7	69	8	38	9	88	
0	12	1	95	2	24	3	87	4	87	5	28	6	96	7	76	8	14	9	2	
0	18	1	95	2	63	3	9	4	72	5	90	6	12	7	56	8	20	9	21	
0	74	1	45	2	34	3	14	4	77	5	91	6	34	7	41	8	99	9	26	
0	1	1	75	2	40	3	84	4	88	5	21	6	15	7	19	8	98	9	60	
0	37	1	92	2	72	3	73	4	29	5	28	6	60	7	28	8	62	9	51	
0	47	1	87	2	49	3	17	4	15	5	66	6	62	7	10	8	10	9	95	
0	94	1	56	2	77	3	88	4	1	5	42	6	56	7	78	8	21	9	51	
0	75	1	93	2	58	3	59	4	83	5	81	6	73	7	60	8	84	9	50	
0	32	1	6	2	78	3	48	4	78	5	13	6	26	7	24	8	70	9	22	
0	59	1	6	2	10	3	3	4	66	5	81	6	15	7	84	8	73	9	87	
0	71	1	81	2	7	3	12	4	75	5	54	6	30	7	90	8	33	9	33	
0	93	1	2	2	25	3	59	4	64	5	88	6	77	7	29	8	10	9	88	
0	16	1	33	2	9	3	99	4	91	5	70	6	83	7	55	8	93	9	3	
0	66	1	88	2	87	3	97	4	78	5	50	6	98	7	67	8	73	9	24	
0	82	1	36	2	90	3	37	4	28	5	58	6	80	7	50	8	39	9	77	
0	5	1	86	2	74	3	84	4	72	5	39	6	72	7	8	8	20	9	5	
0	71	1	75	2	96	3	31	4	66	5	6	6	14	7	28	8	80	9	14	
0	90	1	10	2	56	3	86	4	6	5	79	6	42	7	71	8	71	9	33	
0	90	1	33	2	17	3	16	4	97	5	80	6	14	7	4	8	26	9	40	
0	77	1	90	2	48	3	68	4	53	5	8	6	39	7	60	8	70	9	23	
0	45	1	53	2	70	3	25	4	87	5	95	6	30	7	88	8	79	9	92	
0	96	1	1	2	37	3	87	4	15	5	38	6	58	7	81	8	34	9	86	
0	91	1	10	2	2	3	41	4	37	5	99	6	62	7	87	8	33	9	97	
0	40	1	82	2	2	3	49	4	87	5	37	6	63	7	92	8	28	9	2	
0	50	1	25	2	25	3	34	4	43	5	76	6	54	7	60	8	53	9	15	
0	50	1	58	2	27	3	84	4	32	5	35	6	51	7	29	8	87	9	88	
0	34	1	43	2	56	3	81	4	52	5	15	6	99	7	88	8	99	9	78	
0	75	1	66	2	54	3	32	4	36	5	66	6	85	7	68	8	98	9	60	
0	45	1	2	2	35	3	18	4	48	5	82	6	55	7	17	8	17	9	53	
0	86	1	34	2	5	3	39	4	68	5	8	6	69	7	43	8	81	9	28	
0	76	1	66	2	61	3	75	4	40	5	84	6	4	7	94	8	48	9	65	
0	49	1	82	2	31	3	28	4	43	5	33	6	8	7	38	8	34	9	69	
0	59	1	83	2	71	3	46	4	92	5	41	6	61	7	15	8	64	9	29	
0	96	1	43	2	87	3	70	4	83	5	79	6	40	7	59	8	77	9	64	
0	79	1	61	2	68	3	52	4	4	5	4	6	4	7	76	8	96	9	35	
0	99	1	31	2	10	3	13	4	69	5	93	6	95	7	15	8	83	9	99	
0	23	1	89	2	31	3	20	4	69	5	7	6	95	7	61	8	45	9	64	
0	92	1	49	2	60	3	70	4	90	5	98	6	15	7	20	8	43	9	88	
0	37	1	85	2	19	3	29	4	29	5	65	6	34	7	74	8	1	9	89	
0	84	1	25	2	76	3	78	4	41	5	90	6	30	7	49	8	82	9	96	
0	8	1	42	2	32	3	32	4	43	5	51	6	71	7	40	8	22	9	70	
0	78	1	75	2	72	3	94	4	62	5	38	6	70	7	2	8	90	9	4	
0	73	1	21	2	60	3	55	4	80	5	68	6	72	7	82	8	29	9	1	
0	68	1	66	2	37	3	46	4	80	5	94	6	53	7	86	8	86	9	78	
0	94	1	93	2	52	3	30	4	12	5	9	6	53	7	81	8	16	9	4	
0	20	1	29	2	58	3	79	4	24	5	86	6	82	7	77	8	52	9	75	
0	78	1	88	2	12	3	22	4	3	5	13	6	39	7	26	8	14	9	67	
0	84	1	84	2	16	3	13	4	9	5	79	6	69	7	30	8	43	9	71	
0	15	1	91	2	67	3	25	4	80	5	40	6	8	7	57	8	23	9	94	
0	13	1	76	2	34	3	12	4	99	5	7	6	82	7	31	8	28	9	99	
0	69	1	27	2	67	3	48	4	20	5	36	6	14	7	46	8	70	9	44	
0	18	1	52	2	34	3	81	4	60	5	86	6	22	7	86	8	41	9	62	
0	5	1	81	2	4	3	20	4	55	5	9	6	50	7	4	8	13	9	3	
0	96	1	38	2	3	3	44	4	2	5	87	6	25	7	19	8	6	9	45	
0	27	1	62	2	87	3	78	4	76	5	61	6	42	7	53	8	52	9	14	
