HFS_DDW_SSD
200	50	10
0	73	1	36	2	9	3	2	4	30	5	51	6	45	7	33	8	94	9	82	
0	71	1	38	2	43	3	73	4	42	5	49	6	60	7	49	8	83	9	27	
0	12	1	94	2	26	3	49	4	27	5	27	6	57	7	58	8	29	9	13	
0	26	1	78	2	62	3	81	4	91	5	77	6	29	7	18	8	87	9	8	
0	8	1	76	2	85	3	19	4	82	5	5	6	12	7	89	8	75	9	84	
0	47	1	26	2	38	3	5	4	98	5	79	6	10	7	59	8	74	9	4	
0	94	1	86	2	4	3	81	4	56	5	92	6	76	7	61	8	82	9	64	
0	20	1	42	2	61	3	76	4	19	5	36	6	10	7	8	8	67	9	22	
0	15	1	67	2	82	3	44	4	66	5	99	6	40	7	57	8	82	9	13	
0	68	1	69	2	44	3	83	4	14	5	21	6	72	7	5	8	63	9	90	
0	29	1	50	2	7	3	12	4	65	5	6	6	65	7	61	8	86	9	63	
0	69	1	3	2	92	3	53	4	89	5	27	6	4	7	59	8	16	9	56	
0	52	1	19	2	79	3	70	4	96	5	50	6	98	7	77	8	63	9	97	
0	63	1	6	2	44	3	76	4	92	5	64	6	60	7	71	8	79	9	61	
0	35	1	78	2	71	3	19	4	43	5	66	6	77	7	90	8	94	9	86	
0	17	1	14	2	88	3	7	4	38	5	11	6	71	7	37	8	15	9	15	
0	7	1	87	2	98	3	88	4	1	5	64	6	58	7	16	8	60	9	25	
0	66	1	33	2	79	3	55	4	22	5	73	6	48	7	60	8	28	9	30	
0	73	1	9	2	83	3	77	4	80	5	50	6	17	7	38	8	39	9	82	
0	92	1	24	2	56	3	65	4	54	5	47	6	80	7	82	8	19	9	78	
0	8	1	61	2	31	3	69	4	21	5	84	6	34	7	34	8	84	9	64	
0	62	1	12	2	9	3	84	4	42	5	98	6	5	7	22	8	9	9	51	
0	48	1	21	2	77	3	78	4	33	5	42	6	76	7	15	8	1	9	74	
0	93	1	65	2	41	3	50	4	23	5	12	6	77	7	14	8	56	9	95	
0	17	1	83	2	53	3	74	4	20	5	80	6	15	7	71	8	24	9	56	
0	43	1	59	2	74	3	68	4	31	5	87	6	84	7	52	8	37	9	78	
0	9	1	19	2	33	3	10	4	71	5	96	6	70	7	59	8	62	9	30	
0	21	1	91	2	65	3	13	4	34	5	65	6	67	7	3	8	58	9	52	
0	27	1	5	2	91	3	44	4	32	5	34	6	91	7	73	8	20	9	35	
0	27	1	26	2	76	3	78	4	86	5	97	6	50	7	44	8	3	9	23	
0	11	1	56	2	10	3	93	4	36	5	52	6	94	7	61	8	34	9	66	
0	21	1	81	2	94	3	85	4	51	5	5	6	28	7	89	8	78	9	38	
0	6	1	97	2	40	3	27	4	3	5	95	6	15	7	87	8	26	9	37	
0	15	1	24	2	99	3	35	4	42	5	71	6	94	7	97	8	9	9	80	
0	40	1	30	2	39	3	54	4	15	5	45	6	31	7	91	8	27	9	81	
0	70	1	60	2	65	3	65	4	18	5	13	6	17	7	82	8	90	9	41	
0	38	1	7	2	36	3	96	4	51	5	96	6	82	7	59	8	44	9	80	
0	11	1	30	2	81	3	98	4	97	5	75	6	58	7	86	8	13	9	58	
0	64	1	23	2	60	3	44	4	66	5	55	6	58	7	35	8	17	9	29	
0	54	1	13	2	8	3	67	4	43	5	33	6	94	7	43	8	3	9	18	
0	63	1	71	2	48	3	47	4	71	5	41	6	79	7	67	8	67	9	43	
0	55	1	31	2	70	3	33	4	77	5	15	6	46	7	91	8	30	9	96	
0	39	1	47	2	42	3	15	4	26	5	97	6	23	7	14	8	55	9	65	
0	80	1	16	2	83	3	94	4	94	5	92	6	75	7	14	8	72	9	26	
0	75	1	90	2	67	3	74	4	74	5	24	6	43	7	74	8	90	9	29	
0	86	1	4	2	13	3	7	4	79	5	16	6	30	7	33	8	21	9	74	
0	19	1	66	2	12	3	3	4	62	5	39	6	48	7	75	8	39	9	84	
0	39	1	33	2	19	3	5	4	21	5	48	6	80	7	68	8	41	9	3	
0	55	1	48	2	24	3	27	4	78	5	77	6	4	7	76	8	15	9	78	
0	63	1	43	2	92	3	98	4	8	5	9	6	78	7	65	8	12	9	35	
0	76	1	67	2	36	3	6	4	89	5	54	6	84	7	8	8	85	9	31	
0	36	1	62	2	92	3	19	4	19	5	70	6	43	7	85	8	24	9	85	
0	36	1	71	2	60	3	60	4	22	5	96	6	40	7	21	8	96	9	12	
0	70	1	16	2	56	3	6	4	26	5	88	6	13	7	18	8	37	9	25	
0	93	1	95	2	90	3	84	4	43	5	2	6	50	7	74	8	79	9	37	
0	66	1	93	2	41	3	27	4	99	5	5	6	7	7	76	8	84	9	93	
0	15	1	64	2	11	3	73	4	61	5	20	6	6	7	87	8	92	9	31	
0	58	1	25	2	48	3	99	4	92	5	40	6	80	7	76	8	17	9	21	
0	46	1	66	2	41	3	60	4	46	5	76	6	74	7	30	8	6	9	22	
0	81	1	37	2	34	3	44	4	11	5	29	6	84	7	18	8	23	9	23	
0	95	1	63	2	81	3	49	4	78	5	41	6	46	7	41	8	35	9	59	
0	25	1	31	2	59	3	63	4	48	5	48	6	24	7	51	8	28	9	85	
0	45	1	76	2	81	3	71	4	49	5	22	6	91	7	5	8	89	9	63	
0	56	1	63	2	53	3	93	4	25	5	83	6	84	7	91	8	81	9	5	
0	31	1	33	2	95	3	46	4	96	5	51	6	77	7	70	8	95	9	62	
0	6	1	33	2	89	3	38	4	77	5	20	6	81	7	10	8	99	9	57	
0	50	1	42	2	52	3	71	4	4	5	61	6	77	7	66	8	38	9	65	
0	64	1	32	2	70	3	24	4	54	5	13	6	81	7	36	8	74	9	98	
0	45	1	21	2	9	3	28	4	58	5	23	6	73	7	15	8	16	9	6	
0	2	1	74	2	92	3	25	4	54	5	89	6	81	7	24	8	42	9	36	
0	74	1	12	2	33	3	31	4	97	5	73	6	63	7	66	8	84	9	65	
0	38	1	46	2	36	3	2	4	13	5	29	6	33	7	25	8	14	9	81	
0	87	1	62	2	50	3	32	4	63	5	89	6	40	7	46	8	69	9	65	
0	31	1	57	2	93	3	39	4	25	5	34	6	88	7	77	8	30	9	84	
0	59	1	8	2	31	3	50	4	67	5	56	6	39	7	90	8	12	9	26	
0	56	1	57	2	11	3	61	4	48	5	12	6	61	7	1	8	67	9	9	
0	34	1	18	2	96	3	19	4	35	5	81	6	53	7	96	8	77	9	78	
0	40	1	55	2	95	3	29	4	23	5	79	6	31	7	1	8	65	9	8	
0	50	1	49	2	34	3	44	4	10	5	74	6	46	7	32	8	90	9	13	
0	72	1	88	2	10	3	21	4	50	5	42	6	11	7	13	8	16	9	86	
0	3	1	43	2	14	3	34	4	85	5	1	6	62	7	82	8	39	9	68	
0	80	1	61	2	36	3	60	4	58	5	84	6	84	7	53	8	10	9	61	
0	35	1	21	2	6	3	64	4	7	5	52	6	45	7	74	8	78	9	81	
0	69	1	19	2	84	3	78	4	5	5	8	6	36	7	1	8	58	9	9	
0	13	1	64	2	93	3	23	4	33	5	12	6	53	7	50	8	63	9	66	
0	57	1	58	2	3	3	54	4	51	5	82	6	37	7	50	8	27	9	34	
0	56	1	87	2	4	3	58	4	99	5	61	6	76	7	57	8	55	9	50	
0	49	1	83	2	95	3	2	4	48	5	70	6	28	7	83	8	31	9	95	
0	98	1	95	2	11	3	13	4	24	5	12	6	16	7	31	8	27	9	23	
0	71	1	85	2	73	3	25	4	53	5	25	6	61	7	36	8	23	9	71	
0	35	1	96	2	94	3	14	4	17	5	74	6	62	7	2	8	7	9	81	
0	55	1	54	2	19	3	32	4	36	5	60	6	77	7	90	8	35	9	88	
0	45	1	46	2	30	3	33	4	79	5	64	6	11	7	70	8	49	9	24	
0	10	1	91	2	60	3	59	4	60	5	3	6	1	7	97	8	95	9	49	
0	49	1	14	2	24	3	46	4	68	5	17	6	66	7	42	8	89	9	92	
0	47	1	70	2	2	3	35	4	27	5	89	6	66	7	61	8	34	9	53	
0	64	1	91	2	53	3	82	4	71	5	63	6	94	7	60	8	71	9	33	
0	59	1	80	2	95	3	85	4	39	5	31	6	22	7	84	8	65	9	62	
0	97	1	68	2	81	3	56	4	76	5	40	6	90	7	25	8	33	9	71	
0	36	1	40	2	63	3	43	4	85	5	57	6	61	7	42	8	74	9	5	
0	23	1	7	2	70	3	56	4	33	5	67	6	75	7	16	8	95	9	95	
0	67	1	81	2	96	3	71	4	56	5	95	6	11	7	97	8	6	9	32	
0	72	1	69	2	27	3	99	4	96	5	20	6	17	7	52	8	99	9	82	
0	70	1	79	2	10	3	60	4	40	5	90	6	97	7	26	8	24	9	10	
0	64	1	74	2	30	3	38	4	4	5	55	6	43	7	92	8	87	9	90	
0	47	1	64	2	37	3	43	4	33	5	54	6	79	7	71	8	59	9	13	
0	51	1	23	2	17	3	13	4	25	5	87	6	72	7	36	8	32	9	65	
0	97	1	84	2	73	3	96	4	67	5	98	6	40	7	89	8	95	9	42	
0	76	1	25	2	65	3	9	4	36	5	7	6	43	7	67	8	28	9	86	
0	12	1	27	2	67	3	11	4	59	5	42	6	58	7	17	8	13	9	17	
0	82	1	8	2	61	3	22	4	93	5	63	6	90	7	40	8	75	9	35	
0	14	1	90	2	75	3	17	4	37	5	26	6	58	7	8	8	77	9	19	
0	44	1	6	2	9	3	45	4	54	5	70	6	17	7	63	8	37	9	26	
0	40	1	23	2	76	3	79	4	59	5	69	6	64	7	43	8	16	9	73	
0	17	1	4	2	91	3	93	4	72	5	21	6	52	7	51	8	74	9	33	
0	83	1	50	2	39	3	94	4	72	5	77	6	98	7	16	8	68	9	23	
0	46	1	27	2	4	3	50	4	94	5	91	6	14	7	95	8	57	9	67	
0	62	1	15	2	92	3	5	4	3	5	41	6	15	7	16	8	73	9	33	
0	19	1	66	2	89	3	5	4	42	5	90	6	84	7	82	8	8	9	82	
0	71	1	48	2	75	3	93	4	27	5	89	6	99	7	41	8	98	9	81	
0	8	1	57	2	93	3	7	4	71	5	68	6	58	7	35	8	92	9	31	
0	63	1	83	2	42	3	35	4	5	5	79	6	37	7	99	8	8	9	4	
0	7	1	31	2	87	3	75	4	96	5	14	6	40	7	98	8	77	9	13	
0	41	1	73	2	17	3	91	4	26	5	61	6	72	7	82	8	33	9	74	
0	33	1	50	2	90	3	77	4	19	5	88	6	6	7	40	8	89	9	48	
0	52	1	1	2	34	3	95	4	74	5	76	6	69	7	19	8	11	9	57	
0	29	1	59	2	57	3	79	4	89	5	90	6	66	7	50	8	10	9	43	
0	8	1	55	2	66	3	34	4	71	5	57	6	41	7	11	8	56	9	8	
0	8	1	1	2	10	3	30	4	61	5	41	6	39	7	21	8	18	9	49	
0	92	1	54	2	72	3	75	4	46	5	74	6	92	7	12	8	87	9	29	
0	22	1	55	2	30	3	46	4	40	5	97	6	35	7	1	8	25	9	18	
0	36	1	59	2	63	3	3	4	50	5	28	6	49	7	28	8	19	9	49	
0	52	1	45	2	33	3	60	4	51	5	54	6	83	7	90	8	88	9	96	
0	65	1	30	2	23	3	28	4	86	5	52	6	70	7	64	8	89	9	64	
0	6	1	38	2	96	3	99	4	14	5	33	6	90	7	69	8	26	9	18	
0	25	1	64	2	93	3	39	4	76	5	76	6	23	7	70	8	95	9	86	
0	15	1	44	2	13	3	28	4	53	5	6	6	37	7	35	8	17	9	97	
0	58	1	84	2	39	3	55	4	43	5	14	6	49	7	33	8	47	9	18	
0	63	1	14	2	64	3	70	4	71	5	1	6	37	7	83	8	51	9	11	
0	30	1	1	2	69	3	3	4	49	5	61	6	26	7	69	8	47	9	9	
0	96	1	56	2	53	3	29	4	59	5	40	6	26	7	39	8	96	9	63	
0	27	1	89	2	24	3	77	4	24	5	1	6	80	7	42	8	56	9	52	
0	69	1	53	2	83	3	6	4	68	5	57	6	16	7	37	8	6	9	81	
0	87	1	80	2	86	3	38	4	22	5	7	6	61	7	36	8	11	9	32	
0	75	1	98	2	86	3	87	4	83	5	40	6	77	7	91	8	78	9	49	
0	81	1	83	2	13	3	95	4	39	5	44	6	72	7	47	8	60	9	3	
0	25	1	89	2	33	3	16	4	76	5	47	6	4	7	85	8	56	9	17	
0	39	1	44	2	32	3	25	4	77	5	70	6	66	7	96	8	23	9	28	
0	80	1	24	2	58	3	56	4	99	5	5	6	67	7	90	8	98	9	77	
0	35	1	15	2	75	3	9	4	7	5	86	6	65	7	71	8	12	9	36	
0	37	1	92	2	36	3	61	4	10	5	38	6	52	7	87	8	19	9	69	
0	77	1	76	2	25	3	33	4	22	5	1	6	31	7	76	8	16	9	72	
0	79	1	13	2	86	3	78	4	82	5	25	6	68	7	23	8	18	9	90	
0	6	1	94	2	84	3	86	4	90	5	88	6	88	7	96	8	47	9	62	
0	52	1	79	2	72	3	30	4	1	5	59	6	90	7	43	8	87	9	7	
0	55	1	88	2	56	3	40	4	57	5	25	6	6	7	58	8	79	9	85	
0	69	1	30	2	70	3	28	4	63	5	82	6	91	7	39	8	43	9	33	
