HFS_DDW_SSD
150	25	5
0	89	1	48	2	86	3	58	4	20	
0	7	1	44	2	3	3	2	4	58	
0	93	1	26	2	2	3	76	4	29	
0	48	1	6	2	60	3	9	4	41	
0	35	1	85	2	18	3	19	4	43	
0	57	1	23	2	43	3	21	4	50	
0	90	1	95	2	11	3	81	4	11	
0	80	1	11	2	23	3	68	4	79	
0	15	1	65	2	12	3	53	4	14	
0	89	1	51	2	57	3	82	4	40	
0	77	1	38	2	1	3	40	4	83	
0	4	1	31	2	67	3	16	4	62	
0	84	1	1	2	81	3	52	4	68	
0	98	1	15	2	21	3	65	4	49	
0	37	1	82	2	92	3	29	4	26	
0	70	1	74	2	65	3	6	4	53	
0	7	1	65	2	60	3	81	4	73	
0	53	1	95	2	70	3	97	4	7	
0	50	1	44	2	8	3	6	4	94	
0	14	1	83	2	59	3	85	4	16	
0	74	1	30	2	92	3	34	4	4	
0	94	1	46	2	71	3	15	4	13	
0	29	1	66	2	62	3	62	4	56	
0	20	1	41	2	1	3	79	4	15	
0	4	1	45	2	24	3	58	4	99	
0	92	1	75	2	86	3	34	4	12	
0	87	1	16	2	79	3	89	4	78	
0	76	1	72	2	26	3	78	4	78	
0	7	1	24	2	55	3	84	4	77	
0	83	1	82	2	45	3	50	4	75	
0	73	1	83	2	80	3	70	4	13	
0	30	1	7	2	34	3	35	4	11	
0	20	1	60	2	37	3	3	4	26	
0	14	1	86	2	72	3	84	4	80	
0	47	1	15	2	22	3	1	4	9	
0	79	1	89	2	39	3	81	4	16	
0	10	1	30	2	37	3	59	4	38	
0	4	1	35	2	10	3	76	4	49	
0	69	1	39	2	91	3	67	4	59	
0	47	1	86	2	52	3	58	4	63	
0	97	1	10	2	61	3	69	4	29	
0	59	1	61	2	80	3	61	4	33	
0	40	1	67	2	53	3	20	4	1	
0	90	1	23	2	78	3	64	4	22	
0	79	1	76	2	95	3	36	4	11	
0	8	1	23	2	55	3	42	4	62	
0	93	1	38	2	80	3	18	4	18	
0	99	1	68	2	67	3	30	4	79	
0	43	1	55	2	48	3	44	4	9	
0	2	1	86	2	72	3	66	4	69	
0	24	1	8	2	88	3	37	4	84	
0	21	1	15	2	25	3	58	4	22	
0	36	1	7	2	38	3	99	4	40	
0	3	1	87	2	35	3	2	4	2	
0	22	1	56	2	49	3	85	4	79	
0	25	1	29	2	52	3	27	4	10	
0	22	1	51	2	88	3	73	4	38	
0	85	1	49	2	44	3	34	4	97	
0	85	1	44	2	9	3	9	4	44	
0	36	1	17	2	48	3	5	4	7	
0	15	1	51	2	70	3	65	4	47	
0	67	1	59	2	3	3	57	4	59	
0	92	1	62	2	98	3	49	4	99	
0	84	1	19	2	65	3	62	4	54	
0	53	1	43	2	2	3	5	4	16	
0	77	1	48	2	41	3	41	4	43	
0	9	1	80	2	48	3	20	4	94	
0	71	1	80	2	23	3	26	4	70	
0	27	1	47	2	86	3	74	4	5	
0	24	1	45	2	59	3	9	4	59	
0	18	1	51	2	86	3	50	4	54	
0	71	1	49	2	66	3	50	4	69	
0	20	1	19	2	62	3	14	4	51	
0	12	1	15	2	78	3	54	4	29	
0	4	1	95	2	39	3	91	4	27	
0	7	1	57	2	28	3	99	4	92	
0	32	1	88	2	32	3	81	4	26	
0	57	1	93	2	97	3	66	4	24	
0	22	1	15	2	73	3	56	4	50	
0	9	1	84	2	72	3	23	4	93	
0	9	1	67	2	6	3	80	4	56	
0	22	1	13	2	95	3	23	4	48	
0	15	1	22	2	66	3	58	4	37	
0	32	1	86	2	80	3	88	4	94	
0	18	1	17	2	13	3	31	4	8	
0	89	1	23	2	83	3	41	4	19	
0	22	1	84	2	5	3	7	4	83	
0	65	1	82	2	52	3	26	4	5	
0	45	1	98	2	75	3	18	4	9	
0	1	1	48	2	15	3	19	4	19	
0	22	1	5	2	84	3	29	4	75	
0	92	1	54	2	74	3	72	4	66	
0	98	1	29	2	54	3	5	4	27	
0	31	1	17	2	60	3	74	4	72	
0	49	1	35	2	54	3	83	4	50	
0	19	1	42	2	95	3	22	4	7	
0	41	1	8	2	64	3	23	4	96	
0	18	1	1	2	75	3	32	4	91	
0	11	1	9	2	79	3	59	4	7	
0	16	1	45	2	70	3	91	4	78	
0	83	1	88	2	41	3	47	4	69	
0	87	1	50	2	1	3	79	4	56	
0	50	1	59	2	52	3	66	4	26	
0	90	1	64	2	31	3	8	4	10	
0	31	1	42	2	29	3	83	4	61	
0	41	1	55	2	94	3	77	4	34	
0	73	1	71	2	4	3	44	4	24	
0	53	1	67	2	18	3	54	4	10	
0	67	1	99	2	96	3	75	4	41	
0	51	1	56	2	14	3	34	4	17	
0	51	1	15	2	63	3	82	4	47	
0	42	1	60	2	57	3	85	4	28	
0	32	1	55	2	24	3	45	4	82	
0	79	1	55	2	9	3	43	4	72	
0	23	1	46	2	76	3	98	4	42	
0	32	1	45	2	53	3	43	4	10	
0	85	1	42	2	60	3	60	4	82	
0	59	1	9	2	22	3	96	4	81	
0	93	1	10	2	33	3	26	4	77	
0	12	1	75	2	51	3	92	4	62	
0	96	1	48	2	71	3	62	4	93	
0	6	1	38	2	64	3	40	4	16	
0	96	1	7	2	15	3	75	4	43	
0	90	1	94	2	63	3	63	4	24	
0	70	1	34	2	12	3	61	4	79	
0	13	1	14	2	51	3	22	4	30	
0	56	1	94	2	61	3	81	4	14	
0	37	1	71	2	98	3	67	4	77	
0	22	1	45	2	82	3	81	4	84	
0	87	1	95	2	57	3	82	4	86	
0	17	1	12	2	88	3	69	4	91	
0	62	1	36	2	10	3	82	4	80	
0	91	1	87	2	43	3	10	4	59	
0	3	1	46	2	34	3	61	4	6	
0	20	1	96	2	96	3	85	4	2	
0	26	1	52	2	31	3	76	4	92	
0	18	1	56	2	68	3	35	4	14	
0	45	1	6	2	91	3	89	4	51	
0	1	1	61	2	17	3	87	4	86	
0	35	1	3	2	72	3	22	4	82	
0	42	1	62	2	96	3	76	4	67	
0	21	1	16	2	4	3	67	4	66	
0	11	1	6	2	34	3	90	4	63	
0	36	1	19	2	8	3	96	4	15	
0	96	1	54	2	44	3	10	4	6	
0	58	1	80	2	10	3	99	4	67	
0	23	1	79	2	10	3	94	4	50	
0	55	1	60	2	91	3	67	4	92	
0	30	1	3	2	24	3	23	4	41	
0	95	1	28	2	26	3	24	4	50	
LBCmax	1642
RELDUE
-1	482	8	1
-1	1257	1	4
-1	1073	5	5
-1	397	6	9
-1	1169	3	8
-1	1188	8	4
-1	506	4	2
-1	1174	3	4
-1	1030	7	3
-1	418	1	4
-1	730	2	8
-1	384	7	4
-1	365	5	6
-1	326	3	8
-1	752	1	4
-1	637	8	1
-1	1278	9	2
-1	714	5	4
-1	720	4	6
-1	401	4	1
-1	1072	8	4
-1	592	5	9
-1	725	2	4
-1	365	3	1
-1	1156	7	5
-1	1254	4	8
-1	622	1	7
-1	531	4	1
-1	1012	3	7
-1	425	9	8
-1	625	2	8
-1	860	8	8
-1	1164	1	8
-1	809	5	2
