HFS_DDW_SSD
150	50	10
0	19	1	18	2	62	3	69	4	9	5	75	6	43	7	57	8	64	9	84	
0	55	1	11	2	17	3	43	4	84	5	34	6	24	7	49	8	5	9	27	
0	5	1	45	2	63	3	33	4	2	5	17	6	11	7	17	8	23	9	1	
0	4	1	82	2	1	3	57	4	17	5	23	6	76	7	8	8	92	9	85	
0	80	1	81	2	50	3	49	4	47	5	80	6	79	7	32	8	48	9	93	
0	75	1	16	2	5	3	3	4	52	5	73	6	54	7	30	8	67	9	91	
0	64	1	26	2	34	3	64	4	81	5	72	6	10	7	60	8	26	9	62	
0	58	1	17	2	57	3	20	4	47	5	24	6	95	7	14	8	85	9	22	
0	37	1	78	2	68	3	30	4	25	5	87	6	77	7	98	8	5	9	43	
0	68	1	47	2	40	3	1	4	21	5	54	6	47	7	86	8	68	9	74	
0	71	1	20	2	6	3	85	4	36	5	58	6	58	7	85	8	56	9	29	
0	78	1	41	2	44	3	46	4	55	5	86	6	57	7	5	8	39	9	93	
0	95	1	12	2	55	3	83	4	94	5	11	6	76	7	57	8	98	9	93	
0	77	1	9	2	46	3	12	4	50	5	17	6	73	7	83	8	94	9	67	
0	29	1	92	2	43	3	76	4	65	5	27	6	4	7	94	8	45	9	35	
0	96	1	43	2	47	3	74	4	79	5	59	6	65	7	23	8	90	9	25	
0	82	1	2	2	87	3	62	4	51	5	69	6	95	7	32	8	95	9	38	
0	13	1	74	2	11	3	72	4	64	5	3	6	69	7	79	8	19	9	68	
0	8	1	82	2	13	3	64	4	96	5	35	6	61	7	71	8	33	9	91	
0	52	1	50	2	92	3	69	4	84	5	28	6	5	7	80	8	25	9	95	
0	32	1	71	2	99	3	7	4	22	5	23	6	32	7	75	8	11	9	76	
0	90	1	85	2	5	3	23	4	18	5	99	6	89	7	24	8	66	9	16	
0	8	1	25	2	99	3	5	4	86	5	63	6	82	7	41	8	87	9	37	
0	98	1	88	2	54	3	23	4	36	5	36	6	82	7	6	8	42	9	74	
0	3	1	86	2	61	3	57	4	1	5	66	6	46	7	69	8	51	9	84	
0	39	1	81	2	15	3	10	4	87	5	8	6	72	7	95	8	21	9	58	
0	41	1	90	2	88	3	74	4	78	5	2	6	32	7	81	8	87	9	82	
0	18	1	83	2	81	3	91	4	13	5	22	6	64	7	42	8	4	9	20	
0	18	1	13	2	90	3	3	4	97	5	17	6	74	7	45	8	36	9	29	
0	63	1	87	2	85	3	83	4	34	5	12	6	97	7	86	8	79	9	98	
0	35	1	64	2	82	3	69	4	67	5	55	6	1	7	23	8	96	9	65	
0	44	1	31	2	91	3	1	4	41	5	28	6	1	7	85	8	76	9	61	
0	27	1	86	2	46	3	58	4	19	5	30	6	98	7	97	8	58	9	2	
0	24	1	77	2	63	3	5	4	84	5	54	6	30	7	21	8	35	9	42	
0	17	1	52	2	48	3	70	4	85	5	33	6	96	7	84	8	43	9	6	
0	12	1	12	2	11	3	18	4	71	5	48	6	19	7	24	8	50	9	38	
0	57	1	3	2	65	3	95	4	41	5	66	6	67	7	86	8	17	9	87	
0	98	1	79	2	51	3	34	4	45	5	75	6	39	7	75	8	73	9	86	
0	33	1	15	2	54	3	53	4	89	5	12	6	67	7	46	8	33	9	36	
0	35	1	6	2	71	3	96	4	85	5	14	6	87	7	53	8	29	9	19	
0	65	1	10	2	68	3	56	4	8	5	32	6	61	7	76	8	72	9	96	
0	10	1	43	2	51	3	63	4	6	5	42	6	49	7	12	8	6	9	30	
0	99	1	22	2	53	3	80	4	52	5	92	6	9	7	54	8	48	9	32	
0	88	1	85	2	47	3	55	4	21	5	23	6	46	7	98	8	45	9	58	
0	51	1	90	2	73	3	37	4	27	5	92	6	55	7	8	8	91	9	44	
0	65	1	75	2	48	3	99	4	19	5	44	6	57	7	88	8	5	9	16	
0	24	1	7	2	28	3	41	4	8	5	25	6	96	7	96	8	43	9	82	
0	95	1	50	2	67	3	47	4	78	5	10	6	48	7	17	8	53	9	59	
0	37	1	1	2	62	3	5	4	67	5	14	6	38	7	47	8	36	9	76	
0	66	1	58	2	94	3	30	4	35	5	44	6	62	7	33	8	29	9	2	
0	96	1	58	2	65	3	10	4	48	5	15	6	9	7	1	8	22	9	9	
