HFS_DDW_SSD
200	15	5
0	79	1	31	2	66	3	29	4	21	
0	60	1	67	2	89	3	99	4	48	
0	54	1	46	2	3	3	36	4	89	
0	51	1	20	2	16	3	78	4	53	
0	73	1	54	2	38	3	73	4	72	
0	65	1	55	2	30	3	46	4	53	
0	62	1	64	2	28	3	6	4	10	
0	59	1	44	2	95	3	36	4	87	
0	46	1	56	2	31	3	45	4	84	
0	26	1	3	2	96	3	32	4	61	
0	65	1	22	2	40	3	9	4	8	
0	26	1	93	2	92	3	57	4	55	
0	6	1	37	2	43	3	47	4	85	
0	90	1	18	2	97	3	27	4	30	
0	7	1	24	2	80	3	90	4	7	
0	17	1	24	2	92	3	89	4	47	
0	63	1	58	2	98	3	84	4	88	
0	40	1	24	2	19	3	97	4	84	
0	66	1	52	2	39	3	81	4	82	
0	9	1	13	2	84	3	60	4	94	
0	8	1	5	2	70	3	2	4	55	
0	41	1	42	2	50	3	3	4	91	
0	2	1	1	2	4	3	10	4	92	
0	48	1	39	2	59	3	58	4	45	
0	66	1	98	2	99	3	42	4	64	
0	55	1	85	2	99	3	8	4	97	
0	5	1	39	2	33	3	94	4	39	
0	58	1	87	2	96	3	30	4	47	
0	98	1	74	2	17	3	7	4	82	
0	65	1	49	2	30	3	88	4	34	
0	70	1	54	2	26	3	15	4	28	
0	10	1	5	2	29	3	38	4	1	
0	56	1	43	2	42	3	5	4	86	
0	62	1	68	2	9	3	70	4	34	
0	61	1	42	2	29	3	12	4	47	
0	92	1	81	2	93	3	60	4	98	
0	6	1	55	2	11	3	74	4	28	
0	51	1	14	2	18	3	67	4	30	
0	53	1	58	2	59	3	30	4	90	
0	55	1	32	2	13	3	20	4	20	
0	97	1	41	2	59	3	55	4	73	
0	28	1	25	2	14	3	68	4	36	
0	28	1	12	2	68	3	39	4	94	
0	1	1	33	2	68	3	76	4	35	
0	49	1	50	2	41	3	41	4	80	
0	3	1	83	2	99	3	22	4	91	
0	61	1	68	2	73	3	40	4	2	
0	65	1	96	2	56	3	1	4	1	
0	27	1	99	2	50	3	32	4	2	
0	42	1	90	2	21	3	35	4	89	
0	23	1	63	2	37	3	85	4	71	
0	47	1	99	2	18	3	74	4	70	
0	45	1	26	2	92	3	76	4	75	
0	59	1	38	2	29	3	37	4	29	
0	5	1	77	2	67	3	76	4	9	
0	49	1	1	2	10	3	39	4	39	
0	13	1	62	2	64	3	32	4	69	
0	97	1	32	2	88	3	69	4	54	
0	66	1	78	2	82	3	31	4	55	
0	2	1	8	2	73	3	57	4	43	
0	4	1	61	2	83	3	7	4	85	
0	45	1	95	2	61	3	76	4	22	
0	47	1	89	2	79	3	35	4	58	
0	82	1	61	2	60	3	7	4	77	
0	28	1	50	2	59	3	83	4	63	
0	26	1	95	2	37	3	21	4	8	
0	42	1	27	2	53	3	96	4	36	
0	51	1	79	2	57	3	47	4	24	
0	2	1	71	2	13	3	47	4	7	
0	77	1	99	2	47	3	72	4	73	
0	40	1	47	2	67	3	79	4	16	
0	53	1	3	2	1	3	44	4	60	
0	50	1	59	2	40	3	68	4	80	
0	21	1	36	2	82	3	98	4	7	
0	3	1	4	2	13	3	83	4	76	
0	56	1	38	2	12	3	76	4	86	
0	26	1	48	2	64	3	47	4	68	
0	94	1	60	2	74	3	81	4	82	
0	49	1	79	2	14	3	87	4	73	
0	43	1	31	2	45	3	67	4	85	
0	41	1	18	2	48	3	66	4	70	
0	36	1	34	2	84	3	4	4	59	
0	16	1	90	2	24	3	58	4	34	
0	3	1	95	2	93	3	99	4	86	
0	61	1	62	2	2	3	17	4	58	
0	24	1	90	2	26	3	10	4	34	
0	26	1	92	2	45	3	90	4	45	
0	9	1	99	2	98	3	76	4	33	
0	60	1	76	2	70	3	22	4	66	
0	59	1	55	2	56	3	53	4	71	
0	48	1	38	2	45	3	81	4	25	
0	78	1	16	2	32	3	8	4	47	
0	46	1	9	2	74	3	70	4	33	
0	23	1	45	2	33	3	13	4	26	
0	4	1	96	2	17	3	67	4	27	
0	85	1	91	2	79	3	50	4	98	
0	68	1	35	2	72	3	38	4	86	
0	87	1	48	2	64	3	66	4	67	
0	92	1	67	2	90	3	30	4	86	
0	51	1	2	2	1	3	89	4	43	
0	14	1	23	2	43	3	28	4	68	
0	51	1	22	2	77	3	54	4	39	
0	86	1	36	2	82	3	10	4	79	
