HFS_DDW_SSD
150	50	10
0	8	1	44	2	80	3	39	4	65	5	95	6	82	7	96	8	92	9	75	
0	81	1	29	2	87	3	19	4	98	5	60	6	11	7	28	8	4	9	96	
0	83	1	43	2	8	3	43	4	46	5	50	6	11	7	55	8	92	9	63	
0	7	1	49	2	42	3	72	4	48	5	70	6	32	7	16	8	10	9	57	
0	89	1	99	2	17	3	26	4	48	5	6	6	42	7	24	8	99	9	96	
0	56	1	63	2	12	3	41	4	60	5	64	6	37	7	37	8	93	9	16	
0	84	1	27	2	4	3	30	4	69	5	33	6	86	7	15	8	70	9	28	
0	28	1	94	2	19	3	46	4	7	5	83	6	27	7	81	8	95	9	40	
0	8	1	86	2	56	3	96	4	8	5	44	6	38	7	2	8	13	9	84	
0	33	1	95	2	23	3	93	4	73	5	63	6	95	7	86	8	57	9	15	
0	19	1	27	2	53	3	71	4	68	5	61	6	45	7	65	8	34	9	76	
0	37	1	56	2	41	3	53	4	8	5	97	6	71	7	8	8	23	9	25	
0	94	1	85	2	2	3	86	4	95	5	33	6	72	7	25	8	73	9	44	
0	88	1	40	2	25	3	81	4	21	5	81	6	34	7	85	8	29	9	46	
0	99	1	72	2	68	3	37	4	48	5	77	6	55	7	70	8	85	9	75	
0	91	1	88	2	64	3	32	4	20	5	34	6	26	7	67	8	76	9	36	
0	89	1	20	2	92	3	89	4	88	5	96	6	32	7	60	8	32	9	27	
0	64	1	85	2	79	3	77	4	26	5	23	6	18	7	65	8	38	9	18	
0	77	1	3	2	40	3	97	4	52	5	99	6	76	7	92	8	61	9	87	
0	55	1	66	2	10	3	93	4	56	5	80	6	80	7	78	8	48	9	51	
0	46	1	95	2	38	3	58	4	12	5	6	6	10	7	87	8	7	9	97	
0	17	1	60	2	29	3	58	4	58	5	87	6	79	7	95	8	37	9	88	
0	21	1	39	2	98	3	45	4	71	5	97	6	76	7	85	8	21	9	45	
0	42	1	39	2	17	3	87	4	71	5	82	6	64	7	81	8	85	9	46	
0	90	1	88	2	85	3	63	4	70	5	94	6	37	7	51	8	35	9	68	
0	1	1	85	2	41	3	60	4	31	5	7	6	96	7	92	8	86	9	14	
0	29	1	24	2	66	3	61	4	55	5	77	6	44	7	42	8	86	9	76	
0	24	1	98	2	10	3	90	4	98	5	32	6	54	7	35	8	74	9	76	
0	61	1	26	2	51	3	53	4	45	5	57	6	97	7	57	8	56	9	65	
0	85	1	71	2	94	3	71	4	17	5	66	6	22	7	24	8	9	9	93	
0	51	1	95	2	64	3	59	4	45	5	3	6	75	7	50	8	61	9	99	
0	53	1	61	2	19	3	10	4	53	5	4	6	73	7	14	8	17	9	97	
0	79	1	87	2	85	3	22	4	90	5	52	6	4	7	38	8	73	9	32	
0	10	1	30	2	27	3	81	4	26	5	65	6	61	7	91	8	8	9	42	
0	82	1	48	2	95	3	57	4	12	5	24	6	53	7	84	8	18	9	14	
0	93	1	9	2	8	3	11	4	14	5	63	6	10	7	43	8	68	9	92	
0	99	1	37	2	76	3	29	4	90	5	24	6	35	7	37	8	84	9	88	
0	42	1	81	2	7	3	75	4	16	5	32	6	91	7	29	8	10	9	66	
0	99	1	19	2	21	3	60	4	39	5	2	6	23	7	17	8	68	9	62	
0	56	1	19	2	24	3	15	4	43	5	45	6	71	7	66	8	67	9	88	
0	89	1	16	2	1	3	30	4	71	5	13	6	2	7	33	8	95	9	81	
0	72	1	80	2	33	3	2	4	93	5	80	6	17	7	17	8	90	9	88	
0	1	1	18	2	69	3	22	4	32	5	24	6	58	7	91	8	32	9	70	
0	61	1	25	2	62	3	22	4	77	5	83	6	19	7	90	8	89	9	27	
0	99	1	90	2	22	3	86	4	90	5	75	6	86	7	22	8	21	9	62	
0	29	1	54	2	76	3	78	4	87	5	71	6	46	7	78	8	97	9	47	
0	54	1	11	2	1	3	25	4	21	5	47	6	19	7	11	8	25	9	10	
0	62	1	26	2	28	3	64	4	89	5	11	6	96	7	82	8	32	9	57	
0	38	1	36	2	70	3	70	4	42	5	7	6	49	7	83	8	34	9	6	
0	37	1	40	2	93	3	42	4	72	5	88	6	89	7	96	8	66	9	44	
0	56	1	75	2	96	3	11	4	1	5	3	6	27	7	13	8	88	9	77	
0	75	1	64	2	47	3	40	4	10	5	19	6	41	7	31	8	82	9	14	
0	97	1	35	2	77	3	20	4	73	5	22	6	33	7	86	8	91	9	1	
0	21	1	1	2	16	3	88	4	2	5	63	6	40	7	59	8	70	9	39	
0	80	1	36	2	94	3	57	4	31	5	73	6	93	7	53	8	32	9	54	
0	48	1	59	2	14	3	53	4	46	5	21	6	97	7	77	8	38	9	78	
0	69	1	41	2	21	3	88	4	56	5	74	6	48	7	59	8	39	9	47	
0	79	1	81	2	61	3	44	4	34	5	61	6	41	7	20	8	89	9	99	
0	29	1	80	2	54	3	38	4	53	5	62	6	86	7	63	8	42	9	80	
