HFS_DDW_SSD
150	15	5
0	25	1	71	2	65	3	91	4	71	
0	59	1	35	2	91	3	14	4	73	
0	41	1	88	2	82	3	13	4	54	
0	94	1	55	2	82	3	61	4	52	
0	43	1	66	2	39	3	47	4	63	
0	74	1	86	2	46	3	25	4	43	
0	83	1	46	2	18	3	93	4	26	
0	29	1	39	2	43	3	15	4	11	
0	85	1	71	2	45	3	29	4	43	
0	87	1	84	2	93	3	95	4	12	
0	35	1	2	2	46	3	42	4	84	
0	59	1	32	2	19	3	28	4	96	
0	72	1	89	2	66	3	70	4	90	
0	94	1	70	2	89	3	87	4	25	
0	56	1	13	2	68	3	51	4	66	
0	71	1	21	2	10	3	4	4	75	
0	90	1	92	2	51	3	14	4	9	
0	82	1	1	2	75	3	9	4	66	
0	96	1	21	2	16	3	18	4	38	
0	96	1	5	2	74	3	39	4	49	
0	18	1	94	2	7	3	70	4	56	
0	22	1	33	2	94	3	76	4	13	
0	39	1	23	2	15	3	52	4	6	
0	80	1	39	2	53	3	62	4	9	
0	94	1	95	2	80	3	22	4	29	
0	35	1	97	2	51	3	13	4	70	
0	67	1	46	2	71	3	55	4	58	
0	95	1	85	2	80	3	57	4	86	
0	49	1	6	2	99	3	96	4	28	
0	74	1	6	2	63	3	12	4	58	
0	58	1	51	2	13	3	31	4	55	
0	22	1	15	2	85	3	42	4	21	
0	25	1	82	2	81	3	7	4	46	
0	92	1	52	2	60	3	93	4	10	
0	94	1	59	2	95	3	75	4	59	
0	88	1	95	2	84	3	94	4	54	
0	30	1	34	2	39	3	55	4	12	
0	16	1	34	2	40	3	1	4	36	
0	81	1	1	2	38	3	37	4	62	
0	67	1	25	2	93	3	50	4	35	
0	23	1	46	2	70	3	2	4	63	
0	99	1	56	2	37	3	71	4	66	
0	27	1	30	2	90	3	88	4	91	
0	90	1	43	2	26	3	94	4	30	
0	59	1	12	2	60	3	57	4	29	
0	93	1	21	2	59	3	14	4	92	
0	64	1	3	2	34	3	59	4	32	
0	83	1	63	2	37	3	91	4	13	
0	60	1	96	2	68	3	34	4	10	
