HFS_DDW_SSD
150	30	10
0	31	1	65	2	42	3	70	4	4	5	73	6	74	7	67	8	40	9	10	
0	77	1	69	2	46	3	46	4	5	5	50	6	83	7	73	8	46	9	76	
0	38	1	18	2	77	3	46	4	83	5	37	6	96	7	88	8	81	9	4	
0	53	1	30	2	86	3	52	4	26	5	11	6	13	7	69	8	51	9	91	
0	8	1	23	2	10	3	89	4	27	5	50	6	34	7	48	8	91	9	24	
0	14	1	79	2	73	3	76	4	79	5	13	6	87	7	95	8	86	9	67	
0	77	1	86	2	85	3	36	4	56	5	47	6	82	7	94	8	21	9	93	
0	37	1	15	2	22	3	54	4	69	5	15	6	9	7	88	8	19	9	34	
0	4	1	48	2	97	3	57	4	89	5	74	6	57	7	11	8	73	9	14	
0	24	1	17	2	83	3	84	4	15	5	22	6	38	7	74	8	34	9	80	
0	68	1	40	2	28	3	97	4	87	5	99	6	57	7	19	8	8	9	64	
0	4	1	99	2	77	3	52	4	63	5	29	6	89	7	28	8	46	9	82	
0	90	1	72	2	22	3	8	4	70	5	21	6	32	7	38	8	40	9	48	
0	77	1	35	2	54	3	39	4	66	5	64	6	21	7	99	8	70	9	90	
0	17	1	38	2	3	3	9	4	10	5	25	6	40	7	31	8	21	9	85	
0	32	1	11	2	29	3	52	4	89	5	95	6	18	7	20	8	28	9	66	
0	68	1	20	2	79	3	59	4	87	5	69	6	45	7	38	8	86	9	99	
0	8	1	89	2	57	3	55	4	65	5	53	6	69	7	13	8	97	9	45	
0	80	1	1	2	17	3	54	4	16	5	66	6	7	7	3	8	49	9	70	
0	46	1	1	2	72	3	5	4	22	5	97	6	58	7	44	8	22	9	40	
0	79	1	3	2	44	3	22	4	77	5	43	6	54	7	73	8	87	9	37	
0	26	1	6	2	23	3	82	4	86	5	67	6	3	7	25	8	44	9	21	
0	63	1	43	2	88	3	17	4	54	5	7	6	18	7	53	8	34	9	67	
0	94	1	26	2	91	3	57	4	66	5	77	6	57	7	95	8	76	9	73	
0	13	1	34	2	16	3	13	4	45	5	40	6	78	7	89	8	18	9	54	
0	95	1	34	2	99	3	2	4	77	5	37	6	15	7	28	8	67	9	71	
0	26	1	1	2	40	3	20	4	43	5	99	6	15	7	65	8	17	9	9	
0	11	1	7	2	48	3	70	4	8	5	29	6	27	7	76	8	71	9	14	
0	28	1	28	2	35	3	79	4	71	5	61	6	27	7	90	8	80	9	29	
0	63	1	30	2	28	3	6	4	48	5	13	6	94	7	95	8	70	9	45	
0	26	1	14	2	73	3	9	4	44	5	88	6	85	7	29	8	93	9	49	
0	10	1	38	2	56	3	54	4	43	5	97	6	65	7	60	8	49	9	82	
0	73	1	25	2	85	3	88	4	45	5	81	6	78	7	43	8	23	9	95	
0	35	1	32	2	6	3	27	4	87	5	15	6	55	7	27	8	35	9	82	
0	75	1	97	2	96	3	32	4	19	5	25	6	73	7	74	8	63	9	50	
0	47	1	34	2	47	3	88	4	72	5	2	6	29	7	85	8	63	9	63	
0	11	1	43	2	7	3	97	4	14	5	78	6	33	7	30	8	67	9	29	
0	43	1	39	2	25	3	66	4	7	5	76	6	28	7	53	8	69	9	20	
0	8	1	5	2	79	3	73	4	49	5	2	6	85	7	18	8	54	9	85	
0	85	1	70	2	63	3	72	4	72	5	33	6	91	7	99	8	18	9	40	
0	92	1	44	2	8	3	35	4	8	5	8	6	9	7	80	8	81	9	95	
0	74	1	75	2	16	3	43	4	55	5	6	6	63	7	33	8	49	9	13	
0	93	1	15	2	75	3	81	4	43	5	72	6	75	7	53	8	94	9	74	
0	85	1	29	2	36	3	29	4	28	5	63	6	96	7	45	8	65	9	41	
0	92	1	5	2	36	3	58	4	12	5	10	6	54	7	20	8	17	9	66	
0	69	1	58	2	50	3	6	4	47	5	78	6	69	7	27	8	91	9	35	
0	33	1	56	2	86	3	8	4	11	5	46	6	40	7	86	8	16	9	92	
0	10	1	19	2	67	3	8	4	20	5	89	6	78	7	17	8	70	9	33	
0	19	1	55	2	36	3	28	4	6	5	28	6	78	7	30	8	82	9	49	
0	94	1	70	2	53	3	31	4	9	5	37	6	18	7	29	8	48	9	66	
0	70	1	68	2	5	3	25	4	57	5	50	6	90	7	42	8	85	9	58	
0	99	1	52	2	57	3	59	4	17	5	77	6	20	7	59	8	3	9	83	
0	67	1	10	2	5	3	66	4	97	5	39	6	66	7	37	8	99	9	83	
0	71	1	50	2	69	3	4	4	63	5	51	6	51	7	11	8	71	9	55	
0	37	1	36	2	45	3	25	4	50	5	42	6	14	7	94	8	14	9	31	
0	17	1	59	2	26	3	65	4	98	5	61	6	63	7	39	8	28	9	18	
0	84	1	53	2	43	3	3	4	86	5	50	6	83	7	53	8	95	9	66	
0	27	1	10	2	87	3	47	4	46	5	31	6	65	7	80	8	17	9	55	
0	25	1	71	2	23	3	68	4	66	5	12	6	24	7	5	8	6	9	3	
0	87	1	13	2	83	3	53	4	71	5	83	6	93	7	42	8	38	9	1	
0	59	1	61	2	98	3	48	4	5	5	8	6	71	7	79	8	19	9	67	
0	95	1	83	2	22	3	72	4	93	5	13	6	30	7	74	8	37	9	75	
0	26	1	79	2	47	3	93	4	79	5	14	6	26	7	35	8	76	9	63	
0	38	1	24	2	42	3	17	4	96	5	64	6	73	7	75	8	63	9	58	
0	41	1	45	2	85	3	38	4	7	5	4	6	90	7	12	8	60	9	59	
0	53	1	19	2	5	3	63	4	74	5	79	6	14	7	6	8	68	9	90	
0	81	1	36	2	4	3	55	4	30	5	72	6	42	7	6	8	75	9	29	
0	39	1	55	2	12	3	78	4	34	5	81	6	93	7	10	8	86	9	75	
0	24	1	15	2	75	3	17	4	10	5	20	6	19	7	79	8	42	9	17	
0	50	1	67	2	7	3	72	4	77	5	5	6	42	7	31	8	9	9	34	
0	62	1	84	2	36	3	31	4	20	5	98	6	8	7	27	8	29	9	92	
0	86	1	5	2	19	3	93	4	67	5	67	6	61	7	86	8	46	9	11	
0	54	1	62	2	63	3	58	4	79	5	71	6	48	7	39	8	2	9	30	
0	40	1	63	2	1	3	52	4	14	5	40	6	79	7	45	8	97	9	12	
0	12	1	92	2	50	3	50	4	31	5	46	6	49	7	14	8	6	9	10	
0	44	1	55	2	84	3	98	4	80	5	99	6	21	7	77	8	52	9	48	
0	51	1	68	2	25	3	99	4	52	5	23	6	4	7	66	8	79	9	28	
0	88	1	16	2	88	3	35	4	98	5	62	6	12	7	14	8	28	9	33	
0	23	1	34	2	33	3	91	4	85	5	84	6	78	7	3	8	72	9	14	
0	19	1	2	2	93	3	49	4	60	5	44	6	67	7	51	8	97	9	8	
0	43	1	83	2	34	3	78	4	22	5	28	6	66	7	50	8	1	9	19	
0	88	1	8	2	50	3	19	4	26	5	17	6	36	7	34	8	14	9	67	
0	45	1	1	2	94	3	66	4	9	5	86	6	23	7	39	8	74	9	54	
0	95	1	61	2	16	3	20	4	90	5	40	6	1	7	54	8	70	9	57	
0	19	1	28	2	3	3	53	4	26	5	12	6	52	7	74	8	24	9	44	
0	8	1	34	2	37	3	31	4	63	5	42	6	88	7	68	8	70	9	35	
0	6	1	27	2	76	3	46	4	24	5	27	6	91	7	30	8	29	9	85	
0	17	1	81	2	63	3	56	4	49	5	17	6	98	7	41	8	41	9	97	
0	34	1	48	2	16	3	30	4	47	5	61	6	24	7	85	8	56	9	48	
0	51	1	33	2	84	3	35	4	52	5	91	6	51	7	57	8	30	9	98	
0	20	1	22	2	46	3	39	4	28	5	26	6	70	7	80	8	81	9	46	
0	44	1	47	2	28	3	72	4	2	5	57	6	12	7	47	8	98	9	62	
0	3	1	6	2	74	3	80	4	35	5	83	6	97	7	29	8	5	9	58	
0	65	1	41	2	12	3	42	4	77	5	12	6	3	7	77	8	2	9	21	
0	91	1	44	2	5	3	11	4	5	5	4	6	6	7	12	8	34	9	94	
0	79	1	5	2	58	3	67	4	96	5	14	6	48	7	65	8	4	9	44	
0	29	1	41	2	76	3	24	4	80	5	3	6	36	7	85	8	95	9	89	
