HFS_DDW_SSD
200	30	10
0	50	1	1	2	83	3	6	4	40	5	67	6	90	7	79	8	26	9	88	
0	66	1	39	2	96	3	37	4	78	5	63	6	13	7	35	8	69	9	61	
0	74	1	11	2	4	3	6	4	55	5	34	6	90	7	7	8	96	9	87	
0	2	1	65	2	17	3	43	4	88	5	25	6	39	7	45	8	42	9	46	
0	10	1	43	2	15	3	72	4	99	5	30	6	99	7	41	8	41	9	12	
0	38	1	79	2	39	3	57	4	30	5	40	6	96	7	78	8	50	9	7	
0	76	1	83	2	82	3	38	4	87	5	2	6	23	7	53	8	49	9	53	
0	25	1	67	2	92	3	24	4	52	5	32	6	96	7	31	8	6	9	26	
0	34	1	50	2	65	3	84	4	49	5	23	6	26	7	60	8	14	9	49	
0	29	1	60	2	94	3	36	4	69	5	26	6	61	7	76	8	85	9	98	
0	7	1	47	2	92	3	87	4	87	5	70	6	86	7	16	8	5	9	98	
0	43	1	66	2	72	3	25	4	72	5	27	6	19	7	98	8	88	9	64	
0	76	1	62	2	40	3	99	4	25	5	64	6	73	7	57	8	54	9	26	
0	70	1	20	2	45	3	8	4	19	5	87	6	58	7	77	8	97	9	79	
0	36	1	11	2	55	3	15	4	6	5	63	6	88	7	69	8	63	9	43	
0	7	1	63	2	87	3	21	4	22	5	45	6	7	7	92	8	63	9	23	
0	97	1	30	2	61	3	78	4	28	5	24	6	21	7	65	8	7	9	85	
0	69	1	41	2	1	3	10	4	29	5	66	6	8	7	26	8	94	9	62	
0	76	1	4	2	93	3	11	4	20	5	8	6	32	7	24	8	85	9	74	
0	81	1	65	2	15	3	75	4	82	5	7	6	49	7	76	8	87	9	81	
0	42	1	23	2	63	3	78	4	74	5	66	6	62	7	78	8	92	9	56	
0	37	1	81	2	98	3	1	4	46	5	93	6	36	7	51	8	59	9	20	
0	91	1	96	2	80	3	33	4	5	5	4	6	27	7	26	8	27	9	23	
0	17	1	31	2	38	3	13	4	20	5	54	6	40	7	16	8	36	9	53	
0	46	1	53	2	32	3	29	4	37	5	1	6	67	7	14	8	29	9	88	
0	70	1	98	2	17	3	67	4	89	5	46	6	43	7	31	8	73	9	71	
0	40	1	36	2	51	3	70	4	40	5	6	6	43	7	85	8	81	9	92	
0	53	1	21	2	15	3	7	4	74	5	39	6	65	7	51	8	95	9	5	
0	37	1	13	2	97	3	38	4	52	5	19	6	15	7	71	8	23	9	74	
0	12	1	10	2	42	3	65	4	14	5	10	6	3	7	61	8	89	9	31	
0	57	1	81	2	33	3	37	4	36	5	50	6	83	7	11	8	92	9	51	
0	80	1	91	2	35	3	69	4	34	5	27	6	39	7	14	8	18	9	21	
0	91	1	71	2	62	3	7	4	80	5	44	6	78	7	49	8	92	9	65	
0	36	1	5	2	62	3	65	4	47	5	55	6	80	7	60	8	3	9	3	
0	36	1	4	2	78	3	71	4	94	5	21	6	75	7	73	8	31	9	87	
0	71	1	89	2	43	3	69	4	39	5	85	6	19	7	26	8	56	9	92	
0	71	1	34	2	18	3	28	4	15	5	76	6	29	7	69	8	22	9	78	
0	47	1	78	2	11	3	16	4	85	5	88	6	92	7	91	8	13	9	60	
0	69	1	5	2	18	3	6	4	93	5	47	6	61	7	93	8	27	9	61	
0	37	1	54	2	5	3	11	4	31	5	2	6	85	7	51	8	56	9	19	
0	91	1	6	2	52	3	53	4	41	5	93	6	78	7	28	8	83	9	51	
0	92	1	28	2	14	3	95	4	23	5	66	6	17	7	13	8	34	9	68	
0	15	1	36	2	43	3	60	4	42	5	92	6	73	7	1	8	84	9	83	
0	3	1	42	2	35	3	93	4	69	5	64	6	53	7	65	8	65	9	1	
0	69	1	34	2	10	3	76	4	69	5	9	6	40	7	9	8	87	9	64	
0	85	1	73	2	17	3	88	4	5	5	55	6	62	7	91	8	11	9	48	
0	20	1	77	2	43	3	1	4	48	5	51	6	93	7	21	8	27	9	59	
0	14	1	51	2	47	3	34	4	98	5	80	6	27	7	67	8	91	9	33	
0	53	1	64	2	13	3	20	4	98	5	29	6	25	7	46	8	89	9	14	
0	2	1	61	2	54	3	18	4	80	5	91	6	91	7	10	8	28	9	18	
0	16	1	20	2	82	3	28	4	51	5	34	6	27	7	83	8	90	9	24	
0	29	1	95	2	1	3	78	4	95	5	55	6	65	7	24	8	2	9	20	
0	27	1	47	2	31	3	13	4	58	5	53	6	96	7	30	8	53	9	8	
0	89	1	18	2	39	3	74	4	17	5	34	6	82	7	85	8	69	9	64	
0	3	1	41	2	56	3	66	4	85	5	7	6	60	7	76	8	23	9	26	
0	27	1	67	2	8	3	9	4	90	5	68	6	88	7	70	8	70	9	98	
0	38	1	97	2	31	3	83	4	35	5	12	6	56	7	27	8	61	9	62	
0	73	1	79	2	55	3	37	4	17	5	85	6	91	7	65	8	27	9	52	
0	92	1	20	2	8	3	28	4	80	5	22	6	10	7	31	8	83	9	49	
0	45	1	12	2	16	3	70	4	27	5	5	6	11	7	72	8	31	9	74	
0	50	1	34	2	16	3	60	4	52	5	47	6	13	7	71	8	91	9	6	
0	76	1	24	2	44	3	18	4	7	5	18	6	90	7	3	8	3	9	13	
0	2	1	25	2	44	3	12	4	17	5	61	6	64	7	84	8	11	9	13	
0	75	1	20	2	34	3	52	4	2	5	58	6	5	7	47	8	75	9	34	
0	10	1	39	2	40	3	78	4	72	5	22	6	68	7	97	8	64	9	9	
0	15	1	8	2	70	3	19	4	72	5	26	6	90	7	4	8	44	9	90	
0	82	1	29	2	60	3	79	4	30	5	57	6	89	7	91	8	17	9	48	
0	14	1	44	2	27	3	69	4	4	5	63	6	85	7	66	8	40	9	95	
0	93	1	67	2	20	3	2	4	97	5	67	6	49	7	16	8	79	9	76	
0	68	1	1	2	3	3	84	4	51	5	80	6	78	7	61	8	48	9	15	
0	32	1	77	2	80	3	17	4	95	5	71	6	80	7	1	8	16	9	10	
0	40	1	25	2	64	3	48	4	97	5	16	6	10	7	59	8	81	9	62	
0	8	1	74	2	12	3	41	4	80	5	13	6	41	7	43	8	19	9	23	
0	85	1	25	2	18	3	25	4	63	5	17	6	86	7	3	8	6	9	27	
0	86	1	49	2	99	3	70	4	36	5	44	6	37	7	55	8	87	9	36	
0	71	1	19	2	79	3	85	4	7	5	58	6	65	7	40	8	37	9	83	
0	31	1	38	2	82	3	92	4	24	5	16	6	7	7	39	8	85	9	81	
0	29	1	7	2	53	3	54	4	75	5	59	6	74	7	42	8	5	9	36	
0	75	1	86	2	55	3	83	4	51	5	66	6	45	7	33	8	18	9	6	
0	51	1	47	2	66	3	23	4	96	5	49	6	66	7	8	8	46	9	21	
0	37	1	98	2	69	3	6	4	7	5	65	6	65	7	26	8	10	9	48	
0	83	1	24	2	35	3	1	4	8	5	45	6	82	7	99	8	41	9	58	
0	70	1	74	2	21	3	80	4	30	5	82	6	40	7	31	8	57	9	27	
0	92	1	67	2	95	3	84	4	99	5	77	6	17	7	49	8	76	9	86	
0	2	1	20	2	23	3	70	4	22	5	28	6	12	7	65	8	15	9	52	
0	66	1	67	2	67	3	88	4	50	5	62	6	77	7	89	8	76	9	24	
0	25	1	34	2	68	3	82	4	55	5	17	6	29	7	51	8	2	9	31	
0	28	1	34	2	23	3	55	4	56	5	51	6	52	7	51	8	58	9	3	
0	71	1	74	2	17	3	6	4	61	5	26	6	1	7	8	8	34	9	37	
0	99	1	27	2	73	3	52	4	61	5	67	6	51	7	40	8	15	9	5	
0	99	1	61	2	64	3	84	4	24	5	33	6	45	7	12	8	32	9	99	
0	11	1	27	2	32	3	73	4	53	5	50	6	18	7	63	8	22	9	30	
0	17	1	21	2	17	3	64	4	31	5	2	6	60	7	70	8	93	9	89	
0	99	1	12	2	36	3	53	4	4	5	10	6	10	7	33	8	81	9	29	
0	80	1	88	2	75	3	34	4	26	5	73	6	95	7	1	8	99	9	11	
