HFS_DDW_SSD
150	30	10
0	72	1	97	2	89	3	24	4	77	5	3	6	52	7	27	8	48	9	94	
0	59	1	8	2	4	3	22	4	7	5	19	6	85	7	81	8	21	9	12	
0	61	1	47	2	27	3	18	4	86	5	58	6	84	7	29	8	20	9	45	
0	66	1	21	2	99	3	72	4	50	5	92	6	18	7	26	8	89	9	51	
0	88	1	5	2	21	3	44	4	83	5	83	6	51	7	89	8	19	9	47	
0	73	1	34	2	50	3	3	4	82	5	26	6	70	7	71	8	37	9	20	
0	18	1	23	2	8	3	3	4	29	5	38	6	9	7	32	8	72	9	14	
0	2	1	59	2	91	3	70	4	23	5	57	6	26	7	83	8	34	9	4	
0	8	1	95	2	11	3	72	4	71	5	32	6	70	7	96	8	90	9	25	
0	22	1	46	2	89	3	70	4	33	5	66	6	97	7	18	8	16	9	45	
0	74	1	19	2	17	3	5	4	46	5	15	6	42	7	80	8	80	9	26	
0	99	1	87	2	38	3	33	4	12	5	23	6	13	7	35	8	32	9	96	
0	68	1	12	2	41	3	48	4	92	5	55	6	70	7	22	8	37	9	57	
0	59	1	8	2	67	3	88	4	30	5	88	6	78	7	6	8	27	9	57	
0	90	1	89	2	17	3	65	4	25	5	34	6	8	7	56	8	58	9	11	
0	53	1	62	2	86	3	20	4	77	5	63	6	78	7	69	8	13	9	90	
0	45	1	21	2	44	3	24	4	66	5	92	6	21	7	50	8	4	9	24	
0	45	1	7	2	9	3	74	4	6	5	78	6	94	7	75	8	24	9	58	
0	48	1	14	2	63	3	26	4	4	5	96	6	21	7	48	8	12	9	66	
0	11	1	10	2	93	3	36	4	13	5	69	6	46	7	93	8	99	9	33	
0	14	1	58	2	53	3	35	4	66	5	47	6	54	7	13	8	14	9	98	
0	68	1	3	2	45	3	55	4	43	5	31	6	58	7	18	8	20	9	69	
0	71	1	72	2	38	3	38	4	14	5	35	6	14	7	72	8	62	9	37	
0	33	1	2	2	76	3	91	4	44	5	89	6	61	7	29	8	60	9	57	
0	43	1	9	2	35	3	13	4	97	5	8	6	64	7	39	8	93	9	81	
0	12	1	28	2	73	3	30	4	61	5	42	6	20	7	16	8	21	9	31	
0	34	1	82	2	50	3	76	4	65	5	67	6	26	7	54	8	11	9	54	
0	70	1	29	2	58	3	63	4	27	5	63	6	38	7	25	8	40	9	6	
0	70	1	74	2	79	3	80	4	25	5	6	6	28	7	47	8	30	9	3	
0	69	1	46	2	8	3	29	4	24	5	61	6	58	7	58	8	48	9	31	
0	81	1	11	2	28	3	40	4	12	5	82	6	70	7	11	8	3	9	98	
0	4	1	95	2	76	3	16	4	61	5	59	6	3	7	70	8	52	9	60	
0	40	1	79	2	25	3	9	4	84	5	25	6	22	7	29	8	39	9	66	
0	5	1	80	2	77	3	9	4	24	5	60	6	47	7	39	8	69	9	42	
0	36	1	17	2	44	3	32	4	98	5	74	6	70	7	91	8	68	9	64	
0	58	1	88	2	7	3	88	4	91	5	3	6	85	7	19	8	55	9	86	
0	61	1	41	2	71	3	37	4	93	5	24	6	18	7	67	8	91	9	1	
0	13	1	64	2	1	3	10	4	25	5	23	6	35	7	93	8	11	9	11	
0	55	1	30	2	61	3	74	4	9	5	17	6	73	7	88	8	18	9	22	
0	74	1	28	2	84	3	83	4	81	5	94	6	45	7	7	8	38	9	74	
0	56	1	3	2	1	3	67	4	52	5	94	6	88	7	96	8	64	9	68	
0	67	1	92	2	9	3	44	4	32	5	32	6	80	7	96	8	29	9	77	
0	50	1	29	2	50	3	70	4	27	5	84	6	79	7	18	8	29	9	30	
0	77	1	29	2	55	3	36	4	55	5	52	6	30	7	94	8	23	9	14	
0	28	1	77	2	25	3	49	4	54	5	81	6	19	7	41	8	51	9	50	
0	15	1	48	2	78	3	61	4	24	5	27	6	53	7	31	8	41	9	68	
0	15	1	71	2	68	3	34	4	90	5	39	6	38	7	73	8	89	9	79	
0	3	1	85	2	74	3	15	4	49	5	73	6	5	7	1	8	16	9	45	
0	66	1	39	2	66	3	79	4	16	5	30	6	50	7	94	8	12	9	28	
0	99	1	99	2	53	3	55	4	99	5	57	6	9	7	91	8	58	9	16	
0	44	1	45	2	51	3	72	4	47	5	29	6	73	7	63	8	12	9	51	
0	23	1	52	2	15	3	96	4	2	5	76	6	5	7	89	8	19	9	61	
0	88	1	44	2	62	3	61	4	79	5	4	6	32	7	20	8	16	9	91	
0	64	1	13	2	43	3	99	4	1	5	21	6	87	7	93	8	32	9	86	
0	56	1	86	2	82	3	61	4	6	5	48	6	84	7	57	8	53	9	23	
0	53	1	20	2	73	3	96	4	27	5	1	6	83	7	90	8	92	9	44	
0	96	1	54	2	48	3	20	4	86	5	10	6	10	7	15	8	95	9	81	
0	89	1	11	2	57	3	32	4	6	5	3	6	61	7	1	8	56	9	32	
0	19	1	75	2	67	3	93	4	39	5	44	6	40	7	46	8	73	9	1	
0	37	1	97	2	2	3	87	4	90	5	2	6	39	7	63	8	74	9	95	
0	39	1	69	2	62	3	72	4	34	5	42	6	63	7	41	8	91	9	25	
0	40	1	82	2	35	3	60	4	25	5	22	6	87	7	55	8	80	9	43	
0	69	1	63	2	42	3	95	4	44	5	92	6	10	7	69	8	41	9	4	
0	63	1	97	2	27	3	60	4	93	5	49	6	13	7	94	8	59	9	97	
0	81	1	99	2	54	3	48	4	61	5	54	6	63	7	41	8	62	9	69	
0	15	1	84	2	82	3	32	4	26	5	75	6	28	7	67	8	28	9	42	
0	32	1	93	2	99	3	88	4	61	5	42	6	56	7	74	8	67	9	75	
0	9	1	92	2	95	3	82	4	61	5	70	6	9	7	93	8	35	9	90	
0	30	1	69	2	8	3	72	4	88	5	79	6	15	7	95	8	34	9	19	
0	22	1	46	2	67	3	18	4	66	5	88	6	99	7	66	8	87	9	19	
0	98	1	88	2	74	3	86	4	60	5	23	6	89	7	1	8	70	9	56	
0	66	1	35	2	33	3	37	4	12	5	63	6	86	7	28	8	99	9	82	
0	27	1	60	2	40	3	49	4	54	5	63	6	25	7	77	8	17	9	72	
0	71	1	42	2	7	3	16	4	92	5	41	6	95	7	21	8	13	9	66	
0	90	1	15	2	25	3	78	4	52	5	87	6	14	7	30	8	6	9	3	
0	3	1	71	2	67	3	5	4	92	5	38	6	49	7	26	8	33	9	97	
0	97	1	12	2	83	3	97	4	84	5	25	6	29	7	17	8	45	9	71	
0	68	1	65	2	15	3	33	4	92	5	12	6	35	7	61	8	96	9	67	
