HFS_DDW_SSD
200	50	10
0	18	1	4	2	92	3	35	4	98	5	66	6	80	7	80	8	66	9	98	
0	53	1	29	2	22	3	72	4	23	5	84	6	43	7	87	8	31	9	31	
0	78	1	22	2	72	3	54	4	5	5	62	6	26	7	81	8	27	9	63	
0	35	1	54	2	20	3	31	4	61	5	55	6	93	7	11	8	47	9	55	
0	23	1	48	2	21	3	58	4	87	5	53	6	68	7	13	8	23	9	59	
0	38	1	86	2	72	3	80	4	44	5	96	6	32	7	38	8	30	9	36	
0	41	1	98	2	54	3	3	4	64	5	98	6	9	7	91	8	11	9	67	
0	90	1	33	2	41	3	76	4	9	5	31	6	1	7	15	8	67	9	52	
0	94	1	13	2	59	3	67	4	25	5	48	6	82	7	40	8	86	9	65	
0	23	1	56	2	81	3	11	4	15	5	25	6	93	7	18	8	93	9	88	
0	44	1	76	2	3	3	55	4	69	5	6	6	46	7	96	8	72	9	14	
0	95	1	18	2	71	3	78	4	42	5	28	6	40	7	87	8	78	9	16	
0	17	1	69	2	5	3	45	4	45	5	35	6	52	7	30	8	61	9	83	
0	37	1	82	2	21	3	78	4	8	5	18	6	11	7	4	8	98	9	19	
0	3	1	85	2	68	3	72	4	70	5	6	6	85	7	3	8	69	9	87	
0	85	1	7	2	40	3	78	4	71	5	75	6	71	7	57	8	11	9	35	
0	54	1	17	2	35	3	88	4	77	5	13	6	97	7	92	8	71	9	24	
0	18	1	36	2	88	3	59	4	14	5	32	6	2	7	33	8	75	9	40	
0	49	1	49	2	60	3	74	4	98	5	30	6	43	7	43	8	7	9	32	
0	47	1	53	2	92	3	64	4	64	5	86	6	50	7	79	8	95	9	57	
0	8	1	92	2	32	3	46	4	69	5	49	6	18	7	81	8	65	9	40	
0	74	1	39	2	81	3	71	4	85	5	6	6	56	7	61	8	89	9	47	
0	70	1	55	2	86	3	40	4	77	5	64	6	44	7	25	8	94	9	27	
0	81	1	22	2	38	3	19	4	32	5	57	6	18	7	14	8	5	9	50	
0	13	1	61	2	77	3	67	4	58	5	8	6	72	7	21	8	78	9	59	
0	30	1	89	2	90	3	48	4	86	5	53	6	7	7	91	8	69	9	6	
0	5	1	92	2	86	3	38	4	59	5	53	6	2	7	63	8	40	9	28	
0	87	1	42	2	56	3	39	4	34	5	9	6	77	7	20	8	81	9	69	
0	92	1	23	2	46	3	35	4	97	5	92	6	31	7	89	8	32	9	78	
0	51	1	26	2	45	3	98	4	45	5	20	6	74	7	40	8	9	9	5	
0	7	1	9	2	81	3	51	4	71	5	87	6	33	7	52	8	14	9	78	
0	75	1	87	2	10	3	1	4	14	5	82	6	46	7	52	8	41	9	66	
0	22	1	12	2	31	3	61	4	77	5	62	6	97	7	57	8	93	9	15	
0	34	1	37	2	11	3	77	4	62	5	83	6	42	7	95	8	63	9	10	
0	59	1	79	2	76	3	54	4	3	5	64	6	16	7	44	8	85	9	63	
0	74	1	23	2	99	3	42	4	83	5	95	6	78	7	20	8	74	9	10	
0	89	1	76	2	58	3	99	4	44	5	39	6	76	7	33	8	39	9	30	
0	40	1	51	2	88	3	31	4	8	5	43	6	36	7	76	8	58	9	13	
0	46	1	53	2	71	3	30	4	40	5	12	6	38	7	69	8	94	9	66	
0	6	1	22	2	22	3	53	4	21	5	82	6	21	7	76	8	11	9	64	
0	88	1	82	2	6	3	55	4	23	5	23	6	34	7	69	8	34	9	40	
0	60	1	2	2	62	3	61	4	64	5	36	6	5	7	28	8	59	9	33	
0	1	1	7	2	39	3	72	4	25	5	19	6	30	7	35	8	11	9	26	
0	23	1	59	2	66	3	93	4	25	5	63	6	48	7	17	8	8	9	18	
0	77	1	69	2	36	3	54	4	7	5	4	6	60	7	60	8	89	9	84	
0	78	1	92	2	17	3	77	4	64	5	82	6	43	7	34	8	31	9	5	
0	93	1	99	2	58	3	9	4	18	5	1	6	35	7	68	8	37	9	1	
0	88	1	88	2	21	3	42	4	56	5	31	6	70	7	85	8	65	9	21	
0	58	1	69	2	45	3	27	4	47	5	30	6	43	7	88	8	30	9	43	
0	20	1	14	2	85	3	3	4	25	5	78	6	11	7	28	8	37	9	7	
0	69	1	92	2	24	3	89	4	95	5	90	6	72	7	75	8	22	9	33	
0	12	1	58	2	68	3	10	4	46	5	24	6	54	7	32	8	61	9	87	
0	58	1	46	2	39	3	94	4	80	5	74	6	3	7	18	8	18	9	78	
0	21	1	42	2	48	3	59	4	52	5	66	6	46	7	56	8	31	9	57	
0	58	1	68	2	67	3	96	4	31	5	62	6	45	7	76	8	57	9	1	
0	24	1	78	2	67	3	49	4	48	5	23	6	53	7	29	8	10	9	21	
0	87	1	54	2	57	3	44	4	13	5	69	6	10	7	10	8	58	9	79	
0	77	1	97	2	2	3	4	4	30	5	90	6	79	7	42	8	63	9	19	
0	29	1	27	2	61	3	17	4	54	5	42	6	75	7	99	8	11	9	29	
0	13	1	18	2	47	3	10	4	69	5	5	6	11	7	24	8	84	9	61	
0	52	1	36	2	19	3	77	4	24	5	27	6	77	7	63	8	20	9	58	
0	44	1	12	2	66	3	90	4	92	5	61	6	93	7	41	8	89	9	70	
0	94	1	11	2	98	3	29	4	66	5	60	6	51	7	91	8	34	9	26	
0	79	1	55	2	58	3	3	4	67	5	92	6	9	7	83	8	93	9	27	
0	65	1	12	2	80	3	52	4	85	5	2	6	52	7	56	8	18	9	9	
0	11	1	70	2	34	3	14	4	67	5	41	6	38	7	89	8	12	9	64	
0	76	1	85	2	30	3	93	4	78	5	88	6	54	7	64	8	24	9	99	
0	53	1	10	2	47	3	63	4	6	5	82	6	31	7	46	8	43	9	64	
0	9	1	94	2	74	3	26	4	15	5	10	6	22	7	44	8	35	9	26	
0	55	1	19	2	72	3	30	4	51	5	79	6	82	7	86	8	74	9	97	
0	48	1	87	2	32	3	19	4	55	5	1	6	23	7	71	8	9	9	84	
0	11	1	92	2	46	3	47	4	56	5	81	6	11	7	4	8	79	9	68	
0	67	1	10	2	29	3	98	4	44	5	35	6	38	7	18	8	12	9	26	
0	1	1	45	2	72	3	46	4	17	5	21	6	63	7	56	8	71	9	14	
0	87	1	51	2	36	3	51	4	15	5	62	6	72	7	25	8	73	9	70	
0	68	1	78	2	7	3	6	4	30	5	38	6	59	7	33	8	74	9	20	
0	63	1	5	2	60	3	82	4	83	5	66	6	21	7	1	8	31	9	35	
0	18	1	55	2	32	3	66	4	81	5	16	6	74	7	77	8	83	9	82	
0	62	1	14	2	44	3	41	4	58	5	22	6	38	7	66	8	16	9	78	
0	61	1	30	2	81	3	51	4	51	5	83	6	90	7	53	8	67	9	49	
0	42	1	72	2	94	3	39	4	52	5	14	6	46	7	41	8	24	9	15	
0	63	1	81	2	50	3	92	4	57	5	50	6	60	7	19	8	24	9	61	
0	28	1	54	2	84	3	52	4	74	5	88	6	73	7	81	8	16	9	97	
0	25	1	22	2	10	3	34	4	40	5	90	6	19	7	6	8	88	9	45	
0	75	1	97	2	42	3	2	4	16	5	79	6	79	7	89	8	93	9	2	
0	24	1	72	2	29	3	7	4	22	5	87	6	87	7	43	8	64	9	64	
