HFS_DDW_SSD
200	15	5
0	36	1	52	2	22	3	42	4	73	
0	79	1	30	2	6	3	91	4	49	
0	26	1	82	2	88	3	39	4	50	
0	20	1	18	2	92	3	90	4	33	
0	71	1	55	2	43	3	84	4	28	
0	91	1	91	2	87	3	98	4	11	
0	56	1	64	2	5	3	25	4	92	
0	92	1	18	2	98	3	20	4	37	
0	94	1	37	2	21	3	91	4	26	
0	42	1	9	2	27	3	40	4	56	
0	81	1	15	2	47	3	47	4	85	
0	81	1	9	2	37	3	15	4	82	
0	88	1	43	2	7	3	81	4	92	
0	62	1	77	2	64	3	47	4	58	
0	2	1	20	2	73	3	54	4	39	
0	34	1	35	2	52	3	59	4	85	
0	82	1	64	2	47	3	43	4	30	
0	41	1	17	2	58	3	40	4	12	
0	84	1	80	2	83	3	37	4	48	
0	51	1	31	2	40	3	98	4	64	
0	65	1	45	2	79	3	82	4	54	
0	61	1	42	2	93	3	9	4	52	
0	46	1	56	2	78	3	30	4	99	
0	24	1	95	2	63	3	51	4	52	
0	45	1	20	2	25	3	36	4	73	
0	22	1	36	2	36	3	6	4	87	
0	4	1	95	2	54	3	94	4	21	
0	38	1	85	2	65	3	89	4	68	
0	98	1	24	2	49	3	87	4	65	
0	28	1	2	2	54	3	37	4	24	
0	56	1	67	2	88	3	46	4	19	
0	45	1	21	2	44	3	10	4	32	
0	26	1	7	2	87	3	21	4	48	
0	51	1	3	2	83	3	9	4	62	
0	39	1	31	2	74	3	83	4	53	
0	22	1	70	2	37	3	71	4	45	
0	20	1	81	2	99	3	82	4	32	
0	37	1	7	2	8	3	76	4	76	
0	18	1	42	2	55	3	57	4	43	
0	92	1	36	2	29	3	40	4	15	
0	26	1	18	2	46	3	75	4	84	
0	25	1	92	2	6	3	92	4	96	
0	74	1	84	2	73	3	64	4	12	
0	44	1	8	2	6	3	89	4	12	
0	44	1	94	2	8	3	33	4	44	
0	97	1	75	2	17	3	41	4	61	
0	86	1	42	2	96	3	56	4	19	
0	3	1	36	2	24	3	97	4	8	
0	44	1	2	2	15	3	80	4	2	
0	34	1	69	2	91	3	45	4	98	
0	84	1	30	2	40	3	28	4	70	
0	32	1	11	2	13	3	31	4	87	
0	49	1	76	2	65	3	32	4	10	
0	32	1	87	2	17	3	45	4	10	
0	9	1	83	2	9	3	81	4	68	
0	43	1	80	2	27	3	31	4	11	
0	29	1	84	2	71	3	42	4	76	
0	57	1	3	2	69	3	86	4	87	
0	92	1	23	2	93	3	10	4	58	
0	68	1	37	2	83	3	70	4	70	
0	46	1	53	2	46	3	36	4	90	
0	2	1	21	2	58	3	60	4	27	
0	51	1	83	2	81	3	20	4	59	
0	64	1	5	2	23	3	55	4	53	
0	30	1	19	2	30	3	57	4	18	
0	85	1	90	2	99	3	23	4	99	
0	7	1	96	2	57	3	61	4	64	
0	76	1	38	2	36	3	52	4	75	
0	36	1	45	2	9	3	60	4	37	
0	9	1	42	2	73	3	51	4	94	
0	63	1	14	2	28	3	18	4	40	
0	28	1	24	2	88	3	18	4	5	
0	12	1	22	2	35	3	60	4	20	
0	54	1	27	2	21	3	56	4	83	
0	26	1	69	2	70	3	79	4	17	
0	85	1	10	2	69	3	21	4	10	
0	44	1	17	2	49	3	29	4	37	
0	93	1	68	2	39	3	21	4	36	
0	53	1	50	2	18	3	47	4	64	
0	15	1	10	2	48	3	40	4	82	
0	82	1	21	2	18	3	68	4	68	
0	93	1	43	2	49	3	2	4	55	
0	19	1	54	2	68	3	9	4	61	
0	94	1	73	2	6	3	24	4	27	
0	85	1	87	2	99	3	20	4	30	
0	76	1	52	2	24	3	16	4	2	
0	75	1	61	2	29	3	39	4	27	
0	23	1	98	2	80	3	61	4	44	
0	50	1	20	2	38	3	65	4	18	
0	98	1	82	2	9	3	86	4	69	
0	42	1	4	2	25	3	14	4	96	
0	94	1	22	2	98	3	38	4	91	
0	42	1	20	2	33	3	99	4	80	
0	57	1	25	2	29	3	81	4	38	
0	96	1	92	2	45	3	80	4	77	
0	66	1	50	2	34	3	2	4	32	
0	94	1	43	2	37	3	47	4	59	
0	71	1	37	2	16	3	43	4	33	
0	2	1	1	2	43	3	69	4	2	
0	30	1	87	2	38	3	85	4	61	
0	73	1	53	2	28	3	48	4	73	
0	50	1	59	2	45	3	37	4	31	
0	44	1	87	2	96	3	7	4	97	
0	98	1	82	2	85	3	41	4	9	
0	21	1	10	2	86	3	48	4	37	
0	95	1	50	2	76	3	78	4	47	
0	78	1	13	2	49	3	41	4	58	
0	41	1	16	2	89	3	74	4	10	
0	13	1	91	2	79	3	13	4	89	
0	14	1	4	2	36	3	71	4	3	
0	48	1	2	2	97	3	76	4	40	
0	64	1	67	2	79	3	12	4	77	
0	1	1	82	2	67	3	89	4	52	
0	32	1	39	2	55	3	49	4	56	
0	83	1	93	2	12	3	31	4	96	
0	29	1	31	2	74	3	59	4	23	
0	91	1	14	2	5	3	75	4	99	
0	76	1	16	2	73	3	1	4	93	
0	74	1	37	2	78	3	96	4	10	
0	30	1	25	2	89	3	60	4	58	
0	75	1	49	2	87	3	16	4	20	
0	54	1	90	2	66	3	79	4	12	
0	34	1	93	2	20	3	88	4	85	
0	87	1	77	2	91	3	90	4	75	
0	16	1	65	2	54	3	55	4	82	
0	47	1	16	2	15	3	22	4	66	
0	4	1	41	2	14	3	2	4	48	
0	43	1	26	2	89	3	56	4	45	
0	86	1	49	2	93	3	89	4	60	
0	80	1	17	2	89	3	12	4	23	
0	52	1	33	2	98	3	84	4	42	
0	10	1	94	2	33	3	33	4	73	
0	39	1	75	2	44	3	14	4	9	
0	92	1	79	2	19	3	40	4	42	
0	61	1	88	2	36	3	46	4	89	
0	67	1	72	2	65	3	94	4	2	
0	30	1	26	2	3	3	99	4	14	
0	70	1	42	2	30	3	59	4	38	
0	49	1	92	2	56	3	82	4	7	
0	11	1	6	2	79	3	80	4	68	
0	2	1	98	2	49	3	69	4	61	
0	64	1	97	2	53	3	95	4	75	
0	37	1	29	2	39	3	32	4	43	
0	13	1	72	2	44	3	99	4	38	
0	50	1	50	2	59	3	3	4	92	
0	68	1	32	2	53	3	39	4	78	
0	61	1	92	2	84	3	26	4	1	
0	31	1	76	2	33	3	39	4	49	
0	73	1	89	2	35	3	84	4	1	
0	21	1	54	2	25	3	39	4	93	
0	39	1	61	2	80	3	43	4	19	
0	51	1	40	2	47	3	77	4	92	
0	33	1	44	2	15	3	17	4	14	
0	44	1	44	2	13	3	32	4	13	
0	36	1	39	2	6	3	50	4	65	
0	61	1	16	2	74	3	2	4	72	
0	15	1	7	2	14	3	45	4	40	
0	1	1	13	2	42	3	8	4	49	
0	90	1	30	2	56	3	46	4	17	
0	29	1	75	2	18	3	71	4	56	
0	76	1	41	2	93	3	27	4	58	
0	99	1	55	2	30	3	77	4	58	
0	36	1	66	2	46	3	5	4	78	
0	26	1	30	2	69	3	77	4	13	
0	32	1	2	2	6	3	82	4	22	
0	7	1	82	2	60	3	34	4	36	
0	86	1	98	2	4	3	45	4	95	
0	73	1	14	2	87	3	87	4	40	
0	46	1	83	2	65	3	49	4	13	
0	25	1	84	2	52	3	68	4	91	
0	98	1	6	2	40	3	58	4	25	
0	75	1	35	2	11	3	5	4	51	
0	17	1	95	2	95	3	41	4	72	
0	38	1	63	2	1	3	9	4	5	
0	12	1	43	2	81	3	37	4	67	
0	48	1	37	2	56	3	70	4	96	
0	23	1	31	2	91	3	43	4	37	
0	80	1	58	2	45	3	20	4	21	
0	38	1	4	2	82	3	37	4	24	
0	51	1	87	2	24	3	77	4	75	
0	62	1	83	2	43	3	63	4	79	
0	56	1	25	2	3	3	91	4	77	
0	38	1	78	2	41	3	9	4	28	
0	85	1	4	2	53	3	5	4	92	
0	79	1	19	2	80	3	88	4	66	
0	9	1	60	2	45	3	14	4	17	
0	60	1	14	2	79	3	94	4	35	
0	39	1	87	2	29	3	63	4	81	
0	55	1	55	2	53	3	43	4	82	
0	60	1	63	2	74	3	9	4	38	
0	47	1	34	2	20	3	85	4	95	
0	44	1	4	2	55	3	96	4	71	
0	96	1	79	2	89	3	75	4	17	
0	25	1	99	2	46	3	73	4	89	
0	97	1	74	2	90	3	23	4	37	
0	25	1	65	2	37	3	6	4	7	
0	45	1	86	2	37	3	75	4	69	
0	26	1	94	2	93	3	98	4	90	
0	36	1	33	2	33	3	91	4	85	
0	76	1	65	2	77	3	27	4	58	
LBCmax	3460
RELDUE
-1	2811	6	3
-1	1328	6	7
-1	758	1	8
-1	1397	6	5
-1	2130	4	3
-1	3251	1	4
-1	2249	1	9
-1	4061	6	3
-1	2433	9	1
-1	3210	2	6
-1	3461	7	5
-1	3031	9	7
-1	2438	9	8
-1	3840	1	6
-1	1641	6	8
-1	1082	8	4
-1	2210	4	3
-1	1245	7	1
-1	949	4	8
-1	3873	1	6
-1	1781	8	6
-1	957	5	8
-1	2365	4	6
-1	3608	5	4
-1	2584	6	5
-1	2980	9	3
-1	2188	8	6
-1	4160	4	2
-1	2059	4	8
-1	2830	7	2
-1	2775	7	1
-1	3768	9	6
-1	1111	4	6
-1	2383	1	7
-1	2356	3	5
-1	1707	9	1
-1	3690	1	5
-1	1349	7	2
-1	1939	1	2
-1	4075	4	4
-1	3586	4	6
-1	4135	9	1
-1	2268	8	6
-1	1681	6	7
-1	1145	8	6
-1	3137	7	6
-1	3637	2	8
-1	2216	8	8
-1	2999	7	8
-1	3328	4	7
-1	1891	5	7
-1	2488	2	2
-1	3209	6	8
-1	1969	3	3
-1	1698	8	3
-1	2589	2	3
-1	3160	4	3
-1	1346	8	2
-1	3009	1	8
-1	3346	8	8
-1	1798	9	3
-1	2286	8	7
-1	2737	7	3
-1	3799	9	2
-1	1170	6	9
-1	3890	5	2
-1	2655	7	6
-1	790	9	6
-1	2219	4	8
-1	4130	5	1
-1	1588	3	3
-1	1597	9	6
-1	3503	5	5
-1	1070	2	8
-1	1023	1	7
-1	1843	7	8
-1	2885	1	5
-1	1419	7	3
-1	3198	9	5
-1	3644	4	3
-1	3540	9	2
-1	4169	7	8
-1	1896	8	9
-1	2928	5	8
-1	1675	4	2
-1	1022	7	2
-1	1294	3	8
-1	3339	6	6
-1	1421	4	3
-1	3963	2	2
-1	2744	2	1
-1	3080	1	8
-1	2537	3	6
-1	2789	1	2
-1	3013	8	7
-1	2036	7	9
-1	2134	4	2
-1	2666	1	2
-1	1247	6	1
-1	1452	7	5
-1	1217	1	4
-1	3582	5	8
-1	4194	1	6
-1	3065	5	3
-1	2475	9	2
-1	1030	8	6
-1	3182	3	3
-1	2874	2	8
-1	1682	1	8
-1	4052	6	3
-1	3901	9	3
-1	2476	9	7
-1	2344	5	8
-1	3562	7	2
-1	4003	7	4
-1	1826	1	3
-1	1125	5	7
-1	4006	2	7
-1	2859	6	2
-1	884	8	6
-1	3331	1	7
-1	3513	2	7
-1	3566	8	1
-1	2452	6	2
-1	2122	1	3
-1	2705	1	8
-1	3257	5	5
-1	1449	6	7
-1	2254	5	7
-1	3183	4	3
-1	3906	8	4
-1	954	6	6
-1	908	1	6
-1	2482	1	6
-1	3163	2	4
-1	4154	2	9
-1	4172	9	9
-1	3028	2	2
-1	1188	2	2
-1	1381	9	5
-1	2037	2	6
-1	2617	1	4
-1	2392	4	2
-1	1565	8	1
-1	798	2	4
-1	1003	3	9
-1	1471	8	6
-1	3172	8	6
-1	2982	2	6
-1	1922	7	2
-1	1647	9	9
-1	2324	1	6
-1	4003	1	2
-1	1098	8	5
-1	2317	3	5
-1	1900	6	3
-1	752	8	9
-1	2477	1	2
-1	1679	3	2
-1	3966	2	9
-1	1969	8	1
-1	2468	5	7
-1	1356	1	3
-1	2695	1	4
-1	882	1	6
-1	3682	9	5
-1	2304	5	7
-1	4058	5	3
-1	1134	6	5
-1	4046	4	3
-1	1851	4	3
-1	2293	8	6
-1	3554	8	1
-1	2214	1	9
-1	3044	6	7
-1	1450	4	1
-1	1856	5	7
-1	2736	4	9
-1	2390	5	3
-1	1854	6	8
-1	1969	1	4
-1	821	4	6
-1	2664	5	2
-1	1067	8	1
-1	2272	4	7
-1	2317	6	8
-1	1148	8	9
-1	4006	5	5
-1	901	2	8
-1	1998	9	1
-1	4137	2	2
-1	2430	8	4
-1	2085	3	9
-1	1418	9	7
-1	3608	4	6
-1	3765	8	3
-1	1997	8	6
-1	3894	2	9
-1	1419	9	2
-1	1312	2	6
DDW
2690	2932
1309	1347
721	795
1226	1568
2078	2182
2965	3537
2175	2323
3657	4465
2331	2535
2702	3718
2939	3983
2714	3348
2274	2602
3460	4220
1478	1804
957	1207
1973	2447
1074	1416
899	999
3490	4256
1739	1823
946	968
2088	2642
3029	4187
2167	3001
2850	3110
1828	2548
3972	4348
1809	2309
2513	3147
2465	3085
3126	4410
1010	1212
2263	2503
2022	2690
1681	1733
3228	4152
1339	1359
1831	2047
3522	4628
3075	4097
3798	4472
2080	2456
1539	1823
1024	1266
3000	3274
2988	4286
2070	2362
2503	3495
3122	3534
1801	1981
2089	2887
2758	3660
1764	2174
1554	1842
2523	2655
2911	3409
1222	1470
2538	3480
2814	3878
1643	1953
1907	2665
2338	3136
3390	4208
1131	1209
3260	4520
2225	3085
782	798
1945	2493
3719	4541
1540	1636
1452	1742
3067	3939
975	1165
922	1124
1640	2046
2561	3209
1388	1450
3114	3282
3156	4132
3351	3729
3678	4660
1806	1986
2725	3131
1585	1765
927	1117
1267	1321
3310	3368
1256	1586
3427	4499
2414	3074
3026	3134
2451	2623
2549	3029
2908	3118
1756	2316
1907	2361
2256	3076
1196	1298
1261	1643
1159	1275
2976	4188
3699	4689
2824	3306
2392	2558
934	1126
3042	3322
2799	2949
1449	1915
3429	4675
3515	4287
2351	2601
2129	2559
