HFS_DDW_SSD
150	50	10
0	58	1	34	2	35	3	51	4	41	5	81	6	58	7	84	8	66	9	30	
0	58	1	37	2	20	3	50	4	78	5	53	6	20	7	75	8	79	9	96	
0	42	1	51	2	55	3	69	4	5	5	40	6	24	7	47	8	87	9	47	
0	91	1	43	2	71	3	78	4	1	5	56	6	86	7	6	8	36	9	73	
0	68	1	50	2	49	3	74	4	70	5	35	6	48	7	30	8	31	9	59	
0	40	1	85	2	66	3	42	4	23	5	8	6	78	7	65	8	47	9	2	
0	58	1	11	2	97	3	20	4	38	5	15	6	65	7	42	8	50	9	22	
0	66	1	14	2	40	3	6	4	29	5	92	6	3	7	81	8	99	9	69	
0	92	1	94	2	17	3	28	4	8	5	6	6	76	7	30	8	56	9	93	
0	78	1	21	2	59	3	35	4	16	5	57	6	53	7	30	8	36	9	55	
0	70	1	6	2	80	3	9	4	93	5	26	6	46	7	60	8	14	9	30	
0	6	1	97	2	66	3	77	4	9	5	63	6	94	7	69	8	12	9	33	
0	38	1	36	2	85	3	56	4	44	5	45	6	54	7	6	8	89	9	71	
0	40	1	72	2	45	3	45	4	98	5	86	6	14	7	9	8	35	9	81	
0	60	1	17	2	16	3	26	4	88	5	81	6	55	7	81	8	26	9	52	
0	63	1	83	2	18	3	4	4	17	5	35	6	21	7	24	8	64	9	48	
0	72	1	40	2	70	3	43	4	90	5	33	6	52	7	21	8	78	9	22	
0	50	1	86	2	35	3	31	4	72	5	22	6	20	7	59	8	68	9	63	
0	89	1	72	2	79	3	37	4	8	5	56	6	55	7	42	8	29	9	64	
0	66	1	90	2	44	3	86	4	10	5	20	6	46	7	73	8	35	9	55	
0	29	1	35	2	3	3	4	4	3	5	77	6	48	7	87	8	31	9	94	
0	15	1	61	2	55	3	2	4	59	5	99	6	60	7	33	8	35	9	34	
0	77	1	11	2	92	3	15	4	56	5	59	6	42	7	48	8	21	9	52	
0	76	1	46	2	25	3	13	4	35	5	55	6	69	7	75	8	35	9	31	
0	9	1	68	2	11	3	34	4	49	5	6	6	35	7	43	8	28	9	10	
0	60	1	13	2	39	3	1	4	78	5	19	6	42	7	88	8	48	9	43	
0	35	1	1	2	66	3	78	4	19	5	68	6	37	7	43	8	66	9	4	
0	30	1	84	2	98	3	4	4	26	5	10	6	99	7	59	8	65	9	51	
0	25	1	99	2	21	3	12	4	92	5	63	6	8	7	24	8	35	9	16	
0	13	1	81	2	28	3	91	4	95	5	9	6	2	7	32	8	16	9	80	
0	68	1	92	2	76	3	24	4	80	5	75	6	14	7	35	8	75	9	68	
0	19	1	83	2	24	3	97	4	19	5	35	6	79	7	55	8	86	9	55	
0	61	1	13	2	8	3	51	4	91	5	49	6	57	7	8	8	9	9	18	
0	8	1	67	2	43	3	84	4	82	5	33	6	24	7	96	8	31	9	18	
0	50	1	73	2	49	3	67	4	97	5	30	6	57	7	30	8	72	9	61	
0	29	1	47	2	46	3	60	4	20	5	55	6	84	7	26	8	33	9	31	
0	18	1	6	2	27	3	57	4	60	5	51	6	40	7	39	8	16	9	86	
0	12	1	82	2	24	3	69	4	6	5	88	6	64	7	41	8	53	9	61	
0	91	1	27	2	36	3	48	4	89	5	61	6	22	7	83	8	65	9	27	
0	48	1	98	2	64	3	1	4	99	5	44	6	47	7	91	8	7	9	46	
0	89	1	18	2	15	3	86	4	49	5	46	6	23	7	77	8	55	9	32	
0	91	1	43	2	72	3	71	4	39	5	90	6	70	7	79	8	68	9	98	
0	29	1	57	2	74	3	88	4	38	5	14	6	19	7	24	8	69	9	61	
0	42	1	72	2	34	3	7	4	72	5	74	6	13	7	49	8	98	9	43	
0	39	1	45	2	28	3	33	4	36	5	5	6	26	7	92	8	61	9	9	
0	73	1	67	2	24	3	8	4	18	5	33	6	43	7	26	8	49	9	36	
0	27	1	98	2	8	3	93	4	89	5	19	6	9	7	66	8	99	9	65	
0	78	1	22	2	80	3	25	4	60	5	84	6	29	7	42	8	53	9	33	
0	88	1	26	2	63	3	61	4	88	5	74	6	49	7	27	8	89	9	39	
0	31	1	86	2	1	3	63	4	17	5	40	6	38	7	34	8	43	9	18	
0	95	1	60	2	93	3	95	4	31	5	52	6	87	7	99	8	48	9	33	
0	4	1	2	2	73	3	16	4	47	5	1	6	36	7	47	8	6	9	16	
0	69	1	82	2	76	3	60	4	35	5	91	6	21	7	18	8	9	9	20	
0	47	1	95	2	98	3	36	4	37	5	28	6	33	7	67	8	30	9	36	
0	87	1	49	2	78	3	56	4	36	5	29	6	13	7	85	8	16	9	16	
0	5	1	91	2	28	3	28	4	48	5	14	6	83	7	33	8	61	9	39	
0	32	1	69	2	91	3	29	4	86	5	9	6	4	7	38	8	78	9	20	
0	68	1	69	2	17	3	70	4	29	5	21	6	5	7	20	8	25	9	6	
0	79	1	36	2	2	3	92	4	16	5	55	6	67	7	71	8	88	9	24	
0	45	1	1	2	6	3	91	4	5	5	18	6	58	7	50	8	70	9	28	
0	26	1	75	2	7	3	96	4	48	5	36	6	75	7	58	8	98	9	28	
0	9	1	64	2	9	3	56	4	60	5	95	6	67	7	98	8	13	9	31	
