HFS_DDW_SSD
200	50	10
0	37	1	66	2	29	3	44	4	9	5	40	6	42	7	62	8	37	9	85	
0	80	1	43	2	36	3	16	4	20	5	38	6	69	7	27	8	39	9	21	
0	63	1	44	2	57	3	46	4	74	5	3	6	63	7	95	8	74	9	38	
0	61	1	95	2	15	3	75	4	76	5	73	6	53	7	7	8	3	9	22	
0	39	1	96	2	32	3	95	4	21	5	98	6	93	7	15	8	71	9	56	
0	11	1	37	2	74	3	65	4	23	5	93	6	10	7	83	8	69	9	6	
0	76	1	47	2	88	3	99	4	24	5	84	6	29	7	61	8	39	9	46	
0	85	1	63	2	25	3	17	4	81	5	66	6	13	7	61	8	25	9	76	
0	10	1	49	2	24	3	18	4	27	5	25	6	22	7	49	8	53	9	83	
0	64	1	70	2	37	3	96	4	46	5	92	6	9	7	32	8	72	9	36	
0	69	1	32	2	75	3	26	4	71	5	48	6	13	7	57	8	84	9	56	
0	81	1	48	2	58	3	92	4	96	5	27	6	23	7	70	8	73	9	99	
0	63	1	80	2	9	3	56	4	81	5	16	6	26	7	29	8	71	9	88	
0	58	1	80	2	89	3	88	4	8	5	77	6	73	7	98	8	46	9	78	
0	13	1	65	2	65	3	96	4	2	5	16	6	12	7	44	8	99	9	19	
0	70	1	38	2	59	3	73	4	73	5	89	6	24	7	19	8	44	9	56	
0	23	1	84	2	85	3	95	4	97	5	2	6	59	7	70	8	85	9	20	
0	53	1	24	2	25	3	94	4	86	5	97	6	16	7	12	8	54	9	65	
0	4	1	81	2	29	3	52	4	18	5	21	6	21	7	17	8	15	9	19	
0	53	1	55	2	54	3	89	4	56	5	29	6	79	7	69	8	98	9	1	
0	57	1	41	2	59	3	80	4	65	5	46	6	13	7	65	8	86	9	75	
0	73	1	12	2	64	3	79	4	52	5	41	6	55	7	33	8	77	9	77	
0	80	1	43	2	55	3	67	4	66	5	98	6	70	7	35	8	39	9	58	
0	19	1	46	2	14	3	54	4	9	5	63	6	23	7	48	8	86	9	72	
0	8	1	56	2	30	3	40	4	45	5	41	6	90	7	75	8	38	9	16	
0	73	1	46	2	91	3	22	4	20	5	14	6	85	7	91	8	15	9	67	
0	76	1	78	2	27	3	29	4	57	5	27	6	98	7	11	8	71	9	89	
0	18	1	8	2	47	3	6	4	69	5	25	6	13	7	16	8	22	9	25	
0	9	1	95	2	97	3	23	4	84	5	72	6	54	7	91	8	34	9	94	
0	77	1	31	2	34	3	20	4	95	5	30	6	30	7	2	8	82	9	18	
0	43	1	79	2	5	3	48	4	97	5	65	6	99	7	86	8	52	9	95	
0	2	1	69	2	70	3	89	4	58	5	81	6	80	7	4	8	44	9	84	
0	72	1	7	2	76	3	76	4	13	5	86	6	74	7	27	8	10	9	39	
0	95	1	12	2	34	3	4	4	82	5	30	6	91	7	49	8	26	9	19	
0	73	1	68	2	40	3	39	4	93	5	8	6	61	7	44	8	62	9	15	
0	49	1	26	2	58	3	98	4	46	5	36	6	3	7	28	8	36	9	11	
0	91	1	73	2	76	3	14	4	99	5	89	6	36	7	66	8	8	9	29	
0	90	1	32	2	78	3	25	4	12	5	5	6	67	7	37	8	83	9	5	
0	26	1	31	2	65	3	95	4	89	5	69	6	54	7	36	8	58	9	46	
0	27	1	63	2	13	3	15	4	28	5	1	6	91	7	26	8	39	9	4	
0	71	1	95	2	37	3	33	4	25	5	18	6	48	7	33	8	86	9	41	
0	69	1	65	2	45	3	32	4	85	5	61	6	8	7	81	8	24	9	31	
0	36	1	1	2	8	3	61	4	3	5	27	6	19	7	64	8	96	9	12	
0	13	1	41	2	98	3	79	4	34	5	30	6	93	7	32	8	70	9	72	
0	22	1	21	2	49	3	17	4	77	5	61	6	19	7	81	8	30	9	67	
0	92	1	10	2	3	3	9	4	68	5	70	6	88	7	75	8	30	9	98	
0	98	1	84	2	37	3	75	4	29	5	28	6	67	7	65	8	97	9	55	
0	67	1	75	2	12	3	52	4	9	5	16	6	52	7	90	8	83	9	42	
0	8	1	38	2	35	3	30	4	19	5	4	6	39	7	89	8	12	9	63	
0	42	1	19	2	2	3	72	4	73	5	37	6	84	7	73	8	88	9	50	
0	93	1	54	2	83	3	74	4	1	5	17	6	98	7	50	8	99	9	53	
0	19	1	97	2	92	3	88	4	90	5	61	6	50	7	8	8	57	9	25	
0	88	1	78	2	54	3	35	4	13	5	49	6	73	7	39	8	78	9	72	
0	32	1	79	2	2	3	34	4	48	5	54	6	54	7	60	8	30	9	2	
0	5	1	88	2	89	3	59	4	45	5	44	6	26	7	14	8	81	9	13	
0	87	1	76	2	17	3	63	4	61	5	15	6	99	7	49	8	61	9	51	
0	44	1	59	2	72	3	28	4	22	5	39	6	96	7	59	8	41	9	36	
0	7	1	89	2	77	3	55	4	21	5	1	6	89	7	95	8	90	9	69	
0	23	1	60	2	57	3	66	4	84	5	55	6	62	7	38	8	72	9	34	
0	54	1	6	2	98	3	78	4	58	5	46	6	17	7	61	8	37	9	6	
0	48	1	67	2	73	3	46	4	6	5	97	6	98	7	61	8	43	9	61	
0	26	1	5	2	59	3	92	4	29	5	83	6	2	7	6	8	44	9	67	
0	77	1	59	2	86	3	8	4	81	5	2	6	91	7	99	8	97	9	75	
0	83	1	28	2	58	3	84	4	22	5	55	6	87	7	12	8	60	9	86	
0	56	1	2	2	94	3	11	4	8	5	50	6	47	7	6	8	50	9	74	
0	44	1	11	2	18	3	70	4	29	5	88	6	81	7	66	8	64	9	5	
0	7	1	99	2	63	3	68	4	78	5	97	6	47	7	74	8	71	9	73	
0	96	1	89	2	46	3	57	4	11	5	75	6	64	7	75	8	99	9	32	
0	54	1	85	2	50	3	24	4	31	5	72	6	11	7	87	8	56	9	33	
0	74	1	22	2	48	3	55	4	80	5	56	6	38	7	27	8	33	9	11	
0	3	1	73	2	35	3	76	4	78	5	54	6	65	7	60	8	60	9	53	
0	25	1	6	2	66	3	32	4	50	5	22	6	49	7	40	8	38	9	6	
0	86	1	60	2	18	3	39	4	99	5	74	6	42	7	91	8	77	9	54	
0	37	1	38	2	43	3	88	4	30	5	81	6	51	7	74	8	45	9	76	
0	8	1	51	2	28	3	3	4	8	5	68	6	55	7	16	8	5	9	59	
0	8	1	97	2	88	3	27	4	25	5	43	6	55	7	95	8	76	9	4	
0	12	1	74	2	83	3	6	4	16	5	86	6	63	7	78	8	3	9	68	
0	71	1	75	2	94	3	61	4	98	5	35	6	33	7	16	8	31	9	31	
0	20	1	27	2	86	3	19	4	47	5	39	6	49	7	16	8	64	9	86	
0	27	1	55	2	97	3	42	4	64	5	33	6	68	7	22	8	86	9	21	
0	6	1	77	2	13	3	36	4	88	5	32	6	4	7	28	8	28	9	89	
0	11	1	40	2	65	3	45	4	83	5	85	6	87	7	65	8	58	9	77	
0	38	1	47	2	14	3	16	4	42	5	16	6	78	7	52	8	96	9	65	
0	67	1	11	2	29	3	10	4	26	5	43	6	14	7	50	8	30	9	16	
0	36	1	22	2	87	3	75	4	76	5	87	6	90	7	52	8	58	9	79	
0	46	1	4	2	64	3	10	4	83	5	58	6	63	7	97	8	94	9	72	
0	53	1	51	2	31	3	63	4	22	5	1	6	11	7	55	8	20	9	41	
0	72	1	38	2	35	3	42	4	41	5	16	6	59	7	39	8	40	9	54	
0	26	1	27	2	94	3	18	4	20	5	64	6	46	7	19	8	27	9	68	
0	79	1	17	2	55	3	58	4	62	5	85	6	91	7	25	8	54	9	76	
0	76	1	35	2	33	3	18	4	7	5	8	6	68	7	22	8	69	9	68	
