HFS_DDW_SSD
200	50	10
0	50	1	47	2	40	3	27	4	9	5	63	6	30	7	13	8	12	9	59	
0	2	1	40	2	55	3	79	4	9	5	90	6	92	7	75	8	34	9	99	
0	41	1	31	2	51	3	71	4	27	5	33	6	83	7	8	8	1	9	65	
0	1	1	19	2	83	3	32	4	95	5	26	6	99	7	28	8	53	9	87	
0	3	1	42	2	56	3	20	4	34	5	80	6	78	7	25	8	19	9	51	
0	5	1	23	2	22	3	65	4	77	5	20	6	96	7	69	8	1	9	76	
0	79	1	23	2	12	3	47	4	58	5	82	6	56	7	24	8	84	9	83	
0	91	1	64	2	23	3	47	4	96	5	98	6	74	7	31	8	37	9	47	
0	55	1	59	2	88	3	50	4	61	5	77	6	96	7	18	8	54	9	76	
0	30	1	31	2	28	3	77	4	9	5	80	6	31	7	10	8	61	9	52	
0	24	1	54	2	40	3	36	4	60	5	40	6	1	7	75	8	68	9	79	
0	45	1	65	2	33	3	53	4	21	5	20	6	34	7	62	8	85	9	80	
0	85	1	38	2	70	3	9	4	54	5	61	6	36	7	45	8	39	9	17	
0	67	1	64	2	69	3	84	4	24	5	1	6	19	7	53	8	90	9	21	
0	77	1	22	2	49	3	74	4	31	5	64	6	98	7	75	8	56	9	88	
0	47	1	68	2	25	3	81	4	66	5	85	6	84	7	32	8	81	9	99	
0	5	1	56	2	37	3	52	4	12	5	80	6	95	7	48	8	30	9	21	
0	1	1	80	2	72	3	64	4	4	5	63	6	88	7	95	8	77	9	89	
0	63	1	61	2	88	3	50	4	70	5	99	6	40	7	88	8	19	9	38	
0	17	1	87	2	71	3	91	4	17	5	21	6	85	7	97	8	62	9	50	
0	68	1	50	2	45	3	36	4	87	5	66	6	96	7	60	8	77	9	3	
0	96	1	88	2	54	3	92	4	36	5	43	6	67	7	86	8	82	9	13	
0	41	1	8	2	29	3	92	4	5	5	14	6	9	7	81	8	48	9	82	
0	78	1	91	2	33	3	28	4	21	5	13	6	16	7	53	8	63	9	4	
0	4	1	80	2	11	3	16	4	41	5	28	6	34	7	79	8	55	9	73	
0	54	1	99	2	15	3	50	4	10	5	60	6	21	7	53	8	31	9	74	
0	57	1	15	2	13	3	95	4	25	5	6	6	55	7	27	8	71	9	24	
0	28	1	15	2	24	3	78	4	10	5	60	6	97	7	14	8	51	9	76	
0	79	1	30	2	27	3	74	4	29	5	78	6	76	7	83	8	18	9	61	
0	91	1	63	2	22	3	88	4	46	5	88	6	68	7	16	8	90	9	36	
0	72	1	8	2	8	3	31	4	46	5	40	6	76	7	36	8	41	9	49	
0	63	1	8	2	2	3	55	4	94	5	28	6	88	7	38	8	66	9	46	
0	29	1	72	2	9	3	11	4	33	5	64	6	92	7	35	8	33	9	21	
0	92	1	81	2	23	3	15	4	5	5	72	6	22	7	95	8	29	9	88	
0	3	1	40	2	42	3	69	4	97	5	84	6	61	7	67	8	94	9	19	
0	1	1	30	2	49	3	45	4	8	5	99	6	98	7	97	8	98	9	82	
0	47	1	41	2	4	3	21	4	56	5	82	6	84	7	87	8	50	9	22	
0	7	1	92	2	10	3	77	4	43	5	88	6	30	7	40	8	14	9	49	
0	3	1	26	2	41	3	14	4	21	5	63	6	32	7	78	8	8	9	5	
0	73	1	24	2	96	3	46	4	42	5	62	6	37	7	22	8	13	9	15	
0	99	1	74	2	17	3	72	4	13	5	8	6	21	7	71	8	2	9	20	
0	70	1	59	2	84	3	50	4	79	5	22	6	1	7	89	8	99	9	93	
0	50	1	7	2	79	3	46	4	48	5	82	6	95	7	63	8	36	9	81	
0	52	1	8	2	27	3	98	4	49	5	29	6	9	7	68	8	2	9	13	
0	43	1	61	2	76	3	88	4	35	5	15	6	40	7	47	8	67	9	20	
