HFS_DDW_SSD
150	30	10
0	54	1	9	2	40	3	83	4	25	5	15	6	5	7	24	8	28	9	84	
0	34	1	38	2	42	3	64	4	90	5	39	6	25	7	54	8	9	9	17	
0	26	1	17	2	97	3	95	4	44	5	72	6	79	7	86	8	76	9	11	
0	48	1	85	2	25	3	88	4	19	5	85	6	35	7	78	8	24	9	1	
0	68	1	69	2	60	3	93	4	21	5	25	6	67	7	78	8	52	9	19	
0	7	1	12	2	65	3	70	4	46	5	38	6	12	7	45	8	40	9	53	
0	36	1	19	2	47	3	18	4	36	5	49	6	13	7	54	8	45	9	5	
0	5	1	46	2	31	3	9	4	49	5	56	6	56	7	4	8	74	9	19	
0	5	1	1	2	34	3	58	4	5	5	37	6	20	7	55	8	42	9	81	
0	73	1	90	2	39	3	70	4	65	5	49	6	23	7	43	8	58	9	72	
0	12	1	14	2	33	3	47	4	15	5	60	6	81	7	57	8	22	9	89	
0	81	1	9	2	70	3	21	4	49	5	35	6	85	7	88	8	14	9	99	
0	30	1	58	2	12	3	64	4	31	5	14	6	8	7	60	8	44	9	99	
0	34	1	14	2	46	3	3	4	7	5	91	6	68	7	86	8	44	9	44	
0	56	1	62	2	33	3	52	4	99	5	65	6	20	7	18	8	22	9	30	
0	64	1	34	2	30	3	58	4	42	5	54	6	2	7	68	8	16	9	1	
0	52	1	21	2	13	3	23	4	56	5	68	6	63	7	68	8	14	9	57	
0	66	1	98	2	45	3	69	4	44	5	67	6	25	7	59	8	65	9	66	
0	94	1	90	2	38	3	14	4	35	5	1	6	84	7	87	8	60	9	53	
0	89	1	99	2	70	3	44	4	92	5	35	6	50	7	11	8	96	9	31	
0	3	1	52	2	4	3	65	4	63	5	66	6	89	7	60	8	15	9	75	
0	30	1	43	2	4	3	50	4	6	5	62	6	83	7	99	8	87	9	55	
0	84	1	75	2	9	3	61	4	67	5	67	6	29	7	1	8	76	9	9	
0	18	1	14	2	62	3	35	4	63	5	43	6	87	7	73	8	50	9	68	
0	11	1	24	2	72	3	84	4	24	5	47	6	96	7	20	8	38	9	31	
0	52	1	50	2	23	3	42	4	47	5	28	6	43	7	42	8	97	9	96	
0	38	1	88	2	84	3	6	4	58	5	16	6	80	7	69	8	87	9	63	
0	74	1	10	2	49	3	19	4	44	5	60	6	3	7	24	8	38	9	20	
0	70	1	9	2	63	3	46	4	57	5	67	6	91	7	21	8	88	9	36	
