HFS_DDW_SSD
200	50	10
0	7	1	43	2	47	3	80	4	38	5	22	6	54	7	6	8	87	9	5	
0	19	1	33	2	55	3	80	4	52	5	70	6	54	7	48	8	94	9	95	
0	30	1	54	2	57	3	70	4	30	5	37	6	72	7	39	8	35	9	2	
0	99	1	8	2	39	3	67	4	43	5	24	6	34	7	58	8	15	9	41	
0	5	1	46	2	33	3	13	4	30	5	24	6	10	7	83	8	76	9	50	
0	39	1	66	2	86	3	28	4	34	5	53	6	86	7	77	8	50	9	1	
0	49	1	16	2	71	3	85	4	6	5	12	6	94	7	88	8	37	9	29	
0	37	1	95	2	34	3	53	4	91	5	84	6	21	7	45	8	40	9	7	
0	28	1	89	2	62	3	84	4	63	5	33	6	22	7	12	8	33	9	90	
0	37	1	57	2	8	3	15	4	91	5	89	6	74	7	48	8	8	9	19	
0	29	1	22	2	46	3	47	4	14	5	44	6	33	7	33	8	36	9	50	
0	32	1	41	2	38	3	44	4	72	5	60	6	53	7	87	8	23	9	72	
0	90	1	83	2	55	3	47	4	91	5	79	6	87	7	20	8	62	9	3	
0	10	1	73	2	37	3	22	4	77	5	7	6	44	7	16	8	70	9	19	
0	1	1	89	2	75	3	83	4	58	5	96	6	19	7	64	8	42	9	32	
0	36	1	87	2	26	3	35	4	28	5	46	6	66	7	99	8	55	9	34	
0	56	1	14	2	70	3	34	4	41	5	59	6	4	7	17	8	66	9	65	
0	16	1	37	2	18	3	4	4	72	5	2	6	8	7	72	8	88	9	95	
0	61	1	24	2	77	3	31	4	66	5	23	6	47	7	2	8	93	9	32	
0	40	1	44	2	61	3	36	4	62	5	86	6	19	7	42	8	43	9	99	
0	92	1	3	2	97	3	76	4	16	5	98	6	70	7	22	8	63	9	27	
0	38	1	94	2	12	3	59	4	73	5	33	6	37	7	40	8	67	9	18	
0	12	1	3	2	24	3	35	4	26	5	72	6	76	7	81	8	42	9	85	
0	83	1	66	2	30	3	88	4	4	5	58	6	26	7	1	8	15	9	68	
0	53	1	26	2	39	3	66	4	93	5	46	6	33	7	2	8	62	9	29	
0	50	1	78	2	75	3	25	4	88	5	90	6	79	7	62	8	51	9	44	
0	22	1	88	2	80	3	77	4	44	5	72	6	65	7	23	8	56	9	15	
0	8	1	37	2	25	3	99	4	65	5	86	6	63	7	57	8	42	9	79	
0	39	1	75	2	19	3	13	4	36	5	5	6	90	7	5	8	1	9	14	
0	79	1	64	2	49	3	71	4	46	5	64	6	45	7	61	8	22	9	21	
0	81	1	11	2	45	3	47	4	22	5	14	6	53	7	76	8	59	9	2	
0	27	1	22	2	20	3	72	4	5	5	47	6	70	7	67	8	42	9	40	
0	81	1	60	2	22	3	42	4	36	5	44	6	87	7	54	8	53	9	1	
0	41	1	3	2	36	3	22	4	98	5	29	6	30	7	71	8	91	9	23	
0	51	1	15	2	45	3	98	4	87	5	57	6	44	7	77	8	66	9	99	
0	94	1	78	2	19	3	82	4	39	5	21	6	88	7	4	8	12	9	78	
0	26	1	99	2	23	3	59	4	61	5	24	6	86	7	98	8	73	9	76	
0	17	1	98	2	76	3	20	4	88	5	66	6	15	7	24	8	55	9	78	
0	1	1	11	2	87	3	54	4	7	5	62	6	83	7	53	8	82	9	77	
0	40	1	27	2	60	3	14	4	96	5	51	6	92	7	86	8	38	9	63	
0	71	1	45	2	4	3	90	4	82	5	96	6	2	7	99	8	93	9	72	
0	6	1	65	2	48	3	33	4	78	5	16	6	13	7	69	8	52	9	98	
0	40	1	33	2	16	3	96	4	37	5	89	6	39	7	63	8	23	9	37	
0	74	1	29	2	86	3	92	4	8	5	55	6	8	7	97	8	71	9	11	
0	61	1	84	2	59	3	10	4	72	5	75	6	79	7	27	8	35	9	81	
0	39	1	24	2	34	3	39	4	23	5	38	6	29	7	8	8	53	9	92	
0	57	1	38	2	77	3	57	4	98	5	77	6	79	7	55	8	26	9	23	
0	8	1	16	2	97	3	42	4	38	5	56	6	74	7	7	8	24	9	61	
0	11	1	13	2	28	3	41	4	98	5	51	6	94	7	47	8	69	9	69	
0	26	1	99	2	44	3	79	4	53	5	23	6	8	7	3	8	12	9	94	
0	95	1	24	2	1	3	13	4	73	5	23	6	27	7	92	8	2	9	66	
0	64	1	23	2	83	3	91	4	82	5	45	6	11	7	36	8	58	9	48	
0	83	1	32	2	86	3	57	4	97	5	8	6	72	7	18	8	89	9	15	
0	49	1	72	2	95	3	30	4	66	5	87	6	12	7	16	8	67	9	75	
0	25	1	3	2	46	3	3	4	6	5	4	6	17	7	52	8	97	9	8	
0	13	1	71	2	44	3	64	4	12	5	64	6	38	7	43	8	15	9	66	
0	51	1	9	2	3	3	86	4	18	5	91	6	28	7	54	8	26	9	94	
0	33	1	94	2	68	3	82	4	23	5	80	6	86	7	83	8	51	9	93	
0	91	1	20	2	21	3	82	4	3	5	78	6	28	7	32	8	18	9	2	
0	50	1	68	2	1	3	2	4	24	5	17	6	99	7	60	8	85	9	14	
0	76	1	63	2	26	3	3	4	74	5	18	6	3	7	62	8	41	9	31	
0	78	1	54	2	91	3	21	4	74	5	32	6	87	7	21	8	83	9	40	
0	64	1	96	2	36	3	24	4	45	5	64	6	93	7	67	8	58	9	7	
0	81	1	26	2	97	3	38	4	18	5	28	6	93	7	19	8	8	9	85	
0	75	1	66	2	90	3	87	4	24	5	95	6	77	7	79	8	28	9	92	
0	29	1	79	2	76	3	46	4	49	5	80	6	28	7	2	8	57	9	10	
0	24	1	36	2	4	3	34	4	50	5	52	6	56	7	54	8	4	9	46	
0	38	1	68	2	13	3	98	4	64	5	98	6	6	7	48	8	1	9	50	
0	87	1	14	2	39	3	66	4	77	5	2	6	50	7	52	8	88	9	38	
0	1	1	92	2	62	3	98	4	61	5	39	6	62	7	57	8	38	9	72	
0	39	1	23	2	76	3	81	4	55	5	61	6	66	7	78	8	81	9	51	
0	74	1	79	2	2	3	7	4	22	5	10	6	96	7	38	8	56	9	48	
0	3	1	5	2	66	3	65	4	46	5	46	6	7	7	15	8	38	9	25	
0	36	1	49	2	10	3	28	4	12	5	65	6	38	7	58	8	11	9	17	
0	36	1	71	2	71	3	38	4	63	5	21	6	90	7	55	8	76	9	51	
0	43	1	25	2	1	3	90	4	70	5	35	6	57	7	11	8	35	9	10	
0	54	1	51	2	40	3	56	4	15	5	26	6	69	7	74	8	95	9	57	
0	72	1	38	2	27	3	39	4	13	5	31	6	34	7	28	8	2	9	25	
0	55	1	52	2	39	3	86	4	82	5	12	6	48	7	20	8	58	9	76	
0	8	1	27	2	24	3	2	4	63	5	84	6	31	7	15	8	23	9	38	
0	51	1	17	2	59	3	20	4	79	5	5	6	98	7	62	8	77	9	39	
0	2	1	29	2	9	3	10	4	54	5	3	6	13	7	54	8	74	9	4	
0	78	1	50	2	16	3	19	4	49	5	45	6	15	7	25	8	76	9	29	
0	99	1	19	2	6	3	64	4	74	5	38	6	92	7	20	8	8	9	77	
0	13	1	86	2	42	3	19	4	75	5	79	6	18	7	14	8	47	9	61	
0	71	1	77	2	40	3	20	4	60	5	2	6	1	7	40	8	71	9	34	
0	89	1	74	2	85	3	49	4	40	5	82	6	24	7	45	8	36	9	16	
0	10	1	93	2	46	3	96	4	91	5	91	6	8	7	97	8	44	9	69	
0	27	1	2	2	77	3	16	4	57	5	22	6	78	7	85	8	5	9	72	
0	38	1	52	2	49	3	73	4	88	5	39	6	1	7	93	8	78	9	92	
0	55	1	73	2	77	3	31	4	51	5	78	6	32	7	44	8	29	9	68	
0	94	1	4	2	96	3	2	4	8	5	87	6	96	7	70	8	92	9	18	
0	4	1	38	2	40	3	64	4	78	5	58	6	45	7	72	8	9	9	52	
0	90	1	14	2	19	3	51	4	15	5	53	6	25	7	46	8	65	9	79	
0	90	1	35	2	57	3	37	4	78	5	35	6	56	7	47	8	66	9	1	
0	43	1	31	2	2	3	61	4	89	5	18	6	34	7	13	8	53	9	92	
0	33	1	59	2	36	3	76	4	77	5	80	6	84	7	45	8	87	9	54	
0	63	1	50	2	6	3	13	4	28	5	69	6	80	7	4	8	86	9	44	
0	2	1	97	2	6	3	8	4	10	5	60	6	13	7	58	8	62	9	96	
0	20	1	12	2	93	3	72	4	46	5	31	6	99	7	81	8	60	9	97	
0	50	1	12	2	60	3	13	4	37	5	92	6	25	7	88	8	34	9	20	
0	37	1	31	2	27	3	10	4	91	5	36	6	54	7	28	8	66	9	17	
0	67	1	27	2	82	3	90	4	34	5	51	6	57	7	34	8	66	9	96	
0	70	1	98	2	44	3	88	4	93	5	90	6	37	7	92	8	70	9	17	
0	35	1	25	2	25	3	42	4	60	5	89	6	84	7	84	8	81	9	11	
0	77	1	71	2	16	3	43	4	30	5	24	6	29	7	70	8	79	9	86	
0	36	1	91	2	22	3	37	4	50	5	38	6	87	7	39	8	16	9	1	
0	98	1	61	2	57	3	49	4	81	5	43	6	3	7	40	8	30	9	45	
0	67	1	73	2	53	3	56	4	19	5	98	6	83	7	1	8	59	9	70	
0	62	1	66	2	14	3	84	4	81	5	44	6	4	7	87	8	92	9	22	
0	3	1	46	2	68	3	80	4	12	5	17	6	14	7	66	8	61	9	87	
0	21	1	88	2	41	3	34	4	19	5	63	6	39	7	65	8	18	9	52	
0	54	1	86	2	80	3	46	4	39	5	32	6	47	7	73	8	68	9	38	
0	40	1	15	2	48	3	9	4	43	5	21	6	5	7	72	8	44	9	3	
0	85	1	18	2	39	3	71	4	49	5	73	6	26	7	80	8	65	9	18	
0	5	1	38	2	69	3	41	4	67	5	16	6	66	7	23	8	42	9	79	
0	69	1	41	2	97	3	24	4	47	5	7	6	41	7	33	8	91	9	98	
0	58	1	66	2	22	3	15	4	66	5	37	6	47	7	9	8	96	9	66	
0	7	1	67	2	8	3	50	4	33	5	3	6	45	7	8	8	41	9	27	
0	55	1	82	2	31	3	64	4	33	5	44	6	20	7	16	8	25	9	43	
0	32	1	93	2	88	3	67	4	60	5	38	6	17	7	55	8	74	9	31	
0	69	1	58	2	26	3	75	4	73	5	3	6	34	7	48	8	90	9	45	
0	61	1	34	2	91	3	65	4	44	5	76	6	36	7	57	8	82	9	23	
0	17	1	31	2	83	3	54	4	34	5	13	6	78	7	40	8	90	9	94	
0	86	1	90	2	34	3	10	4	57	5	96	6	57	7	55	8	91	9	31	
0	11	1	72	2	25	3	79	4	82	5	98	6	2	7	23	8	24	9	83	
0	3	1	59	2	72	3	51	4	15	5	38	6	74	7	72	8	41	9	60	
0	24	1	93	2	57	3	95	4	59	5	70	6	1	7	81	8	9	9	47	
0	20	1	80	2	65	3	51	4	12	5	44	6	7	7	5	8	72	9	36	
0	11	1	56	2	17	3	7	4	92	5	27	6	18	7	82	8	95	9	19	
0	22	1	84	2	14	3	31	4	7	5	18	6	16	7	29	8	21	9	12	
0	97	1	21	2	15	3	76	4	64	5	22	6	93	7	21	8	40	9	70	
0	32	1	70	2	99	3	6	4	50	5	68	6	77	7	50	8	4	9	32	
0	52	1	18	2	86	3	89	4	25	5	35	6	66	7	35	8	45	9	94	
0	29	1	77	2	83	3	60	4	38	5	90	6	41	7	40	8	43	9	70	
0	33	1	97	2	43	3	26	4	86	5	52	6	85	7	9	8	81	9	39	
0	41	1	65	2	26	3	88	4	59	5	80	6	34	7	25	8	51	9	30	
0	55	1	59	2	76	3	45	4	41	5	55	6	87	7	40	8	67	9	59	
0	27	1	37	2	8	3	33	4	98	5	55	6	75	7	60	8	3	9	73	
0	50	1	57	2	54	3	7	4	54	5	64	6	51	7	94	8	2	9	58	
0	56	1	16	2	88	3	13	4	16	5	74	6	21	7	97	8	84	9	32	
0	64	1	46	2	42	3	22	4	12	5	4	6	57	7	92	8	89	9	4	
0	5	1	73	2	23	3	78	4	80	5	97	6	5	7	70	8	91	9	77	
0	4	1	92	2	38	3	9	4	3	5	11	6	49	7	94	8	18	9	25	
0	35	1	78	2	76	3	71	4	9	5	5	6	16	7	32	8	94	9	50	
0	8	1	59	2	5	3	97	4	54	5	82	6	93	7	11	8	33	9	18	
0	69	1	51	2	6	3	8	4	28	5	72	6	8	7	34	8	19	9	1	
0	55	1	62	2	75	3	65	4	69	5	26	6	97	7	52	8	69	9	76	
0	82	1	73	2	75	3	41	4	70	5	45	6	88	7	41	8	55	9	20	
0	18	1	38	2	62	3	99	4	55	5	83	6	72	7	68	8	43	9	37	
0	96	1	82	2	13	3	94	4	95	5	45	6	83	7	40	8	29	9	28	
0	85	1	42	2	41	3	57	4	36	5	96	6	75	7	64	8	38	9	83	
0	83	1	67	2	79	3	98	4	83	5	17	6	1	7	75	8	10	9	85	
0	54	1	29	2	10	3	32	4	79	5	1	6	60	7	81	8	46	9	25	
0	61	1	49	2	12	3	27	4	35	5	75	6	96	7	5	8	64	9	59	
0	8	1	8	2	31	3	59	4	53	5	30	6	4	7	14	8	11	9	78	
0	45	1	9	2	30	3	43	4	73	5	56	6	33	7	10	8	78	9	35	
0	37	1	94	2	19	3	13	4	23	5	35	6	55	7	52	8	64	9	8	
0	20	1	95	2	11	3	51	4	77	5	46	6	98	7	50	8	78	9	49	
0	97	1	46	2	70	3	68	4	79	5	53	6	20	7	69	8	53	9	79	
0	43	1	87	2	27	3	30	4	22	5	14	6	89	7	18	8	37	9	18	
