HFS_DDW_SSD
150	30	10
0	26	1	12	2	98	3	89	4	95	5	80	6	57	7	81	8	35	9	90	
0	99	1	99	2	54	3	15	4	47	5	66	6	34	7	53	8	14	9	66	
0	57	1	42	2	63	3	58	4	3	5	25	6	71	7	32	8	47	9	42	
0	63	1	91	2	32	3	49	4	12	5	22	6	79	7	21	8	45	9	55	
0	62	1	43	2	83	3	1	4	41	5	99	6	10	7	97	8	23	9	98	
0	25	1	11	2	67	3	70	4	89	5	83	6	49	7	40	8	87	9	71	
0	10	1	25	2	35	3	92	4	28	5	9	6	67	7	6	8	4	9	25	
0	86	1	13	2	8	3	58	4	5	5	14	6	59	7	63	8	18	9	3	
0	15	1	73	2	10	3	49	4	18	5	52	6	25	7	62	8	59	9	28	
0	73	1	39	2	34	3	74	4	46	5	37	6	9	7	90	8	72	9	33	
0	33	1	5	2	93	3	97	4	12	5	12	6	3	7	9	8	66	9	75	
0	25	1	85	2	23	3	84	4	56	5	36	6	16	7	86	8	75	9	75	
0	84	1	6	2	46	3	76	4	51	5	47	6	79	7	34	8	13	9	67	
0	6	1	68	2	90	3	84	4	70	5	11	6	80	7	13	8	37	9	7	
0	50	1	16	2	95	3	83	4	3	5	88	6	17	7	50	8	18	9	10	
0	22	1	22	2	16	3	97	4	49	5	28	6	58	7	18	8	46	9	64	
0	33	1	68	2	95	3	99	4	70	5	57	6	94	7	38	8	15	9	46	
0	56	1	3	2	49	3	69	4	25	5	68	6	10	7	63	8	73	9	63	
0	31	1	29	2	16	3	3	4	46	5	84	6	52	7	93	8	36	9	42	
0	52	1	62	2	66	3	72	4	73	5	81	6	21	7	96	8	14	9	46	
0	93	1	78	2	35	3	72	4	54	5	19	6	72	7	47	8	72	9	81	
0	18	1	95	2	44	3	83	4	33	5	4	6	53	7	92	8	53	9	86	
0	5	1	1	2	2	3	72	4	93	5	93	6	37	7	76	8	95	9	44	
0	47	1	14	2	50	3	28	4	69	5	52	6	93	7	44	8	49	9	27	
0	12	1	5	2	22	3	55	4	25	5	57	6	18	7	82	8	40	9	70	
0	29	1	29	2	43	3	27	4	41	5	93	6	76	7	63	8	78	9	60	
0	82	1	95	2	52	3	28	4	34	5	5	6	45	7	17	8	15	9	80	
0	10	1	9	2	44	3	26	4	74	5	1	6	79	7	47	8	48	9	36	
0	75	1	54	2	37	3	26	4	15	5	19	6	71	7	23	8	87	9	76	
