HFS_DDW_SSD
200	50	10
0	21	1	52	2	46	3	6	4	57	5	84	6	28	7	61	8	41	9	99	
0	55	1	41	2	94	3	49	4	70	5	25	6	62	7	18	8	10	9	3	
0	24	1	80	2	52	3	12	4	37	5	19	6	24	7	27	8	93	9	18	
0	3	1	26	2	27	3	66	4	58	5	36	6	45	7	69	8	74	9	34	
0	90	1	15	2	20	3	81	4	73	5	71	6	79	7	15	8	21	9	14	
0	24	1	72	2	48	3	24	4	90	5	40	6	99	7	34	8	69	9	38	
0	61	1	1	2	67	3	24	4	97	5	30	6	14	7	29	8	91	9	35	
0	79	1	93	2	43	3	75	4	13	5	9	6	61	7	70	8	38	9	65	
0	40	1	10	2	6	3	79	4	93	5	30	6	77	7	3	8	76	9	18	
0	36	1	12	2	1	3	36	4	73	5	89	6	47	7	96	8	84	9	44	
0	58	1	50	2	23	3	86	4	35	5	31	6	29	7	73	8	12	9	81	
0	78	1	29	2	95	3	5	4	98	5	52	6	95	7	88	8	30	9	67	
0	52	1	11	2	53	3	73	4	98	5	67	6	93	7	8	8	2	9	23	
0	62	1	65	2	86	3	94	4	8	5	89	6	86	7	20	8	45	9	63	
0	1	1	4	2	91	3	94	4	39	5	7	6	16	7	96	8	37	9	21	
0	94	1	59	2	66	3	17	4	92	5	47	6	97	7	49	8	87	9	67	
0	38	1	22	2	71	3	89	4	19	5	14	6	43	7	2	8	96	9	10	
0	66	1	76	2	43	3	67	4	66	5	48	6	20	7	58	8	35	9	92	
0	51	1	96	2	70	3	81	4	28	5	4	6	98	7	70	8	2	9	60	
0	91	1	37	2	32	3	77	4	26	5	79	6	33	7	3	8	76	9	26	
0	64	1	15	2	99	3	28	4	55	5	19	6	16	7	99	8	50	9	44	
0	28	1	40	2	15	3	95	4	16	5	41	6	51	7	90	8	61	9	16	
0	15	1	72	2	99	3	36	4	18	5	29	6	44	7	65	8	42	9	87	
0	16	1	17	2	81	3	10	4	28	5	37	6	97	7	43	8	26	9	10	
0	87	1	99	2	20	3	58	4	33	5	52	6	22	7	36	8	62	9	84	
0	28	1	42	2	42	3	61	4	11	5	91	6	15	7	63	8	10	9	26	
0	74	1	51	2	58	3	62	4	29	5	11	6	58	7	6	8	67	9	79	
0	44	1	9	2	64	3	52	4	28	5	16	6	53	7	42	8	4	9	66	
0	8	1	8	2	4	3	57	4	60	5	74	6	75	7	21	8	98	9	36	
0	22	1	34	2	33	3	1	4	36	5	37	6	41	7	57	8	30	9	22	
0	94	1	17	2	68	3	82	4	41	5	20	6	77	7	90	8	33	9	95	
0	39	1	73	2	60	3	44	4	19	5	66	6	47	7	2	8	3	9	54	
0	36	1	37	2	8	3	32	4	57	5	10	6	75	7	64	8	16	9	91	
0	74	1	95	2	13	3	81	4	72	5	91	6	39	7	21	8	16	9	41	
0	96	1	85	2	88	3	3	4	96	5	49	6	74	7	89	8	81	9	69	
0	89	1	40	2	54	3	75	4	86	5	57	6	9	7	37	8	26	9	32	
0	44	1	13	2	74	3	42	4	22	5	44	6	60	7	78	8	72	9	27	
0	27	1	27	2	85	3	62	4	58	5	50	6	49	7	5	8	35	9	9	
0	35	1	86	2	82	3	47	4	2	5	34	6	41	7	38	8	95	9	15	
0	82	1	3	2	95	3	84	4	96	5	83	6	12	7	46	8	81	9	53	
0	88	1	95	2	18	3	55	4	43	5	63	6	55	7	92	8	17	9	36	
0	9	1	5	2	2	3	18	4	96	5	58	6	30	7	27	8	41	9	87	
0	3	1	23	2	83	3	57	4	45	5	25	6	31	7	1	8	66	9	74	
0	39	1	3	2	24	3	82	4	20	5	40	6	69	7	28	8	5	9	38	
0	79	1	49	2	21	3	59	4	6	5	77	6	1	7	78	8	88	9	39	
0	54	1	84	2	6	3	93	4	50	5	65	6	13	7	60	8	10	9	18	
0	32	1	54	2	26	3	43	4	96	5	6	6	81	7	20	8	97	9	57	
0	88	1	3	2	23	3	3	4	9	5	54	6	3	7	24	8	51	9	67	
0	24	1	53	2	13	3	27	4	21	5	55	6	96	7	30	8	32	9	54	
0	28	1	9	2	19	3	86	4	6	5	25	6	23	7	78	8	62	9	1	
0	96	1	81	2	80	3	31	4	50	5	52	6	62	7	4	8	85	9	96	
0	63	1	88	2	9	3	43	4	94	5	79	6	41	7	99	8	22	9	42	
0	9	1	52	2	87	3	43	4	30	5	80	6	83	7	37	8	96	9	83	
0	31	1	25	2	61	3	51	4	70	5	43	6	73	7	81	8	76	9	69	
0	93	1	93	2	44	3	36	4	91	5	39	6	1	7	75	8	92	9	27	
0	84	1	24	2	56	3	21	4	91	5	45	6	93	7	37	8	2	9	70	
0	68	1	25	2	7	3	3	4	65	5	39	6	27	7	57	8	72	9	51	
0	7	1	59	2	23	3	53	4	49	5	16	6	8	7	52	8	52	9	90	
0	79	1	9	2	45	3	70	4	98	5	8	6	68	7	41	8	60	9	26	
0	50	1	36	2	80	3	7	4	2	5	68	6	87	7	42	8	70	9	53	
0	12	1	44	2	4	3	41	4	21	5	25	6	1	7	4	8	71	9	76	
0	38	1	41	2	85	3	12	4	91	5	60	6	80	7	36	8	4	9	58	
0	70	1	86	2	96	3	47	4	2	5	70	6	79	7	16	8	51	9	81	
0	28	1	66	2	82	3	98	4	78	5	35	6	5	7	4	8	50	9	74	
0	7	1	64	2	69	3	84	4	87	5	9	6	50	7	68	8	16	9	42	
0	87	1	51	2	38	3	12	4	82	5	26	6	47	7	56	8	39	9	50	
0	45	1	84	2	53	3	90	4	48	5	71	6	59	7	87	8	33	9	56	
0	55	1	76	2	86	3	29	4	51	5	6	6	17	7	12	8	59	9	92	
0	20	1	12	2	1	3	10	4	93	5	77	6	28	7	70	8	16	9	52	
0	87	1	48	2	64	3	99	4	30	5	22	6	12	7	79	8	37	9	16	
0	50	1	63	2	35	3	59	4	87	5	11	6	65	7	9	8	61	9	77	
0	10	1	36	2	97	3	47	4	30	5	34	6	83	7	43	8	96	9	71	
0	44	1	88	2	71	3	81	4	68	5	7	6	13	7	86	8	99	9	29	
0	93	1	37	2	75	3	43	4	43	5	56	6	76	7	42	8	23	9	83	
0	13	1	20	2	10	3	39	4	43	5	52	6	51	7	18	8	69	9	95	
0	39	1	68	2	83	3	66	4	72	5	61	6	92	7	54	8	90	9	80	
0	98	1	78	2	9	3	32	4	83	5	72	6	60	7	54	8	5	9	74	
0	57	1	42	2	21	3	13	4	58	5	24	6	79	7	32	8	38	9	17	
0	56	1	94	2	17	3	5	4	90	5	26	6	54	7	10	8	70	9	81	
0	64	1	22	2	51	3	42	4	85	5	34	6	11	7	78	8	56	9	70	
0	91	1	96	2	14	3	95	4	38	5	96	6	48	7	70	8	8	9	49	
0	81	1	60	2	17	3	74	4	25	5	4	6	61	7	5	8	41	9	58	
0	19	1	51	2	83	3	23	4	11	5	36	6	90	7	79	8	28	9	25	
0	13	1	2	2	76	3	67	4	25	5	59	6	80	7	22	8	66	9	94	
0	77	1	83	2	2	3	22	4	1	5	4	6	6	7	77	8	17	9	81	
0	73	1	7	2	37	3	98	4	52	5	41	6	14	7	91	8	85	9	3	
0	7	1	68	2	43	3	83	4	36	5	80	6	83	7	49	8	49	9	66	
0	23	1	39	2	38	3	47	4	80	5	36	6	50	7	62	8	23	9	7	
0	30	1	13	2	62	3	47	4	51	5	6	6	64	7	78	8	16	9	84	
0	45	1	89	2	36	3	64	4	88	5	10	6	40	7	19	8	85	9	20	
0	20	1	56	2	29	3	51	4	58	5	34	6	69	7	90	8	18	9	16	
0	91	1	52	2	69	3	78	4	73	5	93	6	6	7	95	8	32	9	30	
0	16	1	6	2	34	3	65	4	21	5	34	6	4	7	74	8	58	9	70	
0	95	1	31	2	76	3	3	4	86	5	73	6	84	7	12	8	89	9	18	
0	37	1	73	2	60	3	99	4	93	5	93	6	21	7	57	8	90	9	94	
0	4	1	45	2	86	3	56	4	5	5	15	6	23	7	63	8	30	9	24	
