HFS_DDW_SSD
200	50	10
0	14	1	22	2	74	3	81	4	25	5	85	6	63	7	63	8	26	9	8	
0	63	1	93	2	56	3	30	4	7	5	26	6	56	7	79	8	13	9	95	
0	45	1	73	2	52	3	36	4	81	5	72	6	83	7	54	8	98	9	87	
0	43	1	88	2	64	3	91	4	84	5	21	6	6	7	92	8	98	9	99	
0	63	1	99	2	72	3	35	4	61	5	26	6	68	7	21	8	60	9	18	
0	90	1	9	2	23	3	95	4	44	5	41	6	70	7	39	8	99	9	53	
0	3	1	10	2	64	3	39	4	64	5	74	6	29	7	65	8	45	9	86	
0	20	1	64	2	80	3	13	4	33	5	45	6	1	7	18	8	75	9	56	
0	4	1	63	2	94	3	81	4	96	5	34	6	66	7	69	8	47	9	44	
0	51	1	67	2	92	3	46	4	97	5	53	6	36	7	34	8	70	9	86	
0	96	1	4	2	75	3	74	4	97	5	27	6	29	7	10	8	62	9	98	
0	41	1	52	2	63	3	44	4	49	5	39	6	16	7	83	8	42	9	31	
0	8	1	59	2	18	3	2	4	35	5	53	6	71	7	34	8	16	9	79	
0	10	1	67	2	48	3	89	4	59	5	1	6	87	7	21	8	83	9	70	
0	6	1	57	2	7	3	48	4	4	5	99	6	5	7	49	8	97	9	59	
0	38	1	53	2	91	3	40	4	78	5	38	6	86	7	74	8	39	9	45	
0	55	1	95	2	94	3	83	4	89	5	74	6	5	7	73	8	84	9	49	
0	52	1	94	2	99	3	72	4	25	5	51	6	53	7	69	8	97	9	36	
0	48	1	23	2	36	3	57	4	41	5	57	6	75	7	8	8	11	9	22	
0	14	1	13	2	81	3	38	4	15	5	11	6	63	7	24	8	58	9	30	
0	94	1	31	2	65	3	49	4	8	5	44	6	53	7	20	8	15	9	28	
0	84	1	17	2	77	3	4	4	96	5	33	6	59	7	37	8	42	9	33	
0	98	1	96	2	63	3	62	4	35	5	39	6	14	7	62	8	57	9	15	
0	87	1	29	2	12	3	68	4	41	5	18	6	57	7	86	8	49	9	97	
0	5	1	56	2	93	3	83	4	37	5	97	6	36	7	77	8	42	9	82	
0	51	1	26	2	81	3	26	4	31	5	98	6	68	7	3	8	15	9	69	
0	30	1	91	2	62	3	99	4	40	5	55	6	6	7	9	8	63	9	79	
0	75	1	72	2	87	3	45	4	28	5	43	6	3	7	79	8	25	9	37	
0	3	1	36	2	20	3	75	4	64	5	61	6	48	7	85	8	37	9	42	
0	49	1	55	2	72	3	80	4	68	5	14	6	94	7	94	8	43	9	81	
0	92	1	27	2	15	3	62	4	7	5	78	6	38	7	37	8	97	9	88	
0	95	1	88	2	77	3	78	4	66	5	93	6	71	7	86	8	36	9	78	
0	8	1	21	2	72	3	21	4	30	5	21	6	1	7	8	8	77	9	15	
0	49	1	9	2	36	3	43	4	44	5	75	6	22	7	58	8	68	9	85	
0	24	1	12	2	87	3	49	4	47	5	60	6	77	7	94	8	15	9	74	
0	42	1	8	2	59	3	65	4	74	5	72	6	55	7	94	8	32	9	86	
0	77	1	31	2	60	3	83	4	40	5	87	6	53	7	34	8	34	9	91	
