HFS_DDW_SSD
200	50	10
0	37	1	24	2	8	3	14	4	74	5	13	6	98	7	17	8	20	9	48	
0	63	1	33	2	75	3	21	4	65	5	67	6	28	7	18	8	51	9	89	
0	9	1	47	2	14	3	3	4	12	5	93	6	52	7	53	8	20	9	90	
0	66	1	21	2	61	3	98	4	64	5	84	6	89	7	65	8	85	9	65	
0	82	1	19	2	94	3	22	4	86	5	55	6	68	7	86	8	22	9	50	
0	51	1	16	2	44	3	45	4	29	5	89	6	11	7	6	8	3	9	81	
0	60	1	46	2	96	3	29	4	82	5	43	6	71	7	77	8	56	9	80	
0	77	1	63	2	32	3	85	4	7	5	90	6	53	7	91	8	17	9	56	
0	25	1	66	2	31	3	70	4	39	5	50	6	77	7	17	8	69	9	75	
0	74	1	84	2	62	3	5	4	6	5	37	6	22	7	65	8	39	9	44	
0	84	1	91	2	31	3	41	4	73	5	87	6	84	7	58	8	38	9	39	
0	37	1	19	2	89	3	47	4	57	5	94	6	15	7	27	8	90	9	32	
0	66	1	54	2	9	3	80	4	7	5	92	6	2	7	28	8	79	9	70	
0	68	1	87	2	53	3	73	4	71	5	33	6	35	7	89	8	97	9	51	
0	66	1	19	2	79	3	30	4	39	5	55	6	95	7	16	8	47	9	11	
0	22	1	95	2	75	3	7	4	78	5	30	6	83	7	50	8	35	9	80	
0	86	1	56	2	79	3	67	4	70	5	49	6	66	7	16	8	75	9	24	
0	59	1	25	2	30	3	39	4	66	5	47	6	75	7	78	8	42	9	51	
0	97	1	85	2	80	3	68	4	48	5	73	6	13	7	46	8	95	9	42	
0	50	1	85	2	55	3	17	4	65	5	10	6	40	7	12	8	60	9	89	
0	89	1	79	2	40	3	24	4	52	5	96	6	65	7	37	8	41	9	31	
0	54	1	6	2	8	3	84	4	83	5	1	6	76	7	11	8	20	9	96	
0	36	1	21	2	21	3	33	4	74	5	73	6	70	7	13	8	74	9	57	
0	8	1	64	2	19	3	52	4	61	5	18	6	46	7	57	8	17	9	52	
0	8	1	76	2	6	3	64	4	87	5	45	6	78	7	71	8	34	9	64	
0	34	1	29	2	92	3	63	4	54	5	69	6	59	7	7	8	49	9	78	
0	27	1	53	2	62	3	84	4	23	5	90	6	86	7	55	8	23	9	66	
0	55	1	19	2	93	3	67	4	88	5	59	6	16	7	56	8	46	9	30	
0	95	1	99	2	79	3	10	4	23	5	78	6	72	7	55	8	98	9	92	
0	59	1	39	2	8	3	38	4	25	5	55	6	14	7	21	8	42	9	97	
0	58	1	23	2	48	3	68	4	9	5	15	6	36	7	25	8	74	9	94	
0	54	1	3	2	61	3	20	4	83	5	27	6	74	7	53	8	61	9	44	
0	18	1	32	2	56	3	30	4	8	5	17	6	12	7	56	8	42	9	34	
0	46	1	94	2	15	3	49	4	71	5	72	6	51	7	11	8	1	9	8	
0	43	1	48	2	80	3	5	4	39	5	56	6	77	7	87	8	55	9	98	
0	81	1	61	2	60	3	97	4	79	5	26	6	67	7	18	8	61	9	92	
0	4	1	79	2	82	3	41	4	49	5	60	6	87	7	13	8	48	9	12	
0	75	1	63	2	52	3	53	4	2	5	70	6	51	7	52	8	91	9	51	
0	39	1	24	2	2	3	44	4	53	5	84	6	34	7	18	8	69	9	46	
0	6	1	34	2	50	3	9	4	5	5	63	6	65	7	39	8	55	9	79	
0	69	1	65	2	40	3	43	4	23	5	18	6	9	7	7	8	95	9	9	
0	75	1	15	2	27	3	10	4	53	5	80	6	78	7	38	8	88	9	64	
0	26	1	70	2	43	3	3	4	6	5	42	6	14	7	44	8	49	9	38	
0	6	1	12	2	97	3	13	4	82	5	74	6	84	7	58	8	22	9	35	
0	76	1	28	2	22	3	61	4	71	5	91	6	8	7	40	8	55	9	25	
0	84	1	27	2	51	3	91	4	53	5	98	6	22	7	37	8	37	9	80	
0	5	1	65	2	57	3	57	4	4	5	63	6	17	7	14	8	28	9	79	
0	95	1	21	2	17	3	53	4	88	5	98	6	48	7	82	8	32	9	15	
0	35	1	73	2	88	3	25	4	54	5	78	6	61	7	6	8	59	9	83	
0	52	1	48	2	21	3	41	4	31	5	11	6	70	7	64	8	57	9	8	
0	74	1	93	2	12	3	76	4	29	5	64	6	10	7	98	8	3	9	55	
0	50	1	40	2	5	3	23	4	46	5	32	6	77	7	33	8	4	9	25	
0	3	1	12	2	54	3	45	4	27	5	48	6	99	7	76	8	23	9	77	
0	28	1	84	2	25	3	24	4	41	5	41	6	61	7	12	8	96	9	89	
0	68	1	63	2	4	3	5	4	33	5	12	6	43	7	98	8	95	9	99	
0	34	1	38	2	61	3	33	4	6	5	63	6	40	7	67	8	50	9	80	
0	64	1	34	2	75	3	25	4	28	5	66	6	16	7	80	8	81	9	5	
0	70	1	65	2	36	3	15	4	56	5	39	6	8	7	50	8	13	9	15	
0	6	1	2	2	80	3	23	4	44	5	90	6	23	7	92	8	19	9	78	
0	2	1	94	2	62	3	16	4	26	5	34	6	87	7	78	8	76	9	66	
0	96	1	62	2	17	3	91	4	30	5	68	6	2	7	47	8	76	9	66	
0	55	1	90	2	55	3	35	4	75	5	62	6	54	7	53	8	81	9	37	
0	44	1	24	2	62	3	3	4	3	5	76	6	4	7	21	8	89	9	23	
0	52	1	30	2	73	3	46	4	19	5	43	6	85	7	89	8	93	9	75	
0	88	1	76	2	16	3	52	4	24	5	12	6	40	7	27	8	41	9	63	
0	80	1	35	2	97	3	40	4	23	5	73	6	99	7	14	8	88	9	53	
0	65	1	80	2	58	3	54	4	15	5	25	6	17	7	9	8	17	9	32	
0	77	1	65	2	59	3	6	4	49	5	67	6	8	7	11	8	79	9	91	
0	37	1	76	2	80	3	26	4	42	5	18	6	33	7	34	8	23	9	46	
0	43	1	71	2	1	3	40	4	11	5	8	6	19	7	62	8	37	9	98	
0	94	1	31	2	11	3	9	4	85	5	15	6	75	7	91	8	90	9	56	
0	65	1	89	2	35	3	97	4	17	5	88	6	1	7	32	8	12	9	96	
0	92	1	83	2	86	3	71	4	89	5	7	6	65	7	19	8	94	9	41	
0	48	1	45	2	74	3	81	4	96	5	6	6	65	7	72	8	40	9	28	
0	43	1	41	2	43	3	67	4	80	5	54	6	37	7	4	8	23	9	22	
0	8	1	87	2	51	3	40	4	6	5	12	6	45	7	40	8	19	9	79	
0	50	1	56	2	96	3	50	4	8	5	20	6	16	7	53	8	1	9	11	
0	23	1	29	2	91	3	83	4	54	5	52	6	41	7	19	8	90	9	35	
0	69	1	62	2	95	3	73	4	33	5	61	6	94	7	34	8	75	9	85	
0	61	1	26	2	53	3	61	4	77	5	86	6	44	7	92	8	59	9	60	
0	39	1	83	2	3	3	13	4	99	5	78	6	95	7	67	8	85	9	54	
0	71	1	26	2	49	3	84	4	10	5	88	6	60	7	24	8	18	9	47	
0	26	1	81	2	77	3	16	4	50	5	97	6	76	7	30	8	7	9	68	
0	8	1	48	2	59	3	31	4	96	5	86	6	59	7	83	8	73	9	54	
0	65	1	27	2	48	3	22	4	15	5	35	6	76	7	69	8	52	9	89	
0	27	1	21	2	75	3	13	4	34	5	57	6	6	7	86	8	62	9	2	
0	3	1	65	2	61	3	18	4	47	5	23	6	67	7	18	8	87	9	24	
0	29	1	76	2	50	3	63	4	81	5	98	6	34	7	56	8	2	9	15	
0	21	1	7	2	78	3	18	4	41	5	87	6	73	7	46	8	96	9	39	
0	80	1	72	2	22	3	71	4	52	5	1	6	66	7	30	8	74	9	91	
0	68	1	58	2	81	3	28	4	60	5	50	6	70	7	13	8	32	9	36	
0	24	1	49	2	85	3	48	4	81	5	95	6	86	7	44	8	77	9	60	
0	50	1	21	2	22	3	49	4	43	5	57	6	55	7	78	8	12	9	81	
0	33	1	4	2	81	3	10	4	46	5	62	6	26	7	50	8	58	9	91	
0	17	1	61	2	15	3	61	4	15	5	31	6	86	7	73	8	90	9	56	
0	14	1	23	2	53	3	15	4	42	5	48	6	37	7	32	8	85	9	3	
0	95	1	91	2	2	3	51	4	4	5	21	6	67	7	76	8	2	9	19	
0	70	1	36	2	85	3	85	4	43	5	89	6	7	7	60	8	34	9	12	
0	70	1	81	2	88	3	55	4	68	5	10	6	50	7	67	8	67	9	98	
0	25	1	93	2	65	3	55	4	96	5	26	6	60	7	63	8	58	9	94	
0	63	1	10	2	72	3	71	4	85	5	77	6	37	7	67	8	71	9	53	
0	41	1	77	2	98	3	74	4	33	5	14	6	3	7	46	8	83	9	93	
0	70	1	1	2	10	3	3	4	93	5	76	6	71	7	31	8	89	9	18	
0	30	1	43	2	2	3	40	4	48	5	60	6	9	7	17	8	70	9	90	
0	73	1	82	2	95	3	14	4	58	5	48	6	95	7	91	8	22	9	82	
