HFS_DDW_SSD
150	50	10
0	18	1	33	2	18	3	85	4	61	5	79	6	15	7	39	8	17	9	13	
0	7	1	86	2	40	3	12	4	23	5	62	6	24	7	35	8	1	9	94	
0	84	1	13	2	64	3	20	4	64	5	55	6	44	7	74	8	97	9	18	
0	66	1	24	2	12	3	56	4	36	5	22	6	20	7	41	8	37	9	33	
0	38	1	9	2	91	3	16	4	4	5	20	6	18	7	37	8	38	9	22	
0	54	1	59	2	1	3	3	4	86	5	6	6	69	7	98	8	21	9	7	
0	35	1	40	2	42	3	99	4	47	5	82	6	74	7	83	8	75	9	2	
0	43	1	83	2	97	3	68	4	57	5	75	6	22	7	48	8	17	9	44	
0	38	1	7	2	37	3	75	4	63	5	8	6	24	7	10	8	70	9	31	
0	53	1	22	2	20	3	30	4	97	5	97	6	67	7	91	8	69	9	21	
0	45	1	34	2	62	3	36	4	79	5	71	6	61	7	33	8	45	9	11	
0	83	1	21	2	81	3	76	4	68	5	29	6	4	7	66	8	36	9	39	
0	59	1	65	2	14	3	44	4	49	5	21	6	63	7	68	8	70	9	60	
0	9	1	30	2	79	3	96	4	99	5	4	6	45	7	1	8	96	9	92	
0	46	1	90	2	64	3	59	4	47	5	32	6	40	7	43	8	61	9	69	
0	93	1	1	2	55	3	30	4	61	5	79	6	20	7	18	8	87	9	58	
0	8	1	93	2	62	3	84	4	3	5	54	6	42	7	85	8	77	9	65	
0	83	1	4	2	70	3	44	4	92	5	68	6	2	7	55	8	97	9	17	
0	81	1	20	2	7	3	2	4	66	5	8	6	74	7	49	8	35	9	21	
0	83	1	28	2	13	3	38	4	84	5	53	6	28	7	79	8	56	9	93	
0	89	1	54	2	66	3	96	4	85	5	89	6	31	7	12	8	38	9	92	
0	78	1	65	2	21	3	70	4	76	5	88	6	87	7	61	8	19	9	94	
0	79	1	93	2	50	3	57	4	81	5	56	6	90	7	32	8	60	9	40	
0	40	1	22	2	98	3	4	4	27	5	28	6	53	7	10	8	17	9	76	
0	77	1	63	2	12	3	43	4	42	5	19	6	8	7	42	8	61	9	95	
0	66	1	67	2	61	3	61	4	14	5	96	6	4	7	10	8	16	9	29	
0	99	1	98	2	51	3	98	4	52	5	56	6	67	7	17	8	43	9	49	
0	35	1	77	2	44	3	42	4	18	5	17	6	82	7	8	8	15	9	62	
0	49	1	49	2	70	3	65	4	73	5	73	6	60	7	37	8	89	9	31	
0	24	1	44	2	93	3	87	4	77	5	79	6	13	7	13	8	90	9	85	
0	51	1	90	2	98	3	13	4	61	5	89	6	23	7	20	8	44	9	97	
0	15	1	95	2	94	3	53	4	80	5	50	6	28	7	86	8	25	9	79	
0	96	1	30	2	27	3	13	4	25	5	90	6	83	7	56	8	64	9	38	
0	4	1	69	2	18	3	29	4	11	5	58	6	50	7	58	8	5	9	84	
0	50	1	40	2	93	3	92	4	17	5	28	6	49	7	41	8	8	9	27	
0	51	1	27	2	88	3	12	4	89	5	22	6	64	7	86	8	87	9	70	
0	6	1	67	2	56	3	6	4	93	5	45	6	78	7	66	8	42	9	23	
0	1	1	70	2	82	3	40	4	30	5	56	6	37	7	35	8	96	9	97	
0	42	1	43	2	49	3	37	4	86	5	77	6	80	7	7	8	39	9	89	
0	94	1	63	2	71	3	34	4	78	5	83	6	84	7	87	8	98	9	71	
0	49	1	83	2	98	3	85	4	26	5	81	6	45	7	48	8	81	9	34	
0	84	1	30	2	89	3	90	4	28	5	63	6	18	7	19	8	19	9	16	
0	64	1	72	2	27	3	53	4	28	5	37	6	99	7	48	8	62	9	47	
0	71	1	49	2	36	3	26	4	48	5	58	6	44	7	63	8	11	9	6	
0	33	1	33	2	25	3	6	4	5	5	65	6	74	7	80	8	6	9	16	
0	65	1	65	2	68	3	82	4	7	5	77	6	56	7	46	8	57	9	89	
0	82	1	96	2	86	3	35	4	63	5	36	6	93	7	64	8	42	9	69	
0	19	1	54	2	9	3	14	4	83	5	32	6	48	7	22	8	48	9	63	
0	63	1	19	2	42	3	47	4	81	5	6	6	81	7	53	8	20	9	71	
0	3	1	98	2	7	3	22	4	23	5	36	6	47	7	90	8	43	9	69	
0	71	1	10	2	39	3	36	4	96	5	11	6	57	7	55	8	99	9	74	
0	29	1	35	2	97	3	93	4	26	5	64	6	55	7	40	8	53	9	57	
0	54	1	40	2	45	3	70	4	67	5	20	6	48	7	86	8	90	9	47	
0	85	1	58	2	79	3	78	4	92	5	54	6	79	7	6	8	50	9	71	
0	49	1	26	2	53	3	45	4	42	5	67	6	1	7	13	8	96	9	59	
0	80	1	8	2	37	3	85	4	15	5	31	6	65	7	68	8	69	9	76	
0	63	1	70	2	64	3	53	4	89	5	71	6	56	7	20	8	2	9	72	
0	84	1	50	2	89	3	82	4	8	5	29	6	86	7	99	8	29	9	1	
0	19	1	35	2	90	3	32	4	66	5	78	6	21	7	93	8	63	9	61	
0	88	1	12	2	37	3	73	4	8	5	78	6	62	7	1	8	56	9	71	
0	11	1	81	2	12	3	24	4	74	5	31	6	18	7	54	8	78	9	86	
0	44	1	65	2	40	3	68	4	58	5	29	6	79	7	33	8	86	9	12	
0	50	1	63	2	56	3	40	4	83	5	73	6	14	7	17	8	75	9	29	
0	66	1	86	2	44	3	57	4	89	5	38	6	23	7	66	8	57	9	36	
0	60	1	67	2	16	3	76	4	18	5	23	6	71	7	68	8	16	9	79	
0	99	1	29	2	15	3	44	4	21	5	48	6	25	7	72	8	41	9	2	
0	18	1	2	2	79	3	49	4	20	5	58	6	21	7	82	8	78	9	20	
0	6	1	13	2	76	3	50	4	51	5	83	6	48	7	80	8	23	9	60	
0	2	1	45	2	1	3	95	4	30	5	38	6	71	7	99	8	36	9	42	
0	13	1	51	2	26	3	55	4	19	5	59	6	87	7	66	8	56	9	59	
0	3	1	89	2	90	3	95	4	74	5	86	6	53	7	64	8	93	9	38	
0	99	1	45	2	50	3	80	4	99	5	72	6	1	7	84	8	19	9	82	
0	86	1	21	2	47	3	37	4	8	5	55	6	87	7	21	8	32	9	92	
0	95	1	81	2	24	3	63	4	58	5	13	6	55	7	6	8	22	9	44	
0	85	1	8	2	7	3	97	4	42	5	67	6	1	7	45	8	55	9	46	
0	58	1	4	2	48	3	74	4	72	5	81	6	42	7	53	8	87	9	19	
0	98	1	32	2	32	3	2	4	43	5	19	6	22	7	86	8	23	9	87	
0	18	1	95	2	62	3	75	4	96	5	79	6	15	7	49	8	94	9	40	
0	54	1	42	2	65	3	86	4	34	5	91	6	34	7	50	8	91	9	77	
0	70	1	2	2	18	3	3	4	45	5	53	6	75	7	6	8	55	9	24	
0	46	1	15	2	23	3	68	4	29	5	63	6	42	7	73	8	77	9	92	
0	66	1	93	2	59	3	48	4	65	5	57	6	66	7	46	8	67	9	51	
0	85	1	72	2	95	3	45	4	17	5	16	6	77	7	59	8	30	9	43	
0	5	1	10	2	93	3	71	4	94	5	40	6	20	7	97	8	57	9	71	
0	50	1	60	2	72	3	98	4	11	5	76	6	43	7	70	8	38	9	88	
0	86	1	29	2	38	3	5	4	39	5	74	6	19	7	77	8	51	9	13	
0	85	1	82	2	43	3	34	4	88	5	57	6	1	7	87	8	53	9	25	
0	38	1	69	2	88	3	96	4	1	5	25	6	99	7	97	8	35	9	40	
0	72	1	8	2	21	3	42	4	56	5	75	6	71	7	89	8	33	9	20	
0	22	1	42	2	46	3	44	4	86	5	68	6	18	7	38	8	10	9	53	
0	76	1	56	2	17	3	14	4	50	5	18	6	41	7	42	8	5	9	14	
0	74	1	22	2	43	3	11	4	41	5	77	6	61	7	1	8	77	9	14	
0	86	1	11	2	55	3	34	4	4	5	96	6	24	7	44	8	10	9	32	
0	7	1	61	2	87	3	81	4	63	5	17	6	91	7	8	8	91	9	39	
0	35	1	29	2	84	3	19	4	45	5	1	6	98	7	35	8	4	9	9	
0	8	1	17	2	60	3	96	4	67	5	65	6	1	7	83	8	11	9	54	
0	93	1	96	2	32	3	72	4	7	5	14	6	34	7	61	8	47	9	24	
0	86	1	53	2	9	3	39	4	78	5	58	6	27	7	37	8	88	9	4	
0	97	1	89	2	41	3	2	4	25	5	90	6	1	7	91	8	15	9	97	
0	17	1	8	2	97	3	38	4	46	5	39	6	96	7	13	8	12	9	32	
0	66	1	37	2	87	3	79	4	22	5	54	6	8	7	22	8	18	9	9	
0	39	1	64	2	94	3	8	4	56	5	5	6	55	7	31	8	47	9	17	
0	13	1	42	2	47	3	49	4	8	5	79	6	56	7	71	8	92	9	40	
0	61	1	14	2	25	3	56	4	37	5	61	6	2	7	61	8	80	9	71	
0	82	1	78	2	73	3	6	4	59	5	52	6	13	7	90	8	81	9	42	
0	83	1	66	2	66	3	95	4	20	5	25	6	90	7	38	8	72	9	43	
0	97	1	37	2	30	3	77	4	48	5	26	6	39	7	39	8	71	9	95	
0	3	1	94	2	51	3	75	4	35	5	34	6	68	7	41	8	90	9	55	
0	66	1	66	2	90	3	51	4	57	5	95	6	48	7	30	8	37	9	12	
0	71	1	63	2	89	3	37	4	74	5	46	6	49	7	96	8	58	9	33	
0	14	1	74	2	19	3	85	4	39	5	89	6	16	7	90	8	60	9	85	
0	56	1	49	2	47	3	18	4	77	5	31	6	46	7	78	8	21	9	53	
0	78	1	10	2	3	3	59	4	25	5	39	6	5	7	14	8	2	9	89	
0	84	1	72	2	83	3	58	4	42	5	91	6	47	7	6	8	13	9	67	
0	79	1	57	2	69	3	51	4	56	5	22	6	17	7	71	8	60	9	43	
0	99	1	71	2	75	3	5	4	55	5	5	6	72	7	60	8	60	9	99	
0	84	1	3	2	89	3	71	4	1	5	84	6	66	7	89	8	76	9	85	
0	83	1	41	2	66	3	53	4	73	5	21	6	40	7	51	8	3	9	4	
0	23	1	34	2	53	3	58	4	89	5	14	6	96	7	78	8	3	9	37	
0	20	1	87	2	45	3	14	4	83	5	77	6	67	7	98	8	50	9	72	
0	56	1	27	2	95	3	75	4	59	5	59	6	5	7	22	8	32	9	34	
0	64	1	21	2	57	3	57	4	76	5	51	6	49	7	32	8	81	9	87	
0	87	1	88	2	86	3	39	4	65	5	96	6	95	7	53	8	70	9	95	
0	54	1	42	2	2	3	31	4	48	5	95	6	38	7	77	8	98	9	31	
0	10	1	75	2	46	3	69	4	73	5	98	6	30	7	87	8	37	9	32	
0	28	1	36	2	17	3	63	4	85	5	68	6	41	7	57	8	10	9	62	
0	63	1	52	2	52	3	36	4	80	5	23	6	20	7	26	8	10	9	81	
0	14	1	72	2	33	3	51	4	78	5	13	6	42	7	18	8	66	9	67	
0	67	1	8	2	16	3	38	4	67	5	18	6	26	7	39	8	46	9	80	
0	55	1	80	2	68	3	36	4	68	5	57	6	23	7	10	8	88	9	50	
0	79	1	4	2	78	3	56	4	19	5	56	6	3	7	65	8	85	9	72	
0	26	1	23	2	91	3	43	4	95	5	55	6	36	7	14	8	69	9	62	
0	97	1	81	2	80	3	30	4	26	5	34	6	5	7	97	8	83	9	21	
