HFS_DDW_SSD
150	15	5
0	84	1	93	2	95	3	33	4	42	
0	39	1	97	2	17	3	54	4	38	
0	89	1	35	2	59	3	71	4	89	
0	66	1	84	2	35	3	71	4	37	
0	29	1	14	2	43	3	71	4	30	
0	80	1	86	2	92	3	92	4	88	
0	26	1	61	2	62	3	49	4	17	
0	41	1	29	2	80	3	78	4	62	
0	49	1	9	2	41	3	35	4	66	
0	30	1	26	2	89	3	68	4	29	
0	25	1	30	2	24	3	50	4	18	
0	71	1	51	2	25	3	4	4	62	
0	53	1	5	2	25	3	66	4	13	
0	28	1	73	2	11	3	54	4	48	
0	37	1	5	2	56	3	9	4	87	
0	20	1	72	2	9	3	6	4	99	
0	55	1	96	2	25	3	63	4	63	
0	95	1	38	2	13	3	32	4	46	
0	89	1	5	2	76	3	17	4	10	
0	44	1	84	2	75	3	22	4	38	
0	57	1	16	2	36	3	20	4	92	
0	21	1	74	2	15	3	62	4	98	
0	99	1	43	2	19	3	4	4	7	
0	56	1	80	2	61	3	3	4	17	
0	89	1	61	2	79	3	9	4	59	
0	32	1	28	2	40	3	98	4	44	
0	35	1	96	2	86	3	67	4	43	
0	39	1	61	2	6	3	71	4	43	
0	22	1	24	2	50	3	33	4	46	
0	47	1	86	2	73	3	10	4	54	
0	64	1	23	2	72	3	6	4	49	
0	96	1	37	2	28	3	61	4	60	
0	92	1	35	2	16	3	19	4	63	
0	4	1	56	2	52	3	61	4	68	
0	95	1	75	2	90	3	60	4	94	
0	66	1	11	2	46	3	62	4	12	
0	46	1	54	2	30	3	45	4	80	
0	13	1	24	2	80	3	19	4	46	
0	3	1	33	2	44	3	11	4	50	
0	87	1	8	2	31	3	69	4	43	
0	90	1	35	2	13	3	42	4	59	
0	89	1	32	2	13	3	11	4	83	
0	85	1	90	2	65	3	50	4	14	
0	39	1	5	2	70	3	39	4	51	
0	79	1	76	2	33	3	15	4	65	
0	62	1	31	2	80	3	11	4	8	
0	58	1	80	2	76	3	20	4	21	
0	12	1	42	2	87	3	86	4	90	
0	80	1	12	2	70	3	35	4	60	
0	12	1	68	2	94	3	97	4	12	
0	82	1	37	2	92	3	19	4	63	
0	15	1	2	2	98	3	77	4	96	
0	58	1	52	2	3	3	3	4	25	
0	6	1	15	2	46	3	29	4	2	
0	96	1	18	2	84	3	48	4	71	
0	68	1	6	2	98	3	54	4	53	
0	93	1	36	2	83	3	98	4	25	
0	21	1	87	2	57	3	57	4	6	
0	11	1	44	2	10	3	89	4	33	
0	28	1	10	2	67	3	10	4	55	
0	97	1	23	2	66	3	95	4	15	
0	64	1	53	2	44	3	48	4	94	
0	10	1	3	2	44	3	25	4	4	
0	22	1	69	2	4	3	78	4	5	
0	18	1	57	2	88	3	23	4	91	
0	53	1	9	2	94	3	16	4	43	
0	59	1	38	2	88	3	99	4	56	
0	71	1	70	2	88	3	84	4	60	
0	68	1	44	2	10	3	62	4	96	
0	8	1	99	2	85	3	86	4	11	
0	59	1	7	2	89	3	6	4	37	
0	40	1	34	2	43	3	4	4	61	
0	56	1	58	2	29	3	5	4	36	
0	71	1	15	2	45	3	69	4	32	
0	52	1	81	2	19	3	18	4	37	
0	74	1	47	2	27	3	27	4	83	
0	54	1	23	2	9	3	5	4	83	
0	53	1	49	2	82	3	62	4	16	
0	38	1	28	2	84	3	23	4	5	
0	10	1	15	2	5	3	26	4	26	
0	93	1	54	2	17	3	54	4	59	
0	78	1	87	2	72	3	69	4	63	
0	92	1	7	2	17	3	21	4	8	
0	34	1	50	2	24	3	22	4	83	
0	22	1	33	2	83	3	53	4	94	
0	24	1	97	2	95	3	14	4	27	
0	59	1	42	2	1	3	1	4	90	
0	99	1	7	2	54	3	46	4	6	
0	65	1	77	2	13	3	99	4	23	
0	31	1	12	2	63	3	16	4	70	
0	60	1	91	2	83	3	43	4	4	
0	60	1	71	2	63	3	60	4	35	
0	81	1	91	2	59	3	43	4	4	
0	50	1	7	2	16	3	31	4	9	
0	28	1	95	2	78	3	16	4	18	
0	45	1	20	2	84	3	31	4	63	
0	13	1	34	2	80	3	43	4	67	
0	68	1	58	2	58	3	96	4	30	
0	28	1	43	2	94	3	11	4	25	
0	73	1	19	2	70	3	96	4	72	
0	25	1	95	2	33	3	8	4	43	
0	65	1	13	2	68	3	25	4	59	
0	41	1	87	2	33	3	96	4	23	
0	47	1	12	2	16	3	76	4	35	
0	92	1	48	2	20	3	1	4	80	
0	85	1	2	2	67	3	91	4	45	
0	27	1	50	2	88	3	58	4	39	
0	18	1	1	2	73	3	1	4	2	
0	56	1	90	2	33	3	38	4	89	
0	41	1	10	2	97	3	88	4	77	
0	62	1	3	2	94	3	61	4	80	
0	76	1	76	2	32	3	28	4	58	
0	63	1	45	2	77	3	80	4	33	
0	91	1	99	2	74	3	58	4	6	
0	46	1	39	2	16	3	74	4	78	
0	2	1	15	2	82	3	12	4	39	
0	75	1	4	2	79	3	14	4	82	
0	24	1	55	2	27	3	78	4	62	
0	42	1	69	2	46	3	43	4	38	
0	11	1	14	2	53	3	5	4	98	
0	42	1	35	2	40	3	83	4	31	
0	24	1	87	2	21	3	82	4	78	
0	62	1	93	2	20	3	88	4	82	
0	59	1	66	2	63	3	97	4	10	
0	36	1	73	2	96	3	95	4	63	
0	77	1	92	2	72	3	36	4	68	
0	88	1	62	2	77	3	14	4	97	
0	40	1	64	2	96	3	82	4	59	
0	36	1	34	2	44	3	99	4	1	
0	48	1	49	2	57	3	60	4	78	
0	45	1	50	2	55	3	95	4	62	
0	68	1	39	2	44	3	20	4	54	
0	31	1	15	2	85	3	15	4	90	
0	99	1	17	2	7	3	90	4	43	
0	95	1	69	2	80	3	38	4	73	
0	2	1	29	2	97	3	94	4	16	
0	28	1	36	2	13	3	57	4	24	
0	39	1	7	2	82	3	52	4	29	
0	2	1	21	2	77	3	29	4	29	
0	21	1	49	2	30	3	10	4	1	
0	31	1	43	2	66	3	18	4	83	
0	75	1	69	2	18	3	22	4	60	
0	40	1	42	2	50	3	4	4	26	
0	95	1	3	2	29	3	91	4	51	
0	93	1	34	2	55	3	62	4	41	
0	75	1	92	2	52	3	10	4	52	
0	53	1	99	2	87	3	93	4	84	
0	85	1	69	2	95	3	73	4	48	
0	70	1	89	2	60	3	91	4	89	
0	60	1	70	2	73	3	4	4	34	
LBCmax	2745
RELDUE
-1	1200	3	3
-1	1211	1	5
-1	1307	1	1
-1	1415	8	4
-1	1137	9	6
-1	1630	2	6
-1	1580	5	5
-1	1122	2	6
-1	1516	4	4
-1	1144	1	1
-1	1553	1	7
-1	1190	6	3
-1	1140	7	6
-1	1480	2	4
-1	1138	2	2
-1	1316	6	6
-1	1391	8	4
-1	1406	4	1
-1	1202	6	8
-1	1316	7	4
-1	1241	9	9
-1	1135	7	9
-1	1401	8	8
-1	1333	8	2
-1	1546	1	4
-1	1122	5	1
-1	1504	1	1
-1	1444	2	5
-1	1497	7	7
-1	1543	8	5
-1	1121	8	4
-1	1202	3	8
-1	1365	9	5
-1	1511	7	2
-1	1280	1	1
-1	1271	1	6
-1	1434	7	6
-1	1261	2	2
-1	1571	1	6
-1	1578	5	8
-1	1635	7	1
-1	1449	4	8
-1	1201	7	6
-1	1451	6	8
-1	1454	3	8
-1	1387	4	8
-1	1542	1	3
-1	1594	6	5
-1	1558	7	9
-1	1368	1	3
-1	1131	2	7
-1	1175	1	9
-1	1394	4	8
-1	1444	4	4
-1	1139	8	9
-1	1162	5	1
-1	1457	3	9
-1	1621	8	8
-1	1516	1	4
-1	1111	1	4
-1	1223	8	9
-1	1233	8	2
-1	1272	7	2
-1	1619	5	4
-1	1120	1	6
-1	1447	5	1
-1	1471	6	2
-1	1276	7	9
-1	1296	1	4
-1	1514	4	8
-1	1529	2	2
-1	1227	9	3
-1	1482	4	3
-1	1271	6	1
-1	1328	5	7
-1	1438	5	3
-1	1580	8	6
-1	1596	4	2
-1	1525	8	8
-1	1255	3	2
-1	1227	4	9
-1	1556	4	3
-1	1532	4	4
-1	1225	5	1
-1	1509	3	8
-1	1593	7	6
-1	1455	1	3
-1	1568	2	7
-1	1469	1	5
-1	1215	8	4
-1	1461	6	5
-1	1459	9	3
-1	1392	2	3
-1	1556	3	9
-1	1452	7	5
-1	1499	1	2
-1	1274	2	2
-1	1228	5	2
-1	1428	8	6
-1	1104	9	9
-1	1562	8	5
-1	1363	7	6
-1	1395	9	8
-1	1141	3	5
-1	1486	4	7
-1	1551	2	3
-1	1339	9	8
-1	1220	6	8
-1	1212	1	1
-1	1348	2	2
-1	1228	1	5
-1	1507	4	8
-1	1192	8	6
-1	1357	5	8
-1	1531	8	1
-1	1313	8	4
-1	1347	6	8
-1	1143	5	2
-1	1207	7	3
-1	1173	3	3
-1	1638	1	8
-1	1549	6	1
-1	1454	4	7
-1	1177	3	3
-1	1149	6	6
-1	1166	1	7
-1	1481	5	8
-1	1572	8	4
-1	1466	1	9
-1	1476	8	4
-1	1261	4	4
-1	1448	7	4
-1	1265	8	7
-1	1518	7	1
-1	1339	3	5
-1	1510	2	7
-1	1257	8	8
-1	1488	1	3
-1	1386	8	3
-1	1604	5	1
-1	1350	3	2
-1	1332	2	3
-1	1453	9	2
-1	1218	8	8
-1	1633	1	2
-1	1601	1	8
-1	1364	5	8
-1	1132	9	6
-1	1122	1	3
-1	1235	2	6
DDW
1181	1219
1164	1258
1100	1514
1381	1449
1059	1215
1522	1738
1345	1815
1003	1241
1330	1702
1048	1240
1412	1694
1043	1337
1062	1218
1287	1673
1112	1164
1274	1358
1335	1447
1304	1508
1128	1276
1170	1462
1067	1415
989	1281
1390	1412
1291	1375
1444	1648
1063	1181
1430	1578
1210	1678
1277	1717
1429	1657
1079	1163
1081	1323
1332	1398
1288	1734
1079	1481
1251	1291
1388	1480
1241	1281
1363	1779
1408	1748
1553	1717
1390	1508
1164	1238
1333	1569
1301	1607
1320	1454
1441	1643
1409	1779
1378	1738
1193	1543
1062	1200
1049	1301
1192	1596
1315	1573
1009	1269
1118	1206
1410	1504
1392	1850
1317	1715
1094	1128
1204	1242
1051	1415
1112	1432
1538	1700
1061	1179
1236	1658
1315	1627
1166	1386
1132	1460
1489	1539
1516	1542
1189	1265
1325	1639
1111	1431
1244	1412
1275	1601
1397	1763
1451	1741
1375	1675
1235	1275
1036	1418
1402	1710
1457	1607
1196	1254
1484	1534
1448	1738
1266	1644
1413	1723
1421	1517
1064	1366
1235	1687
1364	1554
1325	1459
1364	1748
1322	1582
1401	1597
1174	1374
1056	1400
1382	1474
980	1228
1382	1742
1178	1548
1193	1597
1028	1254
1292	1680
1487	1615
1328	1350
1201	1239
1174	1250
1327	1369
1114	1342
1347	1667
1146	1238
1205	1509
1493	1569
1199	1427
1208	1486
1030	1256
1160	1254
1029	1317
1597	1679
1524	1574
1360	1548
1168	1186
1123	1175
1050	1282
1264	1698
1325	1819
1394	1538
1464	1488
1212	1310
1260	1636
1186	1344
1294	1742
1243	1435
1461	1559
1119	1395
1330	1646
1297	1475
1365	1843
1232	1468
1184	1480
1347	1559
1190	1246
1579	1687
1521	1681
1331	1397
1020	1244
1020	1224
1225	1245
SSD
S0
0 1 10 6 13 8 3 8 2 3 2 7 2 11 8 7 5 12 8 12 13 13 1 8 1 3 10 8 11 2 7 5 8 3 9 9 5 12 9 10 13 12 7 3 6 7 10 3 4 4 1 5 9 7 4 6 2 4 12 8 6 11 12 1 7 2 11 5 12 8 11 8 11 8 9 11 11 5 13 9 2 3 11 8 5 5 4 1 2 3 2 2 1 11 7 12 6 1 5 10 2 2 13 8 13 13 12 2 4 2 5 3 1 3 4 4 4 1 10 13 11 9 7 13 4 6 5 1 1 8 11 3 9 7 3 4 1 3 10 1 8 5 5 10 10 10 7 6 11 12 
5 0 4 1 8 8 12 11 5 3 12 2 6 1 13 5 4 4 1 2 6 3 6 1 7 6 5 1 9 13 3 13 13 7 8 2 10 9 2 9 6 12 13 7 1 10 4 13 13 13 11 2 2 1 13 3 2 8 11 1 2 13 7 13 2 8 8 4 11 13 11 2 11 12 12 5 1 3 13 10 13 3 3 10 10 5 2 12 13 5 13 2 11 1 5 5 10 3 6 2 11 3 6 1 4 7 1 2 4 10 10 5 3 9 13 8 4 12 4 13 1 8 1 2 8 6 12 4 13 8 3 4 13 12 12 2 6 9 9 12 9 13 4 4 13 6 8 5 10 1 
5 7 0 8 13 12 1 9 4 6 12 10 12 1 7 8 9 11 13 6 13 2 11 7 3 7 5 4 9 6 3 11 7 11 5 12 8 5 4 6 12 3 2 7 11 10 8 8 9 2 4 5 3 12 7 7 1 7 8 13 9 3 13 11 4 3 8 11 13 3 13 11 9 5 12 2 2 5 9 8 8 1 6 6 3 8 7 11 2 13 5 7 8 4 9 2 12 13 8 2 4 9 1 2 13 2 3 8 11 3 1 10 3 13 6 5 11 9 1 9 2 5 13 12 5 2 6 5 11 7 5 5 4 9 13 11 6 7 4 13 1 13 1 8 4 7 4 1 4 12 
9 8 7 0 5 8 1 1 12 11 4 1 4 6 1 3 3 7 12 7 11 13 6 4 10 12 4 2 10 7 4 1 3 2 9 7 12 2 12 4 6 5 11 5 12 5 8 9 6 4 13 7 10 4 10 7 13 12 2 10 7 4 6 5 10 7 13 13 12 12 2 10 10 5 3 11 1 9 6 13 6 3 13 13 12 9 10 9 8 4 13 9 1 11 13 3 1 2 1 11 4 1 12 10 12 2 6 6 5 12 10 2 13 4 3 10 12 2 8 4 4 7 11 2 5 2 7 1 2 13 12 11 5 6 11 1 4 5 6 4 10 2 9 4 9 7 2 7 13 9 
5 2 13 13 0 8 2 4 6 4 12 1 8 1 1 6 10 5 6 4 7 11 4 13 1 4 5 9 2 4 13 10 5 7 5 8 12 5 3 7 6 13 1 6 13 11 5 7 13 7 5 7 13 3 11 7 1 3 11 3 2 3 7 4 10 1 6 4 9 1 11 7 5 7 8 3 1 13 12 12 10 4 6 12 11 2 1 8 1 11 4 7 9 5 2 1 12 5 1 12 4 9 13 3 3 9 6 13 13 7 3 5 5 2 7 3 13 10 11 10 6 10 6 1 7 9 6 4 5 13 4 9 9 13 13 1 3 6 5 4 8 7 4 4 11 10 10 8 9 12 
4 1 6 9 10 0 9 5 7 11 1 10 13 1 3 7 2 1 3 13 10 8 8 8 5 1 8 6 2 3 2 11 12 11 11 11 9 2 6 10 1 10 11 2 7 12 5 8 13 11 13 9 12 2 6 13 6 3 9 5 12 12 2 9 13 11 7 10 12 7 11 4 11 4 6 5 5 13 11 7 3 3 6 1 1 12 12 6 8 13 6 5 13 8 5 2 2 9 1 10 10 6 9 2 9 8 5 9 2 10 3 8 10 9 1 11 4 10 5 13 13 13 10 12 9 8 2 10 12 12 5 10 12 7 8 1 1 1 7 9 4 3 6 9 13 13 5 9 6 1 
12 3 4 11 2 4 0 6 12 13 5 3 8 13 11 1 3 1 8 8 9 8 1 7 9 13 2 3 3 9 4 7 2 2 11 11 11 6 3 4 8 7 1 10 5 11 12 3 1 12 4 8 9 4 8 8 1 10 4 10 1 7 8 9 10 9 8 11 3 1 5 10 10 13 11 6 10 5 1 3 7 3 2 6 10 11 5 13 11 11 3 1 12 11 9 6 2 13 6 4 12 10 10 2 12 10 13 3 12 2 2 10 13 6 12 13 11 8 2 10 3 4 13 1 1 1 13 13 5 4 2 5 4 10 5 2 12 12 9 4 9 11 12 3 10 5 10 6 1 7 
11 1 10 8 11 2 10 0 3 10 7 13 6 5 7 10 12 5 13 3 9 10 7 9 8 5 8 1 6 8 1 2 12 10 2 4 11 13 5 2 9 2 9 9 10 6 6 8 1 12 1 12 5 7 1 3 5 9 3 12 12 5 4 11 9 8 6 9 7 4 11 9 11 10 10 10 5 5 10 1 11 13 2 3 3 9 4 3 12 8 8 3 8 9 12 2 10 13 7 1 1 5 7 10 8 4 1 8 6 8 9 1 8 9 1 1 3 9 6 7 6 2 10 6 5 4 9 10 12 4 4 13 4 10 13 5 13 9 11 8 5 12 4 9 3 12 12 13 12 12 
