HFS_DDW_SSD
200	30	10
0	87	1	20	2	85	3	24	4	48	5	7	6	43	7	7	8	3	9	49	
0	59	1	18	2	45	3	70	4	6	5	75	6	98	7	34	8	95	9	81	
0	40	1	84	2	57	3	40	4	40	5	44	6	84	7	37	8	68	9	41	
0	5	1	40	2	42	3	57	4	24	5	87	6	30	7	5	8	44	9	13	
0	9	1	86	2	11	3	27	4	82	5	49	6	76	7	52	8	39	9	59	
0	12	1	26	2	32	3	70	4	3	5	3	6	63	7	45	8	84	9	4	
0	22	1	6	2	39	3	61	4	45	5	19	6	76	7	88	8	47	9	19	
0	46	1	94	2	89	3	83	4	73	5	53	6	74	7	30	8	57	9	90	
0	68	1	33	2	97	3	10	4	30	5	78	6	9	7	71	8	55	9	21	
0	24	1	84	2	20	3	40	4	90	5	3	6	48	7	50	8	82	9	63	
0	73	1	87	2	5	3	21	4	14	5	17	6	36	7	48	8	96	9	49	
0	29	1	33	2	88	3	93	4	36	5	89	6	8	7	30	8	31	9	66	
0	11	1	5	2	34	3	26	4	94	5	61	6	75	7	50	8	93	9	71	
0	6	1	24	2	48	3	93	4	18	5	80	6	28	7	77	8	95	9	14	
0	43	1	61	2	75	3	6	4	92	5	91	6	96	7	26	8	4	9	1	
0	94	1	19	2	19	3	16	4	53	5	68	6	54	7	79	8	26	9	52	
0	42	1	85	2	55	3	25	4	44	5	5	6	85	7	94	8	76	9	55	
0	61	1	31	2	34	3	18	4	24	5	49	6	29	7	28	8	34	9	4	
0	65	1	49	2	46	3	92	4	77	5	86	6	6	7	32	8	41	9	50	
0	27	1	49	2	52	3	43	4	72	5	57	6	7	7	50	8	62	9	87	
0	6	1	2	2	50	3	48	4	40	5	64	6	84	7	1	8	92	9	4	
0	39	1	26	2	46	3	22	4	87	5	92	6	40	7	62	8	48	9	57	
0	99	1	54	2	54	3	27	4	29	5	13	6	78	7	91	8	46	9	67	
0	43	1	79	2	66	3	46	4	98	5	63	6	99	7	98	8	53	9	13	
0	3	1	5	2	40	3	37	4	11	5	1	6	3	7	31	8	55	9	79	
0	18	1	44	2	3	3	6	4	88	5	52	6	48	7	24	8	20	9	27	
0	85	1	93	2	55	3	25	4	60	5	60	6	60	7	99	8	23	9	25	
0	93	1	42	2	10	3	35	4	55	5	94	6	14	7	18	8	16	9	29	
0	10	1	48	2	36	3	66	4	50	5	99	6	77	7	61	8	58	9	47	
0	16	1	76	2	79	3	26	4	28	5	9	6	49	7	15	8	76	9	50	
0	41	1	4	2	8	3	31	4	86	5	75	6	34	7	67	8	50	9	93	
0	38	1	31	2	8	3	90	4	17	5	38	6	58	7	88	8	75	9	61	
0	83	1	99	2	42	3	76	4	9	5	18	6	63	7	84	8	8	9	47	
0	45	1	99	2	41	3	66	4	87	5	7	6	40	7	5	8	80	9	74	
0	65	1	10	2	11	3	64	4	9	5	85	6	68	7	88	8	9	9	89	
0	50	1	61	2	39	3	16	4	67	5	42	6	61	7	31	8	22	9	69	
0	13	1	50	2	60	3	4	4	49	5	39	6	89	7	41	8	3	9	11	
0	97	1	53	2	9	3	2	4	95	5	73	6	88	7	78	8	68	9	24	
0	49	1	75	2	76	3	18	4	96	5	84	6	60	7	26	8	99	9	46	
0	46	1	10	2	82	3	12	4	61	5	16	6	50	7	7	8	16	9	70	
0	95	1	28	2	85	3	98	4	92	5	96	6	53	7	37	8	20	9	93	
0	53	1	83	2	63	3	98	4	20	5	38	6	74	7	42	8	8	9	64	
0	78	1	64	2	42	3	57	4	64	5	87	6	71	7	96	8	41	9	80	
0	24	1	82	2	62	3	98	4	28	5	22	6	89	7	77	8	25	9	99	
0	32	1	23	2	6	3	7	4	93	5	62	6	47	7	84	8	91	9	23	
0	42	1	8	2	99	3	51	4	91	5	32	6	85	7	28	8	34	9	5	
0	26	1	56	2	96	3	40	4	69	5	71	6	21	7	64	8	70	9	98	
0	48	1	96	2	17	3	8	4	33	5	56	6	58	7	36	8	64	9	3	
0	41	1	86	2	5	3	18	4	38	5	16	6	83	7	11	8	7	9	96	
0	36	1	62	2	44	3	21	4	74	5	75	6	27	7	66	8	37	9	23	
