HFS_DDW_SSD
200	25	5
0	54	1	65	2	6	3	85	4	18	
0	49	1	1	2	16	3	50	4	52	
0	77	1	71	2	9	3	6	4	94	
0	70	1	25	2	68	3	54	4	81	
0	99	1	24	2	12	3	75	4	61	
0	27	1	54	2	90	3	3	4	80	
0	29	1	85	2	76	3	69	4	94	
0	37	1	77	2	97	3	82	4	27	
0	96	1	37	2	93	3	63	4	77	
0	69	1	77	2	36	3	75	4	21	
0	48	1	79	2	45	3	81	4	77	
0	31	1	54	2	31	3	24	4	91	
0	94	1	11	2	13	3	70	4	23	
0	91	1	94	2	39	3	11	4	57	
0	92	1	27	2	86	3	27	4	85	
0	63	1	31	2	49	3	98	4	92	
0	49	1	19	2	15	3	82	4	32	
0	49	1	40	2	95	3	92	4	64	
0	83	1	47	2	73	3	90	4	33	
0	85	1	24	2	23	3	40	4	85	
0	74	1	38	2	26	3	18	4	28	
0	22	1	93	2	19	3	95	4	14	
0	99	1	5	2	32	3	32	4	42	
0	76	1	95	2	31	3	39	4	74	
0	51	1	98	2	47	3	46	4	74	
0	46	1	53	2	95	3	93	4	99	
0	39	1	9	2	10	3	13	4	18	
0	12	1	92	2	97	3	55	4	11	
0	56	1	22	2	99	3	78	4	65	
0	78	1	16	2	42	3	49	4	56	
0	90	1	93	2	84	3	66	4	34	
0	76	1	90	2	79	3	44	4	82	
0	68	1	98	2	25	3	95	4	75	
0	91	1	95	2	19	3	15	4	31	
0	83	1	98	2	75	3	29	4	19	
0	30	1	99	2	68	3	81	4	96	
0	30	1	12	2	46	3	38	4	10	
0	46	1	25	2	43	3	79	4	42	
0	21	1	14	2	53	3	73	4	42	
0	57	1	96	2	4	3	4	4	73	
0	82	1	96	2	28	3	19	4	72	
0	91	1	18	2	56	3	48	4	4	
0	77	1	23	2	97	3	48	4	52	
0	56	1	53	2	87	3	86	4	30	
0	67	1	52	2	40	3	72	4	10	
0	70	1	45	2	3	3	86	4	61	
0	34	1	95	2	65	3	8	4	14	
0	33	1	84	2	28	3	65	4	18	
0	28	1	69	2	95	3	75	4	64	
0	98	1	17	2	6	3	21	4	86	
0	5	1	9	2	18	3	74	4	7	
0	30	1	57	2	55	3	9	4	3	
0	47	1	16	2	69	3	86	4	70	
0	81	1	57	2	89	3	34	4	19	
0	72	1	26	2	23	3	68	4	3	
0	98	1	57	2	64	3	9	4	12	
0	53	1	39	2	81	3	1	4	57	
0	25	1	77	2	91	3	2	4	83	
0	76	1	30	2	19	3	62	4	71	
0	12	1	99	2	10	3	6	4	83	
0	41	1	27	2	72	3	3	4	14	
0	79	1	86	2	49	3	72	4	9	
0	73	1	93	2	47	3	97	4	50	
0	8	1	34	2	69	3	30	4	45	
0	4	1	66	2	88	3	51	4	43	
0	43	1	7	2	60	3	97	4	90	
0	99	1	48	2	59	3	25	4	71	
0	27	1	67	2	79	3	86	4	77	
0	39	1	29	2	19	3	92	4	10	
0	83	1	83	2	21	3	13	4	63	
0	77	1	30	2	79	3	60	4	79	
0	74	1	39	2	21	3	60	4	71	
0	72	1	27	2	52	3	81	4	10	
0	26	1	34	2	22	3	27	4	23	
0	41	1	55	2	83	3	52	4	7	
0	75	1	47	2	95	3	41	4	60	
0	60	1	86	2	47	3	34	4	13	
0	69	1	68	2	98	3	46	4	96	
0	88	1	46	2	20	3	15	4	6	
0	13	1	76	2	38	3	83	4	84	
0	49	1	61	2	94	3	89	4	23	
0	23	1	47	2	28	3	54	4	4	
0	27	1	43	2	80	3	99	4	12	
0	86	1	79	2	18	3	69	4	40	
0	57	1	36	2	75	3	30	4	35	
0	94	1	36	2	68	3	46	4	94	
0	98	1	10	2	12	3	57	4	12	
0	98	1	92	2	58	3	12	4	90	
0	23	1	41	2	44	3	43	4	70	
0	45	1	66	2	20	3	4	4	20	
0	33	1	59	2	69	3	44	4	27	
0	13	1	86	2	64	3	55	4	29	
0	86	1	78	2	81	3	60	4	5	
0	17	1	32	2	24	3	88	4	14	
0	93	1	22	2	6	3	78	4	17	
0	17	1	91	2	33	3	60	4	90	
0	28	1	16	2	65	3	27	4	61	
0	40	1	41	2	68	3	30	4	98	
0	12	1	28	2	4	3	83	4	4	
0	44	1	59	2	84	3	38	4	53	
0	14	1	43	2	31	3	89	4	26	
0	12	1	53	2	90	3	27	4	11	
0	21	1	54	2	5	3	64	4	1	
0	71	1	14	2	54	3	99	4	65	
0	76	1	64	2	93	3	90	4	2	
0	65	1	19	2	23	3	74	4	73	
0	57	1	8	2	94	3	7	4	76	
0	84	1	84	2	75	3	1	4	49	
0	86	1	50	2	41	3	19	4	77	
0	58	1	24	2	39	3	82	4	33	
0	30	1	6	2	85	3	72	4	77	
0	50	1	49	2	41	3	88	4	60	
0	93	1	31	2	16	3	54	4	54	
0	13	1	59	2	97	3	87	4	16	
0	86	1	39	2	53	3	50	4	79	
0	26	1	23	2	75	3	13	4	44	
0	42	1	79	2	40	3	42	4	43	
0	52	1	23	2	23	3	30	4	27	
0	35	1	44	2	87	3	41	4	56	
0	55	1	35	2	87	3	65	4	65	
0	98	1	26	2	51	3	66	4	47	
0	91	1	52	2	35	3	93	4	52	
0	27	1	74	2	29	3	44	4	19	
0	14	1	91	2	74	3	11	4	2	
0	90	1	37	2	68	3	61	4	81	
0	43	1	52	2	13	3	93	4	25	
0	91	1	36	2	10	3	48	4	46	
0	16	1	29	2	73	3	95	4	52	
0	99	1	87	2	29	3	77	4	1	
0	60	1	15	2	43	3	22	4	42	
0	63	1	61	2	76	3	63	4	74	
0	61	1	58	2	90	3	85	4	4	
0	39	1	39	2	42	3	69	4	60	
0	91	1	65	2	81	3	98	4	4	
0	85	1	19	2	78	3	59	4	3	
0	3	1	8	2	90	3	60	4	21	
0	29	1	10	2	91	3	51	4	61	
0	31	1	60	2	46	3	73	4	84	
0	57	1	38	2	87	3	91	4	13	
0	61	1	46	2	60	3	18	4	10	
0	95	1	33	2	45	3	19	4	57	
0	45	1	82	2	17	3	61	4	72	
0	54	1	67	2	30	3	65	4	75	
0	30	1	48	2	90	3	8	4	30	
0	31	1	20	2	9	3	14	4	46	
0	47	1	32	2	86	3	47	4	42	
0	57	1	48	2	73	3	51	4	25	
0	95	1	64	2	72	3	94	4	17	
0	48	1	44	2	84	3	1	4	31	
0	90	1	9	2	23	3	16	4	83	
0	13	1	56	2	52	3	87	4	78	
0	76	1	25	2	31	3	72	4	11	
0	14	1	95	2	70	3	20	4	16	
0	7	1	94	2	78	3	40	4	80	
0	65	1	75	2	96	3	91	4	81	
0	87	1	35	2	8	3	83	4	56	
0	38	1	10	2	71	3	63	4	29	
0	2	1	95	2	85	3	73	4	49	
0	71	1	33	2	99	3	84	4	4	
0	53	1	74	2	64	3	85	4	25	
0	96	1	31	2	82	3	36	4	18	
0	37	1	60	2	61	3	7	4	91	
0	42	1	17	2	48	3	17	4	72	
0	4	1	25	2	7	3	91	4	15	
0	11	1	9	2	6	3	91	4	9	
0	32	1	75	2	12	3	88	4	29	
0	14	1	70	2	22	3	59	4	59	
0	8	1	27	2	35	3	46	4	91	
0	41	1	34	2	79	3	81	4	8	
0	54	1	85	2	83	3	12	4	99	
0	29	1	68	2	73	3	71	4	14	
0	88	1	25	2	91	3	27	4	85	
0	61	1	48	2	73	3	77	4	78	
0	71	1	95	2	88	3	58	4	64	
0	77	1	89	2	60	3	99	4	73	
0	77	1	29	2	24	3	83	4	55	
0	47	1	92	2	1	3	89	4	99	
0	45	1	96	2	50	3	46	4	71	
0	82	1	36	2	8	3	61	4	30	
0	93	1	61	2	2	3	4	4	36	
0	59	1	97	2	25	3	48	4	22	
0	39	1	8	2	74	3	98	4	37	
0	59	1	2	2	8	3	72	4	39	
0	69	1	47	2	83	3	78	4	33	
0	74	1	45	2	43	3	86	4	81	
0	42	1	81	2	99	3	69	4	79	
0	16	1	27	2	20	3	48	4	95	
0	50	1	67	2	53	3	67	4	61	
0	38	1	23	2	52	3	9	4	12	
0	81	1	28	2	36	3	23	4	61	
0	47	1	77	2	24	3	71	4	61	
0	15	1	54	2	39	3	66	4	80	
0	57	1	9	2	5	3	20	4	21	
0	33	1	81	2	60	3	76	4	89	
0	2	1	94	2	17	3	17	4	94	
0	52	1	93	2	34	3	74	4	1	
0	14	1	46	2	77	3	8	4	33	
0	38	1	3	2	49	3	86	4	81	
0	95	1	29	2	86	3	86	4	5	
0	30	1	18	2	32	3	88	4	79	
LBCmax	2243
RELDUE
-1	2680	5	9
-1	1974	7	2
-1	1790	5	2
-1	1201	9	4
-1	1796	3	8
-1	1622	8	8
-1	1819	3	2
-1	616	5	2
-1	2161	7	7
-1	659	1	7
-1	934	3	5
-1	895	1	6
-1	1888	3	3
-1	1925	3	4
-1	1949	5	6
-1	698	5	8
-1	1161	4	8
-1	2631	6	2
-1	2407	3	9
-1	2310	5	2
-1	1128	2	5
-1	1193	3	9
-1	2106	7	5
-1	2583	8	7
-1	2544	3	2
-1	2077	8	4
-1	619	9	8
-1	1122	9	1
-1	728	9	2
-1	1920	8	3
-1	1222	8	6
-1	1814	8	7
-1	1484	3	9
-1	2594	5	5
-1	469	5	4
-1	1475	8	7
-1	2382	3	8
-1	1421	6	8
-1	1522	2	2
-1	2248	9	8
-1	2177	4	6
-1	2584	1	4
-1	2075	7	2
-1	2174	9	5
-1	1788	8	6
-1	2150	3	2
-1	1902	2	2
-1	922	3	5
-1	894	6	6
-1	2540	6	8
-1	2640	9	4
-1	907	2	9
-1	1457	3	1
-1	565	2	2
-1	1545	3	2
-1	1937	8	7
-1	2561	2	1
-1	1900	8	3
-1	1350	5	5
-1	2412	9	2
-1	1452	9	1
-1	1147	6	9
-1	2582	2	7
-1	690	6	1
-1	2130	5	1
-1	1813	2	5
-1	2105	5	2
-1	1987	8	1
-1	1906	4	2
-1	924	1	6
-1	1010	1	7
-1	2433	2	7
-1	1559	7	5
-1	609	9	2
-1	582	4	1
-1	1237	9	1
-1	1812	6	4
-1	2626	8	9
-1	1245	7	3
-1	843	7	6
-1	624	5	1
-1	2390	6	3
-1	677	9	3
-1	881	2	1
-1	1974	2	7
-1	764	8	4
-1	807	5	4
-1	1368	2	3
-1	1499	8	9
-1	1226	2	7
-1	1608	7	5
-1	931	7	5
-1	520	2	2
-1	1803	8	1
-1	1245	4	8
-1	1480	4	2
-1	451	4	5
-1	1834	1	9
-1	493	2	9
-1	2668	7	4
-1	495	3	9
-1	2609	9	6
-1	1710	2	5
-1	2663	6	3
-1	1980	3	6
-1	656	1	7
-1	2042	1	1
-1	1297	8	9
-1	2676	4	1
-1	757	2	8
-1	574	5	2
-1	2628	7	4
-1	1105	4	7
-1	957	9	9
-1	2238	3	3
-1	1756	1	9
-1	919	2	8
-1	2151	5	8
-1	1410	6	1
-1	1816	4	6
-1	1456	5	6
-1	1186	8	7
-1	938	7	6
-1	1130	2	4
-1	2010	6	2
-1	529	6	1
-1	2362	8	9
-1	2450	9	2
-1	2058	2	5
-1	1796	3	5
-1	1235	5	7
-1	2672	9	1
-1	2582	5	2
-1	1270	5	2
-1	798	5	1
-1	709	4	3
-1	1130	7	5
-1	707	3	8
-1	1594	3	9
-1	1767	6	7
-1	1416	5	6
-1	2203	3	2
-1	1385	6	9
-1	1191	1	3
-1	1101	9	3
-1	1673	6	1
-1	2519	7	9
-1	2257	1	8
-1	2259	6	8
-1	2183	3	5
-1	1010	1	9
-1	994	8	6
-1	874	7	3
-1	1371	4	3
-1	1662	6	1
-1	2002	8	2
-1	2120	8	6
-1	1030	9	9
-1	1103	4	8
-1	1901	4	5
-1	987	1	3
-1	2286	3	2
-1	1933	4	3
-1	1329	5	7
-1	2215	5	5
-1	596	2	5
-1	496	7	2
-1	2529	6	5
-1	608	7	7
-1	1978	4	4
-1	1076	6	8
-1	661	6	8
-1	1006	5	4
-1	2336	2	2
-1	849	9	1
-1	1946	5	8
-1	2495	5	7
-1	2440	4	8
-1	478	7	6
-1	786	2	4
-1	703	7	6
-1	554	7	2
-1	641	9	3
-1	2569	5	7
-1	1236	9	4
-1	691	3	6
-1	2247	4	9
-1	1660	9	3
-1	2302	6	5
-1	1490	7	9
-1	1282	1	4
-1	550	7	4
-1	2298	9	3
-1	2387	1	1
-1	1229	7	8
-1	1824	8	1
-1	720	5	9
-1	505	6	9
-1	1670	1	5
-1	955	9	2
DDW
2189	3171
1799	2149
1712	1868
1084	1318
1529	2063
1371	1873
1660	1978
577	655
1871	2451
642	676
906	962
855	935
1572	2204
1840	2010
1811	2087
656	740
993	1329
2463	2799
2320	2494
2060	2560
1074	1182
1106	1280
2068	2144
2512	2654
2266	2822
2003	2151
611	627
1050	1194
693	763
1903	1937
1172	1272
1750	1878
1346	1622
2334	2854
420	518
1313	1637
2317	2447
1373	1469
1354	1690
2187	2309
1845	2509
2325	2843
1946	2204
1960	2388
1569	2007
1938	2362
1852	1952
873	971
807	981
2424	2656
2592	2688
805	1009
1383	1531
538	592
1294	1796
1732	2142
2351	2771
1850	1950
1339	1361
2128	2696
1244	1660
1119	1175
2488	2676
625	755
1768	2492
1496	2130
1804	2406
1829	2145
1822	1990
812	1036
955	1065
2102	2764
1359	1759
601	617
529	635
1085	1389
1780	1844
2362	2890
1143	1347
837	849
616	632
2065	2715
605	749
861	901
1624	2324
705	823
697	917
1322	1414
1346	1652
1136	1316
1553	1663
790	1072
508	532
1488	2118
1184	1306
1292	1668
433	469
1609	2059
461	525
2326	3010
452	538
2275	2943
1680	1740
2224	3102
1647	2313
622	690
1679	2405
1254	1340
2358	2994
736	778
536	612
2196	3060
991	1219
811	1103
1997	2479
1725	1787
864	974
2132	2170
1244	1576
1689	1943
1431	1481
1071	1301
810	1066
976	1284
1796	2224
508	550
2127	2597
2094	2806
1765	2351
1780	1812
1164	1306
2476	2868
2134	3030
1093	1447
764	832
670	748
1003	1257
620	794
1526	1662
1567	1967
1273	1559
1887	2519
1246	1524
1114	1268
944	1258
1572	1774
2336	2702
2176	2338
2096	2422
2085	2281
947	1073
933	1055
868	880
1314	1428
1475	1849
1913	2091
1798	2442
990	1070
1042	1164
1683	2119
858	1116
2183	2389
1796	2070
1197	1461
1877	2553
585	607
445	547
2137	2921
551	665
1890	2066
1000	1152
618	704
873	1139
2294	2378
743	955
1826	2066
2472	2518
2219	2661
430	526
758	814
612	794
528	580
608	674
2288	2850
1095	1377
598	784
2085	2409
1445	1875
2198	2406
1465	1515
1166	1398
521	579
2049	2547
2106	2668
1058	1400
1696	1952
680	760
449	561
1497	1843
838	1072
SSD
S0
0 10 8 10 13 13 4 13 8 2 9 6 10 7 3 6 12 2 12 1 10 4 12 6 13 5 6 5 7 13 3 5 11 11 11 12 4 7 2 6 5 3 7 12 2 2 6 2 1 3 5 6 10 8 5 4 4 5 9 7 9 6 9 5 11 13 2 7 6 12 10 5 7 1 6 8 9 6 9 9 5 1 2 8 6 3 9 9 1 8 12 12 2 4 5 9 11 4 1 13 2 9 12 13 7 8 11 1 10 8 4 12 9 7 10 11 11 11 10 9 4 5 5 12 10 12 8 13 12 9 2 6 9 10 7 2 13 11 2 4 5 1 12 1 4 3 10 8 4 7 7 1 12 6 13 10 2 7 7 10 4 11 13 7 7 5 8 4 5 10 8 4 2 9 13 7 1 7 4 6 3 4 3 12 9 1 1 11 9 8 9 4 11 11 12 5 13 8 7 9 
9 0 2 3 4 11 3 1 4 2 13 2 6 8 4 1 8 7 5 6 11 12 5 4 1 3 3 4 3 9 5 4 11 12 12 9 10 13 8 11 5 6 12 7 4 5 13 12 5 1 12 4 7 13 8 3 3 11 8 7 6 6 9 6 8 3 3 13 7 5 1 9 11 12 2 12 4 13 11 11 11 10 5 6 11 11 8 7 10 13 3 6 12 6 5 9 10 7 1 1 11 11 6 7 13 3 12 13 8 7 9 2 4 13 2 7 5 8 3 2 9 1 13 4 11 6 5 4 13 13 8 13 9 7 2 13 3 5 3 10 5 6 13 3 5 3 5 11 6 2 11 5 13 10 12 6 6 3 1 12 6 10 10 4 12 7 7 12 6 12 4 10 12 3 9 3 13 1 5 13 6 5 9 5 9 13 8 10 8 2 9 6 5 12 11 9 3 4 1 8 
1 11 0 4 8 12 2 12 8 9 10 1 3 6 9 9 12 11 3 6 1 7 4 12 8 7 7 2 6 1 9 6 10 6 6 13 4 12 10 4 8 11 7 10 11 3 10 8 5 11 10 5 6 8 3 11 11 3 11 9 2 5 9 3 4 11 7 8 1 11 10 6 6 4 7 11 9 10 3 13 8 10 6 6 13 1 12 12 6 6 12 3 4 3 7 11 10 10 7 11 2 3 3 4 12 1 6 6 5 12 9 10 12 5 5 6 8 13 10 4 2 9 13 12 10 2 11 5 8 9 12 8 11 9 8 3 6 10 11 4 3 8 7 10 13 7 4 2 1 12 2 5 1 9 9 8 4 11 2 10 11 12 4 12 1 5 11 1 1 2 11 1 4 4 9 11 6 13 11 11 3 4 2 1 5 12 10 13 1 13 6 8 2 12 12 13 8 10 1 4 
2 8 7 0 5 3 9 12 10 1 9 5 3 12 1 2 2 11 11 13 1 7 9 8 8 3 11 9 10 4 8 13 3 5 10 11 2 4 7 7 8 1 9 11 2 6 6 7 9 12 7 1 13 6 11 2 6 10 5 11 5 13 4 9 8 10 3 1 2 7 2 3 4 2 12 5 5 12 2 9 13 6 9 10 4 5 2 2 10 2 4 12 4 2 13 13 7 13 3 12 8 4 1 4 11 12 8 12 4 3 11 8 11 1 3 10 3 4 5 12 9 13 12 2 10 9 1 7 9 12 8 5 8 6 7 11 3 2 1 12 11 2 11 11 6 3 8 13 3 5 11 10 2 12 4 8 13 12 13 7 4 4 13 1 4 6 12 9 8 2 2 1 6 1 6 9 10 2 13 9 9 11 13 4 11 5 13 1 7 11 10 3 5 7 9 5 4 6 4 3 
7 4 8 5 0 8 6 13 8 1 5 3 1 8 8 6 8 8 3 5 3 4 5 13 11 7 6 4 12 2 10 3 12 3 7 7 12 9 2 8 4 11 2 1 8 11 6 10 3 6 2 5 3 12 3 4 7 7 7 10 11 10 6 8 9 5 9 11 4 6 5 6 8 12 7 5 2 11 7 2 2 10 7 3 9 10 13 4 9 4 9 6 13 7 12 6 2 7 8 10 2 5 11 11 3 6 6 2 11 2 11 12 9 3 2 5 9 5 11 9 8 10 3 12 6 11 6 2 8 9 3 1 13 6 11 12 7 11 9 11 12 2 2 9 10 9 13 12 10 12 3 6 8 13 9 10 3 3 11 1 5 11 1 6 1 9 9 2 10 7 5 8 6 2 12 7 9 13 4 10 2 4 12 4 12 10 3 2 4 10 11 8 13 9 7 9 7 1 2 9 
