HFS_DDW_SSD
150	50	10
0	9	1	21	2	77	3	52	4	17	5	24	6	3	7	72	8	63	9	19	
0	86	1	26	2	89	3	18	4	78	5	72	6	11	7	70	8	96	9	7	
0	19	1	10	2	65	3	33	4	52	5	41	6	61	7	53	8	26	9	17	
0	58	1	18	2	54	3	4	4	73	5	3	6	19	7	77	8	95	9	76	
0	45	1	77	2	31	3	81	4	95	5	13	6	61	7	32	8	19	9	68	
0	22	1	92	2	51	3	31	4	79	5	99	6	56	7	44	8	1	9	76	
0	62	1	49	2	47	3	46	4	61	5	69	6	72	7	85	8	44	9	75	
0	53	1	33	2	74	3	21	4	61	5	41	6	78	7	83	8	38	9	39	
0	79	1	30	2	34	3	57	4	95	5	65	6	66	7	23	8	25	9	74	
0	46	1	74	2	77	3	20	4	15	5	95	6	31	7	85	8	21	9	26	
0	41	1	75	2	87	3	43	4	15	5	88	6	19	7	31	8	69	9	39	
0	22	1	73	2	7	3	61	4	97	5	33	6	15	7	89	8	50	9	95	
0	4	1	49	2	61	3	70	4	29	5	79	6	56	7	54	8	6	9	66	
0	10	1	92	2	62	3	13	4	98	5	4	6	42	7	91	8	42	9	7	
0	47	1	35	2	53	3	85	4	53	5	73	6	68	7	17	8	23	9	82	
0	80	1	42	2	35	3	26	4	23	5	91	6	15	7	17	8	14	9	36	
0	33	1	64	2	25	3	4	4	29	5	29	6	11	7	94	8	62	9	93	
0	90	1	24	2	47	3	44	4	49	5	68	6	96	7	76	8	18	9	56	
0	11	1	39	2	32	3	24	4	85	5	68	6	57	7	37	8	90	9	8	
0	89	1	25	2	77	3	7	4	74	5	82	6	10	7	49	8	56	9	24	
0	63	1	74	2	54	3	29	4	91	5	56	6	94	7	91	8	76	9	54	
0	94	1	38	2	99	3	58	4	26	5	93	6	33	7	2	8	18	9	61	
0	71	1	73	2	4	3	55	4	5	5	65	6	47	7	41	8	70	9	66	
0	59	1	47	2	20	3	93	4	92	5	36	6	84	7	4	8	33	9	29	
0	73	1	66	2	60	3	36	4	13	5	51	6	26	7	19	8	81	9	80	
0	50	1	9	2	31	3	95	4	53	5	89	6	70	7	99	8	24	9	27	
0	10	1	54	2	22	3	11	4	94	5	48	6	19	7	6	8	66	9	89	
0	10	1	29	2	68	3	88	4	87	5	5	6	13	7	68	8	42	9	54	
0	40	1	28	2	60	3	89	4	17	5	50	6	16	7	24	8	41	9	3	
0	66	1	85	2	80	3	7	4	20	5	20	6	45	7	50	8	41	9	65	
0	32	1	20	2	53	3	91	4	71	5	21	6	40	7	43	8	8	9	48	
0	77	1	3	2	58	3	70	4	86	5	81	6	93	7	32	8	93	9	45	
0	32	1	95	2	65	3	63	4	24	5	24	6	49	7	62	8	69	9	67	
0	60	1	62	2	27	3	77	4	22	5	20	6	75	7	68	8	19	9	95	
0	10	1	73	2	16	3	92	4	26	5	63	6	28	7	11	8	20	9	39	
0	26	1	13	2	56	3	96	4	34	5	37	6	55	7	89	8	68	9	47	
0	72	1	77	2	73	3	40	4	87	5	15	6	76	7	81	8	48	9	67	
0	6	1	26	2	13	3	98	4	35	5	58	6	79	7	72	8	38	9	60	
0	96	1	39	2	43	3	31	4	42	5	48	6	6	7	30	8	43	9	85	
0	65	1	85	2	99	3	72	4	24	5	33	6	99	7	75	8	5	9	11	
0	86	1	47	2	62	3	53	4	33	5	1	6	99	7	58	8	62	9	75	
0	57	1	82	2	52	3	9	4	50	5	34	6	35	7	43	8	98	9	40	
0	10	1	47	2	38	3	63	4	3	5	20	6	26	7	41	8	74	9	3	
0	59	1	4	2	67	3	28	4	73	5	50	6	76	7	90	8	98	9	41	
0	48	1	47	2	68	3	68	4	28	5	82	6	34	7	91	8	22	9	90	
0	97	1	56	2	76	3	65	4	1	5	40	6	9	7	98	8	51	9	13	
0	74	1	58	2	84	3	59	4	17	5	54	6	16	7	25	8	35	9	1	
0	57	1	45	2	45	3	58	4	91	5	62	6	78	7	69	8	36	9	20	
0	86	1	35	2	20	3	84	4	5	5	3	6	27	7	3	8	27	9	33	
0	41	1	78	2	40	3	85	4	66	5	89	6	63	7	9	8	52	9	74	
0	66	1	10	2	56	3	22	4	34	5	53	6	12	7	19	8	73	9	39	
0	62	1	40	2	63	3	31	4	26	5	40	6	39	7	99	8	54	9	14	
0	27	1	14	2	97	3	2	4	59	5	79	6	6	7	59	8	91	9	2	
0	99	1	69	2	18	3	61	4	54	5	76	6	78	7	97	8	51	9	51	
0	90	1	9	2	29	3	87	4	71	5	2	6	15	7	9	8	60	9	26	
0	50	1	63	2	55	3	38	4	48	5	53	6	12	7	55	8	63	9	55	
0	48	1	52	2	28	3	71	4	40	5	92	6	23	7	2	8	77	9	49	
0	62	1	42	2	49	3	3	4	23	5	19	6	84	7	10	8	31	9	57	
0	64	1	96	2	99	3	65	4	51	5	36	6	15	7	79	8	14	9	1	
0	65	1	23	2	35	3	96	4	4	5	39	6	80	7	57	8	48	9	79	
0	79	1	13	2	32	3	11	4	64	5	9	6	15	7	52	8	16	9	29	
0	68	1	2	2	25	3	6	4	90	5	52	6	52	7	62	8	20	9	5	
0	78	1	43	2	87	3	76	4	84	5	39	6	7	7	53	8	99	9	84	
0	38	1	28	2	62	3	52	4	78	5	51	6	65	7	89	8	2	9	43	
0	22	1	63	2	64	3	84	4	32	5	63	6	98	7	30	8	6	9	51	
0	86	1	18	2	37	3	44	4	1	5	36	6	26	7	55	8	26	9	25	
0	2	1	61	2	52	3	31	4	91	5	41	6	40	7	72	8	27	9	39	
0	87	1	62	2	61	3	77	4	82	5	15	6	79	7	3	8	45	9	22	
0	41	1	77	2	47	3	48	4	97	5	20	6	90	7	19	8	51	9	43	
0	26	1	10	2	64	3	77	4	41	5	60	6	12	7	33	8	93	9	91	
0	24	1	26	2	3	3	67	4	64	5	24	6	57	7	60	8	61	9	86	
0	56	1	23	2	11	3	5	4	84	5	24	6	15	7	4	8	34	9	72	
0	50	1	21	2	22	3	84	4	13	5	77	6	98	7	83	8	36	9	23	
0	4	1	46	2	10	3	53	4	97	5	15	6	74	7	80	8	84	9	73	
0	62	1	31	2	57	3	64	4	86	5	4	6	99	7	59	8	93	9	17	
0	46	1	8	2	99	3	22	4	41	5	3	6	4	7	19	8	54	9	86	
0	26	1	73	2	24	3	39	4	82	5	10	6	13	7	57	8	7	9	69	
0	49	1	34	2	19	3	60	4	10	5	20	6	64	7	58	8	97	9	10	
0	78	1	39	2	90	3	19	4	77	5	95	6	47	7	87	8	13	9	95	
0	11	1	56	2	27	3	97	4	48	5	88	6	7	7	19	8	81	9	76	
0	90	1	42	2	53	3	24	4	67	5	12	6	88	7	39	8	13	9	21	
0	39	1	46	2	21	3	44	4	9	5	86	6	83	7	5	8	61	9	86	
