HFS_DDW_SSD
200	30	10
0	14	1	16	2	30	3	46	4	12	5	69	6	35	7	51	8	57	9	86	
0	72	1	23	2	58	3	61	4	35	5	87	6	77	7	96	8	44	9	94	
0	58	1	2	2	29	3	78	4	65	5	1	6	26	7	33	8	46	9	81	
0	12	1	8	2	61	3	82	4	66	5	15	6	15	7	14	8	57	9	20	
0	47	1	14	2	39	3	25	4	94	5	26	6	58	7	60	8	91	9	58	
0	66	1	54	2	93	3	88	4	52	5	12	6	87	7	52	8	80	9	11	
0	44	1	2	2	5	3	76	4	75	5	65	6	62	7	75	8	94	9	20	
0	73	1	63	2	40	3	24	4	47	5	44	6	63	7	4	8	83	9	39	
0	43	1	65	2	41	3	88	4	15	5	58	6	14	7	73	8	31	9	55	
0	28	1	63	2	34	3	47	4	76	5	46	6	10	7	63	8	50	9	30	
0	64	1	83	2	66	3	72	4	85	5	4	6	15	7	69	8	41	9	8	
0	49	1	83	2	68	3	41	4	68	5	79	6	60	7	17	8	61	9	17	
0	51	1	88	2	44	3	40	4	92	5	11	6	30	7	93	8	48	9	2	
0	35	1	99	2	54	3	54	4	74	5	60	6	98	7	69	8	3	9	12	
0	44	1	44	2	32	3	23	4	6	5	44	6	94	7	92	8	79	9	97	
0	85	1	93	2	2	3	33	4	78	5	76	6	39	7	26	8	79	9	75	
0	73	1	21	2	22	3	40	4	73	5	49	6	30	7	14	8	67	9	8	
0	80	1	90	2	14	3	50	4	73	5	8	6	57	7	21	8	34	9	49	
0	16	1	37	2	15	3	51	4	16	5	42	6	98	7	21	8	76	9	98	
0	21	1	73	2	90	3	28	4	38	5	23	6	23	7	92	8	50	9	57	
0	14	1	80	2	26	3	71	4	17	5	94	6	79	7	51	8	59	9	71	
0	20	1	18	2	91	3	31	4	59	5	36	6	7	7	70	8	24	9	31	
0	51	1	10	2	38	3	68	4	87	5	7	6	1	7	85	8	13	9	51	
0	84	1	64	2	71	3	77	4	35	5	36	6	12	7	43	8	34	9	22	
0	62	1	47	2	62	3	6	4	79	5	4	6	82	7	59	8	69	9	2	
0	16	1	52	2	68	3	20	4	7	5	5	6	42	7	57	8	83	9	10	
0	93	1	94	2	39	3	9	4	86	5	55	6	47	7	14	8	95	9	24	
0	25	1	63	2	37	3	3	4	68	5	4	6	48	7	33	8	89	9	84	
0	25	1	42	2	16	3	11	4	35	5	33	6	96	7	52	8	71	9	31	
0	93	1	55	2	60	3	24	4	28	5	68	6	9	7	53	8	20	9	25	
0	56	1	68	2	63	3	46	4	77	5	52	6	16	7	66	8	51	9	3	
0	57	1	9	2	68	3	99	4	85	5	52	6	78	7	28	8	73	9	53	
0	58	1	95	2	43	3	65	4	31	5	70	6	4	7	13	8	74	9	1	
0	95	1	94	2	14	3	64	4	28	5	57	6	78	7	70	8	34	9	82	
0	18	1	31	2	1	3	68	4	74	5	84	6	86	7	60	8	39	9	76	
0	89	1	80	2	80	3	66	4	66	5	61	6	26	7	98	8	16	9	8	
0	49	1	3	2	91	3	50	4	8	5	63	6	95	7	4	8	72	9	29	
0	74	1	9	2	94	3	90	4	36	5	28	6	94	7	74	8	91	9	46	
0	83	1	44	2	74	3	98	4	12	5	15	6	14	7	48	8	97	9	66	
0	31	1	79	2	55	3	27	4	34	5	15	6	40	7	51	8	60	9	12	
0	89	1	82	2	87	3	11	4	2	5	81	6	86	7	89	8	31	9	39	
0	67	1	51	2	8	3	69	4	24	5	5	6	29	7	92	8	39	9	93	
0	49	1	47	2	7	3	6	4	97	5	94	6	53	7	68	8	56	9	21	
0	88	1	43	2	14	3	80	4	57	5	2	6	56	7	64	8	96	9	31	
0	28	1	24	2	18	3	59	4	99	5	80	6	72	7	85	8	3	9	30	
0	85	1	47	2	12	3	67	4	62	5	42	6	76	7	81	8	13	9	8	
0	28	1	19	2	34	3	10	4	51	5	24	6	37	7	28	8	12	9	23	
0	48	1	65	2	95	3	9	4	65	5	25	6	30	7	47	8	7	9	18	
0	22	1	68	2	65	3	27	4	36	5	41	6	32	7	47	8	18	9	16	
0	25	1	75	2	51	3	89	4	3	5	10	6	90	7	8	8	9	9	75	
0	43	1	45	2	73	3	79	4	81	5	21	6	52	7	4	8	2	9	38	
0	12	1	29	2	75	3	95	4	86	5	60	6	53	7	7	8	74	9	10	
0	92	1	90	2	11	3	96	4	97	5	73	6	15	7	6	8	6	9	56	
0	34	1	22	2	39	3	31	4	75	5	77	6	94	7	85	8	46	9	15	
0	88	1	28	2	45	3	80	4	4	5	95	6	1	7	56	8	4	9	43	
0	56	1	84	2	34	3	98	4	83	5	52	6	35	7	77	8	81	9	8	
0	6	1	46	2	97	3	45	4	4	5	89	6	90	7	44	8	21	9	9	
0	65	1	68	2	61	3	59	4	22	5	64	6	45	7	30	8	93	9	3	
0	73	1	58	2	3	3	62	4	1	5	50	6	88	7	40	8	48	9	23	
0	43	1	17	2	5	3	38	4	10	5	42	6	30	7	1	8	76	9	14	
0	5	1	56	2	35	3	94	4	77	5	88	6	24	7	75	8	76	9	19	
0	7	1	5	2	84	3	79	4	34	5	47	6	44	7	35	8	44	9	53	
0	2	1	51	2	95	3	97	4	66	5	48	6	64	7	23	8	50	9	79	
0	35	1	45	2	54	3	79	4	97	5	17	6	24	7	9	8	85	9	13	
0	27	1	13	2	63	3	29	4	16	5	38	6	33	7	25	8	5	9	62	
0	98	1	94	2	56	3	23	4	13	5	54	6	61	7	38	8	28	9	30	
0	25	1	2	2	26	3	97	4	84	5	62	6	51	7	6	8	81	9	17	
0	24	1	35	2	50	3	32	4	27	5	89	6	87	7	67	8	82	9	28	
0	16	1	39	2	18	3	88	4	80	5	40	6	89	7	31	8	67	9	44	
0	56	1	85	2	80	3	55	4	88	5	26	6	87	7	66	8	45	9	54	
0	87	1	28	2	43	3	87	4	38	5	63	6	44	7	24	8	96	9	23	
